emoji;shortcodes;sentiment
🆘;:SOS_button:;NEU
🙈;:see-no-evil_monkey:;NEU
😂;:face_with_tears_of_joy:;POS
😇;:smiling_face_with_halo:;NEU
😬;:grimacing_face:;NEG
🥃;:tumbler_glass:;NEU
😯;:hushed_face:;NEU
🔥;:fire:;NEU
🇩;:regional_indicator_symbol_letter_d:;NEU
🤨;:face_with_raised_eyebrow:;NEG
🤘;:sign_of_the_horns:;NEU
✅;:white_heavy_check_mark:;NEU
😎;:smiling_face_with_sunglasses:;POS
🏽;:medium_skin_tone:;NEU
😆;:grinning_squinting_face:;POS
🐰;:rabbit_face:;NEU
🙃;:upside-down_face:;NEU
💗;:growing_heart:;NEU
🤭;:face_with_hand_over_mouth:;NEU
⚠;:warning:;NEU
❗;:exclamation_mark:;NEU
❓;:question_mark:;NEU
🌹;:rose:;NEU
🌈;:rainbow:;POS
🤥;:lying_face:;NEG
😱;:face_screaming_in_fear:;NEU
😲;:astonished_face:;NEG
😩;:weary_face:;NEG
🎊;:confetti_ball:;POS
👌;:OK_hand:;POS
🤢;:nauseated_face:;NEG
🇺;:regional_indicator_symbol_letter_u:;NEU
👟;:running_shoe:;NEU
🇧;:regional_indicator_symbol_letter_b:;NEU
👏;:clapping_hands:;POS
📈;:chart_increasing:;NEU
🙂;:slightly_smiling_face:;NEU
🏿;:dark_skin_tone:;NEU
🥂;:clinking_glasses:;POS
🤚;:raised_back_of_hand:;NEU
😳;:flushed_face:;NEG
🍀;:four_leaf_clover:;NEU
🌜;:last_quarter_moon_face:;NEU
👇;:backhand_index_pointing_down:;NEU
😄;:grinning_face_with_smiling_eyes:;POS
🤡;:clown_face:;NEG
😡;:pouting_face:;NEG
💹;:chart_increasing_with_yen:;NEU
🤙;:call_me_hand:;NEU
🎉;:party_popper:;POS
📉;:chart_decreasing:;NEU
🇦;:regional_indicator_symbol_letter_a:;NEU
☹;:frowning_face:;NEG
🇲;:regional_indicator_symbol_letter_m:;NEU
🇨;:regional_indicator_symbol_letter_c:;NEU
🖕;:middle_finger:;NEG
🔸;:small_orange_diamond:;NEU
😣;:persevering_face:;NEG
🚾;:water_closet:;NEU
😭;:loudly_crying_face:;NEG
👊;:oncoming_fist:;NEU
🤓;:nerd_face:;POS
🥰;:smiling_face_with_3_hearts:;POS
🤐;:zipper-mouth_face:;NEU
💸;:money_with_wings:;NEU
🐄;:cow:;NEU
😓;:downcast_face_with_sweat:;NEG
🥺;:pleading_face:;NEG
🤝;:handshake:;NEU
🧔;:bearded_person:;NEU
🔶;:large_orange_diamond:;NEU
🇿;:regional_indicator_symbol_letter_z:;NEU
‼;:double_exclamation_mark:;NEU
🧨;:firecracker:;NEU
😔;:pensive_face:;NEG
⚰;:coffin:;NEU
❌;:cross_mark:;NEU
😋;:face_savoring_food:;POS
🗞;:rolled-up_newspaper:;NEU
💻;:laptop_computer:;NEU
🚓;:police_car:;NEU
💳;:credit_card:;NEU
🕵;:detective:;NEU
🎰;:slot_machine:;NEU
😟;:worried_face:;NEG
🙉;:hear-no-evil_monkey:;NEU
🔝;:TOP_arrow:;NEU
🐕;:dog:;NEU
🐟;:fish:;NEU
🍿;:popcorn:;NEU
⚖;:balance_scale:;NEU
📰;:newspaper:;NEU
😠;:angry_face:;NEG
💶;:euro_banknote:;NEU
🔻;:red_triangle_pointed_down:;NEU
💧;:droplet:;NEU
📩;:envelope_with_arrow:;NEU
🐝;:honeybee:;NEU
🥴;:woozy_face:;NEG
👋;:waving_hand:;NEU
👑;:crown:;NEU
🙊;:speak-no-evil_monkey:;NEU
💥;:collision:;NEU
😢;:crying_face:;NEG
🍾;:bottle_with_popping_cork:;NEU
🍻;:clinking_beer_mugs:;POS
🇳;:regional_indicator_symbol_letter_n:;NEU
🇱;:regional_indicator_symbol_letter_l:;NEU
🇰;:regional_indicator_symbol_letter_k:;NEU
🔹;:small_blue_diamond:;NEU
🎥;:movie_camera:;NEU
🏃;:person_running:;NEU
☀;:sun:;NEU
🔍;:magnifying_glass_tilted_left:;NEU
💲;:heavy_dollar_sign:;NEU
🤑;:money-mouth_face:;NEU
⬇;:down_arrow:;NEU
🎵;:musical_note:;NEU
🎶;:musical_notes:;NEU
🇹;:regional_indicator_symbol_letter_t:;NEU
⁉;:exclamation_question_mark:;NEU
⬆;:up_arrow:;NEU
🕳;:hole:;NEU
🏮;:red_paper_lantern:;NEU
🇴;:regional_indicator_symbol_letter_o:;NEU
😶;:face_without_mouth:;NEU
💰;:money_bag:;NEU
🔫;:pistol:;NEG
🇵;:regional_indicator_symbol_letter_p:;NEU
🇭;:regional_indicator_symbol_letter_h:;NEU
☕;:hot_beverage:;NEU
🏅;:sports_medal:;POS
📹;:video_camera:;NEU
🐼;:panda_face:;NEU
🐵;:monkey_face:;NEU
😕;:confused_face:;NEG
🖌;:paintbrush:;NEU
🇫;:regional_indicator_symbol_letter_f:;NEU
🍎;:red_apple:;NEU
🔎;:magnifying_glass_tilted_right:;NEU
📱;:mobile_phone:;NEU
🎣;:fishing_pole:;NEU
®;:registered:;NEU
🌞;:sun_with_face:;NEU
⚡;:high_voltage:;NEU
🏁;:chequered_flag:;NEU
⚽;:soccer_ball:;NEU
👎;:thumbs_down:;NEG
😒;:unamused_face:;NEG
🐳;:spouting_whale:;NEU
🥕;:carrot:;NEU
🇮;:regional_indicator_symbol_letter_i:;NEU
🌐;:globe_with_meridians:;NEU
▶;:play_button:;NEU
⤵;:right_arrow_curving_down:;NEU
😞;:disappointed_face:;NEG
🔜;:SOON_arrow:;NEU
☑;:ballot_box_with_check:;NEU
🏬;:department_store:;NEU
❕;:white_exclamation_mark:;NEU
✈;:airplane:;NEU
🥇;:1st_place_medal:;NEU
👕;:t-shirt:;NEU
📲;:mobile_phone_with_arrow:;NEU
☪;:star_and_crescent:;NEU
⌚;:watch:;NEU
📣;:megaphone:;NEU
📆;:tear-off_calendar:;NEU
🌄;:sunrise_over_mountains:;NEU
🌼;:blossom:;NEU
🎖;:military_medal:;NEU
🏆;:trophy:;NEU
🎼;:musical_score:;NEU
🛒;:shopping_cart:;NEU
👔;:necktie:;NEU
🎓;:graduation_cap:;NEU
😵;:dizzy_face:;NEG
📢;:loudspeaker:;NEU
😤;:face_with_steam_from_nose:;NEG
😻;:smiling_cat_face_with_heart-eyes:;POS
🌇;:sunset:;NEU
🙋;:person_raising_hand:;NEU
👦;:boy:;NEU
👧;:girl:;NEU
💡;:light_bulb:;NEU
📊;:bar_chart:;NEU
📝;:memo:;NEU
❎;:cross_mark_button:;NEU
🔐;:locked_with_key:;NEU
🎈;:balloon:;NEU
😌;:relieved_face:;NEU
🎮;:video_game:;NEU
🚩;:triangular_flag:;NEU
💙;:blue_heart:;POS
💵;:dollar_banknote:;NEU
🤳;:selfie:;NEU
🏦;:bank:;NEU
🤮;:face_vomiting:;NEG
🗣;:speaking_head:;NEU
🥗;:green_salad:;NEU
📧;:e-mail:;NEU
📍;:round_pushpin:;NEU
🎬;:clapper_board:;NEU
™;:trade_mark:;NEU
😐;:neutral_face:;NEG
🎷;:saxophone:;NEU
♥;:heart_suit:;NEU
⏯;:play_or_pause_button:;NEU
🍲;:pot_of_food:;NEU
🍥;:fish_cake_with_swirl:;NEU
🍣;:sushi:;NEU
🍱;:bento_box:;NEU
🍛;:curry_rice:;NEU
🍴;:fork_and_knife:;NEU
💎;:gem_stone:;NEU
😹;:cat_face_with_tears_of_joy:;NEU
🛍;:shopping_bags:;NEU
🕺;:man_dancing:;NEU
🔊;:speaker_high_volume:;NEU
😗;:kissing_face:;NEU
🔌;:electric_plug:;NEU
🌊;:water_wave:;NEU
🥊;:boxing_glove:;NEU
🐦;:bird:;NEU
🗼;:Tokyo_tower:;NEU
📸;:camera_with_flash:;NEU
🖱;:computer_mouse:;NEU
⛄;:snowman_without_snow:;NEU
📻;:radio:;NEU
🎄;:Christmas_tree:;NEU
🎁;:wrapped_gift:;NEU
🏾;:medium_dark_skin_tone:;NEU
🙅;:person_gesturing_NO:;NEU
😪;:sleepy_face:;NEG
⏰;:alarm_clock:;NEU
🎅;:Santa_Claus:;NEU
🚨;:police_car_light:;NEU
🕒;:three_o’clock:;NEU
🚜;:tractor:;NEU
👨;:man:;NEU
🌾;:sheaf_of_rice:;NEU
🍸;:cocktail_glass:;NEU
💚;:green_heart:;NEU
🆕;:NEW_button:;NEU
🔗;:link:;NEU
🚔;:oncoming_police_car:;NEU
🧟;:zombie:;NEU
🍕;:pizza:;NEU
🤯;:exploding_head:;NEG
🎢;:roller_coaster:;NEU
🍔;:hamburger:;NEU
Ⓜ;:circled_M:;NEU
😴;:sleeping_face:;NEU
🧾;:receipt:;NEU
👩;:woman:;NEU
🍳;:cooking:;NEU
📚;:books:;NEU
🍋;:lemon:;NEU
😑;:expressionless_face:;NEG
➕;:heavy_plus_sign:;NEU
🇯;:regional_indicator_symbol_letter_j:;NEU
🥁;:drum:;NEU
🔉;:speaker_medium_volume:;NEU
☝;:index_pointing_up:;NEU
🦉;:owl:;NEU
📖;:open_book:;NEU
🍽;:fork_and_knife_with_plate:;NEU
🐣;:hatching_chick:;NEU
🤫;:shushing_face:;NEU
↗;:up-right_arrow:;NEU
🎯;:direct_hit:;NEU
✂;:scissors:;NEU
🍆;:eggplant:;NEU
🔵;:blue_circle:;NEU
💫;:dizzy:;NEU
😫;:tired_face:;NEG
🙆;:person_gesturing_OK:;NEU
🗓;:spiral_calendar:;NEU
👻;:ghost:;NEU
🚼;:baby_symbol:;NEU
🔴;:red_circle:;NEU
📘;:blue_book:;NEU
👿;:angry_face_with_horns:;NEU
🎾;:tennis:;NEU
👆;:backhand_index_pointing_up:;NEU
🤞;:crossed_fingers:;NEU
🍑;:peach:;NEU
💔;:broken_heart:;NEG
🔑;:key:;NEU
😚;:kissing_face_with_closed_eyes:;NEU
💅;:nail_polish:;NEU
🎩;:top_hat:;NEU
💀;:skull:;NEU
📄;:page_facing_up:;NEU
❄;:snowflake:;NEU
😝;:squinting_face_with_tongue:;NEU
🚕;:taxi:;NEU
🏀;:basketball:;NEU
📺;:television:;NEU
📷;:camera:;NEU
🏖;:beach_with_umbrella:;NEU
📡;:satellite_antenna:;NEU
😮;:face_with_open_mouth:;NEU
🐀;:rat:;NEU
💋;:kiss_mark:;NEU
🥨;:pretzel:;NEU
🖊;:pen:;NEU
💇;:person_getting_haircut:;NEU
👛;:purse:;NEU
⛵;:sailboat:;NEU
👐;:open_hands:;NEU
🎇;:sparkler:;NEU
🖖;:vulcan_salute:;NEU
🎆;:fireworks:;NEU
🇽;:regional_indicator_symbol_letter_x:;NEU
💘;:heart_with_arrow:;NEU
♠;:spade_suit:;NEU
♣;:club_suit:;NEU
♦;:diamond_suit:;NEU
🤠;:cowboy_hat_face:;NEU
💖;:sparkling_heart:;POS
🕑;:two_o’clock:;NEU
😷;:face_with_medical_mask:;NEG
🏔;:snow-capped_mountain:;NEU
↙;:down-left_arrow:;NEU
↘;:down-right_arrow:;NEU
💣;:bomb:;NEU
🏥;:hospital:;NEU
🐑;:ewe:;NEU
☠;:skull_and_crossbones:;NEU
🏠;:house:;NEU
🦁;:lion_face:;NEU
🚫;:prohibited:;NEG
🦄;:unicorn_face:;NEU
⚙;:gear:;NEU
➗;:heavy_division_sign:;NEU
🔬;:microscope:;NEU
🔙;:BACK_arrow:;NEU
♻;:recycling_symbol:;NEU
⛷;:skier:;NEU
🧠;:brain:;NEU
🔮;:crystal_ball:;NEU
🧙;:mage:;NEU
🥏;:flying_disc:;NEU
⌨;:keyboard:;NEU
⏬;:fast_down_button:;NEU
⏫;:fast_up_button:;NEU
🎻;:violin:;NEU
🥵;:hot_face:;NEG
💷;:pound_banknote:;NEU
📌;:pushpin:;NEU
👂;:ear:;NEU
💺;:seat:;NEU
🐱;:cat_face:;NEU
🎧;:headphone:;NEU
🤬;:face_with_symbols_on_mouth:;NEG
🏎;:racing_car:;NEU
🌚;:new_moon_face:;NEU
🖤;:black_heart:;NEU
🦇;:bat:;NEU
😥;:sad_but_relieved_face:;NEG
📿;:prayer_beads:;NEU
🔧;:wrench:;NEU
🅰;:A_button_(blood_type):;NEU
👁;:eye:;NEU
😸;:grinning_cat_face_with_smiling_eyes:;NEU
🇼;:regional_indicator_symbol_letter_w:;NEU
🇾;:regional_indicator_symbol_letter_y:;NEU
⤴;:right_arrow_curving_up:;NEU
🍌;:banana:;NEU
✊;:raised_fist:;NEU
💾;:floppy_disk:;NEU
💬;:speech_balloon:;NEU
📽;:film_projector:;NEU
🐉;:dragon:;NEU
🎞;:film_frames:;NEU
🏄;:person_surfing:;NEU
🙇;:person_bowing:;NEU
🔒;:locked:;NEU
🧘;:person_in_lotus_position:;NEU
🥬;:leafy_green:;NEU
📅;:calendar:;NEU
😰;:anxious_face_with_sweat:;NEG
🕸;:spider_web:;NEU
⛓;:chains:;NEU
🛠;:hammer_and_wrench:;NEU
📜;:scroll:;NEU
🐈;:cat:;NEU
🎙;:studio_microphone:;NEU
💌;:love_letter:;NEU
😦;:frowning_face_with_open_mouth:;NEG
⭐;:white_medium_star:;NEU
⛔;:no_entry:;NEU
💨;:dashing_away:;NEU
🙁;:slightly_frowning_face:;NEG
🐷;:pig_face:;NEU
🕶;:sunglasses:;NEU
😈;:smiling_face_with_horns:;NEU
🏚;:derelict_house:;NEU
🌱;:seedling:;NEU
🍷;:wine_glass:;NEU
🥶;:cold_face:;NEG
🚙;:sport_utility_vehicle:;NEU
♨;:hot_springs:;NEU
⚓;:anchor:;NEU
🚞;:mountain_railway:;NEU
🟢;:green_circle:;NEU
🍹;:tropical_drink:;NEU
🤕;:face_with_head-bandage:;NEG
🤒;:face_with_thermometer:;NEG
🦠;:microbe:;NEU
👓;:glasses:;NEU
🦀;:crab:;NEU
📦;:package:;NEU
🍜;:steaming_bowl:;NEU
🧳;:luggage:;NEU
▪;:black_small_square:;NEU
🔺;:red_triangle_pointed_up:;NEU
🟥;:red_square:;NEU
💭;:thought_balloon:;NEU
🃏;:joker:;NEU
⚫;:black_circle:;NEU
🦈;:shark:;NEU
🍺;:beer_mug:;NEU
😖;:confounded_face:;NEG
🛋;:couch_and_lamp:;NEU
🤟;:love-you_gesture:;NEU
🐆;:leopard:;NEU
🔨;:hammer:;NEU
🔽;:downwards_button:;NEU
💊;:pill:;NEU
🎨;:artist_palette:;NEU
🐸;:frog_face:;NEU
🗑;:wastebasket:;NEG
🤹;:person_juggling:;NEU
🗄;:file_cabinet:;NEU
🗂;:card_index_dividers:;NEU
🗿;:moai:;NEU
🍩;:doughnut:;NEU
◻;:white_medium_square:;NEU
👹;:ogre:;NEG
🍨;:ice_cream:;NEU
📂;:open_file_folder:;NEU
💼;:briefcase:;NEU
☎;:telephone:;NEU
🐃;:water_buffalo:;NEU
😨;:fearful_face:;NEG
🐿;:chipmunk:;NEU
🚪;:door:;NEU
🐎;:horse:;NEU
🐻;:bear_face:;NEU
🟣;:purple_circle:;NEU
😙;:kissing_face_with_smiling_eyes:;NEU
🕴;:man_in_suit_levitating:;NEU
🌰;:chestnut:;NEU
🦹;:supervillain:;NEU
🩸;:drop_of_blood:;NEU
↔;:left-right_arrow:;NEU
🥉;:3rd_place_medal:;NEU
💦;:sweat_droplets:;NEU
💐;:bouquet:;NEU
🐾;:paw_prints:;NEU
🤜;:right-facing_fist:;NEU
🤛;:left-facing_fist:;NEU
🌡;:thermometer:;NEU
⚕;:medical_symbol:;NEU
🤱;:breast-feeding:;NEU
✏;:pencil:;NEU
✉;:envelope:;NEU
☦;:orthodox_cross:;NEU
☘;:shamrock:;NEU
🙀;:weary_cat_face:;NEU
🛫;:airplane_departure:;NEU
⛴;:ferry:;NEU
☂;:umbrella:;NEU
🏛;:classical_building:;NEU
🦆;:duck:;NEU
🦅;:eagle:;NEU
🦊;:fox_face:;NEU
💛;:yellow_heart:;POS
🍁;:maple_leaf:;NEU
🛁;:bathtub:;NEU
🍄;:mushroom:;NEU
🗺;:world_map:;NEU
🛡;:shield:;NEU
💓;:beating_heart:;POS
⭕;:heavy_large_circle:;NEU
🏍;:motorcycle:;NEU
🚶;:person_walking:;NEU
🌪;:tornado:;NEU
🔔;:bell:;NEU
🦰;:red_hair:;NEU
♾;:infinity:;NEU
🚑;:ambulance:;NEU
🐯;:tiger_face:;NEU
😛;:face_with_tongue:;POS
🧑;:adult:;NEU
🦱;:curly_hair:;NEU
🔭;:telescope:;NEU
🦾;:mechanical_arm:;NEU
🏙;:cityscape:;NEU
🌃;:night_with_stars:;NEU
🌋;:volcano:;NEU
