tweet_id;text
1203054710514765825;      Staatliche Stellen fragegn in einem einzigen Land nach und das bei einem weltweit tätigen Unternehmen. Es gibt keine Details darüber und keinen Hinweis, dass  etwas persönlich vorgeworfen wird.Finanzpornographie statt seriöser Berichterstattung.wirecard spiegel
1009806145152798726;Nicht mit allen deutschen Bankaktien haben Anleger verloren. Zu den Ausnahmen gehört Wirecard. Die Aktien des Zahlungsdienstleisters haben auf Einjahres-Sicht 125 Prozent zugelegt und ist mehr wert als die Commerzbank. Was macht Wirecard so attraktiv?
1087252723563720705;Wirecard gibt Multi-Currency-Karten für United Money heraus, dem chinesischen Marktführer für Währungswechsel / Uni 
1259492285877714945; ihr jüngster Beitrag zu  ein Boulevardjournalismus erster Klasse! Bilanzmanipulation nicht  v. KPMG nachgewiesen! Ingo Speich v.  hat mit seinen Rücktrittsforderungen einen Aktieneinbruch v.6% zu verantworten.Ein sattes Eigentor!Die Deka sollte ihn feuern
1276116932941484034;Meinung am Mittag: Versäumnisse der Finanzaufsicht - Der Wirecard-Skandal ist eine Pleite für alle (via  holgersiebert  
1054889659334123520;Wirecard: Keinesfalls ins fallende Messer greifen 
717670738770026496;Wir freuen uns, dass Wirecard  auch dieses Jahr als Sponsor die Award Night auf den VIR Online Innovationstagen... 
1196326581331021824;Wirecard bietet über seine Payment- und Banking-App boon Planet ab 2020 eine at...  via 
1281477402867240960;Hallo Österreich ! 
1207196170797408256;  Super!👍🏻 Und dann scheinbar noch von Adyen weggeholt. Die Verbindung mit der Softbank trägt langsam Früchte. Weiter so.
1162273567985115136;Nach Kursrutsch an den Börsen: Dax startet leicht im Plus - Bayer und Wirecard gefragt  via 
1283705215783522305;Wirecard: Opposition will Aufklärung über Guttenbergs Lobbyarbeit   via 
1193072031635582977;Wirecard-Aktie: Die kommenden Monate, die alles verändern werden! - 
1263558250496167936;Wirecard Aktie: Bank of America wieder im Spiel 
1181906429843623936;"▶ Hauck &amp; Aufhäuser hebt Ziel für Wirecard auf 270 Euro - 'Buy'  BÖRSE ONLINE"
1005103664460124160;Wirecard: Warum der Payment-Anbieter alle Börsenrekorde bricht 
1069851063216291841;Wirecard und  erweitern ihre Zusammenarbeit, um Reisenden Multi-Währungs-Karten by Visa anzubieten  Wirtschaft 
1273538816259825665;Der große Verfallstag am Freitag steht im Fokus der Investoren. Ein Blick auf die Positionen der Profis zeigt: Es gibt noch leichten Korrekturbedarf. 
803119133923504128;📝 OTS: Wirecard AG / RBL Bank und Wirecard-Tochter GI Technology launchen ...  ❚BÖRSE FFM
1285748767212396544;Wirecard - zurück in der Erfolgsspur! 
1283356404267405320;▶ Wirecard: Bafin zeigt Ex-Chef Markus Braun wegen Insiderhandel an - Aktiennews: Wien ( - Wirecard: Bafin zeigt Ex-Chef Markus Braun wegen Insiderhandel an - Aktiennews Die Finanzaufsicht Bafin nimmt im Skandal um…  AKTIENCHECKde
1048932678106537984;               Bei Wirecard klingelt schon die Kasse.
1085815023564451840;DAX-Frühmover: Deutsche Bank, Infineon, Münchener Rück, RWE, Lufthansa, WireCard, Fresenius Medical Care, Beiersdorf, Vonovia SE und adidas 
1091294034667147266;Wirecard: Die Reaktion! 
909268202915614720;🔍 Wirecard Communication Services GmbH sucht Sales Manager (m/w) 🔎Jobs Leipzig 
1275343374090997761;Oha!Der Ex-Chef von Wirecard wuede festgenommen. 
1288173123649642497;  Bezahlt mit Milliarden von Wirecard
1281860624436297729;Interessant: was gestern noch geheim war, ist heute public knowledge.🤔 Marsaleks Geheimkontakte  via  wirecard
1279684452130500608;Lehre aus Wirecard: Scholz will Änderungen bei Finanzaufsicht 
1279721825518276608;Wirecard: Olaf Scholz will Finanzaufsicht Bafin reformieren  
716289381124947970;Ich habe ein Video zu einer  hinzugefügt:  Wirecard bestätigt Umkehrsignal: Es könnte
1268935939793063940;Passt auf, es handelt sich nur um eine shortattacke bei wirecard Mal wieder . Nichts ernstes . Staylong!!! 
741258872657219584;Job Stellenangebot  - Wirecard Technologies GmbH: Service Desk Engineer (f/m)
1284024839221780480;CumEX, Wirecard, ich weiß warum mir der Hanseate unsympatisch ist: Wirecard-Skandal: Scholz' gefährliches Schweigen  via 
1284138374874509313;Wirecard: Nix zu holen, oder DOCH? Was betroffene Aktionäre jetzt wissen müssen 
1276411661763698693;Maßnahmen nach § 46 KWG anordnen können, die u.a. auch ein Zahlungsverbot der Bank an die Wirecard AG beinhalten. All dies ist nicht geschehen.Schließlich kann die BaFin der Wirecard AG als Eigentümer auch untersagen, von ihren Stimmrechten Gebrauch zu /6
1285293633944649728;Bin ja gespannt wer die Filmrechte zur Wirecard bekommt. Dürfte so spannend werden wie Catch me if you can.
1057174008377106432;Dax-Erholung, VW, Wirecard und Lufthansa: Was die Märkte heute bewegt 
1072524089871515653;Staatsanwaltschaft beantragt Strafbefehl gegen den Verfasser eines Reports, der den Wirecard-Aktienkurs einbrechen ließ:  
894795983741227008;Wirecard und das FinTech Billie starten Online-Factoring-Angebot / Billie biete...  via 
1154489249632178176;"       Nachdem Motto "" wessen Brot ich esse dessen Lied ich singe"" aber das währe zu Einfach, denn es gibt ja auch noch eine Staatsanwaltschaft die gegen die Journalisten der  ermittelt"
1279726730178150400; Wer 300.000€ mit Wirecard verliert, hat eventuell 3.000.000 € mit anderen Aktien erwirtschaftet oder hat absolut null auf Streuung/Diversifizierung/Klumpenrisiko geachtet.
1044149957102432257;INDEX-MONITOR: Wirecard ab heute im Dax - Neue Index-Regeln in Kraft  
1250835926810583041;Wirecard wird mit steigendem Aktienkurs vorsichtig MobilePayment  
1135403763651555328;Wirecard am 2.6. -8,67%, Volumen 263% normaler Tage . Details hier:   WDI
1279006776545984513;Grossartige Arbeit der  und des Teams     Dürfte eine ganze Anlegergeneration etwas Demut und Vorsicht gelehrt habenIm Video ab 21:06Great Job....wirecard strong bye 
851707975504990214;Wirecard steigert Konzernumsatz um 33 % und erhöht die Dividende  
725597435473448960;Nordex: Warum kommt die Aktie nicht vom Fleck? Nach Wirecard und Ströer das nächstes Opfer einer U... 
1207963637253623808;Wirecard liefert Neues aus Singapur - kurz vor Weihnachten - vorgezogenes Geschenk? payments googlePay ApplePay Alipay forex Exchanges 
1276507004530499584;Der gesuchte, früherer Wirecard-Vorstand Jan Marsalek soll in China sein. Das behaupten nun philippinsche Behörden: 
1106570360940650498;WIRECARD - Nach wie vor in der Achterbahn 
1255250612108828672;      Im Moment ist das Unternehmen mangels Doku nicht prüffähig. Daher kann nicht ausgeschlossen werden, dass die Ursache Naivität und Unkenntnis sind. Genauso wenig kann ein Nachfolger von Enron bei dieser Informationslage ausgeschlossen werden.
1274459701913288707;Props gehen raus an alle Wirecard Aktionäre.
717753764984135680;Wirecard Aktie: Kaufempfehlung vor dem Tag der Tage 
1255431037070565378;" Zitat: TCI hat rund 1,04 Prozent der Wirecard -Aktien leerverkauft ... Das ist kein ""pikantes Detail"", sondern es ist eine Unverschämtheit, Forderungen zu stellen ohne Aktionär zu sein. Hohn soll unter diesen Umständen ""einfach mal die Fr...."" halten"
1207263839521296384;Wirecard Aktie - neues Statement zu den Vorwürfen MobilePayment  
1097818133077860353;"""Short Squeeze"" nach Leerverkaufs-Verbot: Wirecard-Aktie klettert weiter - und schwankt stark... "
702535317060980737;TecDax: Wirecard Schlußlicht ++ Carl Zeiss Meditec aufwärts ++ SMA Solar bricht ein ++ TecDax sackt 5,1% ab 
870389860728791043;Wirecard-Aktie: Rückzug von Shortseller Steadfast Capital Management geht weiter - Aktiennews: Aschheim (www… 
1273642644695023619;Wirecard-Drama schockt die Börse und Ryanair: Marke Lauda steht vor dem Aus (Top Media Extended) 
1254892916780212224;   Die Wirecard AG wurde aktuell von der Wirtschaftsprüfungsgesellschaft KPMG darüber informiert, dass KPMG die Ergebnisse der laufenden Sonderuntersuchung am Montag, den 27. April 2020, vorlegen wird. Zitat adhoc Meldung.
