tweet_id;text;sentiment
1276421566281256961;Wirecard-Skandal: Ex-Vorstand Marsalek in China vermutetEine Schlüsselfigur im Milliardenskandal um den insolventen Dax-Konzern Wirecard hält sich möglicherweise in China auf. Nach den Daten der philippinischen ...;
1268993599494111235;Razzia bei Wirecard: Finanzaufsicht ermittelt wegen Marktmanipulation ;
1114946362615975936;Wirecard - spannender Zeitungsbeitrag und D-DAY 19.4.2019 ;
1255175736958291972; Wirecard hat es geschafft meine schlimmsten Erwartungen doch noch um das mehrfache zu enttäuschen. Für dieses Resultat 6 Monate Zeit und Millionen Euro verpulvert. Ich denke heute waren nicht einmal die LV aktiv. Das kommt die Tage noch.Mein Vertrauen ist jetzt gänzlich hin;
1151236341583060992;Charttechnik - Wirecard-Aktie zeigt gesunde Erholung und ihr Potenzial ;
1283902108241219586;"Erst 2019? Vielleicht sollte der Finanzminister mal etwas Fachpresse lesen? ""Scholz soll seit 2019 über Wirecard-Verdacht informiert gewesen sein"" ";
1277298617221611520;turi2 am Sonntag: Wirecard, Business Insider, Reisebeschränkungen.  turi2 ;
1278988869862449153;Wirecard-Skandal - Mittäter und Profiteure: Die Bande von Aschheim  ;
1275755407240245250;   Und viele Fonds nehmen den dax mit rein nicht Wirecard.;
1217834211148812288;Wirecard will 0,75% Zinsen p.a. an seine Kunden verteilen. Das Angebot soll konkurrenzlos sein.  bietet aber seit letztem Jahr bereits einen CFD an, der 2% bringt. Den CFD kann ich jederzeit mit zwei Klicks kaufen und wieder verkaufen.  ;
1258035159078666243;*DEKA DEMANDS DEPARTURE OF WIRECARD CEO BRAUN: WIRTSCHAFTSWOCHE ;
1061268504064585729;Wirecard baut sein Bezahlsystem zum Smartphone-Konto aus ;
1275457168515293187;DAX legt deutlich zu - Wirecard hochvolatil  Nachrichten Politik Wirtschaft Deutschland Germany investment;
882062448584519680;Jobs in : HR Assistenz (m/w) Jobs Assistenz jobsAssistenz ;
1074689450418917377;"▶ dpa-AFX: Morgan Stanley hebt Ziel für Wirecard auf 225 Euro - 'Overweight': NEW YORK (dpa-AFX Analyser) - Die US-Investmentbank Morgan Stanley hat das Kursziel für Wirecard von 220 auf 225 Euro angehoben und die Einstufung auf ""Overweight""…  FINANZTREFF";
1093625097598918656;Neues Wirecard-Kursbeben – Kein Verdacht gegen Firmenchefs  ;
1276602219396304896;Wenn ich als Kunde eine solche Mail bekomme, ist das Geschäftsverhältnis IMHO so gestört, dass ich auch im Gutfall (Fortsetzung des Geschäftsbetriebes) schnellstmöglich das Konto auflöse.Damit dürfte die Wirecard Bank auch die Geschäftsgrundlage verlieren;
1278530890927407104;Zeitreise gefällig?Bitte sehr.2017 - wirecard;
1056831660283572224;"Wirecard ermöglicht ""Click and Collect"" Omnichannel-Zahlungen / Händler profitieren von Integration verschiedener E ";
1092031410813194240;Wirecard-Aktie: Achtung! Neue Details am Montag - Wirecard geht in die Offensive ;
1106454038076424192;Untersuchung eingeleitet: Strafverfolger untersuchen offenbar Indien-Geschäft von Wirecard - Aktie vorbörslich unter Druck  Nachricht   WDI what‘s going on Mister ⁦ ? PR required?!? At least a IR communic.! ;
1090638405543747585;📝 AKTIE IM FOKUS: Bericht über Untersuchung von Geldströmen belastet Wirecard  ❚BÖRSE FFM;
1049250341026451458;- marktEINBLICKE um 12: DAX – Es droht weiteres Ungemach, Wirecard zurück in der RealitätAuch zu Beginn der neuen Handelswoche muss der DAX den Rückwärtsgang einlegen. Dabei steht nun der Kampf um die psychologisch wichtige 12.000-Punkte-Marke im Fokus… ;
1273663932532736006;Einfach so weg? Iss ja n Ding: Wirecard: 1,9 Milliarden Euro, dringend gesucht - DER SPIEGEL ;
732104999858098176;Wirecard Anleger schöpfen Hoffnung – Aktie notiert über 40 Euro ;
962956133328662529;Wirecard wird Payment-Partner für europaweiten Olympus-OnlineshopIntegration des E-Commerce-Ökosystems von Zahlungseinbindung und -abwicklung bis Risikomanagement, basierend auf Machine Learning ;
1033251781537660929;Wochenrückblick KW34  Trump bremst die Bullen - Continental-Kurssturz nur ein Intermezzo ams Apple DAX Bayer Continental Porr Strabag Tesla Wirecard  ;
1207608846971219968;"  Die Privatbank Hauck &amp; Aufhäuser hat die Einstufung für Wirecard auf ""Buy"" mit einem Kursziel von 270 Euro belassen.Jüngst erneut negative Presseberichte zu Cashpositionen seien irreführend.";
1276082282164555777;Wirecard –  Antrag auf Insolvenzverfahren gestellt – Aktie vom Handel ausgesetzt. Insolvenz München ;
1260220078156582914;Wirecard: BaFin erwägt sogar Anzeige - war's das mit der Erholung? ;
1276161741051830273;  Haben sich ganz viele verspekuliert :)Ich hatte Glück im Unglück.Bin damals bei 40er Kursen rein und dann dann nochmal bei 85er Kursen nachgelegt.Mein SL bei 80€ hat bei 74€ gegriffen (lucky me) und hab so noch mit Gewinn die Show verlassen.Krasse Sache trotzdem.;
1006563003628703745;TecDax: Wirecard steigt ++ Isra Tagessieger ++ SMA Solar setzt Talfahrt fort ++ Aixtron sinkt ++ TecDax unter neuem Allzeithoch ;
742690937260912640;Wirecard bringt gemeinsam mit Travelex Supercard OnlinePayment  ;
1283917438942416896;25 Analysten sahen die Wirecard-Aktie bei 100 bis 265 Euro. Neil Campling und Toby Clothier aber sagten: „Kursziel null“ – mehr als ein Jahr vor dem Crash. Warum? (€)  ;
1284222821439340555; Über Jahre hat uns dieser Mann  belogen und betrogen.  die Partnerschaften alles Fake. Der größte Betrüger in der deutschen Börsengeschichte. Alle haben weggeschaut. Und  kauft sich jetzt mit unserem Geld frei in Wien.!!;
1276126446910672897;Mastercard die Verträge mit Wirecard nicht kündigen. Sollten Einfach werden diese Verhandlungen sicherlich nicht. In diesem Fall wird der Bailout an diesem Wochenende durchgeführt werden. Auch Forderungen von Privatkunden werden gebailt. Diese haben /2;
1095633438684504064;📝 AKTIE IM FOKUS: Extrem hohe Volatilität erschwert Käufe von Wirecard  ❚BÖRSE FFM;
1258837904396345344;"Wirecard Aktie bei Lang &amp; Schwarz, Tradegate und gettex nachbörslich aktuell ca. 12% im Plus!";
1260155333273702400;Wirecard-Aktie im Höhenrausch: Wie es mit den Kursen weitergeht  ;
1282186774660472832;    ...ich fürchte mich vor den Schäden die durch die Untätigkeit der BaFin in der dt. Bankenlandschaft noch so schlummern. WireCard ist ein Unding und ich erwarte hier einfach nur Anstand der Verantwortlichen...Kleben Sie nicht an ihren Posten HufeldRoegele;
1269681742048305156; Clickbait vom Feinsten wiedermal vom Hampelmann, verdient ihr echt soviel mit den Wirecard Artikeln?;
1286842016131948544;NACHBÖRSE/XDAX -0,1% auf 12.832 Pkt - Wirecard steigen 30% ;
932919098627026944;Die Retail-Tochter eurotrade des Flughafen München ist erster Anbieter von WeChat Pay in Deutschland. Durch die verstärkte Zusammenarbeit mit dem Technologiekonzern Wirecard erhält das Unternehmen Zugang zu 600 Millionen aktiven WeChat Pay-Nutzern. ;
1273921326353453057;     Bullshit. Wirecard SCHULDET den Händlern 2 Mrd. aus Sicherheitsleistungen. Die sind nicht da, weil sie dazu verwendet wurden, über Dubai die Bilanz aufzuhübschen.  Aber ja... rede es dir weiter schön.;
877554262678622208;🔍 Wirecard Communication Services GmbH sucht Lohn-(m/w) Jobs Leipzig ;
825581769395167232;🔍 Wirecard Communication Services GmbH sucht Sales Manager (m/w) 🔎Jobs Leipzig ;
986855757462327297;Wirecard erweitert langjährige Zusammenarbeit mit EMP, Europas führendem E-Commerce… ;
1280483851194839040;Wirecard: Short-Position von Oceanwood Capital Management unterschreitet die Offenlegungsschwelle - Aktiennews… ;
931114683410632704;AKTIE IM FOKUS: Wirecard nehmen nach Analystenlob Kurs auf Rekordhoch - ;
973895496682082304;Mittwald, Cornelsen, Wirecard, ING-DiBa, Aktion Mensch, Zurich und mehr suchen Verstärkung! ;
1224621064963215361;Der deutsche Leitindex startet den zweiten Tag in Folge mit einem Plus in den Handel. Erfreulicher sieht es auch wieder bei der Wirecard-Aktie aus. ;
1050629555851952131;Wirecard erweitert die Bezahl-App von Möbel Inhofer / Mobile Bezahllösung jetzt auch in Frankreich, Österreich und d ;
1288701711142576129;Die Aufständischen sind smart und bewerten den Fall Wirecard als Alarmsignal. Kriminalität ist normal in einem Wirtschaftssystem, das Umwelt als unbequem und Profit findet angenehm.;
1270289724356337666;  und noch was: warum beleuchtet niemand die Rolle diverser Hedgefonds, die sich auf Wirecard eingeschossen haben. Was ist mit der Troll-Armee auf Twitter, die ja nicht investiert sind, aber trotzdem 24/7 gegen das Unternehmen und dessen Führung schreiben?;
1164829165272485890;AKTIE IM FOKUS: Wirecard testen 50-Tage-Linie - Chef auf Twitter optimistisch ;
1284057603862147073;Scholz wusste schon 2019 von Wirecard-Betrugsverdacht – ist die Groko eine kriminelle Bande?  via ;
1276072471817596930;Wirecard meldet Insolvenz an ;
1282208257185120257;Was hat der ehemalige Wirecard-Chef Markus Braun an seinem 50. Geburtstag Ende 2019 mit Finanzstaatssekretär Jörg Kukies gesprochen? Der Inhalt soll geheim bleiben ;
1275360881900163072;Wirecard Irrsinn geht weiter: Ex-Vorstand Markus Braun festgenommen ;
1138417864203837440;TOPTHEMEN:  Wirecard: Dauerfeuer hinterlässt wenig Spuren ;
1288411713117683714;verlieren Sie Ihr zusätzliches Gewicht in nur 30 TagenTransfer Wirecard Kino Gold Unterhaltung Abstand umständen webinar Juli 2020 Kunden Vogel Tastatur Russland Rentner digitalisierung Verein Anmeldung Wettbewerb ;
1018503732491837440;Erweiterte Wirecard-Kooperation stärkt Natura bei Finanz-Features ;
1197122137183674368; CPO Susanne Steidl vor Ort mit IR - Feedback Investoren:  viele Punkte gut dargestellt und zuversichtlich noch starke Namen auf Kundenseite zu gewinnen (international? USA?) China-Deal - MEGA für WDI? KPMG alles im Plan.;
1255493041651159041;   Was soll Wirecard denn verkünden? Einzig die Ankündigung des Jahresabschlusses würde einen Schub bringen. Doch der wurde ja ohne genaue Terminangabe verschoben. Wer 2 und 2 zusammenzählen kann, lässt die Corona-Ausrede nicht gelten!;
1117804786789777409;Bayer, Deutsche Bank, Wirecard – Fallen angels?  ;
1275860156430106627;wo sind die ganzen braun-jünger hin, die mich oftmals „beschimpft“ haben?! Wirecard;
865806928320110593;🔍 Wirecard Technologies GmbH sucht Projektmanager (m/w) 🔎Jobs Köln ;
1282102700893704192;Die FAS berichtet über die Antwort des  auf unseren Fragenkatalog zu Wirecard Öffentlichkeit hat ein Recht darauf, zu erfahren, was Herr Kukies mit dem CEO Markus Braun Geheimes zu besprechen hatte.  ;
1184381351199498241;Wirecard-Aktie im Financial-Times-Sog: Wieso krachte die Aktie um 20 Prozent ein?;
1096481887969820672;DGAP-Stimmrechte: Wirecard AG (deutsch) ;
1143768670654599169;Wirecard und führendes Direktvertriebsunternehmen Amway bauen Geschäftsbeziehung in APAC aus ;
1275509265365635072;"Braun ud Margin Calls  Anzahl d.Aktien 123,6 MioBraun hatte 8,7; 5 verkauft";
1104070436520894465;Trading-Chance? Wirecard - Tweet vom CEO sorgt für Furore  ;
820938379550408704;Wirecard auf der Digital Live Design Conference in München  digitalesLeben;
1275888774761918465;Update zu Artikel » Nach Betrugsvorwürfen - Aktie von Zahlungsabwickler Wirecard stürzt ab : EY-Topfrau JulieTeigland in Wirecard-Crash ;
1278392130541629440;Techkonzerne müssen wie Banken geprüft werden ;
1262409665738137601;Tech-Market Report: TecDAX zieht an, SMA Solar (S92) und Wirecard (WDI) gesucht ;
1121105797721800709;Wirecard - die nächste Attacke der FT ;
