tweet_id;text;sentiment
1274048354859847681;. hat es heute nicht mal geschafft, eine Ad-hoc-Mitteilung [⬅SO schreibt man das!] ohne Rechtschreibfehler rauszubringen. 🤦‍♀️ („Adhoc Mitteilung“! ZWEI Fehler in (eigentlich…😒) EINEM Wort!!! WTF??????? 😱)wirecardtagesschau ;
1279646794012647424; Wirecard ist bestimmt keine Ausnahme!;
1274816720750944257;Moody's stuft Wirecard auf Ramsch-Niveau herab ;
1283397726093348865;"  Und Horst würde über einen mögliche  Betrug seitens wirecard sagen:"" Kann nicht sein, weil verboten.""";
1288482637598928898;Fantasie-Bilanzen: Wirecard ist nur der AnfangWirecard hat seine Bilanzen nicht geschönt, sondern gefälscht. Laxe Bilanzregeln schaffen eine Grauzone, die das erst möglich machen. ;
1141246952782409728; Die Fakten sind eindeutig:  die Kritik ist nicht neu: ;
730723022265409537;Wirecard und Visa Europe bieten kontaktloses Bezahlen per Wearable für alle Besucher des Eurovision Song… ;
1204375472898854913;▶ Wirecard: Hier sieht es alles andere als gut aus - Aktienanalyse: Kulmbach ( - Wirecard: Hier sieht es alles andere als gut aus - Aktienanalyse Alfred Maydorn, Herausgeber des Maydorn Report, rät im Interview mit…  AKTIENCHECKde;
1280476623700189184;Anleger stehen noch immer fassungslos vor ihren Verlusten mit Wirecard-Aktien. Das Handelsblatt gibt einen Überblick zu den wichtigsten juristischen Fragen und Folgen. ;
1286558868982521862;Stefan Klestil: Die Startup-Connections des Wirecard-Aufsichtsrats ;
1213385333980614656;Kurze Woche mit Ausblicken und News bei Corestate, Wirecard, Evotec, MorphoSys, Grenke, ... -   Wirecard DAXIND;
1085063497669586945;OTS: Wirecard AG / Wirecard baut Kooperation mit der führenden ... ;
1158989391697780737;Im ersten Halbjahr hat der Zahlungsdienstleister Wirecard einen Betriebsgewinn von 342 Millionen Euro erzielt. Das zweite Halbjahr soll noch besser werden. ;
1255362960618336257;Morning Briefing: StudiVZ wachgeküsst – Wirecard, Deutsche Bank, Bonprix, Trivago, HSE24,  Ca:    eCommerce;
918757749336477697;"Wirecard gönnt sich Verschaufpause auf hohem Niveau - wohlverdient nach +96% seit Jahresbeginn &amp; neuem Allzeithoch! Trader bleiben dabei ";
1281462720613801984;Die DWS spielt Tricks für mehr Wirecard-Effekt im Fonds als erlaubt, die BaFin fand‘s ok. Windig.Was der Vorgang aber wirklich erkennbar macht, ist ein massives Problem für 🇩🇪:Wir machen Regeln um der Regeln willen, entkoppelt von ihrem Sinn.;
1258289450460819456;hoffentlich kein Omen für den Aktienkurs14,05 €und später4.06 €wirecard kpmg finalcountdown ;
1030349525943107586;▶ Wirecard-Aktie auf Rekordhoch - Henkel senkt Jahresausblick - Bayer-Aktie sackt weiter ab: Wien ( - Mit einem Rekordhoch des Aktienkurses (+9,27% gestern) konnte der deutsche Zahlungsdienstleister Wirecard (ISIN:…  AKTIENCHECKde;
1285901037186973696;Wire card and Klaus-Dieter Fritsche: Kanzleramt muss weitere Contacts einräumen ;
1273534607133155334;     Will aber auch erwähnen, dass da draußen vertrauenswürdigere Firmen mit ebenfalls sehr hohen jährlichen Wachstumsraten existieren. :-);
1284805947169271808;Kanzleramt engagierte sich in China für Wirecard  Welt China EuropäischeUnion;
1287051054413160448; Der Ex-Wirecard-Chef  hat in öffentlichen Auftritten in visionärem Ton eine riesige Börsenstory erzählt. Aus heutiger Sicht wirkt vieles davon nahezu grotesk. Über Jahre hat Markus Braun gelogen und betrogen  ;
1279694797805105154;Nach Bilanzskandal : Gutachten verstärkt Kritik an Bafin im Fall Wirecard ;
1281617858091536384; Glaub der u-ausschuss kommt zu früh... Was da alles an merkwürdigen Vorgänge bekannt werden... Und das war noch nicht alles denke ich... Siehe Wirecard und bvt...;
1275795219175309312;Bei Wirecard sind die ersten Kunden nun weg. Die Agilität des Zahlungsmarktes war früher ein Vorteil für das Unternehmen und dreht sich nun zum Nachteil, kommentiert  ;
899705478623748098;       wie üblich ..;
1133426245453197312;US-Konkurrenten von Wirecard: Global Payments kauft Rivalen für 21,5 Milliarden Dollar... ;
1096157812592439299;   und nicht 200 mrd wie bei Danske und Deutsche...;
703137829035991040;Die größte Position im Trading-Depot ist übrigens Wirecard!Wir kauften zu 33,50€ als alle anderen Angst hatten.... ;
1155115626681253888;Die Shortseller-Affäre um Wirecard und die Financial Times hat die News-Woche dominiert. Bleiben Sie mit der FINANCE-Themenseite auf dem Laufenden. ;
767056360844488704;Job Stellenangebot  - Wirecard AG: Strategischer Einkäufer (m/w);
1022194928384790528;Wirecard größer als jeder ATX-Wert ;
1030061671270764545;Wirecard: Das Fintech ist jetzt mehr wert als die Deutsche Bank ;
1097436966814126080;Angst vor dem Brandbeschleuniger...;
1276413653147963393;"   Ja, klar. Wir haben Skandale im Überfluss. Die Homebase von Wirecard ist ja in .deAlles nacheinander abarbeiten. Jetzt sind wir grad erst bei Ibiza. Bereits ""erschlagen"" haben die Vaupen ja:* Eurofighter / Gegengeschäfte* Schreddern* Parteispenden* Kassen-Zusammenlegung etc";
882169980111990784;Wirecard-Aktie: Noch viel Luft nach oben! Kaufempfehlung, neues Kursziel – Aktienanalyse  InvestorSMS ;
1286217918892724224;      Neue Regulierung? Oder wieder ein klares Bekenntnis, was die Aufgabe des Wirtschaftsprüfers ist? Auch unter der heutigen Regulierung hätte der Betrug bei Wirecard aufgedeckt werden müssen. Für die Prüfung von Bankkonti mit Cash gibt es genügend Möglichkeiten. Braucht aber Willen.;
1095711027520565253;Drohende Sammelklagen aus den USA drücken den Aktienkurs von Wirecard heute - spekulativ kaufen wir den Wert für unser  nach ✍️ ;
911504421619736578;"Nintendo und WireCard vs. Snapchat und GoPro – kommentierter KW 38 Peer Group Watch Computer, Software &amp; Internet  ";
1174685907246403590;Wirecard: Der erhoffte Befreiungsschlag lässt weiter auf sich warten - Aktienanalyse: Kulmbach ( ;
1288568835675758594; hallo Herr Kleber habe gerade Ihr Gespraech mit Bufinmin Scholz wegen Wirecard gesehen. Ich nehme an Sie haben  nicht gelesen wir ermitteln seit ueber 10 jahre. Herr Scholz hat sich mit leeren worten rausgeredet....;
1217117927243177985;Wirecard ist 5.15% gestiegen. ;
1202141502903914501;DAX-Frühmover: Infineon, Continental, Bayer, SAP, Deutsche Post, Wirecard, E.ON , Deutsche Telekom, Beiersdorf und MTU Aero Engines ;
1207028074740699137;juris PraxisReport Bank- und Kapitalmarktrecht: Der „Fall“ Wirecard: Zur Ad-hoc-Publizitätspflicht unternehmensinterner Untersuchungen  ;
1143133023660994560;Logischer Schritt... Boon wird weiterentwickelt zu BoonPlanet: Wirecard launcht Banking-Ökosystem  ;
1192731742991310849;"▶ Baader Bank hebt Ziel für Wirecard auf 240 Euro - 'Buy': MÜNCHEN (dpa-AFX Analyser) - Die Baader Bank hat das Kursziel für Wirecard nach Zahlen von 230 auf 240 Euro angehoben und die Einstufung auf ""Buy"" belassen. Das Wachstum des…  ONVISTA DPA";
1288569026151690241;    Über G20 kann man gerne streiten. Was hat Olaf Scholz mit Wirecard zu tun, hier würde ich mal bei Peter Altmaier anklopfen bezgl. Prüfer-Strukturen? Und die deutsche EU-Position - ist doch dank ihm und Leuten wie Kukies massiv verändert worden. Also ein wenig unterkomplex.;
1277500923682717696;Vorstand Wirecard: 1,9 Mrd € Bankguthaben wird „mit überwiegender Wahrscheinlichkeit nicht bestehen“. ;
989531416357728256;TecDax: Wirecard steigt ++ RIB Software Tagessieger ++ Aixtron unter Druck ++ Nordex rangelt mit Widerstand ++ Jenoptik erholt ++ TecDax zurück über 2.600 Punkten ;
1185227405495025664;Wirecard : Details für das langersehnte Aktienrückkaufprogramm veröffentlicht - Aktienanalyse  🔴🔴 ➡   dax30  Bitcoin wiwo;
1184729641388429312;E-Commerce in China: Wirecard ermöglicht grenzüberschreitenden Marktplatz der Schweizerischen Post / Das Angebot wird tausenden Händlern in Deutschland, Österreich und der Schweiz zur Verfügung stehen  via  ots handel news;
1186039395519991809;Kannste dir nicht ausdenken. ;
1275304192601722880;LBBW_MorgenInfo: Milliarden von Wirecard bleiben verschwunden. Bangen um Lufthansa. Blockiert Großaktionär Rettungspaket? Kurzarbeit in Bayern am höchsten. Heute Einkaufsmangagerindizes Euroraum und Deutschland. DAXDirektlink zur Publikation: ;
1286286111124447232; Habe Angst vor Ausländer Einwanderer und haben im Land selber die größten Lügner und Betrüger  Braun;
1173470083466833920;Apple, Tesla und Wirecard: Sind die Tech-Aktien wirklich ihre Rekordpreise wert?  via ;
1282678429985509376;"Der Wirecard-Skandal als österreichischer Sumpf: Zunächst einmal sind Österreicher in den Wirecard-Skandal verwickelt; wenn man sich aber Entwicklungen und Zusammenhänge ansieht, drängt sich der Verdacht auf, dass es sich um eine „Front“ eines... ";
1096344528896831490;Wirecard – Das sagt der Chart!  via ;
1274435297187696643;  18 Jahre sind sein Leben?Entscheidender: wie groß war sein Vermögen vor Wirecard und wie groß ist es jetzt?Zudem stellt sich die Frage, ob nicht auch was bei Seite geschafft wurde. Es gab da z.B. Aussagen über 3-stellige Millionenbeträge, die nach Israel verschwunden sind.;
1254819572324216834;  Deutsche Qualitäts Aktien 😁;
1252953316058820610;▶ Wirecard: Shortseller Slate Path Capital setzt Rückzug stark fort - Aktiennews: Aschheim ( - Leerverkäufer Slate Path Capital LP fährt Netto-Leerverkaufsposition in Aktien der Wirecard AG wieder deutlich zurück:…  AKTIENCHECKde;
1007319051243311105;GmbHmantel Wirecard launcht Supply-Chain-Payment-Plattform basierend auf Blockchain-TechnologieErweiterung des B2B-Portfolios, um das Potenzial der Blockchain im Bereich Payments und Smart Contracts zu nutzen ;
1288394164451901443;„89 Fragen von den Grünen. 22 Seiten Fragen von der FDP. Die Linken haben sich auf 7 beschränkt, aber noch einige parlamentarische Anfragen gestellt.“ Ich bin hier sicherlich nicht objektiv, aber den aktivsten Part bei Wirecard hat bislang die Opposition. ;
1186267301877899270;Der Zahlungsabwickler im Blick der Anleger - Der Payment-Markt boomt – doch es gibt bessere Aktien als WirecardIst die Wirecard-Aktie nach dem jüngsten Kursrutsch ein Kauf? Experte Irmak Baki, Mitbegründer und Fondsmanager beim The Digital Leaders Fund… ;
1288478270241951744;Sondersitzung des Finanzausschusses zu Wirecard begonnen  Aktualität Justiz Parlament;
1283049667861917696;Der Dax ist ein Index, an dem sich Anleger orientieren. Was sagt es über den Index aus, in dem sich über Monate ein Wert hält, der keinem Qualitätskriterium mehr standhält? Wirecard muss raus aus dem deutschen Leitindex, kommentiert  ;
1285328684237324290;Corruption, Espionage and/or Conspiracy - The Wirecard Crime ... Die spektakuläre Flucht des Wirecard-Managers: Er hatte mehrere Pässe – „wie jeder gute Geheimagent“ - Politik - Tagesspiegel ;
1115785731081773057;Wirecard Aktie: Boden gefunden, oder Absturz auf 86 Euro? - 4investors  ;
1273653175900426245;Wirecard: Armageddon in Aschheim, Debakel für Deutschland - WiWo von ⁦  ;
1285946513034805249;Stephan von Erffa ebenfalls festgenommen. Fluchtgefahr! Wirecard;
1276193822964359178;Wirecard stellt Antrag auf Insolvenzverfahren  gesendet;
729611414705315841;Wirecard: Starke Vision – Und wieder Zatarra ;
1133323270319738880;Wirecard-Aktie, Krones und Co.: Fünf Kaufempfehlungen der Baader Bank - ;
1275339790196637698;Hey  wir haben mal in unseren Anzugtaschen geguck 5 Euro 24 Cent und ein Zloty. Hilft das?;
1231596478306504704;Wirecard-Chef rechnet mit Freispruch durch KPMG-Prüfbericht23.02.2020 - 13:00 Quelle: Dow Jones Newswire Web;
1262458777489604612;sehr dubios der Vorgang um Al Alam...zumal wirecard anscheinend keine Ahnung hat, mit wem sie es zukünftig zu tun haben werden wirecard kpmg  ;
850257168410361856;▶ ANALYSE-FLASH: Natixis hebt Ziel für Wirecard auf 70 Euro - 'Buy': PARIS (dpa-AFX) - Natixis hat das…  FINANZTREFF;
1277301667541725185;+++ Kapitalmärkte im Fokus 26/2020+++Werfen wir einen Blick darauf, was vergangene Woche die Märkte bewegte: Wirecard Handelskrieg Nordstream2 - mm 🦍;
1270344218721030145;Ne alles nur Zufall, alles gut. Bitte        macht einmal die Augen auf, wenn es um Wirecard geht. ;
1126535527518416896;   ,.... Glückwunsch zu diesen erstklassigen Ergebnissen ! Ebenso zu den jüngsten Auftragseingängen und vielversprechenden strategischen Partnerschaften;
