tweet_id;text;sentiment
1094720396451086336;"Spiele gerade mit python und twitterapi herum.--&gt; Mehr negative als positive tweets zu wirecard: Die Tabelle zeigt die Summe pos und neg Tweets   Sentiment Score2019-02-07    -372019-02-08  -2292019-02-09    -382019-02-10    -42";
1262683178344550400;Wirecard im Höhenflug – oder auch nicht! ;
889163317503287300;🔍 Wirecard Bank AG sucht Mitarbeiter Forderungsverwaltung (m/w) 🔎Jobs München ;
1097406088083849216;Die Finanzaufsicht BaFin hat nach den jüngsten Kursturbulenzen bei Wirecard ein Verbot von neuen Leerverkäufen in Aktien des Zahlungsabwicklers ausgerufen. ;
1284952564530806786; Letztendlich stellt sich vielleicht raus, dass hinter dem ganzen Wirecard-Coup niemand anderes als Putin steckt.;
1091752030539075585;Wirecard-Aktie stürzt nach Zeitungsbericht zum zweiten Mal ab ;
717407530293583872;Wirecard: Online-Payment-Anbieter erhält Lizenz von Visa in Singapur aapl ;
1287740601899917312;Aber die große Mehrheit der Bevölkerung hat offenbar dasselbe Gefühl wie ich: Der Wirecard-Skandal stinkt und die politischen Verbindungen müssen ausgeleuchtet werden. Nur ein Untersuchungsausschuss ermöglicht uns hinreichende Akteneinsicht.;
1281971229851820032;Jan Marsalek, der ehemalige Operative Geschäftsführer (COO) von Wirecard, soll Verbindungen zum russischen Geheimdienst haben. Zudem soll er im Besitz von Geheimdokumenten über eine russische Chemiewaffe sein.Laut ;
1273615199984070659;Mein Kollege Martin Weiß greift (natürlich) das Thema Wirecard in seiner Nachmittagssendung bei AKTIONÄR TV auf.   ;
1286319283593785344;Eigentlich will ich mich den Tag über vor allem mit schach beschäftigen und dann kommt wirecard und raubt mir jeden Tag im Minimum vier Stunden, weil es so spannende Geschichten gibt. Schweden mal anders verstanden... ;
1275112568370200577;Wenn im Laufe des Tages statt Wirecard, Seehofer oder Stuttgart FirstDates Platz 1️⃣ der Trends erobert hat, dann weiß man, dass das Proletariat endlich ausm Bett ist.;
1118365089713807361;"Eine spannende  von  zur Wochenmitte: ""Wirecard-Hammer, Neue Vorwürfe gegen N26, Dt. Santander verliert 1,2 Mio. Kunden"" ";
1285942693508644864;"➦ Wirecard schrieb seit 2015 rote Zahlen – drei neue Haftbefehle - WELT» Wirecard schrieb seit 2015 rote Zahlen – drei neue Haftbefehle  WELT""Mehr zum Thema"" ansehen in Google News   ";
1071351450448654337;Wirecard: Aktienanalyse vom 07.12.2018 Aktie: Anleger Bewertung – Sell  08.12.2018  InvestorSMS ;
1278554386663432192;  Nicht nur auf den Finanzskandal blicken! Geldwäsche? Unterstützung illegaler und/oder grenzwertiger Geschäfte? Was davon läuft noch? wirecard bafingate;
1159132730547933184;Noch herzlichen Glückwunsch an unseren Payment Partner   via  / Felix;
1273544428242767873;    Wer zuletzt lacht, lacht wie?😂😂😂;
1011165235871444992;Das ungleiche Duell zwischen Wirecard und Deutscher Bank.Die Deutsche Bank hat 90 Prozent ihres Wertes verloren. Jetzt wird sie auch schon vom Zahlungsabwickler Wirecard... ;
1275419200492900353;Bilanzskandal: Ex- Wirecard -Chef Braun kommt gegen Millionen-Kaution frei ;
1147774624274571265;Alibaba vs. Wirecard: Welche ist die innovativere Aktie? ;
766029933823025152;"  Na ja, wie eine klemmende Tastatur halt. Danach ist das Terminal so verwirrt, dass nur noch Chip&amp;PIN geht.";
1275191237063163904;ad wirecard: Mal ganz blöd gefragt: Gibt es nen Überweisungsbeleg auf das Konto des Treuhänders oder nicht?Aber wahrscheinlich denk ich zu einfach. ;
1285926332120039426;"Pleite des Scheinriesen Wirecard aus München ist nicht nur wegen Versagen der Finanzkontrolle ein Skandal. Es ist der nächste Fall von Lobbyismus in der GroKo. Neben Guttenberg mit dabei: Geheimdienst- &amp; CSU-Mann Fritsche. Wer hätt's gedacht... ";
894261962527428609;🔍 Wirecard Technologies GmbH sucht Integration Tester (m/f) Division Issuing 🔎Jobs München ;
1114943221585666048;  Das ist eine klare Falschmeldung, wenn die SZ richtig schreibt: ;
877761872572936193;Wirecard unterzeichnet Abkommen mit Weizmann Forex, um Western Union Geldtransfer-Services in Indien anzubieten /… ;
1285142828037931008;Wirecard AG : Wirecard : Scholz sur le gril du parlement allemand la semaine prochaine Wirecard action zonebourse  ;
1228374284286013441;    Problem identifiziert.;
1272263176839667712;"  Die gehen davon aus das E&amp;Y aufgrund der schlamperei bei Wirecard kein testat geben können, nur dann stellt sich die farge was mit den letzten testaten war, deswegen auch die Anzeige gegen E&amp;Y. evtl. geht es auch garnicht mehr um WC sondern um E&amp;Y, soviele möglichkeiten :D";
1252640051726553088;Der Moment der Wahrheit ist da: Wirecard legt Ergebnis der Sonderprüfung vor - ;
1098193056229150727;Finanzkrimi bei Wirecard: Zahlungsverkehrt - SPIEGEL ONLINE ausland news ;
1277243019046137857;Frage mich schon: Gibt's da einen deutschen Finanzaufsichts-Filz? In der englischen Wirtschaftspresse steht seit 1,5 Jahren das Wirecard Bilanzbetrug begeht. BaFin, EY und BMF lesen aber vermutlich nur die Texte nicht... DAX;
1275101804821446657;Das tut jetzt wahrscheinlich a bissl weh. Der Staatsanwalt ermittelt. Kurz Berater Markus Braun mittendrin, statt nur dabei.;
1275402683831255041; Wer war denn der Verfasser? Im Ausschnitt ist der Name bzw dessen Kürzel leider abgeschnitten.Unabhängig von Wirecard sollte man seine Anlageentscheidungen nicht von solchen Artikeln abhängig machen, sondern selbst recherchieren. Als Inspiration aber auch nicht verkehrt.;
702491962528522240;Wirecard Aktie – Kurssturz: Konzernchef Braun kauft noch einmal! ;
1285426308160290818;Schon wach genug für News? Nach  setzte Bundeskanzlerin Angela Merkel sich in China für Wirecard ein, obwohl ihr Amt von den Sonderermittlungen gegen den inzwischen gescheiterten Finanzdienstleister der Bankenaufsicht wusste. ;
1121406037070950401;Wirecard hakt Singapur-Affäre ab und setzt auf Wachstum - ;
1275072623370571779;Wirecard: Maverick Capital setzt Leerverkauf-Attacke fort - Aktiennews: Aschheim ( ;
1275509758393487360;  Gysi war doch der SED-Finanzjongleur Modell wirecard. Plötzlich waren die SED-Milliarden verschwunden. Oder erinnere ich mich falsch?;
1272790189803474945;  ist da jemand gehackt worden? Wow, das heißt Shorts verwenden gehackte Twitter-Konten um alte Wirecard-News zu bringen? nicht schlecht 🤣🤡⌚️🥲😁;
1276188395371483141;Die Insolvenz von Wirecard kam für viele Analysten nicht unerwartet. Ebenso die Verteidigung der 12.000 im DAX - dennoch schauen wir genauer hin und erörtern gerne die Bewegungen des Tages: ;
1276241259779194881;➦ Wirecard-Skandal - Finanzminister Scholz will Aufsichtsstrukturen überdenken» Bundesfinanzminister Scholz hat das Gebaren des Zahlungsdienstleisters Wirecard scharf kritisiert und angekündigt, die Aufsichtsstrukturen zu überdenken. mehr   ;
1275456887434207232;DAX legt deutlich zu - Wirecard hochvolatil - ;
1104516349676736512;Wirecard integriert digitale Bezahltechnologie in neue Sony SmartWatch -  -Die neue wena-Uhr ermöglicht schnelle kontaktlose Zahlung über die Mobile Payment App boon von WirecardAschheim (München) / London (München) / London (ots) - S... ;
1170961052588265472;"Wirecard &amp;8211; Der Befreiungsschlag ist geglückt, kommt jetzt der Run auf das Allzeithoch? (Achim Mautz) ";
1288729582384947200;Vorsicht bei der Wirecard-Aktie!  Aktien News    vía ;
1288460741679427585;Die BaFin wird aktiv. Am 22. Juli 2020 hat die Regulierungsbehörde gegen Wirecard ein Zwangsgeld in Höhe von 330.000 Euro angedroht. Aber nicht wegen bandenmäßigem Betrugs, sondern weil die Finanzberichterstattungspflichten des WpHG nicht erfüllt wurden. Korrekt bis zuletzt!;
1261199134167568384;Wirecard-Wette geplatzt? DWS halbiert den Einsatz ;
1266067596425809924; Habe mich auch gefreut heute. Taktisch sehr interessantes Manöver. Dient auch denke ich dazu seine eigene Position bei Wirecard zu stärken!;
912771126958465024; Eine tolle Investition, die man nicht verpassen sollte   ;
1273645121477771264;Na da stoßen die Leerverkäufer gerade mal wieder mit Champagner an... Wirecard;
1091632823801442305;Wirecard !Zu Beginn der Woche startete der Kurs noch freundlich nach guten Zahlen, ab Mittwoch wurden 2,7 Mrd. Euro ! Börsenwert vernichtet. Auslöser ist ein Artikel der financial times, der gegen  schwere Vorwürfe erhebt. Wirecard dementiert.  ;
1275056986065784834;Bronte Capital: Olaf Scholz - the German Finance Minister is delusional.wirecardwdi;
1285852710458228736;Lesetipp: Tobias Bosler war einer der ersten Leerverkäufer, denen schon 2008 aufgefallen ist, dass bei Wirecard einiges faul ist. Dafür wurde er vom Konzern und der Staatsanwaltschaft verfolgt.  hat ausführlich mit ihm gesprochen  ;
789456021760520192;▶ Wirecard-Aktie: Weiterhin auf Wachstumskurs - Kaufempfehlung bestätigt - Aktienanalyse: Frankfurt…  AKTIENCHECKde;
1115498950755344386;Wirecard Aktie: Boden gefunden, oder Absturz auf 86 Euro? ;
1279495079393026048;Daten gefälscht: Ex-Wirecard-Vorstand angeblich doch nicht über die Philippinen eingereist  ;
1097373281240272896;Bafin verbietet neue Spekulationen auf fallende Aktienkurse bei Wirecard  INVESTINGcom ;
703104485015486464;Good read - Wie ein dubioser Report die Wirecard-Aktie in den Keller schickte  via ;
1255489120106876929;" schau dir R&amp;T an und die Einlassung der Singapur prosecutors, dann weißt du warum das lange dauert und warum eine neue Lizenz für wirecard nach der Übergangsphase eher unwahrscheinlich ist...";
1092430585069334529;▶ Wirecard: Leerverkäufer Odey Asset Management attackiert Wirecard weiterhin - Aktiennews: Aschheim ( - Leerverkäufer Odey Asset Management LLP hebt Netto-Leerverkaufsposition in Aktien der Wirecard AG weiter…  AKTIENCHECKde;
1153325929428598787;Abteilung Attacke: Wirecard schlägt zurück ;
1280611776229453826; Lufthansa ist wegen Shutdown in die Krise gekommen. Wirecard ist Betrug zum Quadrat gewesen!!! Gleichsetzung ist komplett unseriös!!!;
1276575902466543622;Dax aktuell: Dax schließt im Minus – Hedgefonds haben bei Wirecard Kasse gemacht  Handelsblatt;
963695126035001346;TecDax: Siltronic kratzt Kurve ++ Unterstützung für Wirecard ++ SMA Solar im Aufwind ++ Evotec steigt ++ TecDax gewinnt 1,2 Prozent ;
1286204721594802176;Ex-Geheimdienstkoordinator lobbyierte - Wirecard-Skandal: Drei neue Haftbefehle wegen Bandenbetrug und Marktmanipulation;
1008527737550618626;Wirecard ein DAX-Kandidat? ;
1284059384369369089; Über Jahre hat uns dieser Mann  belogen und betrogen.  die Partnerschaften alles Fake. Der größte Betrüger in der deutschen Börsengeschichte. Alle haben weggeschaut. Und  kauft sich jetzt mit unserem Geld frei in Wien.;
1234960484270592002;  Eine völlig zurecht aktuell preisgekrönte Figur unter den deutschen Finanzjournalisten. Da finden sich auch weitere Topjournalisten, die sich mit wirecard beschäftigt haben. ;
