tweet_id;text;sentiment
1265898857550012416;       Vielleicht habe ich ja sogar gekauft.   Dumm? Der Vergleich zu Indizes und der Aktien Preis sprechen für sich.;
1240543832783179778;Wirecard erweitert E-Commerce-Angebot für WeChat Pay und ermöglichteuropäischen Händlern den schnellen Zugang zum chinesischen Markt  ;
1184836732795023360;"▶ Wirecard: Rufe nach einer Sonderprüfung werden laut - Aktienanalyse: Kulmbach ( - Wirecard-Aktienanalyse von ""Der Aktionär"": Nikolas Kessler vom Anlegermagazin ""Der Aktionär"" nimmt in einer aktuellen Aktienanalyse…  AKTIENCHECKde";
1192814902177619969;Wirecard, Allianz und SMASolar - die meistgehandelten Aktien des Tages ;
1093864386219921408;Jetzt lesen:   Zahlungsabwickler: Polizei durchsucht Wirecard-Büros in Singapur - Aktie bricht erneut ein news ;
1273671715558764551; Der Niedergang von wirecard wirft ein schlechtes Licht auf die mediale Peripherie der Börse und die politische NICHT-Begleitung der Krise. In einer Phase der technologisch-ökonomischen Profilierung von Deutschland und Europa fehlen gesellschaftliche Leitplanken fast vollständig.;
1277146276933632002; DAS IST DIE OFFIZIELLE IR SEITE VON WIRECARDund ja...sie war Bus letzte Woche dort als shareholder geführt....kann man meinen Screenshots entnehmen...Auf ein neues ;
839926783118032896;Wirecard bringt Akquisition von US-Unternehmen unter Dach und Fach MergersAcquisitionsMA  ;
1073873207084625920;Wirecard-Aktie vs. BASF-Aktie: Wo sich jetzt ein Einstieg lohnen könnte  InvestorSMS ;
1279006776545984513;Grossartige Arbeit der  und des Teams     Dürfte eine ganze Anlegergeneration etwas Demut und Vorsicht gelehrt habenIm Video ab 21:06Great Job....wirecard strong bye ;
804629711519420416;"Finanznachrichten: Hauck &amp; Aufhäuser belässt Wirecard auf 'Buy' - Ziel 64 Euro ";
1254762569912315907; Mensch Conrad. Solltest du nicht besser recherchieren, bevor du deine Meinung kundtust?Wie du unten siehst, gibt es 17 (!) Aktien, die eine höhere Leerverkaufsquote haben als Wirecard. Ich hoffe, in deinem Beruf als Anwalt arbeitest du sorgfaeltiger.;
1274288947024232448;Dabei geht es ja gerade um den Schutz von Kleinanlegern. Der Geschäftsführer der Julis  kritisierte mich ich würde Wirecard schlecht reden, weil ich u.a.  wg dieses Artikels von „dunklen Kellern“ bei WDI sprach und mich gegen Anfeindungen wehrte. ;
1006451052319821824;Börsenstar: Münchner Zahlungsdienstleister hängt deutsche Banken ab   spiegel;
1060447965901455360;- Wirecard, Nordex und Cancom: Der TecDAX hat für diese Aktien aktuelle TrendsignaleDerzeit (Stand 08:05 Uhr) notiert der TecDAX mit 2699.75 Punkten leicht im Plus (+0.47 Prozent).;
1272540059582021632;Klage gegen EY wegen Wirecard eingereicht - Testat der Wirtschaftsprüfer: EY-Testat: Letzte Chance für den Wirecard-Vorstand  via ;
1110438621125894144;Ist die Wirecard-Aktie jetzt ein Kauf? ;
1184031420014047232; wenn das so weiter geht, nimmt die Firma einen so großen Schaden, dass die Aktie nicht mehr vertrauensvoll gehandelt werden kann;
1276076433715220480;Bilanzskandal: Wirecard meldet Insolvenz anDer in einen Bilanzskandal verstrickte Zahlungsdienstleister Wirecard ist zahlungsunfähig. Die Aktie des Unternehmens wurde kurzzeitig aus dem Handel ausgesetzt.;
1286624553289027587;  Für einige lief es bombastisch. Beratungsagenturen zB haben Millionen eingestrichen. Oder Lufthansa, Siemens, Wirecard. Dafür reist Frau Kanzlerin auch gern mal persönlich nach China. Oder wird ein Herr Gabriel zum Fleischexportexperten. Der Bürger ist nur Melk- und Arbeitstier;
1277539492925190144;Wirecard-Aktienkurs steigt zeitweise um mehr als 200 Prozent ;
1285897065495584768;Und jetzt ? Rücktritt von Merkel 😅 ? ;
1283506764852408320;  Die Regierung bzw. Institutionen haben zu greifen, beaufsichtigen, wo wirklich notwendig. Wirecard etwa darf nicht passieren, Elementarversagen BAFIN u andere. Wissen sie selbst, zu spät.  Problematik heißt hier immer Gier u Geltung, wenn die Vernunft kommt, ists schon passiert.;
1259544430501076992;  Sie sind eine Schande für ihr Unternehmen! Haben einen Rest von Anstand und verlassen sie endlich Wirecard. Niemand unter den Anlegern wird ihnen jemals wieder Vertrauen! Der Drobs ist gelutscht!;
1269723736317595661;Operatives Geschäft läuft: Wirecard bestätigt Jahresziele trotz Ermittlungen ;
712173830337236992;Wirecard wird Technologie-Partner der Berjaya Group aus Malaysia / Weiterentwicklung des BCARD Loyalty Programms /… ;
1281681925279629312;"""westliche Geheimdienste interessieren sich für den verschwundenen Herrn Marsalek"", vormals für das operative Geschäft bei Wirecard zuständig.Es soll sich bei ihm eine Nähe zum russischen Militärgeheimdienst GRU herausgestellt haben ";
1094674593929940993;Financial Times vs. Wirecard - die nächste Runde - Am Freitagabend wies Wirecard-Chef Markus Braun noch einmal alle erhobenen Vorwürfe vehement zurück. -Bezahldienstleister Bezahlsoftware DAX Hedgefond Innovationsführer WirecardAG ;
974541035035508737;Wirecard bringt Lösung auf den Markt, die Zahlung und Zugang über digitale Wearables- und Kartentransaktionen in Mittel- und Osteuropa ermöglicht / Erster Einsatz im Smart Business Center in Graz  ots handel PR;
1284188850231947266;  Ich bin Kleinanleger und habe bei diesem Skandal hart verdientes Geld verloren. Sie können sich sicherlich denken, dass mir das gar nicht gefällt, wenn unser Finanzminister, sein Minusterium bereits Hinweise hatte in 2019.;
1255130976134606849;Prüfer sprechen Wirecard frei - bemängeln aber gleichzeitig Schwächen;
1275752555776290816;Interessanterweise sind alle Beteiligten im Wirecard Skandal  Opfer.;
1277637291821981697;Also was die tagesschau unter investigativ versteht, erklärt auch, warum es soweit kommen konnte. Von Wirtschaft keine Ahnung, sorry. Wirtschaftsprüfer und Wirecard: Größtmöglicher Misstrauensbeweis ;
1066965793269841920;Wirecard arbeitet an neuen Kunden, Erweiterung von Geschäftsbeziehungen und mehr Umsatz. Daumen hoch. ;
1273948586611482625;Dax aktuell : Wirecard-Aktie reduziert Verluste nach Braun-Rücktritt ;
961294710307516416;Wirecard AG: Veröffentlichung gemäß § 40 Abs. 1 WpHG mit dem Ziel der europaweiten Verbreitung ;
1074575709320998912;Wirecard  gewinnt DHgate als Neukunden für den internationalen E-Commerce ;
1288905545618010113;Untergetauchter Wirecard-Manager - Marsalek hatte Nervengas-Papier aus Österreich ;
1274973087252000769;Wirecard glaubt nicht mehr an eigene Treuhandkonten – Aktie auf Talfahrt - WELT ;
1219957874975223808; Netter Versuch, lockt aber niemand mehr zum Verkauf seiner Aktien von Wirecard. Ob damit auch die Provision sinkt ?;
1203320751308386304;"onvista-Mahlzeit: Q&amp;A Zuschauerfragen – Dürr, Cancom, Hypoport und ist StoneCo eine Alternative für Wirecard? ";
1090649023579598848;Heiko Thieme: die 10 Gebote der Börsen die immer bleiben - Wirecard nicht mehr kaufen, Südzucker, Apple, Covestro  - Die Themen in dieser Clubausgabe: Brexit-Deal or no Brexit-Deal? Heiko Thieme in Davos: die Weltpolitik traf sich in Davos. Heik... ;
1276118257741844482;Wirecard AG: Unternehmensstatement zum Insolvenzantrag ;
1276606869575020544;„Ich habe 70.000€ verloren“ Wirecard ;
1273565211778338816; Hallo, mein Stop-Limit bei 4,75€ bei meinem Wirecard Knockout TD8JM8 wurde nicht ausgelöst! Um den freien Fall von Wdi manuell zu verkaufen, musste ich die Order löschen, leider Fehlermeldung! Der Kurs steht noch falsch bei 5,20€. Warum wurde nicht verkauft?;
1286941538216550400;       Für mich sind einige Accounts auf Instagram die perfekten Contra-Indikatoren. Waren bei Wirecard so und jüngst bei Intel auch der Fall :-);
1274936413759221760;«Wirecard findet fehlende Milliarden nicht» ( wirecard;
709703508803473409;Wirecard-Aktie: Deutlicher Rückzug von Leerverkäufer Odey Asset... ;
1288234804425773056;Bafin-Chef soll Abgeordnete im Wirecard-Skandal falsch informiert haben  bafin wirecard chef abgeordnete ;
1285605763440881665;TecDax® JoTrader´s Börsentagebuch 21-07-20- Wirecard Zocker zocken wieder mal😂- Sartorius Re-Test wie bestellt;
1152177798351446017;📺 B5 Börse 13.14 Uhr: Wirecard im Fokus: B5 Börse 13.14 Uhr: Wirecard im Fokus  ARD;
1268838331351052288; Ziemliche FAKE NEWS wirecard Es gibt nach wie vor Aktien zu verleihen, nur sind die sehr teuer!;
1275025795652751361; ...und worauf kann man als Anleger überhaupt noch vertrauen? Da fühlt man sich echt machtlos. Wirecard;
807379198939725824;Wirecard-Aktie bleibt unter Beschuss von Leerverkäufer Steadfast Capital Management – Aktiennews ;
1206604076999421953;Die Zweifel an der Erfolgsstory des Dax-Aufsteigers wachsen. Ob zu Recht, lässt sich auch mit einem Blick auf das Chart beurteilen. Eine Technische Analyse von Wieland Staud fplus ;
1274952413963849728;" es müssen eigentlich wirecard  Braun und Marsalek ""befragt"" werden.....und zwar jetzt!!!!!!!!!Die MÜSSEN HEUTE DEM HAFTRICHTER VORGEFÜHRT WERDENdas kann doch nicht sein....wir reden hier von einem DAX Unternehmen !!!!";
1265273492657680385;▶ Wirecard verschiebt Bilanzvorlage zum dritten Mal - Aktienanalyse: Hannover ( - Wirecard-Aktienanalyse von Analyst Wolfgang Donie von der NORD LB: Wolfgang Donie, Aktienanalyst der NORD LB, senkt in einer…  AKTIENCHECKde;
1105728991787393024;AKTIE IM FOKUS: Wirecard sacken deutlich ab - Verwirrung um Asien-Manager - ;
1106141596976930816;Wirecard: Staatsanwaltschaft erhebt schwere Vorwürfe  ;
1275084869283045381;   Ist doch gut: Wieder ein Sargnagel für diesen Riester-Unfug, Linke sollte Ross und Reiter nennen und die Bevölkerung vor SPD warnenwirecard;
1118399185445883905;Wirecard und die Entwickler der Telegram Open Network Infrastruktur, TON Labs, planen gemeinsame Payment- und ;
1285486943539732483;       Ziemlich peinlicher Artikel vom Handelsblatt. ZERO neue Informationen, reine Effekthascherei um SPD zu diskreditieren.Dass Wirecard Aktie zum Himmel stinkt wissen die Redakteure des Handelsblatt wahrscheinlich genauso lang wie Stolz wenn nicht länger (siehe Singapur);
735358968999120897;Wirecard und NETS stellen Behörden von Singapur neue Bezahlterminal-Lösung bereit ;
1287321118173536257; Der Ex-Wirecard-Chef  hat in öffentlichen Auftritten in visionärem Ton eine riesige Börsenstory erzählt. Aus heutiger Sicht wirkt vieles davon nahezu grotesk. Über Jahre hat Markus Braun  gelogen und betrogen  Treuschwur? ;
922427538793730048;Wirecard – Auf Konsolidierungskurs börse aktien wdi  ;
1273617211811381248; Ich bin auch nun Insolvent. Leider redet wirecard ja mit keinem;
1276780195345772545;DAX nähert sich wieder der 12.000er Marke – Wirecard auf dem Weg zum Pennystock ;
1270432318080126979;           Ja, da kam heute so einiges durcheinander... manche glaubten, FT habe Wirecard aushorchen wollen... Keiner kann von einem normalen Anleger erwarten, sich hier mit allem zu beschäftigen. Aber dann sollte man zu den Lücken stehen und sie nicht mit Verschwörungstheorien füllen.;
1105213227984715776;Die inoffiziellen Gespräche über einen Banken-Zusammenschluss werden an der Börse begrüßt, Boeing-Aktien fallen. Gewinner des Tages ist Wirecard. ;
1279067436361318412;03.02.2020 Zahlungsdienstleister - Wirecard: Bislang nur vorläufige Lizenz in Singapur ;
1177136486254178305;"▶ Wirecard: Was für ein Kursziel - Aktienanalyse: Kulmbach ( - Wirecard-Aktienanalyse von ""Der Aktionär"": Nikolas Kessler vom Anlegermagazin ""Der Aktionär"" nimmt in einer aktuellen Aktienanalyse die Aktie des…  AKTIENCHECKde";
1276086092236763138;Börse: Wirecard vor Insolvenz: Der Dax-Konzern ist pleite ;
842895089282170880;Wirecard: Der Gewinn ist auf 100% gestiegen – trotzdem Trading-Chance! - sharewise  Folge ;
