tweet_id;text
1109016121460568065;Ob das ausreicht um das Vertrauen am Kapitalmarkt zu stärken bzw zurückzugewinnen? Nur weil man jedes Mal sagt man sei ein starkes Unternehmen dreht sich die Welt nicht zum Guten! Dazu muss Wirecard auch Fakten liefern und Vorwürfe widerlegen! 
718073900693716992;Wirecard Aktie: Enttäuschung beim Aktienkurs und neue Reaktionen 
1281256823253803008;Der untergetauchte ehemalige Wirecard-Vorstand Jan Marsalek soll geheimer Informant der FPÖ gewesen sein
1091429714827362304;Die Wirecard-Aktie ist um 25 Prozent eingebrochen, 2,7 Millionen Euro an Kapital wurden vernichtet. Nun gehen Behörden dem Verdacht der Kursmanipulation nach. 
1088697762420535297;Marktüberblick: DowJones, Intel, Starbucks, DAX, Telekom, Drillisch, Freenet, Wirecard, RWE: 
1274971768164417542; Spannende Tage für  Und für die vielen Fintech-StartUps, die bislang auf Wirecard gesetzt haben.
996621572487172096;Wirecard kooperiert mit Garmin®, um Garmin-Smartwatch-Besitzern ein volldigitales Bezahlerlebnis über das Flagship-Produkt boon zu bieten / Nutzer von Garmin Pay profitieren von boon Mobile Payments 
801730922299039744;Wirecard: Neuer Auftrag aus dem Schuhhandel  
1048085976915107840;     Das würde ich schwerlichst als endgültig betrachten. Dieses Dokument ist noch so voller Fehler und  hatte gestern meine Empfehlung geherzt 😉.  Aber letztendlich sagt mir ja eh keiner was oder hört auf mich 😢.
1275037554312708096;Vertrauen ist gut. Kontrolle auch. Wirecard Tönnies Stuttgart
1102409425921425409;René Benko ist der Mann des Jahres des „trend“ -  -Wirecard-Boss Markus Braum zum „Aufsteiger des Jahres“ gekürtWien (OTS) - Das Wirtschaftsmagazin „trend“ hat in diesem Jahr RenéBenko zum „Mann der Jahres“ gewählt. Es sei heuer der mit ... 
1275756598997196800;Wirecard: Ex-Vorstand Marsalek: Suche auf Philippinenvia  
1117519413626982407;     Könnte, hätte, sollte, offenbar....
1202139309496766464;Wirecard-Aktie: Playmobil-Coup fix! Was bedeutet das für Investoren und Aktie? - 
1088338223061970944;Neuigkeit:   Guten Morgen mit WireCard, Evotec, Osram ... nachrichten 
781027239068626944;Im Fokus: Wirecard: Die Wirecard-Aktie konnte seit dem 12-Monats-Tief am 22.03. bereits über 45% gewinnen und ist… 
1276146209044992000;Wirecard bekommt jetzt ein neues Logo. 
1072398406335770624;"  ernsthaft? 🤣 Kein Wunder dass   überholt hat - nur weiter so ;-)"
1239826027439931392;Wirecard: Es geht weiter bergauf – darauf kommt es jetzt an  
1273590230902288386;"Bitte verfilmen das Ganze.Den Braun-Part soll John Malkovich übernehmen!Das wird ein Kassenhit wie ""Wall Street"".Wirecard "
1193934794419126280;📈 Dax lässt nach - Wirecard-Aktien kräftig im Plus  ❚FINANZNACHRICHTENde
1275108488767774721; Schließlich würde die BaFin ja gegen die schlimmen Gerüchte vorgehen. Deutsche Politiker haben die BaFin ausdrücklich gelobt für die Ermittlungen gegen die FT. Natürlich hat das auch eine Signalfunktion für Kleinanleger. Und Fonds wie DWS waren heftig in Wirecard investiert. /2
1097373281240272896;Bafin verbietet neue Spekulationen auf fallende Aktienkurse bei Wirecard  INVESTINGcom 
703263619434336256;Wirecard / DAX // Kauft der Vorstand zu Schnäppchen-Preisen?   via 
1274775993237020677;          : Gott sei Dank hab ich nicht Deine, Du Honk!!!!
1276459524627369985;"jetzt handelt auch der UK Regulator (FSA): Die regulierte UK Entity von wirecard ist geschlossen und Gelder eingefroren. Was für eine katastrophale Kettenreaktion einer Implosion. So wird es immer schwerer das ""saubere"" Geschäft zu retten."
1083945506999545858;Wirecard und Bayer: Was für ein Gegensatz! 
1037602131942014976;FinTech hui, Banken pfui: Wirecard verdrängt Commerzbank aus Dax: 
1259485885210517505;Wirecard-CEO Braun wird entmachtet statt abgesetzt 
1111755123477356545; Bitte veröffentlichen Sie die Zahlen wie geplant am 4.4
1261311755080421376;    Löschen den Betrag sofort!!!
1285994343996821510;Wenn du denkst, dass die Plot-Points für 2020 nicht noch weirder werden können... →  😳
1095227264726376448;Die Leerverkäufer geiern - Verdienen am Absturz: Wer Wirecard am Boden sehen will 
1088716073011167232;TecDax: Dialog gefragt ++ Wirecard nicht zu bremsen ++ Siltronic legt nach ++ Nordex begehrt ++ TecDax erhöht Vortagespolster 
1281825017991503873;Heftigster TecDAX Verlust: -98.3% WIRECARD AG (WDI.DEX) für jetzt 2.48EUR im Vergl. zum 20/02/14 Mehr auf   Aktien Coronakrise Crash Geld investieren finanziellefreiheit 
1153681236998656002;Traditionsreiches britisches Blatt in schlechtem Licht...
1284371348844883968;Wirecard-Chef laut Kurz „einer der erfolgreichsten Manager“ 
1094805573428748288;Kursgewinne der US-Technologieaktien helfen dem deutschen Markt am Mittwoch nicht weiter. Zwei wichtige Termine stehen aber erst nach Börsenschluss an. 
1288331569246216192;Scholz und Altmaier bei Sondersitzung zum Wirecard-Skandal  via 
1070269426006671361;Von Adidas bis Wirecard: Die CIOs der DAX-30-Konzerne 
1283678913164607488;Die Commerzialbank-Pleite, Wirecard und Doskozil  Ceiberweiber 
1275675822330916865;wirecard DAX WDI DE = 20200624 0822 082122,19.40 + 30.IMMINENT
1279416198338396161;in dieser Story ist doch alles drin oder Netflix ? Ex-Wirecard-Vorstand Marsalek nicht auf die Philippinen gereist
1091396150052118528;Erneuter Bericht über Mängel: Panikverkäufe stürzen Wirecard-Kurs 
1276251301643530242; Sorge um den Standort Deutschland? Wie wäre es, wenn der ehrenwerte Herr Minister mal Sorgen um die Moral der Geschichte machen würde? Er hat echt Humor! Wirecard tat nur das, was die EU gerade! Geld auszugeben, das nie da war! 😎
1281165262428024832;FONDS ONLIne: Wirecard: Auch die US-Justiz ermittelt – wegen Marihuana
826059411487481856;▶ Berenberg belässt Wirecard auf 'Buy' - Ziel 58 Euro  BÖRSE ONLINE
1090148576020389888;Guten Morgen mit Commerzbank, WireCard, Siemens. Philips, SAP, RWE ... 
955338182425489408;AI in Travel: Erweiterung der Wirecard ePOS Analytics Suite um ein Travel Package / Optimierung des... 
1278260779578462209;Erneute Razzia bei Wirecard in Deutschland und Österreich. 
1214045308407074818;Spannende Wochen bei Wirecard?! 
1072816428296925189;"   Hallo, es tut uns leid, dass Du Apple Pay noch nicht nutzen kannst. Bisher sind boon         &amp;  dabei. Ob und wann Deine Bank dazu kommt, erfährst Du am besten von ihr. Beste Grüße"
1258674813960413190; Hatten Sie ihren hier öffentlich gemachten Termin mit Wirecard schon? Und warum interessieren Sie sich so für ein einzelnes Unternehmen? Gibt es nicht wichtigere Dinge in diesen Zeiten?
1276186709303099393;Weil alles auf meinen Konto gelandet ist😳🤔🙄???
818344811824578560;Wirecard: Rakuten Deutschland nutzt erweiterten Service von Wirecard / Erweiterung der.. 
755767680288886784;"Wirecard 40,86€ +3,2% baut mit neuen Partnerschaften Engagement in Indonesien aus; GD200 im Fokus Watchlist /NK "
