tweet_id;text
1275046099535921155;KORREKTUR/RATING: Moody's entzieht Wirecard die Einstufung komplett 
1100322285586694144;                Die Aktie war ursprünglich nicht als Zockerinstrument gedacht. Das haben wir der Bankenmafia zu verdanken. Wirecard ist von fast 200 auf unter 100 € gefallen. Boom, über 10 Mrd. weg. Und wer hat dran verdient? Wir wissen es nicht, aber normal ist das alles nicht mehr.
752375660153155584;Wirecard und AMETRAS entwickeln Bezahl-App für Möbel Inhofer / Kunden können Möbel-Lieferung an der Haustür zahlen… 
1276104398804971520;"""Und doch wächst vor dem Hintergrund unserer gesellschaftlichen Entwicklung der Bedarf, den Dingen intensiv auf den Grund zu gehen, statt sie oberflächlich abzubilden. Das ist teuer."" 1  wirecard Recherche "
1275154046819676161;Ratingagentur Moody's: Nächste Klatsche für Wirecard: Rating komplett entzogen 
1273935237651849225; Man könnte auch die Frage stellen:Soll man denn jetzt Aktien der Deutschen Bank kaufen/halten/verkaufen?
831259223581454336;🔍 Wirecard Technologies GmbH sucht Senior Java Software Developer (m(m/w) Jobs München 
1275154663495606284;  Siehe DWS mit 9,2% Anteil in Wirecard gesteckt. Vor dem 18.06. deutlich reduziert aber bis 230 Mio. € Verlust.
1274793727211511814;" Hier wird's ein wenig besser erklärt:""Wo das Geld ist, ob es jemals existiert hat oder Teil eines gigantischen Bilanzbetrugs ist, ist unklar - Wirecards Kritiker vermuten Letzteres. """
1284116545925513218;  Wie soll denn der Wirecard Fall den Steuerzahler treffen???
1286669286568853504;Worum geht es nochmal ganz genau im Wirtschaftskrimi namens Wirecard ? Ein Erklärvideo von  Olivia von Pilgrim(via  
1285192804998754304;Merkel sprach Wirecard in China an 
1021670195855847426;Wirecard  stärkt Partnerschaft mit SAP: Launch von Wirecard Extension for SAP Commerce 
1286013848026316802;   hat als Finanzminister total Versagt Über Jahren hat uns  belogen und betrogen. Partnerschaften  mit Wirecard Erfunden
1265257833123270657;Neue Negativschlagzeilen: Wirecard lässt jetzt kein Fettnäpfchen aus!
1285672156710535170;➦ Wirecard: Hat die Politik versagt?»  Hätten Politiker im Wirecard-Skandal Schaden abwenden können, wenn sie früher gehandelt hätten? Im Zentrum der Kritik stehen gleich drei Spitzenpolitiker.   
734640115562209282;Wirecard und Curve präsentieren die nächste Generation der Kartenzahlung / Innovative FinTech-Lösung 
809744371717382145;Wirecard gewinnt ERGO Versicherung in Österreich als Kunden 
1273981553090220034; Die JVA Stadelheim hat ebenfalls ein starkes Businessmodell. Und das Beste: Sie müssen sich nicht um die Fianzen kümmern. Viel Spaß!
1090531079814070273;wikifolio whispers a.m. WireCard, General Electric, Nestlé, Südzucker, SAP, Apple und Evotec 
1223957563890372611; Hoffe, dass man dann auch mehr über die weiteren Schritte von Boon Planet erfährt. Neben großen Partnerschaften (Reputation) ist das als Investor für mich wichtig. Siehe auch 
1210924035481251840;     Dann ist Ihnen sicherlich der Inhalt des Artikels bekannt und die diesbezüglichen Vorgänge? Irgendwelche Schlussfolgerungen, die sie daraus ziehen?
953900543784632326;▶ dpa-AFX: Goldman hebt Ziel für Wirecard auf 135 Euro - 'Conviction Buy': NEW YORK (dpa-AFX Analyser) - Die US-Investmentbank Goldman Sachs hat das Kursziel für Wirecard von 98 auf 135 Euro angehoben und die Aktie des Zahlungsabwicklers auf…  FINANZTREFF
923453203135520768;Wirecard gewinnt mit Value Retail den Gründer und Betreiber von Luxus-Outlet-Centern als Kunden  
1273991459121827841; Ist das massive Unfähigkeit oder höchstkriminelle Energie? Haben Sie ihre Aktien noch? Oder wurden die von der DB schon eingelöst?
1274783892315287553;Ich fürchte, den Wirecard-Dunkelmann Tolentino haben mehrere Medien „exklusiv“Spin Doctors at work
1230362464753246213;Wie Deutsche Telekom, Wirecard, adidas, MTU Aero Engines, LINDE und Deutsche Bank für Gesprächsstoff im DAX sorgten 
1285321210298015744;        9/Scheingeschäfte und Kreislaufzahlungen seien erfolgt. Auch darüber ist breit berichtet worden - siehe etwa bei Ihren Kollegen von der  ( Auch nachdem im Oktober 2019 neue Berichte in der FT erschienen, bat das BMF die BaFin sofort um /10
1029649471347539968;Wirecard: Das Fintech ist jetzt mehr wert als die Deutsche Bank 
1173492748042850305;Guten Morgen mit ams, Osram, CTS, Wirecard, BMW, Daimler, Volkswagen ... 
1115843319844737029;Anleger behalten Wirecard ganz genau im Blick 
702540197167149056;Wirtschaft Börse Wirecard wehrt sich gegen Vorwürfe: Dubiose Studie lässt TecDax-Aktie abstürzen: Ein anonym...  
720629086461136896;Bayern-Aschheim, (Junior) Partner Manager (m/w) Wirecard ist ein weltweit agierender und führend... 
1109053422442082304;  als schwer durchgeschüttelter Aktionär wünsche ich mir, dass Ihren warmen Worten auch die entsprechenden Fakten folgen, um den Kurs wieder dahin zu bringen, den er vor der Nachrichtenkrise hatte.
1269346763577724928;Bricht Wirecard zusammen? 
1014075296667111425;Wirecard schließt Kooperation mit Telenor für digitale Payment Services ... MobilePayment  
1093905760898244608;Die Polizei in Singapur hat die Räumlichkeiten des Zahlungsabwicklers Wirecard durchsucht. Die Wirecard-Aktie brach daraufhin weiter ein.  
1288187974862221312;Irgendwie klingt de Slamssel mit Wirecard viel schöner wenn Nordfriesen darüber sprechen. Zum bejöken. Leider aber gar nicht lustig! 
1282737888711581702; Würdest du jetzt noch Wirecard kaufen?
758551303945490433;Savedroid und Wirecard starten Deutschlands erste intelligente Spar-App / Nutzer sparen durch Alltagsaktivitäten /… 
1152097567519531008;Wirecard und ALDI unterzeichnen MOU und vereinbaren Zusammenarbeit / Wirecard wird deutschlandweit die Abwicklung 
1282045019986239489; Bitte Markus Braun nicht vergessen der noch in Wien im 19.Bezirk herumläuft
1281255879745179650; Ein unhaltbarer Zustand ist, dass die Vorgehensweise der Manager geduldet u.vom Markt mit hoher Volatilität honoriert wird.Einige wenige haben sich goldene Nasen verdient.Andere eins auf dieselbe erhalten. Hoffentlich bleibt Wirecard noch lange im DAX und somit für viele präsent.
1216687212940734464;      Zero Erfolgsaussicht
1254859363690389506;Warten auf Wirecard 
1124002617271697410;DGAP-Stimmrechte: Wirecard AG (deutsch) 
1285901344235237377;"Bundeskanzlerin Angela Merkel hat auf ihrer Reise nach China im September 2019 eine geplanten Übernahme durch Wirecard angesprochen. Sie habe aber keine Kenntnis von ""möglichen schwerwiegenden Unregelmäßigkeiten"" gehabt. "
1282693086867599360;  Bei Wirecard wurde auch betrogen.
1262138808453279749;    Was stimmt eigentlich nicht mit Menschen wie dir? Nicht in der Lage vernünftig zu diversifizieren und dann rumheulen wenns abwärts geht. Börsenregel Nummer 1: Nie anlegen, was man notfalls nicht auch vollständig verlieren könnte ohne in finanzielle Schwierigkeiten zu kommen.
1285076230618836993;wusste seit februar 2019 von wirecard : olaf scholz verteidigt sich  news sports world
1062663674630995968;"Kleine Presseschau vom 14. November 2018 mit AT&amp;T BIP Bitcoin BMW Brexit Deutschland E.ON EUAustritt EZB Großbritannien Italien Konjunktur Kryptowährungen Merck Raiffeisen RBI Rezession SAP Wirecard Wirtschaft  "
1274282581903712261;     Selber schuld, wenn EY die vergangenen JA geprüft hat, das Management immer gesagt hat da ist nichts dran? Meiner Meinung nach ist Leichtgläubigkeit kein Grund zu sagen man ist selber schuld. Das ist ein DAX 30 Unternehmen. Niemand hat mit Insolvenz gerechnet.
1281251298659237888;Wegen Online-Deals mit Marihuana gerät Wirecard nun auch in den Fokus der US-Bundesbehörden. In München wird erstmals wegen Geldwäsche ermittelt, berichten   und  
770176286606098432;WIRECARD – Ausbruch geglückt und nun? 
1283697874728091648;Rechnungshof prüft Rolle der BaFin im Wirecard-Skandal  Bundesrechnungshof BaFin Wirecard
1266278780458295296;Der Aktienpreis am Monatsende Mai  muss für Herrn Braun wirecard wohl sehr sehr wichtig sein. 😉Deutsche Bank ick hör dir trappsen..🤣Margie is calling 😉 
1285586934337884160;Was wusste die Regierung? - Rolle der Politik im Fall Wirecard: Auch Kanzleramt im FokusBerlin (dpa) – Im Fall Wirecard und der Rolle der Politik dabei rücken nun auch das Bundeskanzleramt und Kanzlerin Angela Merkel in den Fokus. ...
1107676134873972736;Vorsicht vor diesen gefälschten Rechnungen! 
1108357080388435968;  Dann bitte auch kritisieren dass  /   in München keine Anzeige erstatten obwohl sie doch angeblich so viele Beweise haben. Die Herren sind jederzeit herzlich Wilkommen in München.
1151939852750843904;Wirecard-Aktie: Das war verdammt knapp - DER AKTIONÄR - DER AKTIONÄR  Wirecard DAXIND 
1275840174556135424;Niemand zuständig geldanlage aktien Wirecard wirecardpleite
1274793332443619328;Wir begrüßen den Commerzbank Head Of Research. Danke, dass Sie sich stellen.Woran hat‘s gelegen, dass Sie die Wirecard so unterirdisch gecallt haben? 
1228358088681496576;DGAP-Stimmrechte: Wirecard AG (deutsch) 
1276516142186725381;Absturz eines Dax-Konzerns : Der Fall Wirecard: wie Ex-Chef Markus Braun den Konzern in die Insolvenz trieb 
1099644220023939073;Wirecard: Interessante Kursmarken 
1203365941565784064;Softbank oder Wirecard: Auf diese Aktie würde ich jetzt eher setzen! - onvista  
1283625748767608832;Wirecard: Guttenberg warb bei Bundesregierung für Deal mit China - WELT 
1273509412121051136;  Hier gibts schonmal die Schlagzeile für  für morgen früh.🤷🏻‍♂️😀 
1002528202517045248;"BNP Paribas mit Discount-Zertifikat auf Wirecard (Discount-Zertifikate &amp; Aktienanleihen) gabb "
955840335665664001;Wirecard ist heute mächtig durchgeschüttelt worden! Unser gehebeltes Depot erzielt trotzdem ein Allzeithoch ... ja, so kann es weitergehen.  
1281267687604314113;"Einem Medienbericht zufolge gibt es eine Verbindung zwischen dem abgetauchten Wirecard-Manager Jan Marsalek, einem Protagonisten der Ibiza-Affäre und der Razzia beim österreichischen Verfassungsschutz BVT. Text  &amp;  SZplus "
1283280474471895047;wirecard - einst Top-Story weil Wahnsinns-Geschichte. Heute Top-Story weil Wahnsinns-Betrug. Update zu unserer ersten Episode aus 2018, was ist passiert, wie konnte das passieren. wirtschafthochzwei, der Podcast für Wirtschaft und Wissenschaft, Spotify:  
923079289490288641;🔍 Wirecard Technologies GmbH sucht Senior Business Analyst (m(m/w) Jobs München 
1017739514201198599;gmbh kaufen risiko Wirecard erweitert sein E-Commerce-Portfolio um schnelles individuelles Design-Tool für OnlinehändlerDie visuelle Darstellung der Bezahlseite kann erstmals innerhalb von Minuten angepasst werden 
1118034673827893249;Wirecard erweitert Zusammenarbeit mit O2, um noch mehr europäischen Händlern mPOS-Lösungen anzubieten / Händler können so vom starken Digitalisierungstrend vor allem in Mittelosteuropa profitieren 
1284302091486482437;Angela Merkel hat laut einem Medienbericht im vergangenen Jahr mit dem damaligen  Karl-Theodor zu Guttenberg über die China-Expansion des Skandalkonzerns gesprochen. 
