tweet_id;text
1277263548180303872;Bund kündigt nach Wirecard-Skandal Vertrag mit Bilanzprüfern  
1286682798611456000;   Der Aktionsplan vom Bundesfinanzminister  soll nach Anpacken klingen, zeugt aber von Hilflosigkeit. Denn an Warnungen hat es im Fall von Wirecard nicht gemangelt, sondern am Durchgriff. Seit 2019 war  über die Situation von Wirecard bekannt.
1255148558753226762;" Sie haben die Shareholder um Geduld gebeten &amp; wir haben Ihnen vertraut!Ergebnis = Luft!"
1275041592169189376;Jetzt kommen auch noch die Trittbrettfahrer des Wirecard-Fiaskos aufs Tableau...🙄 
747052109745389568;📰  Wirecard: Chinesen wollen bei Zahlungsabwickler einsteigen: Der Online-Bezahldienst…  ITMedien ❚HANDELSBLATT
1276072125024153602;Wirecard ist mir egal.
1284607346975612928;  Über Jahre hat uns dieser Mann  belogen und betrogen.  die Partnerschaften alles Fake. Der größte Betrüger in der deutschen Börsengeschichte. Alle haben weggeschaut. Und  kauft sich jetzt mit unserem Geld frei in Wien.
733292863237332993;      FT apologies sto WDI 
1034002943366885377;Wirecard  Brazil wird mehreren zehntausend Kunden digitale Finanzservices anbieten 
700570082192318464;Wirecard AG:  Kauf /  Geschäftsführendes Organ 
1276217666529898497;sehr gute Zusammenfassung: es gab seit vielen Jahren unzählige Hinweise, dass bei Wirecard nicht alles mit rechten Dingen zuging. Es hat niemanden gekümmert.  
1266284154456387584;wikifolio whispers a.m. Siemens, Evonik, Volkswagen, Paion, Amazon, Wirecard, E.ON und freenet 
1261416627163156480;  Ziel ist es NICHT in einem Jahresabschluss, dass die MA (auch nicht bei EY) alle Kunden von Wirecard anrufen und fragen ob der Umsatz stimmt. KPMG hat über 6 Monate versucht das nachzuvollziehen und konnte es nicht.
1284679814834774017;In der Affäre um Wirecard sagt der Bafin-Chef, seine Behörde habe sich an die Vorgaben des Gesetzgebers gehalten. Er sieht stattdessen den Gesetzgeber in der Pflicht. 
1186994131408736256;   Click2Pay war mal mein wallet bei Wirecard. Gute Namen kommen immer wieder 🤣. Und wenn man wissen will, wer wirklich schon lange im Payment arbeitet, den fragt man nach SET!
1088973721421910016;Wirecard-Aktie: Jetzt halten Sie sich fest! Wirecard ist … 
1254514075486359557;    Stimmt schon, von einem größeren Marktvolumen, gerade durch mobilepayment / digitalpayment, wird  vermutlich überdurchschnittlich profitieren – das zeigt sich ja schon länger an deren Kursen. Morgen folgen wohl die Ergebnisse der Sonderprüfung...WDI FinTech payment
950316036003368960;TecDax: Wirecard fest ++ RIB Software sinkt ++ Dialog zieht an ++ ADVA gestoppt ++ Aixtron leichter ++ TecDax steigt 
1264860729489973248;Wirecard Jünger sind echt arme Hanswürstchen, Beispiel 758:
1275809026035666944;Exklusiv Ex-Wirecard-Vorstand Jan Marsalek will sich stellen. Der Manager wird per Haftbefehl gesucht und soll sich aktuell auf den Philippinen aufhalten, berichten Klaus Ott und  
844814434463735809;.  übernimmt Shopsystem Supr  
1285458662505488385;20.07. am Abend: EU-Gipfel, Finanzausschuss zu Wirecard, Bund investiert in Corona-Forschung spiegelUpdateDieNachrichten  via 
1120039762633482241;Leerverkaufsverbot beendet:Bafin erlaubt wieder Wetten gegen Wirecard - n-tv NACHRICHTEN  Wirecard DAXIND 
1275860543862161408;„[Wirecard-Kunden] sind nicht nur viele Einzelhändler, sondern auch Konzerne wie ALDI, BASF und Ikea.Doch […] stammt nahezu der gesamte [Gewinn] aus dem Geschäft mit drei Partnern: Einer Firma namens Al Alam aus Dubai, Pay Easy Solutions aus Manila und Senjo in Singapur.“
1109091161132666880;Für alle Wirecard  Wirecard: Ja dann macht es doch endlich! -  Unfassbare  
1225316693720911873;Europa-Premiere am Flughafen München: Wirecard, SES-imagotag und wirecube ermöglichen mobiles und kassenloses Bezahlen am bayerischen 5-Sterne-Airport 
809298987257765888;"Wirecard beschließt strategische Partnerschaft mit VocaLink, um ""Pay by Bank app"" bei…  Presseportal Wirtschaft"
1191668255842275328;Wirecard: Darauf kommt es am Mittwoch an 
1154527219533979649;       Bis heute hält die FT es nicht für nötig zu den Berichten über bestochene und gekaufte Zeugen auf den Philippinen Stellung zu nehmen. Ft were are the black sheep of the family???
1277504866366164992;Wirecard: Die „Perlen aus Aschheim” – Zocken mit den Übernahmegerüchten 
1274358117434785803; weiß nur noch nicht das es Call Optionen auf Wirecard sind 🤣
1175662319524864000;Erneute Prognoseerhöhung bei Wirecard! Doch was ist das Geheimnis des explosiven Wachstums? - 
1238386326233366529;DAX startet deutlich im Plus - Wirecard mit kräftigem Kurssprung- 
1207279631499485184;Hedgefonds prügeln seit 9.12.2019 die Wirecard-Aktie gestern zum 16. mal nach unten wie sich aus Angaben des Bundesanzeigers ergibt.
1274125239732113409; Natürlich glaube ich den Blödsinn der noAFD nicht.Danke für die klärenden Nachfrage! ☺️War aus Gier zwar leichtsinnig genug in Wirecard investiert zu sein, so blöd bin ich dann aber doch nicht.
910199901254029313;Neuigkeit:   Wirecard: Die Luft wird langsam dünner! nachricht 
1159036745469419520;ARD-Börse: Wirecard und Commerzbank - wer gewinnt das Rennen?: ARD-Börse: Wirecard und Commerzbank - wer gewinnt das Rennen?  ❚ARD
1091641767131254785; Ja genau das hoffe ich auch. Evotec hat auch vier Jahre gebraucht, bis sie durch die Decke gingen. Ich denke Wirecard erholt sich auf längere Sicht wieder.
1276232023921823744;" Diese Firma ist spezialisiert in ""Anleger verarschen"". Bis zum letzten Atemzug verbreiten sie Lügen und machen falsche Hoffnungen. ""in konstruktiven Gesprächen"" jaja"
1207626391207862272;📈 Dax lässt am Mittag nach - Wirecard hinten  ❚FINANZNACHRICHTENde
1279852427441844227;wirecard marsalek ich hoffe, die finden den Polen und sollte sich nur die Hälfte der Vermutungen bewahrheiten, kommt er hoffentlich in einem gemütlichen Philippinischen Knast unter
1284481851135008769;Bei Wirecard stellt sich die Frage, ob in dieser Regierung irgendjemand auch mal etwas richtig gemacht hat – betrifft auch das Kanzleramt. Macht da irgendjemand einen Faktencheck, für welche Unternehmen man sich einsetzt? Brauchen jetzt volle Aufklärung! 
