tweet_id;text;sentiment
1184051299328782336;📺 Börse 11.45 Uhr: Kurssturz bei Wirecard-Aktien  ARD;
1261925768239742976;Wirecard-Aktie: Jetzt wird es ungemütlich! - ;
1136398700719349760;Wirecard Aktie: Drei wesentliche Argumente die Aktie jetzt genau zu beobachten ;
734696506016550912;Finanznachrichten: Berenberg belässt Wirecard auf 'Buy' - Ziel 53,40 Euro ;
717970580142592000;Wirecard: Das sind die Fakten  Finanznachrichten;
777137780270956544;Finanznachrichten  Wirecard: Enormes Potenzial mit Fundflow ;
1287001014219014144;Laut Bericht  hatte Bundeskanzleramt VOR Kontakt m Lobbyisten u China-Reise Merkel z Wirecard b  Dokumentation angefordert-hat Merkel die nicht gelesen wenn sie davon nichts gewusst haben will od ist das nur unwahre nachträgliche Schutzbehauptung von ihr ...;
1133684169492422659;"▶ Wirecard: Rücksetzer als Kaufchance - Aktienanalyse: Kulmbach ( - Wirecard-Aktienanalyse von ""Der Aktionär"": Nikolas Kessler, Redakteur des Anlegermagazins ""Der Aktionär"", nimmt in einer aktuellen Aktienanalyse…  AKTIENCHECKde";
1184723475799392256;Ich frage meinen Orthopäden was ich gegen meine Schmerzen noch tun kann er sagt ich solle keine Wirecard Artikel mehr lesen???;
1275330567442239488;Wirecard und die Übernahmegerüchte: Was ist dran? – Faktencheck ;
1274969277163024389;+++EIL+++Wirecard benennt sich mit sofortiger Wirkung um in Liarcard +++EIL+++;
1063049999536349185;"wikifolio whispers p.m. zu Hypoport, WireCard, S&amp;T, Amazon, Steinhoff, AMS und Evotec ";
1092069061947785216; Veröffentlichung: Wirecard streitet erst einmal alles ab - Mit einem erneuten Statement weist das deutsche Fintech den Bericht der Financial Times entschieden zurück.  wirecard fintech financialtimes singapur aktie aktiennews ;
1283902108241219586;"Erst 2019? Vielleicht sollte der Finanzminister mal etwas Fachpresse lesen? ""Scholz soll seit 2019 über Wirecard-Verdacht informiert gewesen sein"" ";
718881207124041728;"▶ Hauck &amp; Aufhäuser belässt Wirecard auf 'Buy' - Ziel 62,50 Euro: Die Privatbank Hauck &amp;…  FINANZNACHRICHTEN.de";
1288859164018651136;"   Erst der Finanzskandal um CumEx in Hamburg. Jetzt der. Finanzskandal um Wirecard. Immer mittendrin  der von Nichts weiß und Nichts getan hat. Glaube, er sollte zur  wechseln. Die brauchen solche ""Macher""! NOlaf";
1135477648463937537;The Germany-based Höflinger Müller bakery chain has worked with  to launch a mobilepayments app payments fintech ;
725288097487945728;Wirecard: Der Auftakt zur großen Kursexplosion?: Starke Zahlen von Wirecard am Mittwoch! Die endgültigen… ;
1078657730544615425;Wirecard: Was ist dran an den spektakulären Übernahmegerüchten? ;
708333394476851200;Strategie: Wirecard hat internationalen Online-Payment-Markt im Visier ;
932892740031012864;Wirecard bringt WeChat Pay nach Deutschland   Laura Melchior;
877409801365540864;Wirecard gewinnt mit Zwilling eine der größten Haushaltswarenketten Deutschlands als Kunden für Alipay-Zahlunge... ;
1286926815043477505;Der Fall Wirecard zeigt, dass unser System zum grossen Teil  auf Betrug und Verzahnung mit Parteien funktioniert.Rege sich nochmal hier einer über die Mafia in Italien und korrupte Systeme auf!!!     ;
1034122617467428865;   Hab ich schon lange nicht mehr genutzt, aber damals war es eine App nur zum Bezahlen, ist aber bestimmt 3 Jahre her;
922735653321879553;   .. Wir ALLE !!;
1279038485337460736;"wirecard bafingate ""bafin allowed WDI to prolong the fraud"" ""institutionelle Mitstörer"" ";
1280542704150159361;" Ein Teil dieser Herrschaften und wirecard Aktionäre (trotz Neuer Markt Erfahrungen und häufigem Spruch ""betrogen wird überall"") hat in deutschen Börsen-Foren anonym zur Hetzjagd und Gewalt gegen Kritiker und HF aufgerufen. Die Moderatoren haben zugeschaut.";
1278969640945946625; Campelli zu einer möglichen Übernahme der Wirecard Bank: „Wir sind eine der größten Banken im Zahlungsverkehr (…) Wenn sich hier also Gelegenheiten ergeben, uns zu verstärken, werden wir uns diese ansehen“  ;
1064828296150609920;Wirecard Aktie, Deutsche Boerse Aktie und Deutsche Bank Aktie: Diese Titel aus dem DAX stehen aktuell im Fokus... - ;
1284504075061600256;Mit dem Zusammenbruch des Konzerns verschwand sein Vizechef spurlos. Recherchen des SPIEGEL und der Investigativplattform Bellingcat zeigen nun: Bereits am Tag seiner Freistellung flog er nach Minsk. War klar !  ;
1275493743056084996;"  Stimme zu. Hufeld selbst sagte auf dem 10. Frankfurt Finance Summit, dass ""... die BaFin für die Wirecard 'Bank' AG substanzielle Aufsicht ausführe, ihr aber nicht die aufsichtsrechtliche Kontrolle über den weiteren Teil des Konzerns Wirecard zukäme.""";
1275349438026977280;Antonella Mei-Pochtler zur Rolle von Wirecard-Gründer Markus Braun im ThinkTankAustria „...hat einen fundierten Blick in die Zukunft...“(DerStandard 22.01.2020);
1176426929739698176;Boerse Finanzen trading Wikifolio Charts SocialTrading DAX SmallCaps Aktien Wirecard mit Long Setup und möglichen Move zum Abwärtstrend. Wir sind Long - Elliot Wellen Setup + abc + Re-Test des Trends investing 💰Exodus Swing Trader  ;
1276152340991614977;"Künftig (!) sind in der EU Sammelklagen möglich, berichtete die   Bemerkenswert, dass in Deutschland eine Kanzlei damit wirbt, bereits ""eine erste Sammelklage"" gegen Ernst &amp; Young wg. Wirecard eingereicht zu haben. ";
1273848799945949184;"    Glaube, dass das Thema mit den Kursmanipulationen auch noch ein riesen Ding wird. Das hatte doch System. Erst immer den Kurs treiben und dann immer solche Hämmer liefern. Der Braun war doch selber short über Stromänner oder so;-)...";
710503794761576448;Wirecard: Es kann heute noch passieren  Finanznachrichten;
1264852283004801024;"           Die Dumpfbacken haben halt nicht die Rechnung mit dem Wirt gemacht ;)";
1083304964234141696;2019 auf Tech-Werte setzen? Amazon, Alibaba und Wirecard in einem Produkt - ;
1260516691777335298;Na hoffentlich gibt's da wegen wirecard und kpmg nicht bald lange Gesichter😂 ;
1288929863857037312;" Am besten bei EY (Ernst&amp;Young) anfragen. Dann kann man 3mrd. Überweisungen vortäuschen Wirecard 😂";
1276078854025732096; Das ist so bitter.Kopf hoch an alle Investierten. wirecard;
840299206040510464;Wirecard bringt Akquisition von US-Unternehmen unter Dach und Fach - IT-Times ;
1287615718574481408;Wirecard: MotoGP-Podest will Konsequenzen ziehen;
707295735163854848;Hier mein Einladelink für Wirecard Bank - Prepaid Trio ohne Schufa: ;
1277589800741146624;soviel zum Thema Blödsinnwirecardgate Wirecard  ;
1219137716761264133;Rückzug der Shortseller: Der Fall Wirecard – TSI Wochenupdate  ;
1093560564138364931;- Wirecard-Aktie bricht ein drittes Mal nach FT-Bericht ein: Wenig Konkretes, alte LaierDie Wirecard (WKN: 747206)-Aktie hat es nun erneut erwischt.;
1286214587138945024;"Dr. Greger &amp; Collegen: WIRECARD AG - Staatsanwaltschaft München erlässt neue Haftbefehle / Unternehm... ";
734660529491316739;Wirecard und Curve präsentieren die nächste Generation der Kartenzahlung / Innovative FinTech-Lösung ;
1276107206476410881;"Wirecard: Glaube da fehlen noch mehr als ""nur"" 1,9 Mrd.";
1274296483832115200;    Und er hält auch immernoch 7% an dem Laden, egal ist also unmöglich.;
1275064759415525378;▶ Wirecard bleibt unter Beschuss des Hedgefonds Coltrane Asset Management - Aktiennews: Aschheim ( - Leerverkäufer Coltrane Asset Management, L.P. steigert Netto-Leerverkaufsposition in Aktien der Wirecard AG…  AKTIENCHECKde;
1269865730520088577;  Find ich auch so krank... Bei wirecard laufen sie denen die Bude ein wegen sowas, passiert es der ARD.. passiert einfach nichts und sie kommen damit davon..  eine fette Gegendarstellung auf der Startseite wäre das MINDESTE - das sind solche verlogenen Hunde;
1282687487895392257; Wie war das damals unter Schäuble? ;
821798296612171776;Wirecard: Die Vorbereitungen sind getroffen ;
1275721222727315461;    nope.... glaube ich nicht...nur Peanuts....denke da war größeres im Hintergrund.....überleg mal wie die hinter Perring und anderen her waren....da spielen ganz üble Kreise mit....ich sag nur Geldwäsche;
981434218138996736;Wirecard und Crédit Agricole Payment Services unterzeichnen Partnerschaftsvertrag für den digitalen Zahlungsverkehr der nächsten Generation  ;
940853967243882496;🔍 Wirecard Retail Services GmbH sucht Mitarbeiter (m/w) Jobs München ;
1286018603846967300;  Wenn jemand für sein Geld hart arbeiten hat müssen schmeißt es nicht zum Fenster raus. Ich sag nur Wirecard oder glaubt wirklich irgend jemand auf dieser Welt das es kontrolliert werden kann oder will für was das Geld verwendet wird⁉️;
1282239439276855298;Finanz-Skandal - Vertrauliches mit dem Wirecard-Chef  - Zu geheim um es zu veröffentlichen? Das riecht nich nur, das müffelt schon ordentlich.  ;
1276909011275853825;Mich würde mal interessieren wie hoch der liquiditätsabfluss bei der wirecard Bank AG aktuell ist... Bin nicht sicher ob alle Kunden das trennen können. Wenn der mittelabfluss zu gross wird, kippt der nächste Stein im geflecht;
1117289723268075521; Nee hab noch alle dikka bereue mies wirecard nicht gekauft zu haben als diese Gerüchte waren;
1015177110158282752;T-Systems und Wirecard entwickeln digitalen Einkaufswagen auf dem Weg zum digit... Wirecard  ;
1286223967070683137;  hat als Finanzminister total Versagt Über Jahren hat uns  belogen und betrogen. Partnerschaften  mit Wirecard Erfunden;
1014807996847673345;Wirecard auf dem Sprung in den Dax - Commerzbank muss zittern ;
1208813450585092096;   ja das ist in so einer situation nie leicht. oder ihr hört auf alle anderen hier. guckt drei jahre nicht mehr hin und seid dann bei 200 🤷🏼‍♂️;
1093515682573107201;Wirecard kurzfristig short...,,;
1286397926516969474;Nach dem mutmaßlichen Milliardenbetrug beim Zahlungsdienstleister Wirecard will Olaf Scholz künftig eine stärkere Kontrolle durch den Staat ermöglichen.  ;
