tweet_id;text;sentiment
1034144876508729345;computerspiel u Wirecard Brazil wird mehreren zehntausend Kunden digitale Finanzservices anbietenUnternehmer profitieren von schnellen Überweisungen, Rechnungszahlungen, Kartenlösungen und Kreditdienstleistungen ;
1275374808226725888;Finanzausschussvorsitzende will Konsequenzen aus Wirecard-Skandal ;
892794696182923264;Payments news: Marqeta, PwC, Revolut, Klarna, Worldline, Wirecard, RegTech, Alipay fintech  ;
1284421486330224640;!News - Guttenbergs Lobbyarbeit: Kanzleramt setzte sich für  ein. Guttenberg's lobbying Chancellery advocated Wirecard. Merkel WTF ;
1276050116844150784;Auweia Wirecard! Ein Schlag für die Aktienkultur, der Anleger nicht umwerfen darf  / cashmagazin;
1283997099747663873;Grüne+ Bund wurde gerade veröffentlicht!  Vielen Dank an    wirecard bundestag;
1274888348864147456;Treuhandkonten mit Milliarden bestehen laut Wirecard wohl nicht  ;
1274303816540860418; Jetzt mal ehrlich. Natürlich tut es weh. Aber die Alarmzeichen waren seit langem erkennbar. Gier frisst Hirn. Augen verschlossen und auf fette Gewinne gehofft. Das ist nun die Rechnung.;
1285867916534190080;"Der Bilanzskandal um Wirecard hat neben der strafrechtlichen auch eine steuerrechtliche Dimension. Da der Zahlungsabwickler vermutlich jahrelang überhöhte Umsätze &amp; Gewinne vortäuschte, könnte der Verwalter vom Fiskus zu viel gezahlte Steuern zurückfordern";
1269939371903528960;Viele Vorwürfe und die höchste Shortquote für einen Dax Wert. Na klar, man kann sich sachlich auseinandersetzen. Findet aber nicht statt. Wirecard hat gravierende Fehler gemacht, völlig klar. Die weitaus größeren Fehler macht aber die Journaille.;
1273835170513199104;Kommentar: Wirecard-Bilanzskandal – Ein schwarzer Tag für die Börse ;
1276158067990822917;  Hier sind auch ein paar Hintergründe zu Insolvenz und Banken. ;
1110588463571718144;TecDax Börsentagebuch 26-03-19- Wirecard zündet Kursrakete- Aixtron auf dem letzten Platz;
932927342900645888;Während wir in Deutschland noch darüber diskutieren, wie das Mobile Payment den Verbrauchern näher gebracht werden kann, kommt nach Alipay nun auch WeChat Pay nach Deutschland, um Touristen die Zahlung zu erleichtern ;
1275351304668434435;Vor zwei Jahren hätte ich fast einen Arbeitsvertrag bei Wirecard unterschrieben. 🤷‍♂️;
1274935556112371714;Wirecard - Treuhandkonten existierten anscheinend nicht börse aktien wdi  ;
1252892156856905731;▶ AKTIE IM FOKUS: Wirecard holen Verlust großteils auf - KPMG-Bericht im Fokus: FRANKFURT (dpa-AFX) - Auf den höchsten Stand seit zwei Monaten sind am Mittwoch die Aktien von Wirecard gestiegen. Sie legten um gut zwei Prozent auf…  ;
819159687019003906;PHP/SYMFONY DEVELOPER (M/W), SUPR - Wirecard Technologies GmbH, Köln  ITjobs;
1061924082545942528;▶ Aktie im Fokus - Wirecard: Die Aktie des DAX-Konzerns Wirecard bildete am 04. September 2018 bei 199,05 Euro ein Hoch aus. Das Wertpapier fielt seitdem bis zum 11. Oktober 2018 auf ein Verlaufstief von 148,00 Euro. Ausgehend...  ;
1278345123496148992;Facebook, Wirecard,  - Facebook, Wirecard,  Was Dirk Müller von den Aktien hält ;
1121782401993203712; Eine klickgeilere Schlagzeile ging nicht? Der Mann ist 75 Jahre alt und tritt nicht erneut zur Wahl an. Meine Güte... wirecard;
1281552557664612352;    So nebenbei...d. Wirecard-Chef Braun ist NICHT flüchtig....den Rest ordne ich eher der Fantasie zu.;
1131124531941257216;AKTIE IM FOKUS: Wirecard setzen Erholungrally fort ;
1255048196197355522;   😅🙈 Ja, das war zu befürchten. Sicher wären ein paar unbequeme Wahrheiten besser zu verkraften als eine Fortsetzung der Ungewissheit.;
1255039554517471233;Prüfung der Bilanzen: Wirecard sieht sich von Vorwürfen entlastet ;
910969820786626560; läuft, wenn einem schon die Banken die Kunden zuleiten 😂 ;
1285968014362517505;Würde mich nichmal wundern, wenn Merz in die Wirecard-Sache involviert ist.;
1255077471281545219;ZatarraResearch lässt grüßen: Wirecard-Aktie verliert nach KPMG-Bericht massiv an Wert  via ;
1184132471606185987;"Dax-Konzern: Wirecard-Aktie stürzt nach angeblicher Bilanzfälschung ab  via  Man kann nur hoffen, das dieser offenbar korrupte Schreiberling der ""FT"" bald juristisch zur Verantwortung gezogen wird.";
1097392909693796353;"▶ AKTIE IM FOKUS: Leerverkaufsverbot der Bafin treibt bei L&amp;S Wirecard-Erholung an: Wircard-Aktien haben am Montagmorgen nach dem Verbot der Bundesanstalt für Finanzdienstleistungsaufsicht (BaFin) neuer Leerverkäufe in den Aktien…  ";
1282965687045062656;Wirecard-Skandal: Bundesregierung will Akten geheimhalten: ;
1050361764754464768;Von Amazon bis Wirecard - Die beliebtesten Aktien im September ;
1273560069855207425;Prüfung der Geschäftszahlen: Wirecard ohne Jahresabschluss - Aktie stürzt ab  via ;
1276466662179471360;  Bald kann man dafuer 1 Wirecard-Aktie erwerben. 📈;
1230084186100420609;Na endlich :-) ;
1279975996771512320;Finanzminister Scholz drängt nach dem Wirecard-Skandal auf Reformen bei der Bafin. Die Union will den Umbau mitttragen. Die FDP erhebt Vorwürfe gegen den Minister. ;
1275051528081072128; Wirecard Long 200x Turbo Knock Out Zertifikat BTC Hedged ETF, da kann man nichts falsch machen;
1277607610863280130;Gibt es schon eine gute Alternative zu Wirecard ?;
1034121119454912512;   Ach die haben ja noch eine redundante Payment App for Android. Na wenn die das für Mehrwert halten und der Kunde der gleichen Meinung ist, dann ist doch gut.;
1121291164089503744;Tesla verfehlt Erwartungen deutlich - Wirecard wächst weiter deutlich börse  ;
1265574535182659586;Ich fühle mich traurig!! Wirecard - Bisher noch gar keine hasserfüllten Tweets  von den Shortsellern :_( !? Haben die mich schon alle blockiert :_((((;
935778356213243904;Wirecard Romania arbeitet mit Spire Payments und ServuS Romania zusammen, um Tausende von NFC-Terminals in ganz Rumänien zu installieren - ...;
1267838662705917954;    Ich auch. Habe auch gekauft. Und Shortseller sind für mich einfach Schweine. Aber alles Schönreden will ich trotzdem nicht.;
1279551751780171778;Update zu Artikel » Nach Betrugsvorwürfen - Aktie von Zahlungsabwickler Wirecard stürzt ab : JamesFreis : Der Crash-Kurs als Chef ;
1181459105954910208;Der Zahlungsabwickler Wirecard erhöht seine Mittelfristziele. Auftrieb verschafft eine Kooperation mit einem der größten Tech-Investoren der Welt. ;
1270631980670074880; Ich verstehe Ihren Unmut, aber ich bin nicht der Vorstand der wirecard.;
1278141025496621056;Insolvenzverwalter arbeitet: Steht Worecard vor der Zerschlagung? ;
1093510035739762688;Wirecard: Jetzt ist die Katze aus dem Sack ;
1285601414920765440;Wirecard kostet Deutschland Millionen an Steuern:  ;
1277534530572779521;Unsocial Distancing eines Managers aus Österreich zu den Piefkes...;
1092407688812732416;man muss natürlich dazu sagen  dass die marktlage einen short auch ohne sondereffekte gerechtfertigt hätte  also ob man daraus nun was ableiten kann, steht mE in den sternen.;
1274090040164077569;Welche Banken haben Wirecard eigentlich Geld geliehen? Zu dieser Frage findet sich hier eine Antwort:;
1075744377430032384;Okay. Wirecard kracht dann mal eben runter auf 129 und jetzt fängt es langsam an zu nerven.;
1224434021939105792; Quelle Reuters:“Wirecard teilte mit, die Lizenz der “Monetary Authority Singapore” (MAS) müsse bis Mitte 2020 beantragt werden, und für den Erwerb der Lizenz gelte eine zwölfmonatige Übergangsperiode ab Inkrafttreten Ende Januar. Wirec. erfülle sämtliche Qualifikationskriterien”;
1274083582533865473;Wirecard - Werbepartner von FC Bayern Basketball;
1255439225882902529;Denke übrigens, dass Drosten zum KPMG-Bericht zu Wirecard sagen würde „Das ist natürlich etwas, was man beobachten muss.“;
1286564610364112901;Wirecard: Heftiger Widerstand gegen Scholz' Aktionsplan ;
1286541989186539520;Was für ein FALL / FAIL / you-name-it! Ein Update zu unserer wirecard Episode aus 2018 - jetzt im aktuellen Podcast von wirtschafthochzwei!   ;
1275619676501008390;➦ Wirecard: Zukunft hängt weiterhin am seidenen Faden – treiben Short-Seller den Kurs heute in die Höhe? - onvista» Wirecard: Zukunft hängt weiterhin am seidenen Faden – treiben Short-Seller den Kurs heute in die Höhe?  onvistaDer Börsen-Tag:17:37    ;
1277245881725616128;Erste Klagen auf Schadenersatz gegen die Bafin  ;
1288583462178480128;Die Verantwortung für Wirecard unzulenken haben bisher weder Scholz noch BAFIN’s Hufeld hinbekommen. WDI entpuppt sich als Kryptonit derjenigen, die sich das Unliebsame innerhalb ihres Einflussbereiches plötzlich nicht mehr zurechnen lassen wollenNOlaf ;
1263984161695633417;  Wirecard muss jetzt neue Bereiche erschließen das cloud-geschäft;
1278168808063197186;‼️‼️‼️ Ich sag nur WIRECARD... ;
1274538284702720001;Abstieg auf „Ramschniveau“ - Wirecard-Aktien stürzen weiter ab! ;
1199615869640466432;Wirecard Shopping-Studie zum Black Friday: Für die Hälfte der Deutschen spielt Unified-Commerce-Erlebnis wichtige R ;
1287804328036597760;Goldpreis, Wirecard, BMW - das war der Montag, 27.7.2020 ;
1274266759172952064;SAP auf der Jagd nach den Wirecard-Volumina (Christian Drastil) ;
1276491305418477569; Bei Wirecard geblutet, mit Amazon ausgeglichen. Ansonsten nur langweiler im Depot. Mir scheint, nicht viel aus Wirecard gelernt.;
1119170723807989760;Wirecard Aktie: Der Bann ist vorbei - BaFin ;
1273646967411871751;Wahnsinn Wirecard: Hinter den Kulissen der spannendsten Firma im Dax  ;
1288357457065115649;Scholz:. Wie lange bist du schon bestechlich?? Wirecard ist ja nicht dein erstes Problem. und immer waren es andere. Keine 10% b ein der nächsten Wahl.;
924921562301652992;Wirecard gewinnt mit ALDI Nord und ALDI SÜD zwei der größten…  Presseportal Finanz;
1169139917882036225;... und wieder eine erweiterte Zusammenarbeit bei Wirecard plus Toppersonalie. Wann reichts denn endlich für einen Ausbruch nach oben? GooglePay ApplePay Japan ;
1111669479065427974;DAX legt zu – Wirecard kommt nicht zur Ruhe ;
1134103816184504321;Wirecard: News am Feiertag! ;
