tweet_id;text
1022060504192299008;marktEINBLICKE um 12: DAX tritt auf der Stelle - Linde kann überzeugen Aktien DAX DonaldTrump Euro Konjunktur Linde USDollar Wirecard  
1275311051609903105;"Sorry, aber die Anleger haben nicht verloren weil sie wirecard falsch gewichtet haben, sondern weil Sie die Informationsquellen nicht diversifiziert haben und ihre ""Sicht"" einseitig ""gewichtet"" haben. "
1280174825378656256;Wirecard AG (WDI․DE) notieren heute fester (2020-07-06) Wirecard  Aktienkurs  infoyou
1274235702759305219;  Junge, Braun ist hier der Teufel und kein anderer. Wie blauäugig bist du?!
1049568452472651777;Wirecard will auf mehr als 10 Mrd. Euro Umsatz wachsen und Abbau der alten ÖVAG-Krisenbank bringt Geldregen (T 
1141082041376813056;Trumps Aktien – Die Gewinnerliste: Kaufen Sie jetzt die Favoriten + NEL: Jetzt wieder kaufen? + Wirecard: Braun entfacht Euphorie + Megatrend Recycling: Dreckiges Geschäft, Top Renditen + 5G: Viele Verlierer, ein Gewinner  
1288675626174554115;Zu Wirecard und vielen anderen Baustellen ducken sich  und  feige und vollkommen inkompetent weg. Ein Kindergarten regiert und wurschtelt sich mit großen Sprüchen, chronischen Lügen und lächerlicher Effektivität auf Steuerzahlerkosten durch.
1276111251991601153;"Anders gesprochen: Ein absoluter Newcomer bekommt Heute gesagt ""investiere in den DAX, das ist sicher"" dann schaut der auf die Liste und sieht eine Insolvenzbude und überhaupt, warum war wirecard im DAX30"
1276945985332301829;Wirecard-Vorstand setzt auf Fortführung des Geschäfts 
1258696236812644352; kpmgKeine Prüfung Möglich Gewesenwirecard
1152861658504663040;Neuer Streit um den Zahlungsdienstleister: Die „Financial Times“ wehrt sich gegen schwere Anschuldigungen, die Wirecard in einem Brief erhoben hat. Im Zentrum steht eine ominöse Tonaufzeichnung. 
961307041364103168;  Wir helfen gerne bei allen regulativen Fragen...!
1283321850106445824; interessant ist, dass wirecard zu einem russischen netzwerk gehört - das übrigens die marktkapitalisierung von airbus attackierte 
1284367519613157377;Habe erstmals Audio-Funktion📣bei  genutzt und mir zum ☕️🥐 den Wirecard-Artikel👇🏾vorlesen lassen. Man glaubt,sich in nem fiktiven Hörspiel zu befinden,das ab und zu durch bizarre Meldungen,wie BaFin-Sonderprüfung 2019 zur Geldwäscheprävention, unterbrochen wird.🙃 
1030031440589799425;Wertvoll ist kein Ausdruck! 
1135631758165041156;Dax: Leitindex erholt sich - Wall-Street-Gewinne helfen- Wirecard-Chef hilft via Twitter nach - onvista  Wirecard DAXIND 
1206512045820018689;▶ AKTIE IM FOKUS: Wirecard kaum bewegt von positiven Signalen für 2020: FRANKFURT (dpa-AFX Broker) - Wirecard-Aktien sind am Montag im positiven Umfeld kaum vom Fleck gekommen. Am Freitag hatten die Papiere des Zahlungsabwicklers…  
1288584810378780674;  Der Staat und das Finanzministerium deren Chef sie sind hat bei wirecard total versagt und das seit Jahren. Und jetzt winden sie sich in ausreden . Sie haben sich blenden lassen. Ein Mann mit Charakter  würde zurück treten und den Fehler auf seine kappe nehmen
981171323421405184;Orderbuchumsätze März 2018 an der Spitze der Indizes: Im DAX führt  mit 6,8 Mrd.€, im MDAX  mit 1,6 Mrd. €, im SDAX Aroundtown 650 Mio.€, im TecDAX  mit 1 Mrd. €. 
703139971280941056;Rheinmetall und WireCard probieren es Freitag Früh sehr freundlich (Peer Group Watch Deutsche Nebenwerte powered by  
999186975847481345;Wirecard muss sich ständig rechtfertigen wirtschaft finanzen 
1069509308155539458;▶ Wirecard: Glanzlicht am wolkenverhangenen Börsenhimmel - Aktienanalyse: Frankfurt ( - Wirecard-Aktienanalyse der DZ BANK: Die Analysten der DZ BANK nehmen in einer aktuellen Veröffentlichung die Aktie des…  AKTIENCHECKde
707978403413147649;TecDax Börsentagebuch 10-03-16- LPKF Laser den 3. Tag auf Platz 1- Wirecard erneut Opfer
1057927573840257024;  Das war ja am handy, kann kein virenscan machen hahaha
1174345350347284480;🌏 Wirecard-Aktie beflügelt: Wirecard und Softbank besiegeln Kooperation und Beteiligung  ❚
1097906181404794880;- Leerverkäufe im Fokus: Größte Bewegung bei Aixtron – deutlicher Aufbau bei Leoni und Wirecard – deutlicher Abbau bei Bilfinger Corporate Real Estate Management – neue Position bei Salzgitter AG  – insgesamt 30 Veränderungen gemeldet 
1097422224984866816;Ein ungewöhnlicher Schritt: Bafin verbietet Spekulationen auf fallende Aktienkurse bei Wirecard  
1273995944149880835;Wirecard hat Erleichterungsrallye über Abgang von Markus Braun hinter sich, nächste Woche wird das Geschäftsmodell angezweifelt: Wo sind die 1,9 Mrd. €?  Börse Aktien
1253363999682580481;DAX im Plus - Wirecard springt kräftig nach oben  via 
1276228383366668292;Danke  für die klaren Worte wirecard - leider keine Success Story für diversity in Aufsichtsgremien 
742230297626873858;📝 OTS: Wirecard AG / Wirecard ermöglicht Alipay-Zahlungen am Münchner Flughafen ...: Wirecard…  ❚BÖRSE FFM
1280393663454085120;Wirecard ist ein ganz schlimmer Skandal, so  im MorningBriefing, vergleichbar mit dem Enron-Skandal in den USA. Wir müssen alles überprüfen, jeden Fehler identifizieren und Dinge neu aufstellen. Wir werden nicht beim Überprüfen von Bilanzen durch DPR bleiben können.
1174714617513353216;TecDax Börsentagebuch 19-09-19- Nordex schwacher Markt, trotzdem Anstieg- Wirecard, gestern Top, heute Flop
1237716453660508161;"200311-1315 AE3 - WDI WIRECARD &gt;&gt;&gt; Status auf Close Watch geändert! "
1204349192732315648;Wirecard reagiert auf FT-Artikel und gibt Details zum Partner Al Alam aus ... MobilePayment  
721987245297823744;Credit Suisse senkt Ziel für Wirecard auf 31 Euro – Underperform ... 
1258142079882088449; ,eine gute Chance für sauberen Wirtschaftsjournalismus.Ingo Speich von  versenkt 6% der WDI Aktie im Deka Portfolio. Indem er den Rücktritt v. CEO  einfordert. Shortsellerfreuen sich,TCI spricht vom stupid Investor.Großaktionäre u. Aktionäre geprellt
1044601441321574401;"▶ Commerzbank hebt Ziel für Wirecard auf 230 Euro - 'Buy': Die Commerzbank hat das Kursziel für Wirecard von 160 auf 230 Euro angehoben und die Einstufung auf ""Buy"" belassen. Die Aktie des Zahlungsdienstleisters laufe weiter auf…  "
1274454128417214465; VW bitte nicht mit Wirecard vergleichen . Ich vergleiche auch nicht Äpfel mit Birnen. VW hatte ganz andere Cashreserven und keinen Bilanzskandal. Eher mit Steinhoff und Luckin coffee vergleichen, die gibt es auch noch.
1126027596687392768;TecDax: Zahlen schieben Wirecard ++ Drägerwerk im Aufwind ++ Morphosys fest ++ Siltronic ex Dividende ++ TecDax erholt 
1275384686211207172;Genau so wars, liebe Sozis: Wirecard-CEO Markus Braun hat in seinen Hauptjob Bundeskanzler Kurz beraten und deswegen konnte er sich nicht mehr ausreichend um das Unternehmen kümmern. Ganz genau so. Und dann simma aufgwacht und das Betterl war nass… 
1266403690321190914;"  eine nette Kombination von beidem vermutlich. Zusätzlich gibts ansonsten grad nichts zu berichten über Wirecard also müssen sie das halt entsprechend verpacken .. nächste Woche dann ""Markus Braun fährt mitten in der Stadt mit seinem AMG gegen die Einbahn.. Zufall?"" .."
1276115855940694017;        Wie oft bist du vor die Wand gelaufen?
1286365769111150595;Der Bundesfinanzminister legt einen 16-Punkte-Aktionsplan vor. Andere Ressorts müssen dem zustimmen – und fragen, warum er erst 2021 wirksam wird. 
