tweet_id;text;sentiment
1285465945771778053; Was heute besonders wichtig ist :Nicht die EU und Beschlüsse.Sondern , wann rollen Köpfe im WIRECARD Skandal.Warum machte Guttenberg,Merkel Werbung für ein Schrottunternehmen.Warum musste der Aktionär Verluste hinnehmen.Warum haben sich viele bereichert durch Insider Wissen.;
1288616819276709889;Wirecard: FDP will Sondersitzung des Auswärtigen Ausschusses  ;
1276189781240827904;Die meistgekaufte Aktie der Deutschen während der Corona-Krise war... tatata... Wirecard. Dabei gab es im Frühjahr so viele Qualitäts- und Dividendenaktien (relativ) billig zu kaufen. Ein Jammer. Beliebteste Aktien der US-Privatanleger: Tesla, Nikola  ;
1285592078832074752;Flüchtiger Wirecard-Manager : Marsalek bahnte offenbar Kauf von Spionagesoftware an  via ;
1258035939714183168; Mit Wolfgang Schirp und Marc Liebscher sind zwei Top-Anlegeranwälte mit diesem Skandal befasst. Das ist eine gute Nachricht für die Betroffenen.  Wirecard;
1052286804773072896;Börsenturbulenzen tangieren auch Wirecard - Wirecard hingegen könnte sich als Gewinner herauskristallisieren, da der Konzern, wenn überhaupt, nur marginal von den Strafzöllen be... -Bezahlsyteme Hedgefonds TecDAX ;
1087757593819467777;DAX Börsentagebuch 22-01-19- Wirecard zum 4. Mal in Folge Top- Covestro auf dem letzten Platz;
1277328369969922048;Financetainment Sparkassen News wurde gerade veröffentlicht!  Vielen Dank an   wirecard bafin;
1030050369705992192;▶ Kepler Cheuvreux belässt Wirecard auf 'Buy' - Ziel 185 Euro  BÖRSE ONLINE;
1281303725416554497;Wirecard Aktie: US-Hedge-Fonds Susquehanna hat noch nicht genug ;
1283375339545165825;In der Aufarbeitung des Wirecard-Falls wächst der Druck auf die BaFin. Nach der Anfrage eines Grünen-Abgeordneten im Bundestag kam heraus, dass die Finanzaufsicht schon 2017 und 2019 Sonderprüfungen bei der Wirecard Bank durchgeführt hatte. ;
1273552425106976768;Alle Achtung: Der Kurs von Wirecard ist innerhalb einer Stunde um ein Drittel gestiegen: Von 42 auf 56 Euro. Das muss man erst einmal schaffen.;
1278718149827928068;". Wirecard-Fiasko ist Blamage für dt. Finanzplatz. Über  &amp;  stehen Mio € Steuergelder im 🔥. BaFin hat gepennt und  Journalisten angezeigt, die kritisch berichteten! Wir haben als einzige frühzeitig Nachfragen gestellt! ";
841192108878880768;Weiterer Deal mit Citi: Wirecard erwirbt Kartenakzeptanz-Portfolio im asiat.-pazifischem Raum -Aktie vor neuem Hoch  ;
1280984985302941697;DAX Konzern. Finanzdienstleister. Milliarden 💶💷💴💵 Geldwäschekontrolle? „Niemand hat je kontrolliert.“ Weder Bafin, noch die Regierung von Niederbayern. youcouldntmakethisup wirecard ;
1092826449361465344;Wirecard: Wer hätte das gedacht? - 04.02.2019 - wallstreet-online ausland news ;
795240806198181888; Wann unterstützt die Cumulus Kreditkarte ApplePay? Wenn  in die Schweiz kommt sind sind Boykottversuche hinfällig.;
1259772996396310530;"▶ Wirecard: ""Schritt in richtige Richtung"" - Kursziel 270 Euro bestätigt: Die Analysten von Hauck &amp; Aufhäuser reagieren auf die jüngsten Entwicklungen bei Wirecard (WKN: 747206) und halten an ihrem Kursziel von stolzen 270 Euro…  ";
768414572025970688;Gut Gebloggtes: WireCard, K+S, Stada, Brenntag, init, windeln.de ;
703263978017857536;Aktie im Visier der Leerverkäufer: Black Box Wirecard - Geschäftsmodell, das keiner versteht:  ;
1280085893848739843;Ziel von Luftbuchungen: Wirecards Kerngeschäft offenbar seit Jahren mit Verlusten ;
1286279241689116674; Servicetweet Das Testat für Wirecard haben zumindest in 2018 50% Wirtschaftsprüferinnen unterzeichnet;
1288343316954783745;Glaubt jemand wirklich ernsthaft, dass bis in höchste politische Kreise niemand von dem Betrug bei Wirecard gewußt haben soll/will?So naiv kann doch niemand sein.;
1121718974180405249;  Other reporting styles: Sueddeutsche Zeitung ;
912198025073786880;"PM: Wirecard führt Alipay bei Schustermann &amp;amp; Borenstein ein /  ...  ";
799308906740617216;▶ Anleger setzen auf Infineon - Knock-out-Calls auf Gold nach Empfehlung gesucht - Wirecard,…  FINANZNACHRICHTEN.de;
1265049270060752896;Wirecard verschiebt die Vorlage des Konzernabschlusses - via ;
1287679058860539904;Reisende bekommen oftmals nicht das Geld für ausgefallen Flüge von der  erstattet.  hält das nicht für Unfähigkeit, sondern ganz klar für Vorsatz. Sommerinterview Urlaub  ;
1273875153093570560;EU movers: Deutsche Lufthansa +2.9%Air France +2.6%IAG +2.5%ING +1.8%Deutsche Post +1.8%Michelin +1.7%easyJet +1.5%Wirecard-21%Prudential -2%;
1275162069638230019;Wirecard-Skandal: Alle haben versagt – und den Standort Deutschland blamiert  via ;
744888520158765056;Wirecard: Aktie als Analystenliebling ;
1126021559066476544;Wirecard: Volles Wachstum voraus!                  ;
1106239023306153986;"     Waren es ""Fakten"" (besser aufgebauchschte Spekulationen) oder die Kursmanipulationen in Kombination mit den StoppLoss-Aufträgen, welche den Kurs bewegt haben?";
1283868770486947841;Bravo! In der freien Wirtschaft schon lange gefeiert - in der Politik unter den Teppich gekehrt. Scharfe Kritik an Finanzminister. Scholz wusste Anfang 2019 von Fall Wirecard.  ;
1106353758815088641;Wirecard: Zahlungsdienstleister kommt nicht aus der Schusslinie - Aktienanalyse: Kulmbach ( ;
1278457840366166016;Update zu Artikel » Nach Betrugsvorwürfen - Aktie von Zahlungsabwickler Wirecard stürzt ab : 100 große Kunden standen 2017 für Großteil des Umsatzes - FT erhebt neue Vorwürfe gegen Wirecard wirecardgate  ;
1273900125358829569;Wirecard. Wie weit geht's noch abwärts?  ;
703239392844972032;Wirecard-Aktie unter Attacke der Shortseller - manager magazin fintech ;
1285193392427851776;Scholz verteidigt Vorgehen im Wirecard-Skandal ;
1021296309578420224;TecDax: Rückenwind für Wirecard ++ RIB Software erholt ++ Evotec gestoppt ++ TecDax dümpelt umher ;
1054264395214344192;"Marktüberblick: Dow Jones, DAX, Amazon, WANT Index, Tencent, Alibaba, Baidu, Wirecard, SAP; mehr in dieser Sendung:  ";
1280233441741672454;"wirecard ""Der Bau von  Luftschlössern kostet nichts, aber ihre Zerstörung ist sehr teuer.Francois Mauriac""";
1276876698559053826;"boonPayoneer Curve PockitDiese Fintech-Startups haben ihre Karten über die britische Tocherfirma der Wirecard AG erstellt. Die Aufsichtsbehörde FCA hat diese Konten zuerst gesperrt. Wirecard ""verlor"" 1,9 Milliarden Euro an Eigenkapital...";
1106640575695073281;   Seit wann kapieren Bankanalysten etwas. Reine Stochastik.;
1038038175124516870;Das Ende vom Dax, wie wir ihn kennen mCommerce ;
886858144135172098;🔍 Wirecard Technologies GmbH sucht Senior CRM Manager (m/w) 🔎Jobs München ;
1275743349580972032;Bank of Amerika senkt Kursziel von Wirecard auf 1€  WeiredCard Wirtschaft Deutschland       ;
1228259092357140480; sehr starke Q4 Zahlen! Danke an das gesamte Wirecard Team;
1273020945201008642;Adyen: Wirecard-Kontrahent vereinbart Kooperation mit Amazon Pay in Deutschland ;
1057212790069436416;Erste Zahlenvorlage im Dax: Wirecard bekräftigt die PrognoseWenige Wochen nach dem Aufstieg in die erste Börsenliga muss der Aschheimer Fintech-Star Wirecard zum ersten Mal als Dax-Mitglied die Bücher öffnen. Der Zwischenbericht zum dritten Quartal kom… ;
1284763778958196738;Ein Zeitfenster, das wir nutzen könnten, um über unsere Wertschätzung für Kinder und Familien zu sprechen. Aber wir sind wie immer zu beschäftigt mit Maskenpflicht, Tönnies, Wirecard,  Trump ... ;
1098820572358893569;Der Zahlungsabwickler Wirecard ist in Turbulenzen. Jetzt äußert sich sein Chef, Markus Braun, zu den Vorgängen in Asien, zum Schutz durch die Bafin und zu juristischen Schritten gegen Medien. ;
1192522601031180289;  ... Die 9-Monatszahlen sind exzellent...  Umsatz, EBITA, Profit!! Bestes KGV im Segment, die hohe Shortseller Quote 15,8 % wird unter einem Squeeze Out einknicken .. wir bleiben bullish bei € 198.. selbst bei aggressiver FT Habits;
1286231183576174593; Mein Name ist Merkel. Ich weiß von nichts!;
1024604286364393472;Ui, Wirecard ist Kooperationspartner bei ApplePay. Mein bestes Pferd im Portfolio-Stall wird noch schneller. Vielleicht klappt es ja tatsächlich mit der Kursverdoppelung binnen Jahresfrist.;
1260168817008934913;Finanzaufsicht: Bafin nimmt Wirecard unter die Lupe  via ;
1278326392539746304;Wenn eine Aktie um 100% steigt und dann um 50% fällt, ist sie da, wo sie vorher war. mathematik Wirecard;
1206560394036367360;Wirecard: Leerverkauf-Attacke von Coatue Management geht weiter - Aktiennews: Aschheim ( ;
1275341652228558849;  Es ist j erst einmal angeblich wegen Marktmanipulation... klar dass das wieder schwerer wiegt als eine vermutliche Bilanzfälschung in Milliardenhöhe....;
1274943565710458888; Nach der neuesten Meldung von Wirecard wird das Geld wohl nicht auftauchen.;
1273976746686263296; Immerhin habe die jetzt einen Spezialisten zum Aufräumen: ;
1257256946878603264;"Wirecard:  des  hat hohe  geschlagen - Aktienanalyse (Der Aktionär)  Aktien des…  Aktienanalyse-11273532 "" sollten den  bei 75 Euro im Auge behalten""";
1215993939616026624;Handelsblatt: Wirecard: Journalist erstattet Anzeige wegen Beschattungsverdacht ;
1272786558714707969;Wirecard AG - Ermittlungen wegen Verdachts der Marktmanipulation -  ;
1268138153480724481; Ja, Wirecard sollte sich ein Vorbild an den anderen DAX Werten nehmen und Mal lieber langsamer wachsen...;
728563554870165504;Wirecard: Die richtige Entscheidung treffen  InvestorSMS ;
1093560564138364931;- Wirecard-Aktie bricht ein drittes Mal nach FT-Bericht ein: Wenig Konkretes, alte LaierDie Wirecard (WKN: 747206)-Aktie hat es nun erneut erwischt.;
1207277252049883137;     Hallo Herr Braun ich hätte eine frage an Sie, was ist die Deutsche Bank für ein Partner wenn Sie über die DWS Tochter ein Aktien packet hält von 5,95% und  die Aktien an Leerverkäufer leiht, und somit gegen Wirecard .Ich werde mein Konto bei der Postbank kündigen .;
1281969258608693249;Wäre - falls denn wahr - ein interessanter Doppeljob: Vorstand eines DAX-Unternehmens u. BVT- /Bundesamt -für-Verfassungsschutz-und -Terrorismusbekämpfung- Mitarbeiter. Österreich Wirecard ;
1140977285241159680;Eines muss allen im Finanzmarkt „kristallklar“ 💎 werden: Spieler wie N26 und Wirecard sind die technologische Zukunft des deutschen Finanzplatzes. 🔜 ;
1277635900030230531;Es kommt immer schlimmer als man denkt. Finanzdienstleister - Neue Rückschläge für Wirecard (via  ;
1278786614064488448;Bei Wirecard gab es schon länger Unregelmäßigkeiten. Das Unternehmen versuchte aber, kritische Berichte zu verhindern und setzte Journalisten unter Druck. ;
1260473779261779970; Mann sollte sie Kündigen!!! Was für Drecksinvest !!!;
1192399145996300288;Berenberg belässt Wirecard auf 'Buy' - Ziel 210 Euro ;
986487248471420930;- EVOTEC, Wirecard und Software AG: Diese Aktien aus dem TecDAX-Index stehen heute im Fokus der Anleger ;
1184171513823584256;Wirecard weist Vorwürfe der Financial Times zurück - Bafin schaltet sich... MobilePayment  ;
1288358764857499648;Ein Aufsichtsrat kann einen Vorstand nicht beraten, weil Vorstände nicht beraten werden wollen. Und schon gar nicht beaufsichtigt. Jeder, der das eine Zeit lang macht, lernt das.Wirecard ;
1085787834521288705;Wirecard erweitert Zusammenarbeit mit RINGANA und treibt die Digitalisierung beim Kosmetikvorreiter weiter voran  ;
1286197958803890178;Wirecard-Skandal: Neue Haftbefehle gegen drei Vorstände  Vorwürfe im Fall Wirecard: Die Führungsspitze soll bereits seit 2015 die Bilanzen künstlich aufgebläht haben, um an Milliarden-Kredite zu kommen.;
1030002840952029184;Geld - Zahlungsdienstleister Wirecard erhöht erneut Gewinnprognose: ;
1273567804743172097;NordLB setzt 20€ Kursziel für Wirecard wirecard;
