tweet_id;text;sentiment
1284515102700470277;Da Erlöse aus TPA-Geschäften maßgeblichen Anteil an Erlösen Wirecard-Gruppe haben (hinzu kommt wohl noch ca. 25%iger Anteil Wirecard-Bank an Konzernerlösen), spricht einiges dafür, dass Wirecard-Gruppe – nach Erlösstruktur beurteilt – ein Finanzkonglomerat i.S §§ 6 ff FKAG ist.;
1276757840359837696;"Hat sich die dt Justiz bemüht, den Skandal um wirecard zu verhindern? Ja, aber anders, als man denken könnte... (correctiv; engl.)Journalist der Financial Times berichtet in einem Video darüber, wie deutsche Staatsanwälte gegen ihn ermittelten...";
1207368802469629953;Fairer Wert am 31.12.2021 basierend auf dem KGV: 197,78 € Wirecard KGV ;
1270253990731751424;  Lieber  ich würde mich gerne einmal ausführlich mit Ihnen unterhalten, gerne persönlich oder per Telefon. Mich interessiert, was Sie bewegt rund um Wirecard und wie Sie das Geschehen verfolgen. Meine DM sind offen. Schreiben Sie mir gern.;
1278262004583710720;Gier frisst Hirn. Wie man immer wieder auf Hochstapler und simplen Betrug reinfällt. Bilanzskandal - Ermittler durchsuchen Wirecard-Bürosvia   ecommerce Payment Onlinehandel Banken Sparkassen;
1105364325550706688;Verdoppelt sich die Wirecard von diesem Niveau aus - steigt also wieder über 200€ - dann wäre das genau jetzt die Kaufgelegenheit schlechthin. Oder bricht die Aktie nochmal um 50% ein, wie die Skeptiker sagen? Ich... ;
859301210204979200;Wirecard Aktie: Achtung, hier passiert was! ;
927221668254310401;🔍 Wirecard Technologies GmbH sucht Quality Engineer - Analytics (m(m/w) Jobs München ;
1262624041384452097; die prüfen wirecard aber nicht weil sie zufällig ausgewählt wurden;
1270688390493745152;        Der Fall kam aber nach dem Bericht und seit dem ändert sich die Situation nicht. Wenn die Unsicherheit weg wäre hätten jetzt massenweise Inst. Investoren zugeschlagen. Ist aber nicht passiert. Da man nicht weiß was da noch kommen wird.;
1285059083436007426;Wie kann es sein, dass die Deutschen Behörden Marsalek unbehelligt ausreisen liessen? Wirecard GRU Russland;
1284769214998491138;Unser Nachrichten-Überblick am Sonntag – mit dem Fehmarn-Urlauber  Wirecard als Doku-Drama bei der  sowie  und  im Angebot vom  Außerdem geht's um MeToo in der Games-Industrie und Klopapier ;
898511815457591297;wikifolio whispers p.m. zu Tomorrow Focus, Novo Nordisk, Siemens, WireCard, Stada Arzneimittel, Deutsche Post und Ho ;
972057422507290625;Sodexo und Wirecard unterstützen die öffentlichen Verwaltungen in der digitalen Transformation ;
1095913031857569792;Wirecard: Das sagt ein Experte zu drohenden Sammelklagen - Der Aktionär politik wirtschaft ;
1274414961591279619;"      . schrieb das E&amp;Y in den USA auch geprüft hat, k.a. ob das stimmt aber wenn dann haben die das gefunden, die Deutschen haben ja anscheind jahrelang nix gesehen oder der kpmg bericht hat die aufgeweckt. wer weiss. das geld ist bestimmt weg, wenn es je da war";
1259428241846292484; Fliegt die Rakete am Montag weiter, oder wie plant ihr das?;
1273535279698186242; Im Bundesanzeiger findest du Leerverkäufe ab 0,5%. Ein positives Zeichen ist das aber nicht. Im Endeffekt weiß es keiner außer EY und Wirecard. Will man womöglich die schlechte Nachricht erst kurz vor 2 Uhr pushen?;
1042726345996951552;Wirecard: Rückenwind für die Bullen! - ;
1288080155127222275;Finanzministerium weiß nichts über Verbleib der Wirecard-Milliarden  via ;
1278346400435179523;Behörden in Mauritius knöpfen sich Wirecard vor - ;
799190981396561924;Wirecard-Aktie: Weiterhin dynamische Entwicklung - DZ BANK bestätigt Kaufempfehlung - Aktienanalyse: Frankfurt… ;
1278662153935949824; Das Geburtsgeschenk wurde von Wirecard überreicht.;
1275462716489117696; in meinem Leben war ich noch nie so sehr von einer Person enttäuscht, wie von dir! Du hast Existenzen zerstört, Milliarden verbrannt. Die Jobs von mehreren tausend Mitarbeitern aufs Spiel gesetzt. Mir fallen keine Worte mehr dazu ein. Verschwinde von der Bildfläche;
1282546991948533763;wirecard chef markus braun wurde von christian kern hofiert siehe 2016 innovation club (von frau kern, niko pelnika, markus wagner) - kern wurde dann vorstandsvors. job bei RHI angeboten (deripaska-partner martin schlaff) ;
1036641047953268738;TecDax: Aixtron abwärts ++ Isra knickt ein ++ Wirecard nicht zu bremsen ++ Siltronic gibt nach ++ TecDax legt zu ;
1110458477816832001;Wirecard Aktie: Sechs Dinge, die für Anleger nun wichtig sind ;
1279868642776305666;TIROLER TAGESZEITUNG, Leitartikel: “Wirecard erschüttert den Bezahlmarkt”, von Cornelia Ritzer ;
1204854197625217025;      Ist die Frage ernst gemeint? Bitte mal kurz nachdenken ... 🙏🏻;
1276193429362483202;Wirecard ist insolvent - Ein schwarzer Tag für Deutschland ;
1278410392805560327; Wirecard lässt grüßen. Komplett überbewertet!!!!;
1142953641797672960;Wirecard Aktie: Interessanter Rückblick!  InvestorSMS ;
1286063096809824256;HackingTeam: Wirecard-Manager wollte offenbar Spionage-Software kaufen ;
1279717852686307328; Quatsch. Seit 1-2 Jahren war die Kritik an Wirecard in der Presse zu lesen, wenn man wollte: Der Rauch war zu sehen.;
985882186434990080;Wirecard Halten ;
780097997447266304;Capital Market day  on Monday: Lektüre in Deutsch ;
1274609572070727680;Wochenausblick DAX weiter zwischen Hoffen und Bangen – und was macht Wirecard? ;
1278595673152258048;Wirecard Aktie - Softbank will weg und Zerschlagung könnte Realität werden, aber die Aktie zuckt noch und wohi ;
1222138267166019590;Gut Gebloggtes: Commerzbank, Siemens, SAP, Wirecard, Wacker Chemie, Sartorius ;
974254612705357824;Wirecard - Zerrissenes Chartbild börse aktien wdi  ;
1288846219717087233;Im Wirecard-Skandal stellen sich Olaf Scholz und Peter Altmaier den Fragen des Finanzausschuss. Doch mit ihren Antworten zeigen sich viele Politiker unzufrieden. Kommt nun ein Untersuchungsausschuss?;
849864504653615105;Wirecard: Wirecard AG: Erfolgreiches Geschäftsjahr 2016 (FOTO)  ;
1274072305950429187;  Ich weiss ,kenne die;
1038079990053711873;Vom Startup in den Leitindex: Wirecard wirft Commerzbank aus Dax ;
1255479283113512962;" kpmg sollte ja auch nach ENTLASTUNGEN für wirecard suchen....und das ist ja dann voll in die Hose gegangen.... aufgrund Blockadehaltung  von wirecardaber manche reden sich einfach alles schön....""...dausend... demnächst""";
1248146376162148352;  privat?Wirecard ist doch ein PSP für Unternehmen, Online-Shop oder POS  Oo🤔;
1202608205878177792;"         Die der  vorliegende Strafanzeige offenbart, ""dass die Indizien gegen McCrum und Palma dünn sind. An manchen Stellen wirken die Mutmaßungen der Bafin geradezu lebensfremd."" Das sei zwar nicht als Angriff auf die Pressefreiheit gedacht. ...";
1080767121183920128;Kilian Thalhammer wechselt zu Wirecard ;
1086227301396856833;Wirecard - Die Rakete zündet, kurzfristig allerdings überkauft börse aktien wdi  ;
1254894669093318657;              Es steht aber nichts davon, dass Wirecard den Anlegern Informationen liefern wird!;
1216652570430787585;Ein Sonderprüfer soll die Bilanzen von Wirecard-Partnern durchleuchten. Dafür streben Kleinaktionäre eine außerordentliche Hauptversammlung an. ;
1275734503424774149;War gerade bei meiner Bank, sagen die zu mir, ich hätte keine 2 Milliarden!Ich ... Hallo? ... Wie dumm sind die Bitte! ;
1254809610940227584; Immer wieder diese Stopp loss Order! Finger davon. Hätte ich im Februar meine Positionen mit Stopp Loss versehen, hätte ich mich ohne Ende geärgert. Fast alle Aktien haben sich enorm erholt. WIRECARD mit Stopp-Kursen geht einfach nicht. Besser recherchieren!;
1256130011381280769;Viele Payment-Dienstleister stellen in der Krise kostenlose Angebote für Händler für die Abwicklung bereit. Wirecard hat dazu eine Plattform mit dem Überblick von Hilfsangeboten gestartet. Unternehmen Hilfe StartUp;
1259749122099290112;DAX startet im Plus - Kurssprung bei Wirecard-Aktie- ;
1288087776538263552;Bundesfinanzministerium hat keine Kenntnis zur Existenz der Wirecard-Milliarden. ;
1110096261196197888;Beim deutschen Börsenbarometer ist eine Richtungsentscheidung gefallen. Derzeit sind die Risiken größer als die Chancen. ;
1275134413874102272; Sorry aber Heros zu wirecard diese Summen waren peanuts!;
1281541282473680896;„Finanzexperte“ Binding darf die Berechnung der Finanztransaktionsteuer und der Dividenden heute gern nochmal mit Lufthansa oder Wirecard wiederholen. SPD letstalkabouttax steuernsindRaub ;
977303483828158469;"▶ Berenberg belässt Wirecard auf 'Buy' - Ziel 118 Euro: Die Privatbank Berenberg hat die Aktie des Zahlungsabwicklers Wirecard nach einem Standortbesuch in Indien auf ""Buy"" mit einem Kursziel von 118 Euro belassen. Indien sei ein…  ";
1276233433979727876;So verkommen wir zum Land der Trickser und Schummler via  Diesel-Betrug deutscher Autohersteller, Siemens- und Bayer-Skandale wird weiter internationales Vertrauen in deutsche Solidität verspielt. Der legendäre Nimbus ist dahin. ;
1181650060251160578;Tech-Market Report: Nordex (NDX1) fest, Wirecard (WDI) geben ab ;
811141607042859008;▶ dpa-AFX: Baader Bank streicht Wirecard von 'Top Stock Ideas'-Liste: MÜNCHEN (dpa-AFX Analyser) - Die…  FINANZTREFF;
1204390426351951873;".  &amp;  heute beim Banking at  meeting zu AI in finance: Klar, AI ist (data-)biased, aber der Bankmitarbeiter bei Kreditvergabe etwa nicht?   ";
1273609779697631232;Ich proste den Leuchten zu, die heute Intraday um 12 Uhr noch Wirecard-Aktien zu 60€ gekauft haben und den Trade ihres Lebens gewittert haben 😂 ;
1288537576622751747;Freut sich Wolfgang Schäuble wohl auf einen Untersuchungsausschuss zu Wirecard? Oder ist das Problem vielleicht älter als diese Legislatur..;
1283884038806212608;SPD-Finanzminister Scholz soll seit 2019 über den Wirecard-Verdacht informiert gewesen sein - und der Bundesrechnungshof prüft jetzt die Rollen von BaFin und Finanzministerium beim WirecardGate.Sieht nach einem großem Sumpfgebiet aus...;
1255069650817351680;"  das Statement nach der  KPMG Prfg. muss jetzt ""juristisch"" abgefasst werden und klarstellen: Keine Bilanzkorrektur für 2016/17/18 notwendig .. der Report ist testiert und rechtsverbindlich! Das einzige was die Presse versteht ...";
1283770852950118402;Staatsanwaltschaft München ermittelte bereits 2010 gegen Wirecard / Behörde ging Verdacht der Geldwäsche bei Tr ;
1285993068999716866;Betrugsskandal: Kronzeuge mit neuen Vorwürfen gegen Wirecard – drei weitere Haftbefehle  via ;
1274026290538926080;"MMNews: Wirecard: Der Skandal. Das Ende. Die Hintergründe.: Der Wirecard-Skandal. Was wusste Wirtschaftsprüfungsgesellschaft und Ernst &amp; Young? Wo sind die Milliarden? Wie hoch ist das Pleite-Risiko? Droht Insolvenz? Read more... ";
1276814930679824386;„Als Wirecard sich bei der Behörde beschwerte, wurde gegen uns ermittelt. Ja, ich bin erfreut und erleichtert. Aber ich bin auch wütend darüber, wie unsere Journalisten und unsere journalistische Integrität angegriffen wurde.“;
1274932251797729283;Am Freitag kam es beim deutschen Leitindex zu Kursgewinnen.Der DAX eröffnete den letzten Handelstag der Woche mit einem Plus und hielt sich auch im weiteren Tagesverlauf in der Gewinnzone. Er legte bis zum Handelsende um 0,40 Prozent auf 12.330,76 ;
718079941678669826;Wirecard: Auch Hedge Fonds haben Zweifel am Geschäftsmodell des Online-Payment-Anbieters netflix ;
1231840045960769538;Trotzdem fast 6% down mit Wirecard ... nutzen die Short Seller die Panik um Corona in Italien? 😷🤔 WDI .. ander Aktien nicht so stark betroffen ;
1274235536610213888;Was wir aus dem Wirecard-Crash lernen können?;
1106588596402905088;Okay, alles klar - hätte getippt, Sie sind short😉Time will tell, wohin die Reise geht bei Wirecard ;
702626225135689728;Wirecard - Angriff aus dem Hinterhalt - Wirtschaft - Süddeutsche.de  via ;
1285985088128323584;Dem schwindeligem Grafen traue ich so weit, wie ich ein Klavier werfen kann. guttenberg Wirecard ;
