tweet_id;text;sentiment
1276811565799440384;Lieber Herr Bieding - gerade im Fall Wirecard hätte die BaFin jederzeit in die Bilanzen schauen können, da es die Muttergesellschaft der Wirecard Bank ist, die der bei Banken doch recht peniblen Prüfung untersteht. ;
1174690952339963904;"Große Freude &amp; Ehre: Wir wurden mit unserer Geschichte zu Wirecard für den Deutschen Journalistenpreis in der Kategorie Bank &amp; Versicherung nominiert:    &amp; Klaus Ott djp ";
1256927438799540224;"📌Gastartikel von Stephan Gemke: ""Schlussakkord zu... Über den Boulevard in den Papierkorb, wo es ziemlich behaglich zu sein scheint"". 3. Teil des Essays über die Gegenwart und Zukunft der deutschen Finanzpresse. Und es geht auch wieder um WireCard... 👀 ";
1180253177616179200;Wirecard - darum schauen viele auf den 8.10… ;
1260136059637321728;"   Ich stehe zudem auch nach reiflicher Überlegung mehrerer Tage zum Wort ""Wette"" in diesem konkreten Zusammenhang mit Wirecard.";
1276114802457411585; Durch die Auswirkungen einer Hyperinflation wäre die Wirecard Aktie aber ebenso gestiegen.;
884801100926377989;TecDax: ADVA kraftlos ++ Wirecard fest ++ Aixtron Tagessieger ++ GFT schwindet ++ TecDax unverändert ;
1118423433191333888;Wirecard Aktie: Der Wahnsinn - es geht jetzt Schlag auf Schlag ;
1281261748843143170;Herr Gudenus ist fast der größte Ehrenmann aller Zeiten in Österreich: ;
1276083972703952897; Es wird wenigstens klar, warum Wirecard so intransparent war. Wenn man anfängt zu betrügen bleibt man auch lieber ganz leise.;
1276210359595081729;"[Neu für Mitglieder:] Nexus 29: Wirecard, Google + Presse, Daimler &amp; Nvidia, Amazon &amp; Slack vs. Microsoft, FireTV, DSGVO ";
1282760445145894913; Mal ordentlich drauf gekackt, ob WireCard-Anleger einen Verlust gemacht haben oder diesen steuerlich nicht mehr absetzen können. Das ist ja fast schon obszön.;
1277577831338381313;“neues deutschland”: Linke-Politiker Fabio De Masi fordert wegen Wirecard-Skandal strengere Finanzaufsicht ;
1191994644281937921;Quartalsmitteilung: Wirecard AG setzt ihren Wachstumskurs fort Quartalsberichte Aktien Finanzen Finanzdienstleistung ;
1275757215111135232;Oje doch nur ein Geschäftsmodell zur Geldwäsche? Erster Manager in Asien untergetaucht. Was hier wohl noch alles rauskommt!            ;
1286597699849134081;Anlegervertreter verklagen die BaFin wegen Amtsmissbrauch im Fall Wirecard ;
1284267927156465665;Hartmann: Wirecard-Skandal ändert nichts an Rückhalt für Scholz ;
1092356190305165312;"Wirecard-Chef Braun: ""Keinerlei Risiko"" – Aktie kräftig erholt.Jetzt auf weitere Erholungsrallye setzen? ";
1277183038632472576;"""Verein hat versagt"": Bund kündigt nach Wirecard-Skandal Vertrag mit Bilanzprüfern ";
1258406091119112195;Wirecard: Leerverkäufer Maverick Capital attackiert weiterhin - Aktiennews: Aschheim ( ;
1285235736049057793;Warum der Wirecard-Skandal brisant ist - ZDFheute ;
697524907811467264;     der nutzer hat nix davon. Und kann das auch nicht einstellen. Issuer problem;
1228988177999785984;Wirecard AG - Vorläufiges Ergebnis 2019, Konzernumsatz erhöht  UOIEA  Wirecard hat im abgeschlossenen Geschäftsjahr 2019 ihren Wachstumskurs fortgesetzt. mobile payment solutions;
1038832571373809664;  Gerade wenn Sparkassen/Volksbanken die Filialen dicht machen, ist Karte die Alternative. Es gibt auch für kleinere Händler inzwischen ordentliche Konditionen. Und der Metzger wird im Zweifelsfall froh sein, nicht einmal in der Woche das Geld in die nächste Stadt fahren zu müsse;
1184017085065764864;DAX-Frühmover: Wirecard, Beiersdorf, Bayer, adidas, RWE, Deutsche Post, Deutsche Bank, Covestro, MTU Aero Engines und HeidelbergCement ;
1109026435874852865;  Laßt uns mal Mathe machen: Annahme FT hat 100% Recht und alles ist wahr. Schaden: 60Mio. O.k mit Schleifchen: 100Mio. Einfache Mathe: 123 Mio Shares, gleich 1 € pro Share. Komplizierter: 150Mio EBITDA Quartal 3 und Geschäft stagniert (so habe ich Herrn Braun verstanden 🤣 🤯)..;
1275673737829011456;Oha.Noch einen Tag, bevor der Betrug endgültig aufflog, gab es Wertpapieranalytiker, die an einem Wirecard-Kursziel von über 200 Euro festhielten und damit eine Kursverdopplung in Aussicht stellten;
1181913194064949248;Zusammen mit dem Gesamtmarkt zeigte sich am Mittwoch auch die Wirecard-Aktie deutlich erholt. Allerdings sorgt der Zahlungsabwickler aus Aschheim bei München auch mit seinen Wachstumsaussichten für reichlich Kurspotenzial. Adyen MobilePayment DAX  ;
1192163026432077824;Zahlungsdienstleister Wirecard will auch 2020 zügig wachsen:  ;
1121336696153489408;   Der GB in Wiener Schmäh wäre doch mal ne Abwechslung;
1054168993727160321;Wirecard: Da kann man den Zuckerhut ziehen! ;
1186167324790919169;WDH: Wirecard will 'FT'-Vorwürfe mit Sonderprüfung entkräften ;
1012698819803299842; Vor 6 Wochen vermutet, vor 2 Wochen angekündigt - jetzt ist es soweit: GooglePay stürmt mit 4 Banken auf den deutschen Markt. Das Smartphone-Bezahlen ist jetzt für Kunden von der    und  möglich. 💸Digitalisierung ;
1288756230131978241;➦ Scholz zufrieden mit Wirecard-Befragung im Finanzausschuss»    ;
1285927667959771138;Es wird immer interessanter! ;
1278584196240420865;Finanzskandal Wirecard: EY Wirtschaftsprüfer als Haftungsgegner für Aktionäre?  (1000 Wörter);
746833152249892864;Bild am Sonntag: Alibaba plant den Einstieg bei Wirecard. via turi2 ;
1276081124641513472;Ornithologen sind auch nur Pleitegeier ! Wirecard;
1275815458793373696;Wirecard: Behörden suchen Ex-COO Marsalek - 2. Haftbefehl im Bilanzskandal - FOCUS Online  PFFI Banken ;
1281865901592252428;"Ex- Wirecard -Manager Jan Marsalek: ""James Bond war sein Ding, Geheimdienste seine Faszination"" (via  ";
1193458406549442561;📈 Dax bei über 13.000 Zählern: 3 Aktien, die jetzt noch günstig sind (psst, Wirecard ist dabei!)  ❚FINANZNACHRICHTENde;
964032178463039489;Wirecard digitalisiert Banking-Services für die bankomo-App der ReiseBank  ;
828614066298040320;Independent Research belässt Wirecard auf 'Kaufen' - Ziel 54 Euro: FRANKFURT (dpa-AFX Analyser) - Das Analysehaus… ;
1215340572501630976;▷ Commerce on the Move: Wirecard bietet nahtlose Zahlungslösungen für … ;
771199172145844225;Schockierende Studie: Diese deutschen Aktien sind im Visier von Leerverkäufern - K+S, L...  ... börse finanzen;
737975501990551552;wikifolio whispers p.m. zu Fresenius Medical Care, JinkoSolar, Deutsche Bank, WireCard, Vestas, Nordex, BASF,  ;
1275299623851241478;Zum Wochenauftakt zeigt der Dax keine klare Richtung. Im Fokus der Anleger steht erneut Wirecard, aber auch die Konjunkturprognose des Sachverständigenrats. ;
766595604969553920;Wirecard: Neues Finanzierungs-Modell für Studentenkredite mit Future... Kreditfinanzierung  ;
1181142495541026821;Wirecard-Aktie: Kaufsignale winken, Augen auf den Dienstag ;
958273331110793216;Aktie des Tages: Wirecard. Relevant? Dann könnten Euch folgende Aktienanleihen interessieren:  StrukturierteProdukte TecDAX Payment Payments Retail Fintech Börse Trading ;
1275308509991768064;Das Wirecard-Desaster: Investoren werfen der Wirtschaftsprüfung ⁦ fehlerhafte Testate und mangelnde Kommunikation vor. Mehrere Kanzleien wollen Schadensersatz einfordern ;
1285991089447501824;Auch für die Bundesregierung wird der Fall immer unangenehmer. Welche Kontakte gab es zwischen Wirecard und dem Kanzleramt? ZDF-Korrespondent Theo Koll berichtet aus Berlin: ;
1288499731359039489;"Bedauerlich, dass die Politik immer erst zum Handeln ""gezwungen"" werden muss. Wenn die ganzen Lobby-Mauscheleien und ""Amigoverhältnisse"" mit der Wirtschaft nicht wären, wäre die jahrelange Vertuschung solcher Skandale überhaupt nicht möglich!Wirecard Tönnies SPD CDU CSU ";
1044643996927242240;Wirecard: Der erfolgreiche Neuling - ;
1274716305178923008; Hat jemand den Wirecard CFO gesehen? Wieso hat der noch seinen Reisepass? Richtig, war der Einzeltäter aus der Buchhaltung. Graue Maus, unauffällig, wenig Kontakte und wortkarg, aber immer freundlich.;
1273597729323745280;Kein Geld, keine PK, keine ReaktionTypisch Wirecard Ich kaufe die Aktie bei 1.5 €. 😉;
1259536034527948806;Wirecard im Handelsblatt:“Die Neuordnung im Topmanagement sei allenfalls ein Anfang und kein Befreiungsschlag. An seiner Rücktrittsforderung für Braun hält Speich [DEKA] fest.”;
1121068296151994369;Aus dem Chartbuch:Wirecard WDI.GR noch 24 Minuten bis Xetra Schluss...Und neuer Artikel aus der FT  ;
1276534304655527937;                                     Exklusiv !!! So funktioniert die Buchprüfung bei Wirecard LOL ;
1200011128081915905;Die kleine Presseschau  vom 28. November 2019 mit BallardPower DeutscheBank Deutschland Euro Evotec EZB Innogy Leifheit Lufthansa Nel Notenbank Paypal PowerCell Rallye RWE Stabilus Tesla Thanksgiving Wirecard  ;
1284391797775630336;  Ich finde die Klärung wichtiger, wer hier im Interesse von Wirecard gehandelt hat - als wer beeinflusst wurde.;
1100073989937000448;In dem Vorhaben, mit fallenden Kursen der Wirecard-Aktie Geld zu verdienen, sollen laut Münchner Staatsanwaltschaft in Großbritannien Geld für eine schädliche Berichte geboten worden sein. ;
1084800978342289408;Wirecard: Rücksetzer statt Ausbruch ;
771986915977334784;Twitter und WireCard vs. GoPro und Rocket Internet – kommentierter KW 35 Peer Group Watch Computer, Software… ;
1113023062818066433;Wirecard liefert Karten-Lösungen für japanische Airline ANA  ;
895581734330183682;"Maydorns Meinung: DAX, TecDAX, Henkel, Wirecard, Bitcoin Group, Telit, Tesla; mehr in dieser Sendung:  ";
1017548821814022144;Kontinuierliche Gewinne mit max. 15 Minuten Zeit pro Woche regelmäßig frische Allzeithochs im Depot. Von 20.000€ auf 31.705€ (+58,5% nach Steuern und Kosten) seit dem Start im Sep. 2015:WWA TOP-Performer Wirecard (+186%)  und Netflix (+204%) 😎👍  ;
1280929446971740162; Und Wirecard machte einen Fehler und ist jetzt am Boden. Die Banken kommen einfach immer zu leicht davon !!! Karma wird die Banken treffen !! Bitcoin wird das Problem lösen.;
1106501845705506816;Jetzt lesen:   AKTIE IM FOKUS - Wirecard rutschen nach Pressebericht und Studie weiter ab  /news/74241_272.html;
1274413128936284160; Google einfach mal Wirecard und schau dir an was die die letzten Tage für Schlagzeilen produziert haben;
1275535979646984195;   MarkusBraun hätte auch einfach mit dem Zug nach Salzburg oder Kufstein fahren können - als Österreicher hätte er nicht so mir nichts dir nichts nach Deutschland ausgeliefert werden können;
1280069559437926402; Mit welchem Recht lebt  Ex-Vorstand von Wirecard, heute von mehr als Sozialhilfe? Wieso wurde nicht, wie bei anderen Schwerstkriminellen, sein gesamtes, erschwindeltes und geraubtes, Vermögen beschlagnahmt?;
1277170371444330498;Beim  und bei der BaFin scheint man aus der Pleite der damaligen Hypo Real Estate nicht so wirklich viel gelernt zu haben... 😳 Wirecard ;
1192522601031180289;  ... Die 9-Monatszahlen sind exzellent...  Umsatz, EBITA, Profit!! Bestes KGV im Segment, die hohe Shortseller Quote 15,8 % wird unter einem Squeeze Out einknicken .. wir bleiben bullish bei € 198.. selbst bei aggressiver FT Habits;
1275416715351011328;Oh, ich glaube ich bin auch betroffen. 🤔 wirecard wosindmeinemilliarden bilanzprüfung ;
1121425296920592384;Wirecard hakt Singapur-Affäre ab und setzt auf Wachstum - unsere Zusammenfassung heute für  ;
1283037648668499978;"DAS sind ja Kontraste! Hufeld/BaFin 1 x mit Wirecard; 10. Juli.1 x ohne das W-Wort; 14. Juli.PS. Das Interview war am 26. Juni,   ";
1259924128179642369;Wirecard Aktie: Short-Seller aus London überrascht ;
1276045228835835904;Offenbar wird nicht nur in der obersten deutschen Börsenliga heftig manipuliert. Meine Recherche über dubiose Geschäfte mit Pennystocks in Zeiten der Coronakrise jetzt  Wirecard  ;
1273937091043438592;Wirecard-Chef Braun tritt zurück ;
1267552336337154053;  Morgen geht die Ralley wieder los 💪 Go for it;
