tweet_id;text;sentiment
1,12103129005103E+18;SoftBank to invest over 1 bln USD in German payment company Wirecard  (;0
9,76046776699453E+17;Wirecard Takes Over Acquiring for Playa Games, One of the Largest Online Gaming Companies in Germany:  MUNICH, March 20, 2018 /PRNewswire/ -- Playa Games has more than 50 million users and entrusts payment processing to Wirecard, the leading technology an…;1
1,27751926341118E+18;    You people are a lesson is shameful banking practices. Telling us to lodge a formal complaint so you can save face on social media is as cowardly as you refusing to release our funds. How the fuck will I pay rent tomorrow?;-1
1,28583389477704E+18;What is this? ADAC test on German cars? or the gentleman just started to understand the Angela merkel types of “refugee welcome“ was a SCAM? Because all his money stored in wirecard...? ;-1
1,27366075944949E+18;   I agree ! Honour to whom honour is due !wirecard enron structuredfraud;1
1,27772363867908E+18;  Thanks,  you should come by and participate. When are we going to share some airtime together again?;1
1,12943970548808E+18;The new  article has 0 market impact and shows FT has run out of fuel...wirecard;-1
7,18929624231715E+17;   Wirecard bought GI Retails payment division GI TECHNOLOGIES, not GI TECH. so they say: that's different co.;0
1,27550405326764E+18;Markus Braun resigned as CEO of the global payments provider on Friday after auditors said €1.9 billion was missing from Wirecard's accounts.;-1
9,42766700956709E+17;Wirecard overweight ;0
8,23797761183101E+17;TransferTo and Wirecard Launch White Label Solution for Mobile Money Operators to Facilitate ... ;0
9,33715770990907E+17;"RT  ""Features    and more busy paytech people. fintech payments bankingtech   FinTech";0
1,27746834898124E+18;Wirecard's collapse reveals cracks at the heart of Germany, Inc;-1
1,27733731850922E+18;UK Parliament: Open up Wirecard accounts with immediate effect to protect vulnerable people. - Sign the Petition!  via ;0
1,27540105630699E+18;Markus Braun, who resigned last week, turned himself in Monday evening in Munich as part of a probe into ⁦ accounting practices, prosecutors said in an e-mailed statement.A judge will review whether he can be kept in custody Tuesday ... ;-1
1,25763740285788E+18; If you think the KPMG Report is bullshit... Yes, then of course, All-In on wirecard... pardon me my conservative style ....;-1
1,27538518063577E+18;ALL THE MORE REASON TO HAVE A TRANSPARENT BLOCKCHAIN Former Wirecard boss arrested amid scandal over missing €1.9bn - Sky News;-1
1,27822996913144E+18;Deutsche Boerse considers revising DAX rules following Wirecard scandalDAX GermanyWirecard ;0
7,47373165962211E+17;China's Alipay could take stake in Germany's Wirecard: report ;0
7,46835554612953E+17;Alipay could take stake in Wirecard: report: Wirecard AG is negotiating with representatives… ;0
1,27740426473472E+18;Have you seen this?  The Failure of the Agencies Designed to Protect Investors  fintech homeoffice investments venturecapital wirecard;0
1,27395127546241E+18; Still believe in it ..;1
1,26899339458141E+18;   Just some overzealous regulators asking some questions about market manipulation and fraud.  nothing to worry about. ;1
1,27565612487265E+18;The Fourth Estate and Wirecard ;0
1,1091075003711E+18;One of Europe’s most successful fintech companies, Wirecard had a market capitalisation larger than that of Deutsche Bank before the FT revealed the existence of an undisclosed internal investigation into suspected forgery ;-1
1,25277372195955E+18;Wirecard to be Named Preferred Payment Processor For Visa to Boost Visa Fintech Fast Track Program in the Middle East ;1
1,25728255334361E+18; strikes again❗️« Why were billions of undocumented revenues and profits, from three apparently independent partners, flowing into one undocumented trustee for so long? How can EY be satisfied that this is as described? »❓Wirecard WDI ;-1
1,27399142598689E+18;Wirecard CEO quits as search for missing billions hits dead end in Philippines ;-1
1,17191334478739E+18;ifortunefinance workingcapital businessloans badcreditloans “ RT wirecard: Underlining our market leading position for payout solutions in the US: Wirecard now digitizes the funding process for fintech company credibly360 via virtual wallets. Since 2…;0
1,27434237230709E+18;Wirecard seeks new financing strategy as Moody’s downgrades firm to junk. Read more： ;0
1,27534529651651E+18;Ex-CEO of Wirecard arrested in case over missing billions;0
1,27658277508105E+18;I use a  card that is linked to Payoneer but since yesterday, this is not working as Payoneer was using wirecard and you know what happen to them. Will Fiverr find a solution on how to use the balance at our accounts.;-1
8,99037249534382E+17;Wirecard AG (ETR:WDI) PT Set at €80.00 by Kepler Capital Markets;0
1,21600049060721E+18;Wirecard Chairman Wulf Matthias resigns after months of controversy over the digital payments company’s accounting practices ;0
1,27571782794154E+18;European stocks extend losses, Wirecard down 10% group;-1
1,2765478150204E+18;2 billions € disappeared from the balance sheets of Wirecard, the fintech darling made in Germany smells so Wolswagen 2.0. Equally outrageous.Gotta love the EU, always enforcing strict rules with everyone else except German companies. Shame on you!;-1
1,25549604536001E+18;1.33% (up from 1.24%) of WIRECARD AG (DE) is now shorted by MARSHALL WACE LLP. More info on  wirecardag WDI;0
1,27537024513027E+18;Former CEO of scandal-hit Wirecard arrested on suspicion of falsifying revenue – German prosecutors ;0
1,17642757675708E+18;  Hey Bullinger, if you have even an ounce of ethics in that fugly Wirecard mug of yours, you would denounce a company which blatantly lies the way Wirecard does. But you dont. In fact, you are one of its top fluffers. You should be downright ashamed of yourself. Disgraceful twat.;-1
1,14895194277071E+18;"Wirecard WDI GR short interest is 1.16 bn; 6.90 mm shares shorted; 6.01% of float; 2.25% borrow fee and easing. Shares shorted are up 4.96mm, +255.52%, YTD as its stock price rose +10.16%. Over the last week, shs shorted are down 1.49mm, -17.75%, as its stock price fell -2.06%.";-1
1,27607693844514E+18;Wirecard just filled for insolvency  via ;-1
1,27667684696104E+18;Wirecard: Crypto Card Users’ Funds Locked as UK Regulator Suspends Subsidiary ;0
1,28342700186559E+18;ESMA to assess German financial reporting system over Wirecard;0
9,57899123604279E+17;MoversAMS +23%Novo Nordisk -1.1%Wirecard +2.3%Petra Diamonds -10%Getinge -6.3%Santhera Pharma -3.8%Bankia -3%;1
1,12179305425855E+18;"You copied the 18yrs old story (by  from the  It's *not* about WDI. But what does today's WSJ say about  The WSJ does honest and clean investigative journalism. They didn't confirm  ""Scoops"" printed in the  yet.";-1
7,36903231859794E+17;Accused of money laundering, global giant Wirecard granted licence by RBI, Swami could hound...  via ;0
1,27885541693234E+18;  I basically have, which worked out great when the wirecard fiasco hit, my funds got frozen and I knew I had enough supplies for a month.;-1
1,20485820028727E+18;Exciting times at Wirecard...;1
1,0019472327767E+18; At least Wirecard enables Austrians and Germans to use Apple Pay with the boon. app in the Irish App Store. With automatic top-up from a linked credit card it does not really matter anymore when  launches Apple Pay.;0
7,95162800733745E+17;Hey Julius, yes it is as we stop our partnership with Wirecard. After activation of the new card 3 weeks. Cheers, Dani from N26;0
1,09754620214347E+18;Germany Bans New Wirecard Short Sales in Unprecedented Move ;0
1,15358017130953E+18;Wirecard cooperates with Morocco’s national airline Royal Air Maroc to integrate digital payments globally  by ;0
1,17463918299784E+18;. Contactless payments are on the rise in Singapore as the country aims to be cheque-free by 2025:;0
1,27649740923378E+18;Wirecard is the new Enron. The company’s rapid downfall is a reminder that a house of cards built on sand can only stand for so long.;-1
8,60196515645674E+17;Wirecard AG (FRA:WDI) (OTCMKTS:WRCDF) Looks Set For Long-Term Strength Economic Calendar… ;0
9,73257144303804E+17;TransferWise Names Wirecard As Debit Card Issuer  via  FINTECH Payments;0
1,27610133619977E+18;German payments company Wirecard files for insolvency – News by  ;-1
1,2742961858142E+18;Wirecard seeks new financing strategy as Moody's downgrades firm to junk 106585700;-1
1,27725275384954E+18;  The FCA oversees the activity of Wirecard Card Solutions, a subsidiary of Wirecard AG. With the recent insolvency of Wirecard AG, the FCA  has stepped in and temporarily frozen Wirecard cards to assure the safety of customer funds.;0
1,27661946008692E+18;Wirecard UK ordered to freeze customer funds by finance regulator  Business ;-1
1,25501508286779E+18;Wirecard best possible outcome at this point imo WDI;1
1,26117227955736E+18;"""nice"" wirecard ""investors"" ";-1
1,12117574796656E+18;Wirecard Defends Auditing Practices  ;0
1,27480096306119E+18;Stream mentions:                 you next Saturday at 4PM UTC!;0
1,09286945259564E+18;WCAGY WIRECARD LOSSES ALERT: Rosen Law Firm Continues its Investigation of Securities Fraud Claims Against Wirecard ;-1
1,27874649396967E+18;   as much WireCard stock as you can afford;1
1,27819160415572E+18;Wirecard €1.9bn of cash probably did “not exist” and the business that accounted for about half of its reported revenues had been misrepresented, chart;-1
1,00857015341881E+18;Latest German  podcast about payments on marketplaces with    and  fintech - like always worth to listen ;0
1,28182369711689E+18;From payments to armaments: the double life of Wirecard’s Jan Marsalek ;0
1,09387539205691E+18;Wirecard WDI freefall deepening : ;-1
1,28091817844564E+18;FEDERAL PROSECUTORS, FBI EXAMINING WIRECARD'S WORK AS PAYMENT PROCESSOR, MERCHANT BANK IN ALLEGED 100 MILLION FRAU...;0
