tweet_id;text;sentiment
1,28159176494867E+18;"Bei Wirecard blubbert der Sumpf immer noch.Und zwar war der flüchtige Vorstand Jan Marsalek angeblich FPÖ-Informant, hat der FPÖ angeblich vertrauliche Informationen aus dem ""Verfassungsschutz"" (ja, die Österreicher haben sowas auch, und es ist genauso… ";-1
9,16254987423957E+17;▶ Warburg Research hebt Ziel für Wirecard auf 93 Euro - 'Buy': Das Analysehaus Warburg…  FINANZNACHRICHTEN.de;0
1,27469478374377E+18;     Dann reicht aber nicht einfach die prüfungsübliche Saldenbestätigung. Die Buchung auf das Treuhandkonto muß irgendwo herkommen, es muß also regelmässige Kontoauszüge gegeben haben. Und am Anfang das Akzeptieren der AlAlam-Forderung.;-1
1,2151984137692E+18;DAX-Frühmover: Wirecard, Infineon, SAP, Deutsche Bank, Fresenius Medical Care, LINDE, Siemens, E.ON , HeidelbergCement und Vonovia SE - Boerse Social Network  Wirecard DAXIND ;0
1,28639701055644E+18;WIRECARD Skandal: in Erinnerung an hessens Finanzminister THOMAS SCHÄFER. könnte das irgendwie zusammenhängen? Unsere Regierung geht wohl über Leichen ;-1
1,27568365465684E+18;Ex-Wirecard-Chef Braun verkauft den Großteil seiner Aktien;0
1,28147062041343E+18;Lesen Sie meinen Jul 10 Newsletter - Thema “Flüchtiger Wirecard-Manager war…”  - interessante News aus intirol;0
1,26589885755001E+18;       Vielleicht habe ich ja sogar gekauft.   Dumm? Der Vergleich zu Indizes und der Aktien Preis sprechen für sich.;0
1,24054383278318E+18;Wirecard erweitert E-Commerce-Angebot für WeChat Pay und ermöglichteuropäischen Händlern den schnellen Zugang zum chinesischen Markt  ;1
1,18483673279502E+18;"▶ Wirecard: Rufe nach einer Sonderprüfung werden laut - Aktienanalyse: Kulmbach ( - Wirecard-Aktienanalyse von ""Der Aktionär"": Nikolas Kessler vom Anlegermagazin ""Der Aktionär"" nimmt in einer aktuellen Aktienanalyse…  AKTIENCHECKde";-1
1,19281490217762E+18;Wirecard, Allianz und SMASolar - die meistgehandelten Aktien des Tages ;1
1,09386438621992E+18;Jetzt lesen:   Zahlungsabwickler: Polizei durchsucht Wirecard-Büros in Singapur - Aktie bricht erneut ein news ;-1
1,27367171555876E+18; Der Niedergang von wirecard wirft ein schlechtes Licht auf die mediale Peripherie der Börse und die politische NICHT-Begleitung der Krise. In einer Phase der technologisch-ökonomischen Profilierung von Deutschland und Europa fehlen gesellschaftliche Leitplanken fast vollständig.;-1
1,27714627693363E+18; DAS IST DIE OFFIZIELLE IR SEITE VON WIRECARDund ja...sie war Bus letzte Woche dort als shareholder geführt....kann man meinen Screenshots entnehmen...Auf ein neues ;0
8,39926783118033E+17;Wirecard bringt Akquisition von US-Unternehmen unter Dach und Fach MergersAcquisitionsMA  ;0
1,07387320708463E+18;Wirecard-Aktie vs. BASF-Aktie: Wo sich jetzt ein Einstieg lohnen könnte  InvestorSMS ;1
1,27900677654598E+18;Grossartige Arbeit der  und des Teams     Dürfte eine ganze Anlegergeneration etwas Demut und Vorsicht gelehrt habenIm Video ab 21:06Great Job....wirecard strong bye;1
8,0462971151942E+17;"Finanznachrichten: Hauck &amp; Aufhäuser belässt Wirecard auf 'Buy' - Ziel 64 Euro";0
1,25476256991232E+18;Mensch Conrad. Solltest du nicht besser recherchieren, bevor du deine Meinung kundtust?Wie du unten siehst, gibt es 17 (!) Aktien, die eine höhere Leerverkaufsquote haben als Wirecard. Ich hoffe, in deinem Beruf als Anwalt arbeitest du sorgfaeltiger.;1
1,27428894702423E+18;Dabei geht es ja gerade um den Schutz von Kleinanlegern. Der Geschäftsführer der Julis  kritisierte mich ich würde Wirecard schlecht reden, weil ich u.a.  wg dieses Artikels von „dunklen Kellern“ bei WDI sprach und mich gegen Anfeindungen wehrte. ;-1
1,00645105231982E+18;Börsenstar: Münchner Zahlungsdienstleister hängt deutsche Banken ab   spiegel;1
1,06044796590146E+18;- Wirecard, Nordex und Cancom: Der TecDAX hat für diese Aktien aktuelle TrendsignaleDerzeit (Stand 08:05 Uhr) notiert der TecDAX mit 2699.75 Punkten leicht im Plus (+0.47 Prozent).;1
1,27254005958202E+18;Klage gegen EY wegen Wirecard eingereicht - Testat der Wirtschaftsprüfer: EY-Testat: Letzte Chance für den Wirecard-Vorstand  via ;-1
1,11043862112589E+18;Ist die Wirecard-Aktie jetzt ein Kauf? ;0
1,18403142001405E+18; wenn das so weiter geht, nimmt die Firma einen so großen Schaden, dass die Aktie nicht mehr vertrauensvoll gehandelt werden kann;-1
1,27607643371522E+18;Bilanzskandal: Wirecard meldet Insolvenz anDer in einen Bilanzskandal verstrickte Zahlungsdienstleister Wirecard ist zahlungsunfähig. Die Aktie des Unternehmens wurde kurzzeitig aus dem Handel ausgesetzt.;-1
1,28662455328903E+18;  Für einige lief es bombastisch. Beratungsagenturen zB haben Millionen eingestrichen. Oder Lufthansa, Siemens, Wirecard. Dafür reist Frau Kanzlerin auch gern mal persönlich nach China. Oder wird ein Herr Gabriel zum Fleischexportexperten. Der Bürger ist nur Melk- und Arbeitstier;-1
1,27753949292519E+18;Wirecard-Aktienkurs steigt zeitweise um mehr als 200 Prozent;1
1,28589706549558E+18;Und jetzt ? Rücktritt von Merkel 😅 ? ;-1
1,28350676485241E+18;  Die Regierung bzw. Institutionen haben zu greifen, beaufsichtigen, wo wirklich notwendig. Wirecard etwa darf nicht passieren, Elementarversagen BAFIN u andere. Wissen sie selbst, zu spät.  Problematik heißt hier immer Gier u Geltung, wenn die Vernunft kommt, ists schon passiert.;-1
1,25954443050108E+18;  Sie sind eine Schande für ihr Unternehmen! Haben einen Rest von Anstand und verlassen sie endlich Wirecard. Niemand unter den Anlegern wird ihnen jemals wieder Vertrauen! Der Drobs ist gelutscht!;-1
1,2697237363176E+18;Operatives Geschäft läuft: Wirecard bestätigt Jahresziele trotz Ermittlungen ;1
7,12173830337237E+17;Wirecard wird Technologie-Partner der Berjaya Group aus Malaysia / Weiterentwicklung des BCARD Loyalty Programms /… ;0
1,28168192527963E+18;"""westliche Geheimdienste interessieren sich für den verschwundenen Herrn Marsalek"", vormals für das operative Geschäft bei Wirecard zuständig.Es soll sich bei ihm eine Nähe zum russischen Militärgeheimdienst GRU herausgestellt haben ";0
1,09467459392994E+18;Financial Times vs. Wirecard - die nächste Runde - Am Freitagabend wies Wirecard-Chef Markus Braun noch einmal alle erhobenen Vorwürfe vehement zurück. -Bezahldienstleister Bezahlsoftware DAX Hedgefond Innovationsführer WirecardAG ;0
9,74541035035509E+17;Wirecard bringt Lösung auf den Markt, die Zahlung und Zugang über digitale Wearables- und Kartentransaktionen in Mittel- und Osteuropa ermöglicht / Erster Einsatz im Smart Business Center in Graz  ots handel PR;1
1,28418885023195E+18;Ich bin Kleinanleger und habe bei diesem Skandal hart verdientes Geld verloren. Sie können sich sicherlich denken, dass mir das gar nicht gefällt, wenn unser Finanzminister, sein Minusterium bereits Hinweise hatte in 2019.;-1
1,25513097613461E+18;Prüfer sprechen Wirecard frei - bemängeln aber gleichzeitig Schwächen;1
1,27575255577629E+18;Interessanterweise sind alle Beteiligten im Wirecard Skandal  Opfer.;-1
1,27763729182198E+18;Also was die tagesschau unter investigativ versteht, erklärt auch, warum es soweit kommen konnte. Von Wirtschaft keine Ahnung, sorry. Wirtschaftsprüfer und Wirecard: Größtmöglicher Misstrauensbeweis ;-1
1,06696579326984E+18;Wirecard arbeitet an neuen Kunden, Erweiterung von Geschäftsbeziehungen und mehr Umsatz. Daumen hoch. ;1
1,27394858661148E+18;Dax aktuell : Wirecard-Aktie reduziert Verluste nach Braun-Rücktritt ;-1
9,61294710307516E+17;Wirecard AG: Veröffentlichung gemäß § 40 Abs. 1 WpHG mit dem Ziel der europaweiten Verbreitung;0
1,074575709321E+18;Wirecard  gewinnt DHgate als Neukunden für den internationalen E-Commerce ;1
1,28890554561801E+18;Untergetauchter Wirecard-Manager - Marsalek hatte Nervengas-Papier aus Österreich ;0
1,274973087252E+18;Wirecard glaubt nicht mehr an eigene Treuhandkonten – Aktie auf Talfahrt - WELT ;-1
1,21995787497522E+18; Netter Versuch, lockt aber niemand mehr zum Verkauf seiner Aktien von Wirecard. Ob damit auch die Provision sinkt ?;-1
1,20332075130839E+18;"onvista-Mahlzeit: Q&amp;A Zuschauerfragen – Dürr, Cancom, Hypoport und ist StoneCo eine Alternative für Wirecard? ";0
1,0906490235796E+18;"Heiko Thieme: die 10 Gebote der Börsen die immer bleiben - Wirecard nicht mehr kaufen, Südzucker, Apple, Covestro  - Die Themen in dieser Clubausgabe: Brexit-Deal or no Brexit-Deal? Heiko Thieme in Davos: die Weltpolitik traf sich in Davos. Heik...";-1
1,27611825774184E+18;Wirecard AG: Unternehmensstatement zum Insolvenzantrag ;0
1,27660686957502E+18;„Ich habe 70.000€ verloren“ Wirecard;-1
1,27356521177834E+18;Hallo, mein Stop-Limit bei 4,75€ bei meinem Wirecard Knockout TD8JM8 wurde nicht ausgelöst! Um den freien Fall von Wdi manuell zu verkaufen, musste ich die Order löschen, leider Fehlermeldung! Der Kurs steht noch falsch bei 5,20€. Warum wurde nicht verkauft?;-1
1,28694153821655E+18;       Für mich sind einige Accounts auf Instagram die perfekten Contra-Indikatoren. Waren bei Wirecard so und jüngst bei Intel auch der Fall :-);-1
1,27493641375922E+18;«Wirecard findet fehlende Milliarden nicht» ( wirecard;-1
7,09703508803473E+17;Wirecard-Aktie: Deutlicher Rückzug von Leerverkäufer Odey Asset... ;0
1,28823480442577E+18;Bafin-Chef soll Abgeordnete im Wirecard-Skandal falsch informiert haben  bafin wirecard chef abgeordnete ;-1
1,28560576344088E+18;TecDax® JoTrader´s Börsentagebuch 21-07-20- Wirecard Zocker zocken wieder mal😂- Sartorius Re-Test wie bestellt;1
1,15217779835145E+18;📺 B5 Börse 13.14 Uhr: Wirecard im Fokus: B5 Börse 13.14 Uhr: Wirecard im Fokus  ARD;0
1,26883833135105E+18; Ziemliche FAKE NEWS wirecard Es gibt nach wie vor Aktien zu verleihen, nur sind die sehr teuer!;-1
1,27502579565275E+18; ...und worauf kann man als Anleger überhaupt noch vertrauen? Da fühlt man sich echt machtlos. Wirecard;-1
8,07379198939726E+17;Wirecard-Aktie bleibt unter Beschuss von Leerverkäufer Steadfast Capital Management – Aktiennews ;-1
1,20660407699942E+18;Die Zweifel an der Erfolgsstory des Dax-Aufsteigers wachsen. Ob zu Recht, lässt sich auch mit einem Blick auf das Chart beurteilen. Eine Technische Analyse von Wieland Staud fplus ;0
1,27495241396385E+18;" es müssen eigentlich wirecard  Braun und Marsalek ""befragt"" werden.....und zwar jetzt!!!!!!!!!Die MÜSSEN HEUTE DEM HAFTRICHTER VORGEFÜHRT WERDENdas kann doch nicht sein....wir reden hier von einem DAX Unternehmen !!!!";-1
1,26527349265768E+18;▶ Wirecard verschiebt Bilanzvorlage zum dritten Mal - Aktienanalyse: Hannover ( - Wirecard-Aktienanalyse von Analyst Wolfgang Donie von der NORD LB: Wolfgang Donie, Aktienanalyst der NORD LB, senkt in einer…  AKTIENCHECKde;0
1,10572899178739E+18;AKTIE IM FOKUS: Wirecard sacken deutlich ab - Verwirrung um Asien-Manager - ;-1
1,10614159697693E+18;Wirecard: Staatsanwaltschaft erhebt schwere Vorwürfe  ;-1
1,27508486928305E+18;   Ist doch gut: Wieder ein Sargnagel für diesen Riester-Unfug, Linke sollte Ross und Reiter nennen und die Bevölkerung vor SPD warnenwirecard;-1
1,11839918544588E+18;Wirecard und die Entwickler der Telegram Open Network Infrastruktur, TON Labs, planen gemeinsame Payment- und ;0
1,28548694353973E+18;       Ziemlich peinlicher Artikel vom Handelsblatt. ZERO neue Informationen, reine Effekthascherei um SPD zu diskreditieren.Dass Wirecard Aktie zum Himmel stinkt wissen die Redakteure des Handelsblatt wahrscheinlich genauso lang wie Stolz wenn nicht länger (siehe Singapur);-1
7,35358968999121E+17;Wirecard und NETS stellen Behörden von Singapur neue Bezahlterminal-Lösung bereit ;1
1,28732111817354E+18; Der Ex-Wirecard-Chef  hat in öffentlichen Auftritten in visionärem Ton eine riesige Börsenstory erzählt. Aus heutiger Sicht wirkt vieles davon nahezu grotesk. Über Jahre hat Markus Braun  gelogen und betrogen  Treuschwur? ;-1
9,2242753879373E+17;Wirecard – Auf Konsolidierungskurs börse aktien wdi  ;1
1,27361721181138E+18; Ich bin auch nun Insolvent. Leider redet wirecard ja mit keinem;-1
1,27678019534577E+18;DAX nähert sich wieder der 12.000er Marke – Wirecard auf dem Weg zum Pennystock;-1
1,27043231808013E+18;           Ja, da kam heute so einiges durcheinander... manche glaubten, FT habe Wirecard aushorchen wollen... Keiner kann von einem normalen Anleger erwarten, sich hier mit allem zu beschäftigen. Aber dann sollte man zu den Lücken stehen und sie nicht mit Verschwörungstheorien füllen.;-1
1,10521322798472E+18;Die inoffiziellen Gespräche über einen Banken-Zusammenschluss werden an der Börse begrüßt, Boeing-Aktien fallen. Gewinner des Tages ist Wirecard. ;1
1,27906743636132E+18;03.02.2020 Zahlungsdienstleister - Wirecard: Bislang nur vorläufige Lizenz in Singapur;0
1,17713648625418E+18;"▶ Wirecard: Was für ein Kursziel - Aktienanalyse: Kulmbach ( - Wirecard-Aktienanalyse von ""Der Aktionär"": Nikolas Kessler vom Anlegermagazin ""Der Aktionär"" nimmt in einer aktuellen Aktienanalyse die Aktie des…  AKTIENCHECKde";0
1,27608609223676E+18;Börse: Wirecard vor Insolvenz: Der Dax-Konzern ist pleite ;-1
8,42895089282171E+17;Wirecard: Der Gewinn ist auf 100% gestiegen – trotzdem Trading-Chance! - sharewise  Folge;1
