tweet_id;text;sentiment
1,27928055692523E+18;"Der Mann, der das ""House of Wirecard"" zum Einsturz brachte: ";0
8,52291571710087E+17;Wirecard und die National Bank of Greece führen Alipay in Griechenland ein  ;0
1,27840453396265E+18;'Bei “Round Tripping” wird der Umsatz aufgebläht, indem Überweisungen zwischen einzelnen Konzerngesellschaften hin- und hergeschoben werden, ohne dass echte Geschäfte dahinter stehen.' wirecard mauritius ;0
1,14173017424287E+18;Wirecard und BASF: Die DAX-Kursraketen von morgen?: ;1
1,25442696326935E+18;Wirecard, Apple, Daimler - wie finde ich die beste Idee? ;0
1,28599987764276E+18;Der Skandal um Wirecard spitzt sich auch in Regierungskreisen weiter zu. Der ehemalige Geheimdienstkoordinator, Klaus-Dieter Fritsche, verkündete jetzt, dass er für den Finanzdienstleister Lobbyismus betrieben habe. ;-1
1,0905618429619E+18;AKTIE IM FOKUS 2: Wirecard-Anleger machen nach Rally und Zahlen Kasse  Wirtschaft Finanzen;1
1,2865801869563E+18; Er sollte erst mal seine Verbindungen zu Wirecard klären!;-1
1,24746514621506E+18;Börsen-Woche KW 14  BÄRENWOCHE? Shopapotheke, BioNTech, Moderna Krisengewinner - Wirecard und Evotec kaum berührt - Andere zittern - Nebenwerte Magazin;0
1,27387319716385E+18;Neue Informationen zu Wirecard - BDO UnibankDAX ;0
1,22870827513641E+18;Wenn man Long in wirecard ist, dann lebt man schon in einer etwas anderen Welt. ;-1
1,28558910352703E+18;"➦ Merkel wusste von Ermittlungen:Wirecard-Gespräch in Peking wirft Fragen auf - n-tv NACHRICHTEN» Merkel wusste von Ermittlungen:Wirecard-Gespräch in Peking wirft Fragen auf  n-tv NACHRICHTEN""Mehr zum Thema"" ansehen in Google News   ";0
1,28054765080332E+18;Milliardenskandal: Wirecard-Insolvenzverwalter: Reges Interesse an Unternehmensteilen ;-1
1,28871479582337E+18;Wirecard-Skandal als Film: Kriminelles Königsdrama  via ;0
1,24455094733185E+18;Unser Robot findet: Amazon und Wirecard auffällig ;0
1,28297021242649E+18;Black Rock?Sind das die, die 5,6 % der wirecard Aktien besitzen? Wer auf solche Betrüger hereinfällt, empfiehlt sich nicht wirklich als guter Vermögenscerwalter.;-1
1,27675851857029E+18;🎯 Die Story hinter dem tiefen Fall des insolventen Zahlungsdienstleisters Wirecard wird im Tumult gern vergessen: Die Financial Times brachte den Stein ins Rollen und recherchierte immer weiter – gegen alle Widerstände‼️WirecardPleite FinancialTimes ;0
1,03506006964854E+18;Wirecard digitalisiert Zahlungsprozesse. Ihnen schwebt die Bezahlung per App, Smartwatch, o. Fingerabdruck/Iris-Erkennung vor. Am 5.9. wird entschieden, ob Wirecard in den DAX kommt anst. der Commerzbank. Bisher finden 80–85% des ZV´s noch in bar statt.;0
9,74849909387035E+17;Wirecard bringt Lösung auf den Markt, die Zahlung und Zugang über digitale Wearables- und Kartentransaktionen in Mittel- und Osteuropa ermöglichtErster Einsatz im Smart Business Center in Graz ;0
1,02997506500845E+18;Guten Morgen mit ThyssenKrupp, WireCard, Sixt und Ferratum Group ;0
1,26082672249004E+18;        Die Presse hat sich zum Steigbügelhalter der Leerverkäufer gemacht. Jetzt kann man spekulieren, ob sie es nicht gemerkt haben oder ob Methode dahinter steckt.;-1
1,28472813821227E+18;Aber die Bundesanstalt für Finanzaufsicht ist supi-gut, wenn sie gegen kleinere Kreditinstitute in D losledern kann.Lasst Euch doch mal erklären,  in welcher Tonlage mit den Mitarbeitern gesprochen wird.;-1
1,04782745645399E+18;Aus der Schmuddelecke zum Vorzeigeunternehmen - Wirecard will Börsenwert verfünffachen: Was hinter dem erstaunlichen Aufstieg des Dax-Neulings stecktMarkus Braun hat mit seinem Finanzdienstleister Wirecard schon viel erreicht, gibt sich damit aber nich… ;1
7,89478903228359E+17;ContinuousDelivery erfolgreich managen. Wirecard zeigt wie Agility ;1
1,28384675251327E+18;Na, das ist doch mal ein Wumms ⁦  ;1
1,27826737476499E+18;Wirecard nimmt den Betrieb in Großbritannien wieder auf ;0
1,28549030818943E+18;Vor Reise nach China: Kanzleramt wusste von Wirecard-Problemen  Wirecard Merkel Kanzleramt China;0
1,28401297268421E+18;Im Wirecard-Bilanzskandal hat der wegen Betrugsverdachts inhaftierte Ex-Chef der Wirecard-Tochter Cardsystems Middle East ein Geständnis abgelegt. Er räumte gegenüber der Staatsanwaltschaft München eine Tatbeteiligung ein. ;0
7,58994461401637E+17;🔁 JoeMenninger 📝  📢 Savedroid und Wirecard starten Deutschlands erste intelligente Spar-App startup fintech rhei;1
1,09250577572395E+18;Wirecard: In dieser Art nie dagewesen! ;0
1,2612952229837E+18;Die Stunde der Shortseller! Wirecard Leerverkäufe ;-1
1,27827341060757E+18;Allianz kündigt Wirecard Bank und stellt Bezahl-App ein - ;-1
1,09314139685537E+18;Wirecard im Januar meist gehandelte Aktie an der Tradegate Exchange ;1
1,25840969136699E+18;"Warum muss ich nur immer an die Wörter ""Kartenhaus"" und ""zusammenfallen"" denken, wenn ich diese Tage an Wirecard denke??";-1
1,25030914491496E+18;Wirecard: Kaufen, Kaufen, Kaufen! ;1
9,51725639949869E+17;🔍 Wirecard Technologies GmbH sucht Application Administrator (m(m/w) Jobs München ;0
1,27626342816904E+18;"Wirecard-Skandal ""Weckruf für mehr Kontrolle""  news nachrichten via heute zdf infoyou";0
1,22822436594418E+18;Wirecard AG: Vorläufiges Ergebnis 2019;0
1,11535346755461E+18;Wirecard: BlackRock senkt Beteiligung am Payment-Spezialisten MobilePayment  ;0
1,12106831107528E+18;"Das ist Vola. Exakt oben an meiner Linie feuert die FT einen neuen Bericht raus: ""Wirecard relied on three opaque partners for almost all its profit"" via ";-1
1,26081375225922E+18;Ich wünschte Unternehmen wie Deutsche Bank, VW, .......... bis hin zu Tesla wären so profitabel wie WIRECARD - Respekt und BRAVO zu diesen Zahlen👏👏👏👍👍👍 ;1
1,27579187108057E+18;"Compliance ist wichtig, insbesondere bei Verschärfung der Haftung durch das geplante Integritätsgesetz  "" rechtundmanagement_de Nächste Compliance_Schulung: 07.10.20 in Düsseldorf .Bilanzskandal : Auf Wirecard-Prüfer EY rollt eine Prozesswelle zu";0
1,11514299105046E+18;Wirecard ermöglicht volldigitale Zahlungen für Elush, den größten Apple Premium Reseller in Singapur / Wirecard treibt die Omnichannel-Strategie der Elush Retail Group voran ;0
1,09760810994473E+18;  Ich stelle mir dabei die Frage wieso Wirecard im Mai keine Pressemitteilung über diese interne Untersuchung herausgegeben hat? Die aktuelle Frist (von der BaFin) bis mitte April hängt wahrscheinlich mit der Untersuchung der von der Wirecard beauftragten Kanzlei zusammen.;-1
1,24599426195643E+18;    Keine Ahnung.;0
1,18222369815939E+18;"Wirecard Aktie: Privatbank Hauck &amp; Aufhäuser hebt Kursziel an MobilePayment  ";1
1,03745661122304E+18;Bourse: la Fintech Wirecard remplace Commerzbank dans le Dax ;0
1,10572117837374E+18;Unser Robot zum DAX: Wirecard nach starker Gegenbewegung mit Korrektur ;0
1,27651543620146E+18;plot twist: 180.000 Euro in Wirecard Aktien investiert.;1
1,27390929253876E+18;All die Jahre hatte Wirecard Zeit, die Cashbestände auf den Treuhänderkonten zu belegen. Jetzt ist man plötzlich Opfer. ;-1
1,14093525827739E+18;DAX baut seine Gewinne aus und notiert jetzt bei 12.229 Punkten - mehr als 1% im Plus. Aktuell läuft der Breakout über das Hoch von der Vorwoche! RWE und Wirecard aktuell Tagesgewinner.;1
1,04922164307005E+18;- Wirecard: Wo ist der Zauber geblieben?Die Wirecard-Aktie nimmt sich nach einem beeindruckenden Anstieg eine kleine Pause. Diese sollte jedoch nicht allzu lange andauern.;1
1,23855335560311E+18;Sonderprüfung weitestgehend abgeschlossen: Prüfbericht findet bislang keine Bilanztricks - Wirecard-Aktie springt  via ;1
1,28268659409318E+18;"Union fordert im Fall Wirecard ""lückenlose Aufklärung"" ";0
1,27609825922064E+18;Wirecard stellt Insolvenzantrag ;-1
1,27497734632451E+18;Wer kennt das nicht?Wirecard ;0
1,2842466762959E+18;"Chatprotokolle von Ex-Wirecard-Manager: ""Ist halt leichter, wenn man schuldig ist und 1,9 Milliarden hat...""  via";-1
1,28527245814109E+18;Finanzpolitiker zu Skandal um Wirecard - Fricke (FDP): Neue Banken lassen sich nicht mit alten Methoden überprüfen ;0
1,27326553455818E+18;CAD wird den Prozess einstellen oder ggf. Gegen kl. WDI Mitarb. Strafanzeige stellen. Nach 15 M. nix gefunden. KPMG hat forens. nix gefunden, trotz einer Heerschar von Prüf.. Gründe sind bekannt. Wie kann CAD was finden, wo nix zu finden ist. Es besteht die Unschuldsvermutung.;-1
1,04848947217687E+18;Wirecard - Partner im Geiste gefunden ;1
9,26074944131359E+17;Bayer und Wirecard setzen sich an die Spitze  4INVESTORS;1
1,28146188818288E+18;Früherer Vorstand von Wirecard war FP-Informant;0
1,09240946535218E+18;Wirecard: Aktie knallt nach oben – CEO im Investoren-Call mit brandneuen Informationen ;1
1,01677016633887E+18;  🤷🏼‍♂️ würde noch nie von einer Bank nach den Gründen gefragt. Möglich dass dies nicht für alle Banken gilt.;0
1,27700593482548E+18;Das klingt für mich nicht gerade vertrauensförderlich: Nur ein Mitarbeiter soll Wirecard geprüft habenBaFin DAX30  via;-1
1,26969396849485E+18;"Nachricht:   Wirecard: DAX-Konzern gibt Erklärung ab nachrichten ✅👉""Für Deinen Erfolg im Netz --&gt; Klick auf den Link --&gt;&gt;  ✅ OnlineMarketing ErfolgimNetz BusinessXXL BesserLeben SaidShiripour RalfSchmitz ACB ";0
1,26211360922583E+18; So seh ich das auch!;0
1,27427865941164E+18;     Entweder freis wird gefeiert als Held oder geht wieder, im ist erstmal nichts negatives nachzuweisen. Gestern kamen wenigstens Statements , kann ja jetzt nur besser werden, oder Insolvenz 😂;1
1,26893073257297E+18;    Immerhin wurde kommuniziert. Die Wochen davor wurde einfach nichts gesagt. Die Verschiebung des Jahresabschluss liegt an EY, nicht an WC.;-1
1,20916214434178E+18;Wenn jetzt mal jemand von  ausquatschen würde, welcher Dienstleister überlastet ist. Wirecard ist’s nicht, da würde man es im Kurs sehen ;1
1,14342771003272E+18;- Wirecard will’s wissen: Spannende Schritte im Privatkundengeschäft!Die Wirecard (WKN: 747206)-Aktie bleibt definitiv ein spannendes Papier. Alleine seit Ende Mai stieg die Aktie des innovativen Zahlungsdienstleisters von 140,10 Euro auf das derzeitig…;1
1,21780431880969E+18;Börse: Dax im  Plus, Wirecard-Aktie startet durch  via ;1
7,56529852610515E+17;Wirecard-Aktie: Sentiment wird sich verbessern! – Aktienanalyse ;1
7,73563626879943E+17;Wirecard übernimmt Kartenabrechnung für Low-Cost-Airline Wizz Air OnlinePayment  ;0
1,28590147890175E+18;"EY und Wirecard: bezahltes Wegschauen“...KLICK! =&gt; ";-1
