tweet_id;text;sentiment
1,27389777911135E+18;Der Meltdown bei Wirecard geht weiter. Gestern minus 70%. Heute minus 40%. Der einstige Darling der kleinen deutschen TechSzene wird abgewatscht. Verliebe dich nie in eine Aktie, heißt es. Jetzt sehen wir warum.;-1
1,28460633707117E+18; Über Jahre hat uns dieser Mann  belogen und betrogen.  die Partnerschaften alles Fake. Der größte Betrüger in der deutschen Börsengeschichte. Alle haben weggeschaut. Und  kauft sich jetzt mit unserem Geld frei in Wien.;-1
1,28259646944338E+18;     woher hat er das Geld;0
7,12225298658497E+17;Wirecard wird Technologie-Partner der Berjaya Group aus Malaysia ;0
1,27535505694725E+18;Shakespeare hätte sich kein besseres Drama ausdenken können ... Wirecard ;-1
1,2587308840035E+18;Finanzaufsicht treibt Ermittlungen gegen Wirecard voran - ;-1
1,27398944891776E+18;Alle wollten zu gern dran glauben.Wirecard;-1
1,28367111346637E+18;Wirecard überall ;0
7,0304507264494E+17;Wirecard: Ist die Aktie jetzt ein Schnäppchen? ;1
1,27493681223923E+18; hat eine Headline geändert! Wirecard schätzt, dass Konten „mit überwiegender Wahrscheinlichkeit“ nicht existieren Alle Änderungen auf  hl_diff journalismus ;-1
1,25865007478512E+18; wieso ?meldet ihr wirecard Fanboys euch bald ab?;-1
1,11295919161283E+18;Wirecard digitalisiert Zahlungsprozesse für größte japanische Fluggesellschaft ANA / ANA ist Mitglied der Star Al ;0
1,10361394192886E+18;Wirecard: Worauf warten die Anleger?;0
1,27607484007676E+18;Wirecard: Insolvenzantrag – Handel ausgesetzt!  ;-1
1,13859662902243E+18;Wirecard-Aktie: Hier steckt noch viel Potenzial! ;1
1,13523846586665E+18;Übers Wochenende hat sich alles wieder beruhigt. Meine Prognose für morgen +~3-5 %Wirecard;1
9,97003836542857E+17;Wirecard – Kaufwelle erreicht möglichen Endpunkt börse aktien wdi  ;0
1,28554156206427E+18;Wirecard-Pleite kann teuer für den Staat werden  Wirecard Bilanzskandal;-1
1,28404481181369E+18;  Ist halt die Börse. :) Aber es gibt noch viel heftigere Kandidaten wie  ;0
1,15372018630811E+18;"Wirecard setzt FT mit Audio-Mitschnitt unter Druck  Finance MagazinWirecard: Die Aktie könnte Richtung Allzeithoch durchstarten  4investorsKursmanipulationen: Wirecard erhebt laut Insider schwere Vorwürfe gegen \""Financial T ausland news";1
1,10066585321579E+18;▶ WIRECARD IM FOKUS: Kater nach dem Dax-Aufstieg - Vorwürfe und Kursturbulenzen: ASCHHEIM (dpa-AFX) - Der Zahlungsabwickler Wirecard hat eine tumultartige jüngere Geschichte hinter sich. Vor einigen Jahren das Opfer von Leerverkaufsattacken,…  FINANZTREFF;0
1,25510693716064E+18;Das fällt mir zu Wirecard nach Studium des  ein: Transparenz ist am Kapitalmarkt essenziell. Wer das nicht schafft, hat an der Börse nichts verloren. Was sagst du dazu? Kapitalmarkt ;-1
1,28400936885443E+18; Das was mit Wirecard nicht koscher war, wusste jeder Unternehmer der mit Wirecard Zahlungen abgerechnet hat;-1
1,27494211288742E+18;Verschwundene 1,9 Milliarden Euro bei Wirecard gibt es wohl nicht:;-1
7,8797020314547E+17;▶ Wirecard-Aktie: Günstige Kaufgelegenheit! Aktienanalyse: London ( -…  AKTIENCHECKde;1
1,28845926669358E+18;Wirecard-Skandal: Was Olaf Scholz und Peter Altmaier im Finanzausschuss erwartet  ;0
1,27825250347015E+18;Herr Bayaz MdB, der deutsche Staat hat wirecard für 12 Jahre Wirecard faktisch gedeckt und deswegen die „bösen Heuschrecken“, die auf den Betrug als erstes hingewiesen hatten, strafrechtlich verfolgt und Leerverkaufsverbote sogar erwirkt...;-1
9,19676938599522E+17;Wirecard-Aktie: Kommt der Durchbruch?  InvestorSMS ;1
1,27420555355695E+18;Werte, Visionen und Mitarbeiter. Hier:Wirecard. ;0
1,24706148576491E+18;Wirecard ist 5.81% gestiegen.;1
1,22838449106597E+18;Wirecard aktuell ;0
1,09014857602039E+18;Guten Morgen mit Commerzbank, WireCard, Siemens. Philips, SAP, RWE ... ;0
1,1293293503258E+18;Börse: Wirecard-Aktie führt schwachen Dax an  via ;1
1,2608392803579E+18;ROUNDUP: Wirecard spürt Coronavirus-Krise - Jahresprognose aber bestätigt  Wirtschaft Finanzen;0
1,12424573063216E+18;▶ dpa-AFX: UBS senkt Ziel für Wirecard auf 160 Euro - 'Buy': ZÜRICH (dpa-AFX Analyser) - Die Schweizer Großbank UBS hat das Kursziel für Wirecard von 176 auf 160 Euro gesenkt. Analyst Hannes Leitner begründete dies in einer am Freitag…  FINANZTREFF;0
1,28824119630599E+18;NOCH immer nicht. HygieneAustria Wirecard Kurz ;0
1,28548993035814E+18; hat eine Headline geändert. Vor Reise nach China: Kanzleramt wusste von Wirecard-Problemen Alle Änderungen auf  ;-1
1,16692949917649E+18;Wie Infineon, Wirecard, Deutsche Boerse, Henkel, ThyssenKrupp und Deutsche Bank für Gesprächsstoff im DAX sorgten ;0
1,28845204008826E+18; Ein DAX  Unternehmen und unser Finanzminister ignoriert die Warnungen?Wer sitzt denn Im Aufsichtsrat von Wirecard?Wozu ist ein Aufsichtsrat denn da?;-1
1,27613979637776E+18;Ein Bärendienst für die eh kaum vorhandene Aktienkultur in DE wirecard;1
1,20047899093228E+18;DGAP-Stimmrechte: Wirecard AG (deutsch) ;0
1,27389263300648E+18;    Wenn ich das richtig interpretiere, hat der Treuhänder Wirecard jene Banken vorgeschlagen, bei denen er Angestellte kennt, die ihm zugearbeitet haben und Wirecard hat dem Treuhänder schlicht ungeprüft vertraut und sämtliche Belege durch diesen oder die Zuarbeiter/in erhalten.;-1
9,31502936571728E+17;"Wirecard klettert weiter nach oben &amp; markiert neues Allzeithoch - Hauck &amp; Aufhäuser („Buy“) hebt Ziel auf 103€";1
8,77069030393233E+17;🌏 Wirecard schließt globale Partnerschaft mit VEON / Payment- und Processing-Services in zehn…  ❚FINANZEN.at;1
1,25503535251717E+18;Mehrfach war die Veröffentlichung der Sonderprüfung durch KPMG verschoben worden – nun liegt der ganze Bericht der Wirtschaftsprüfer zu Wirecard vor. ;0
1,19197665281485E+18;"""Wirecard steigert Gewinn und Umsatz - Prognose bekräftigt"" - ";1
1,25511749046158E+18; Ja, das habe ich auch mal gelernt.Aber selbst wenn ich den Bericht gelesen hätte, würde ich mir kein Urteil anmaßen, ob die Wirecard-Bilanz sauber ist oder nicht. Governance- und Kommunikations-Mängel sind dagegen offensichtlich.;0
1,28462441303655E+18;Wirecard-Manager Jan Marsalek offenbar nach Weißrussland geflüchtet - DER SPIEGEL ;0
1,2274995904814E+18;🌏 Wirecard-Aktie im Fokus: Zahlungsdienstleister vor Wochen der Wahrheit  ❚;0
1,0927811570061E+18;Adyen: Wirecard-Mitbewerber steht unter Beobachtung - ;-1
1,27468803151408E+18;Wirecard kann auf Hilfe der Gläubigerbanken hoffen - Zeitung ;1
1,22258061502499E+18;Der Zahlungsdienstleister wartet auf das Ergebnis der Bilanzsonderprüfung. Marktakteure spekulieren auf einen Kursabsturz. Hinter den Kulissen spricht Wirecard bereits mit neuen Investoren. ;-1
1,19960590930088E+18;   Alter weißer Mann am lästern.... Oder gibt es auch was positives in Deinem Leben. Bist du unfehlbar?;-1
1,27356246702572E+18;Twitter beim Verfolgen des Wirecard-Kurses: ;0
1,08727463903703E+18;DAX-Frühmover: Henkel, Deutsche Telekom, WireCard, RWE, Deutsche Bank, Covestro, Lufthansa, ThyssenKrupp, Vonovia SE und Deutsche Boerse ;0
1,0390889050254E+18;Aktuelles   Wirecard: Starke Vorstellung!  /news/63093_188.html;1
1,27603515533811E+18;wirecard DAX WDI DE = 20200625 0810 080957,12.62.sold;0
1,08833720802366E+18;Jetzt lesen:   Guten Morgen mit WireCard, Evotec, Osram ... story ;0
1,27358605492744E+18; mach dir keine Hoffnung, Server ist down :Dansonsten hier: ;-1
1,20689205804208E+18;Wirecard FT Skandal: die mediale Ausschlachtung  via ;-1
1,27588696876585E+18;  Hast du Wirecard Aktien gekauft?;0
1,04954958920698E+18;AKTIE IM FOKUS: Wirecard nach langfristigen Zielen vorbörslich erholt ;1
1,26273375437776E+18;Wirecard: Deutsche Prüfstelle für Rechnungslegung ermittelt seit 2019 MobilePayment;0
1,28780833783333E+18;Kommentar zu Wirecard und die Ministerien ;0
1,27495834709206E+18;Wirecard-Skandal: Zwei Milliarden Euro gibt es wohl nicht  via ;-1
1,26029685618731E+18;" ""Die Vergangenheit wird endlich Vergangenheit bleiben."" - genau das will wirecard - aber ich nicht :)";-1
1,28168698239403E+18;Bond Bösewicht🤖 Wirecard ;-1
1,25790218872838E+18;"  Das ""bösartig"" bezieht sich auf ihren Research-Bericht im vergangenen Jahr, den sie zurückziehen musste und für den sich ihr Arbeitgeber Commerzbank entschuldigen musste, weil sie die FT und Crum als Fake-News Macher bezeichnet hat.";-1
1,25502252853746E+18;im KPMG Bericht wird bestätigt, Umsätze für 2016 bis 2018 der Drittpartner konnten NICHT bestätigt werden.;-1
1,07861659265576E+18;Wirecard: Ein Interview sorgt für viel Phantasie ;0
1,27770447875876E+18;Wiredcardgate : Tausende dt. Verbraucher müssen - obwohl sie keinen Vertrag mit Wirecard geschlossen haben - jetzt auch um ihre Debit-Karten inkl. Gutachten bangen. ;-1
1,03922323544184E+18;Job Stellenangebot  - Wirecard Global Sales GmbH: Manager Partner Operations (m/w/d) Division Partner Management;0
1,27506698088251E+18; Wirecard? - da könnte ich auch gleich mein Geld verbrennen.In Zukunft gehört ein erheblicher Teil in Gold und Silber ins Portfolio, denn die Erholung der Aktienmärkte ist nur durch das frische, billige Geld künstlich erzeugt worden. Der nächste Crash ist nur eine Frage der Zeit;-1
9,73820140377793E+17;Wirecard expandiert in Asien und gewinnt Mizuho Bank als Neukunden für Dienstleistungen im… ;1
1,24210687975873E+18;Wirecard: Deutliche Anhebung des Engagements von Leerverkäufer Greenvale Capital - Aktiennews: Aschheim (www… ;1
1,12885125658226E+18;Wirecard zeigt ein starkes Signal ;1
8,43541777512612E+17; wirecard visa kaufen und mit online Banking aufladen;0
1,09144006873523E+18;Wirecard-Aktie stürzt schon wieder ab  ;-1
1,27618527557255E+18;Jetzt wo Wirecard insolvent ist, kann  endlich richtig durchstarten;-1
7,40793030572167E+17;"Wirecard vorb. 40,60€ -1% leichter Rücksetzter nach Kurssprung wg Übernahmefantasie; über GD200 = Trading-BUY /NK";-1
1,27401509455761E+18;Falls es tröstet, Ich habe neulich versehentlich eine 25 Cent Pfanddose weggeworfen;-1
1,09773056858907E+18;VON HANS-JÜRGEN JAKOBS Guten MorgenHerr Marjanovic,+  Geldsegen aus Katar  +  Mister Huawei spricht  +  Spekulationssperre für Wirecarddas hohe Ross, auf dem man sitzt, muss... ;-1
1,2854749886787E+18;Was bedeutet der  Skandal für Fintechs?  fasst die  Maßnahmen zusammen und gibt eine Einschätzung:    ;-1
