tweet_id;text;sentiment
1,11894352152701E+18;"updates our most recent article on WDI to include their 1. Demand that we remove R&amp;T report and 2. includes a brief summary of their 3/26 statement that an external investigation found ""no material impact"" from Singapore acct'g issue";0
1,27938461496924E+18;10 Weekend ReadsBarry's longer form holiday weekend reads include: our ghost kitchen future, how Wirecard went from tech star to bankrupt and the real (human) cost of Amazon.;-1
1,12080554929205E+18;Softbank Group in talks to buy 5% stake in Wirecard: Bloomberg;0
1,26574756580869E+18;The Global Digital Fashion Daily is out!  Stories via    wirecard digitaltransformation;0
1,27493834763541E+18;Wirecard: Scandal-hit firm says missing €1.9bn may not exist  Traffic Transportation Shipping LogisticsFollow  for Trucking News;-1
8,08220943822692E+17;JCBInternational and CIMB Bank Singapore with Wirecard Seal. Read more: ;0
1,12540880293572E+18;   has such an infantile understanding of events n the HFs 🚼;-1
1,27758066501432E+18;            You obviously did not follow the Wirecard story.;-1
1,28808804869417E+18;Why is ErnstYoung still counted as a professional Accountant  rejected allegations half of Wirecard's business did not exist and €1BN cash was missing.They should be on the naughty step on special measures.fail;-1
1,12061159323293E+18; Well read it again then. ;0
8,13013734641676E+17;Get your say in on WRCDF at SpeculatingStocks, the discovery engine.  stocks  ;0
9,35512780727292E+17;It’s safe to say that 2017 has been the year of AI.   2017tech;1
8,4266842219871E+17;IT System Engineer - WIRECARD ASIA PACIFIC  loker_IT;0
1,11833363866654E+18;Market Regulator In Germany Files Complaint Alleging Wirecard Short Sale ;-1
1,27404346820622E+18; Thank you for taking responsibility. Wishing you and you family, and all who are invested in Wirecard, all the best.;1
1,2745604755277E+18;Wirecard's missing US2.1 billion didn't enter Philippine financial system, central bank says;0
1,11124823486383E+18;     They are taking him to jail;-1
1,20290730090789E+18;Commerce on the move! ces2020 mobility;1
1,28377312381754E+18;"“We directed all the traffic, from email chats to phone calls to a single community page where I was taking the questions myself.” &lt;==Find out more how a FinTech CEO &amp; Founder dealt with the Wirecard drama. FTTChats ";0
1,27693018644188E+18;Germany's beleaguered Wirecard to proceed with business after insolvency -  ;-1
1,019561010473E+18;Mastercard, Wirecard Pair Up for Payment Via Wearables - July 18, 2018 -  MA markets investing news;0
1,12142137631591E+18;News - Tipp:   Wirecard: Showdown ohne echten Sieger story ;0
1,27907785611549E+18;What I have learned from the wirecard scandal and a meeting with Enron’s former CFO, and how I try to avoid fishy businesses. Let me know what you think. blogpost  ;-1
1,21590101815373E+18;"  Head of BoD .. dear Markus.. this is an example which reveals again my concerns when it comes to ""communication &amp;public relation""competency.. You (!) should have announced that Eichelmann succeeded Matthias as Wirecard’s head of BoD";0
1,12266844314322E+18;German payments company Wirecard received a 1 billion investment pledge from Japanese technology giant SoftBank, a vote of confidence in a company struggling to get past accounting issues in its Asian arm and investor skepticism of its financial reporting and business model.;0
1,0201871527795E+18;  You might be aware of these companies in payment industry, but if not, do look at Wirecard Ag and Adyen NV. Listed on European exchanges;0
1,2767037917404E+18;"Wirecard &amp; EY. Is the biggest scam in business auditors &amp; the billions in fees they charge? Every major corporate failure, without exception, in history had an auditor.Auditors abdicate liability up front but the average investor believes the auditors have responsibility.";-1
1,1941849634045E+18;Strongly agree Wirecard  wirecardexchangeday ;1
1,11519058578092E+18;Wirecard Enables Fully Digital Payments for Elush, Largest Apple Premium Reseller in Singapore ;0
7,8942197482095E+17;"Money2020 &amp; Wirecard: Come and meet me for our happy hour with fresh fruits and delicious smoothies at Tuesday, Oct 25, starting at 10 am.";1
1,27752855812305E+18;Germany to overhaul accounting regulation after Wirecard scandal ;0
1,27701492746779E+18;"The 2 billion cash balance was held by a trustee which was available to provide refunds and chargebacks to customers wirecard's customer. EY perhaps attempted to verify the third party arragement &amp; cash balances with the trustee and were unable to obtain sufficient evidence.";0
1,27943591626893E+18;The case for the state to commission audits and set fees.After Wirecard: is it time to audit the auditors?  via ;0
1,27390353638903E+18;BPI Official Statement on Wirecard issue:Wirecard is not a client.  Their external auditor presented to us a document that claimed that they are a client. We have determined that the document is spurious. We continue to investigate this matter.;-1
1,27393922059213E+18;"There was a time, like 6-7 years ago, I was more current on my knowledge of Wirecard's ties to ""illicit"" materials/commerce...I think I sorta left that knowledge dormant in memory bank, because it was one of things I would rather not remember. but  tweet reminded me!";-1
1,28460902056159E+18; Let’s examine what was Wirecards business. Maybe this GRU agent got data through Wirecard;0
7,25606397380051E+17;Rocket Internet's payment processor Paymill (that also uses Wirecard for clearing) files for insolvency ;-1
1,28407791956915E+18;The former head of a key subsidiary of Wirecard, who was arrested earlier this month, has admitted wrongdoing to prosecutors for his role in a multi-billion-euros fraud, his lawyer said ;-1
1,27417696173307E+18;"Bitcoin Inverse H &amp; S  Tone Vays Enrages Crypto Twitter  WireCard  ETH Gas Limit Climbing  More!  BTC cryptonews crypto";0
1,27771001517293E+18;  Wirecard UK are an FSA regulated subsiduary. Seems FSA have ensured the parent company cant raid UK holdings to try and recover some of their losses.;0
1,27637569596764E+18;Today's Top FinTech Stories by  Mastercard and Visa reportedly reconsidering their relationship with Wirecard following accounting scandal - CNN  see more ;-1
1,27656184496722E+18;„Wirecard has excellent employees, a strong business model, outstanding technology and abundant resources to ensure a great future“ Go figure. ;1
1,10056573259162E+18;   What are you referring to re your defense?;0
1,25720976464543E+18;Wirecard WDI   BAFINNMC  like EY hasn't been taking their audits too seriously lately...NMC is the GCC's largest fraud case in recent history. : this is becoming a track record now...Source:;0
1,28290900330393E+18; She knew a hell-of-a-lot about Wirecard too;1
1,01744410455104E+18;Wirecard expands collaboration with Brazilian company Natura ;0
9,55807662175699E+17;Wirecard AG: The Great Indian Shareholder Robbery  ValueWalk ;-1
1,27615070788488E+18;Wirecard: Scandal-hit firm files for insolvency ;-1
1,09357161701017E+18;Couldn't agree more.    brilliant work. I get the sense  are slowly hanging themselves. I wonder what else comes next, I'm actually excited as Wirecard now have a major issue and their denials noted. ;1
1,27400015877925E+18;   That business is there - but it is small. It does not support the billion dollar earnings this company claims.There is actually competition amongst thieves.;-1
1,18550251022155E+18;    How is your lawsuit going actually Mr Zatarra? If I were you, I would be really quiet..;-1
