tweet_id;text;sentiment
1,28631928359379E+18;Eigentlich will ich mich den Tag über vor allem mit schach beschäftigen und dann kommt wirecard und raubt mir jeden Tag im Minimum vier Stunden, weil es so spannende Geschichten gibt. Schweden mal anders verstanden... ;1
1,2751125683702E+18;Wenn im Laufe des Tages statt Wirecard, Seehofer oder Stuttgart FirstDates Platz 1️⃣ der Trends erobert hat, dann weiß man, dass das Proletariat endlich ausm Bett ist.;1
1,11836508971381E+18;"Eine spannende  von  zur Wochenmitte: ""Wirecard-Hammer, Neue Vorwürfe gegen N26, Dt. Santander verliert 1,2 Mio. Kunden""";-1
1,28594269350864E+18;"➦ Wirecard schrieb seit 2015 rote Zahlen – drei neue Haftbefehle - WELT» Wirecard schrieb seit 2015 rote Zahlen – drei neue Haftbefehle  WELT""Mehr zum Thema"" ansehen in Google News";-1
1,07135145044865E+18;Wirecard: Aktienanalyse vom 07.12.2018 Aktie: Anleger Bewertung – Sell  08.12.2018  InvestorSMS;0
1,27855438666343E+18;  Nicht nur auf den Finanzskandal blicken! Geldwäsche? Unterstützung illegaler und/oder grenzwertiger Geschäfte? Was davon läuft noch? wirecard bafingate;-1
1,15913273054793E+18;Noch herzlichen Glückwunsch an unseren Payment Partner   via  / Felix;1
1,27354442824277E+18;    Wer zuletzt lacht, lacht wie?😂😂😂;1
1,01116523587145E+18;Das ungleiche Duell zwischen Wirecard und Deutscher Bank.Die Deutsche Bank hat 90 Prozent ihres Wertes verloren. Jetzt wird sie auch schon vom Zahlungsabwickler Wirecard...;-1
1,2754192004929E+18;Bilanzskandal: Ex- Wirecard -Chef Braun kommt gegen Millionen-Kaution frei ;-1
1,14777462427457E+18;Alibaba vs. Wirecard: Welche ist die innovativere Aktie? ;1
7,66029933823025E+17;"  Na ja, wie eine klemmende Tastatur halt. Danach ist das Terminal so verwirrt, dass nur noch Chip&amp;PIN geht.";0
1,27519123706316E+18;ad wirecard: Mal ganz blöd gefragt: Gibt es nen Überweisungsbeleg auf das Konto des Treuhänders oder nicht?Aber wahrscheinlich denk ich zu einfach. ;0
1,28592633212004E+18;"Pleite des Scheinriesen Wirecard aus München ist nicht nur wegen Versagen der Finanzkontrolle ein Skandal. Es ist der nächste Fall von Lobbyismus in der GroKo. Neben Guttenberg mit dabei: Geheimdienst- &amp; CSU-Mann Fritsche. Wer hätt's gedacht... ";-1
8,94261962527429E+17;🔍 Wirecard Technologies GmbH sucht Integration Tester (m/f) Division Issuing 🔎Jobs München ;0
1,11494322158567E+18;  Das ist eine klare Falschmeldung, wenn die SZ richtig schreibt: ;-1
8,77761872572936E+17;Wirecard unterzeichnet Abkommen mit Weizmann Forex, um Western Union Geldtransfer-Services in Indien anzubieten /… ;0
1,28514282803793E+18;Wirecard AG : Wirecard : Scholz sur le gril du parlement allemand la semaine prochaine Wirecard action zonebourse  ;0
1,22837428428601E+18;    Problem identifiziert.;1
1,27226317683967E+18;"  Die gehen davon aus das E&amp;Y aufgrund der schlamperei bei Wirecard kein testat geben können, nur dann stellt sich die farge was mit den letzten testaten war, deswegen auch die Anzeige gegen E&amp;Y. evtl. geht es auch garnicht mehr um WC sondern um E&amp;Y, soviele möglichkeiten :D";-1
1,25264005172655E+18;Der Moment der Wahrheit ist da: Wirecard legt Ergebnis der Sonderprüfung vor - ;0
1,09819305622915E+18;Finanzkrimi bei Wirecard: Zahlungsverkehrt - SPIEGEL ONLINE ausland news ;-1
1,27724301904614E+18;Frage mich schon: Gibt's da einen deutschen Finanzaufsichts-Filz? In der englischen Wirtschaftspresse steht seit 1,5 Jahren das Wirecard Bilanzbetrug begeht. BaFin, EY und BMF lesen aber vermutlich nur die Texte nicht... DAX;-1
1,27510180482145E+18;Das tut jetzt wahrscheinlich a bissl weh. Der Staatsanwalt ermittelt. Kurz Berater Markus Braun mittendrin, statt nur dabei.;-1
1,27540268383126E+18; Wer war denn der Verfasser? Im Ausschnitt ist der Name bzw dessen Kürzel leider abgeschnitten.Unabhängig von Wirecard sollte man seine Anlageentscheidungen nicht von solchen Artikeln abhängig machen, sondern selbst recherchieren. Als Inspiration aber auch nicht verkehrt.;0
7,02491962528522E+17;Wirecard Aktie – Kurssturz: Konzernchef Braun kauft noch einmal! ;-1
1,28542630816029E+18;Schon wach genug für News? Nach  setzte Bundeskanzlerin Angela Merkel sich in China für Wirecard ein, obwohl ihr Amt von den Sonderermittlungen gegen den inzwischen gescheiterten Finanzdienstleister der Bankenaufsicht wusste. ;0
1,12140603707095E+18;Wirecard hakt Singapur-Affäre ab und setzt auf Wachstum - ;1
1,27507262337057E+18;Wirecard: Maverick Capital setzt Leerverkauf-Attacke fort - Aktiennews: Aschheim ( ;-1
1,27550975839349E+18;  Gysi war doch der SED-Finanzjongleur Modell wirecard. Plötzlich waren die SED-Milliarden verschwunden. Oder erinnere ich mich falsch?;0
1,27279018980348E+18;  ist da jemand gehackt worden? Wow, das heißt Shorts verwenden gehackte Twitter-Konten um alte Wirecard-News zu bringen? nicht schlecht 🤣🤡⌚️🥲😁;1
1,27618839537148E+18;Die Insolvenz von Wirecard kam für viele Analysten nicht unerwartet. Ebenso die Verteidigung der 12.000 im DAX - dennoch schauen wir genauer hin und erörtern gerne die Bewegungen des Tages:;-1
1,27624125977919E+18;➦ Wirecard-Skandal - Finanzminister Scholz will Aufsichtsstrukturen überdenken» Bundesfinanzminister Scholz hat das Gebaren des Zahlungsdienstleisters Wirecard scharf kritisiert und angekündigt, die Aufsichtsstrukturen zu überdenken. mehr   ;0
1,27545688743421E+18;DAX legt deutlich zu - Wirecard hochvolatil - ;1
1,10451634967674E+18;Wirecard integriert digitale Bezahltechnologie in neue Sony SmartWatch -  -Die neue wena-Uhr ermöglicht schnelle kontaktlose Zahlung über die Mobile Payment App boon von WirecardAschheim (München) / London (München) / London (ots) - S... ;0
1,17096105258827E+18;"Wirecard &amp;8211; Der Befreiungsschlag ist geglückt, kommt jetzt der Run auf das Allzeithoch? (Achim Mautz)";1
1,28872958238495E+18;Vorsicht bei der Wirecard-Aktie!  Aktien News    vía ;-1
1,28846074167943E+18;Die BaFin wird aktiv. Am 22. Juli 2020 hat die Regulierungsbehörde gegen Wirecard ein Zwangsgeld in Höhe von 330.000 Euro angedroht. Aber nicht wegen bandenmäßigem Betrugs, sondern weil die Finanzberichterstattungspflichten des WpHG nicht erfüllt wurden. Korrekt bis zuletzt!;-1
1,26119913416757E+18;Wirecard-Wette geplatzt? DWS halbiert den Einsatz ;-1
1,26606759642581E+18; Habe mich auch gefreut heute. Taktisch sehr interessantes Manöver. Dient auch denke ich dazu seine eigene Position bei Wirecard zu stärken!;1
9,12771126958465E+17; Eine tolle Investition, die man nicht verpassen sollte   ;1
1,27364512147777E+18;Na da stoßen die Leerverkäufer gerade mal wieder mit Champagner an... Wirecard;-1
1,09163282380144E+18;Wirecard !Zu Beginn der Woche startete der Kurs noch freundlich nach guten Zahlen, ab Mittwoch wurden 2,7 Mrd. Euro ! Börsenwert vernichtet. Auslöser ist ein Artikel der financial times, der gegen  schwere Vorwürfe erhebt. Wirecard dementiert.;-1
1,27505698606578E+18;Bronte Capital: Olaf Scholz - the German Finance Minister is delusional.wirecardwdi;-1
1,28585271045823E+18;Lesetipp: Tobias Bosler war einer der ersten Leerverkäufer, denen schon 2008 aufgefallen ist, dass bei Wirecard einiges faul ist. Dafür wurde er vom Konzern und der Staatsanwaltschaft verfolgt.  hat ausführlich mit ihm gesprochen;0
7,8945602176052E+17;▶ Wirecard-Aktie: Weiterhin auf Wachstumskurs - Kaufempfehlung bestätigt - Aktienanalyse: Frankfurt…  AKTIENCHECKde;1
1,11549895075534E+18;Wirecard Aktie: Boden gefunden, oder Absturz auf 86 Euro?;-1
1,27949507939303E+18;Daten gefälscht: Ex-Wirecard-Vorstand angeblich doch nicht über die Philippinen eingereist  ;0
1,09737328124027E+18;Bafin verbietet neue Spekulationen auf fallende Aktienkurse bei Wirecard  INVESTINGcom ;-1
7,03104485015486E+17;Good read - Wie ein dubioser Report die Wirecard-Aktie in den Keller schickte  via ;-1
1,25548912010688E+18;" schau dir R&amp;T an und die Einlassung der Singapur prosecutors, dann weißt du warum das lange dauert und warum eine neue Lizenz für wirecard nach der Übergangsphase eher unwahrscheinlich ist...";-1
1,09243058506933E+18;▶ Wirecard: Leerverkäufer Odey Asset Management attackiert Wirecard weiterhin - Aktiennews: Aschheim ( - Leerverkäufer Odey Asset Management LLP hebt Netto-Leerverkaufsposition in Aktien der Wirecard AG weiter…  AKTIENCHECKde;-1
1,1533259294286E+18;Abteilung Attacke: Wirecard schlägt zurück ;1
1,28061177622945E+18; Lufthansa ist wegen Shutdown in die Krise gekommen. Wirecard ist Betrug zum Quadrat gewesen!!! Gleichsetzung ist komplett unseriös!!!;-1
1,27657590246654E+18;Dax aktuell: Dax schließt im Minus – Hedgefonds haben bei Wirecard Kasse gemacht  Handelsblatt;0
9,63695126035001E+17;TecDax: Siltronic kratzt Kurve ++ Unterstützung für Wirecard ++ SMA Solar im Aufwind ++ Evotec steigt ++ TecDax gewinnt 1,2 Prozent;0
1,2862047215948E+18;Ex-Geheimdienstkoordinator lobbyierte - Wirecard-Skandal: Drei neue Haftbefehle wegen Bandenbetrug und Marktmanipulation;-1
1,00852773755062E+18;Wirecard ein DAX-Kandidat? ;1
1,28405938436937E+18; Über Jahre hat uns dieser Mann  belogen und betrogen.  die Partnerschaften alles Fake. Der größte Betrüger in der deutschen Börsengeschichte. Alle haben weggeschaut. Und  kauft sich jetzt mit unserem Geld frei in Wien.;-1
1,23496048427059E+18;  Eine völlig zurecht aktuell preisgekrönte Figur unter den deutschen Finanzjournalisten. Da finden sich auch weitere Topjournalisten, die sich mit wirecard beschäftigt haben. ;1
