tweet_id;text;sentiment
1,27355048662135E+18;  Keine Ad-hoc-Meldung. Rechtswidrig, nicht das erste Mal, dass CEO Braun sich um Vorschriften nicht schert. Wirecard;-1
1,27822647890437E+18;Der Finanzausschuss des Bundestages beginnt. Heute befassen wir uns v.a. mit dem Thema Wirecard. Gegen 11:30 Uhr diskutieren wir mit dem BMF und mit BaFin-Chef Hufeld. Volle Aufklärung muss her - strafrechtlich, aufsichtlich und politisch. CDU CSU;0
9,7201011678124E+17;Wirecard und Sodexo unterstützen die öffentlichen Verwaltungen in der digitalen… ;0
1,28831186001459E+18;  Ist es nicht eine Merkwürdigkeit dass ein BMFIN-Staatssekretär mit Wirecard-Verantwortlichen plaudert, während eine Untergeordnete Behörde gegen das Unternehmen schon ermittelt. Was wurde da besprochen ?;-1
1,10650319443005E+18;Im Fokus heute mal wieder die Aktie der Wirecard AG - kann man im Chart eigentlich erkennen, wann das Debakel startete?stocks DAX Wirecard ;-1
1,23339697875255E+18;"Wirecard Aktie: Die Privatbank Hauck &amp; Aufhäuser äußert sich MobilePayment  ";0
1,05318675979278E+18;Wirecard führt mPOS-Lösung für Händler in Brasilien ein, umBezahlprozesse in Lateinamerika weiter zu digitalisieren  ;0
1,28436116529712E+18; Als würde sich irgendein Österreicher für Wirecard interessieren.;-1
1,02534379013803E+18;Wirecard Aktie: Kaufsignal oder Topbildung beim DAX-Kandidaten? ;0
1,2764982614953E+18;Wirecard: EU untersucht Bilanzskandal ;0
1,2852388296964E+18;Wirecard-Affäre: Deutsche Regierung in Erklärungsnot - Wiener Zeitung Online - via  ;0
9,5578132721059E+17;SIRF ist umstrittenes und unseriöses Portal. Kein Wort zu glauben. Wirecard  ;-1
1,27646892661719E+18;FCA untersagt Wirecard Geschäfte in England. Was macht die BaFin für Deutschland? Zuschauen!!! 🤮BaFinistTeildesProblems;-1
1,27847741278806E+18; Fürn paar Wirecard-Aktien reichts.;0
9,84304634746589E+17;DGAP-Adhoc: Wirecard AG erhöht EBITDA Prognose 2018 (deutsch);1
1,28638664308421E+18; zu Hertha würde Wirecard als Brustsponsor passen 😅;0
1,22950832641894E+18;"                  Sorry, aber du hast echt keine Ahnung. Die haben ganz normal über die Börse gekauft und den Rest als Finanzinstrumente platziert.Meinst du die klingeln bei wirecard  ""guten tag, wir sind black Rock und würden gerne alles anschauen""? :-)) Oh mann.....";-1
1,18410467724521E+18;Zahlungsdienstleister : Erneute Zweifel an Bilanzierung lassen Wirecard-Aktie abstürzen ;-1
1,00319313777338E+18;Zahlungsdienstleister: Einfacher bezahlen: Wirecard gewinnt großen Zuwachs an der Börse  via ;1
1,10695602042377E+18;   Martin BöhmMarkus BraunGeorg MuzicantRudolf GürtlerBernhard KittelKlaus OrtnerPeter KaindlPeter RöhrigStefan PiererSenger-WeissBettina Glatz-KremsnerWerner GröblHarald HildWilhelm KlepschMartin KurschelDorit MuzicantTeresa PagitzRichard RamsauerGuntram Fessler..;0
9,61511925032071E+17;Wirecard bietet Verbraucher-Touchpoints der nächsten Generation über Chatbots / Boon ist die erste M ;1
1,21449112355028E+18;"▶ Wirecard: Showdown zwischen Bullen und Bären in den nächsten Wochen möglich - Aktienanalyse: Kulmbach ( - Wirecard-Aktienanalyse von ""Der Aktionär"": Nikolas Kessler vom Anlegermagazin ""Der Aktionär"" nimmt in einer…  AKTIENCHECKde";0
1,27354683426331E+18;Liebe FAZ, ihr solltet erwähnen, das wenn Wirecard bis morgen keine geprüften zahlen für 2019 vorlegen kann, dann so ~ 2 Mrd. € an Darlehen terminiert werden werden ...;-1
1,27355612028876E+18;Wirecard-Krimi sorgt für Aktien-Absturz  ;-1
1,27843839920932E+18;Sparkasse Regensburg News wurde soeben publiziert!  Vielen Dank an    exklusiv wirecard;0
1,28515708259817E+18; infos Bilanzskandal: Finanzausschuss will Ende Juli zum Fall Wirecard tagen;0
1,28520596766428E+18;Mit einem Lobbyregister wäre Guttenbergs Engagement für den Skandalkonzern frühzeitig sichtbar geworden. Ein Lobbyregister sollte daher auf jeden Fall auch für die Ministerien gelten. Neben Wirecard versuchte Guttenberg auch für Augustus Intelligence Türen zu öffnen.;0
1,09557569552959E+18;"Die üblichen Verdächtigen: Wirecard drohen Sammelklagen in den USA ⁦ &amp; Co ";-1
9,27543642801271E+17;🔍 Wirecard Technologies GmbH sucht Senior Business Analyst (m(m/w) Jobs München ;0
1,17422967074682E+18;NOXXON, Wirecard, Zalando – lohnt sich jetzt der Einstieg? -  ;0
1,22436055796639E+18;   Wird nicht passieren, siehe  s tweet;0
1,09489166113255E+18;Wirecard: An der Seitenlinie bleiben! Aktienanalyse  InvestorSMS ;-1
1,28640087289381E+18;"Jetzt prügeln natürlich alle auf die Wirecard ein, aber ""Wirecard hat sich nie durch die Entwicklung innovativer Technologien ausgezeichnet, ..."" ist nicht richtig. Was war zum Beispiel mit der ersten Prepaid Kreditkarte für Internet Zahlungen? ";-1
1,21064769138816E+18;Wirecard AG: Veröffentlichung gemäß § 40 Abs. 1 WpHG mit dem Ziel der europaweiten Verbreitung;0
1,03759259972763E+18;"""Seit heute ist SAP nicht mehr das einzige Unternehmen im DAX dessen Gründer noch leben. Ein Meilenstein für den Wirtschaftsstandort Deutschland."" Meine Kolumne  Das Ende vom Dax, wie wir ihn kennen ";1
1,2691750712742E+18;Plötzlich Stille bei Wirecard: Hat diese Horroranalyse etwa recht? ;-1
1,27604666628252E+18;Wirecard Aufsichtsräte. ;0
1,10900404065714E+18;Jetzt fehlen nur noch die Geschäftsberichte 2018 von Linde plc, FMC und Wirecard (kommt am 4. April): Dann ist die DAX-Berichtssaison schon wieder abgeschlossen. Alle Reports zum Download gibt es bei BGFL.;0
1,27640945226729E+18; Die Shortseller-Aktivitäten (welche trotz Wirecardbetrug illegal sein können) waren eine gute Ablenkung vom eigentlichen Problem. So ist es auch denkbar dass von Wirecard FT-Veröffentlichungstermine an shortseller weitergegeben wurden.;-1
1,28123889675245E+18;Laut Zeitungsbericht: Ex-Wirecard-Vorstand soll FPÖ-Informant gewesen sein «  ;0
1,26922310160006E+18;"      mir macht es auch Spass, weil es saumässig spannend ist was noch passiert....und meine Meinung zum Testat: E&amp;Y kann in der aktuellen Situation nicht uneingeschränkt testtieren.";1
1,2783506381419E+18;"""Marsalek war in München ein Phantom: Obwohl er jahrelang als Organisationsvorstand (COO) für das vorgeblich so wachstumsstarke und margenträchtige Asiengeschäft zuständig war, blieb er Pressekonferenzen meist fern."" 1";-1
1,21336225086773E+18;Wirecard, Deutsche Bank, K+S – die Letzten werden die Ersten sein, oder? Wirecard sicherlich!!! Bei den anderen bin ich mir nicht sicher und wir werden im Moment auch weiterhin weder DB, noch K+S Positionen aufbauen! ;1
9,04622634767405E+17;🔍 Wirecard Global Sales GmbH sucht (Junior) Partner Manager Product Innovations (m/w) 🔎Jobs München ;0
1,058403020181E+18;DAX Börsentagebuch 02-11-18- Lufthansa erneut Top- Wirecard nach Abstufung Flop;0
1,12450517650362E+18;Wirecard Aktie: Geldsegen aus Fernost! ;1
1,2293486984984E+18;  Bitte mit Quellenangabe!;0
9,93517990808359E+17;"TecDax: Freenet erholt ++ S&amp;T Tagessieger ++ Wirecard legt nach ++ Pfeiffer sinkt ++ Drägerwerk aufwärts ++ TecDax gewinnt 2,1 Prozent";1
1,27427728812579E+18;      Das Niveau, wie sich die Finanzanlagenvermittler-Lobby freut und wie direkt sie die CDU lobt 🙄und wie deplatziert sie Wirecard nutzt, ist hier zu lesen ;-1
1,25510920755837E+18; Eine Bilanzvorlage zu streichen, ohne einen neuen Termin bekannt zu geben, ist eines Unternehmens im Dax nicht würdig. Der Bericht macht mich zudem sprachlos. So fährt man ein Unternehmen an die Wand. Nehmen Sie endlich dazu Stellung!;-1
1,28083962791877E+18;  Denk mal an wirecard 😉;-1
1,27504862557659E+18;Nur Prince Andrew hat im Moment einen noch schlechteren Ruf als Wirecard.;-1
1,10585229401126E+18;Dax schließt schwächer – Banken, Boeing und Wirecard verlieren - Handelsblatt  ;-1
1,27972652451027E+18;Debatte über Bafin: Scholz will Finanzaufsicht nach Wirecard-Pleite reformieren  via ;0
9,8145007259134E+17;gmbh kaufen (gmbh verkaufen kaufen Wirecard und Crédit Agricole Payment Services unterzeichnen Partnerschaftsvertrag für den digitalen Zahlungsverkehr der nächsten Generation) has been published on GMBH kaufen und Aktiengesellschaften kaufen  ... - ;0
1,27622260622884E+18;Aus Lufthansa wird Interflug Wirecard geht das Geld aus und wann bekommen wir wieder eine Wirtschaftskommission ? Die Marktwirtschaft scheint am stolpern zu sein. Hätte nie gedacht noch solch eine spannende Lebensendzeit zu erleben.;-1
1,13332053921121E+18;Wirecard und PayPal machen es vor ;1
1,1092174435311E+18;  Ich würde Sie gerne persönlich kennen lernen um zu sehen in Ihren Gesicht;0
7,33197535146205E+17;▶ Wirecard Quartalszahlen Q1: Umsatzerlöse steigen um 32% auf EUR 210,5 Mio. - Aktiennews: Aschheim…  AKTIENCHECKde;1
1,13078621228811E+18;"Börsenradio Marktbericht, Di. 21. Mai 2019 - Huawei-Tech-Gegenbewegung, DAX Richtung 12.200, Wirecard, T-mobile, 1&amp;1 - Der DAX ist wieder in Richtung 12.200 Punkte unterwegs und erreichte bis zum Mittag schon ein Plus von 1 % bei 12.161 Punkten...";1
1,28233929189351E+18;  So ne Fahrradkurier-Bude mit Fokus Asiengeschäft ist doch ein würdiger Ersatz für Wirecard.;-1
1,28348041180545E+18;   Hier berichten wir unter der Führung von  jede Woche über neue Themen aus der Finanzwelt, mit vielen Tipps:  - zB    usw;0
1,10649567156842E+18;AKTIE IM FOKUS - Wirecard rutschen nach Pressebericht und Studie weiter abWeitere schlechte Nachrichten für die Wirecard-Aktionäre haben die Papiere am Freitag erneut unter Druck gesetzt.;-1
1,28017649806702E+18;Desto mehr man zu Wirecard liest/hört, um so schlimmer wird es.;-1
1,27355010967927E+18;"Wirecard erstattet Anzeige, vermutet ""gigantischen Betrug""  by ";0
8,85454808781476E+17;▶ ANALYSE-FLASH: Commerzbank hebt Ziel für Wirecard auf 80 Euro - 'Buy': FRANKFURT (dpa-AFX) - Die…  FINANZTREFF;1
1,06822410594048E+18;Wirecard: DAX-Neuling auf Richtungssuche (Christian-Hendrik Knappe) ;0
9,6060398371799E+17;Das Finanztechnologie-Unternehmen Wirecard wird immer wieder von Spekulanten attackiert. Was versprechen sie sich davon? (€)  ;0
1,04412267500061E+18;Indexreform der Deutschen Börse: Wirecard ab heute im DAX gelistet ;1
1,20374351412899E+18; Respekt, dass Sie sich so beherrschen können - ich würde ausflippen bei der Berichterstattung. 💪;1
8,40321584858583E+17;Wirecard-Aktie: Großes Geschäftspotenzial in den USA! Kaufempfehlung - Aktienanalyse: Frankfurt (www.aktiencheck… ;1
1,19177491531952E+18;Wirecard will schrittweise sämtliche Anteile an der chinesischen AllScore Payment Services erwerben – und so auch in China Zahlungen abwickeln. ;0
1,27355647485848E+18;DGAP-Adhoc: Wirecard AG: Veröffentlichungstermin für Jahres- und Konzernabschluss 2019 verschoben wegen Hinwei;0
8,92702073795396E+17;▶ dpa-AFX: Baader Bank hebt Ziel für Wirecard auf 84 Euro - 'Buy': MÜNCHEN (dpa-AFX Analyser) - Die…  FINANZTREFF;1
