tweet_id;text;sentiment
1,15111548641285E+18;This lowkey dope but it’s not, people not gonna have a job in 2020🥴;-1
1,27644783449827E+18;Wirecard collapse puts German watchdog in EU crosshairs ;-1
1,27498732263589E+18;Wirecard: Missing cash probably doesn’t exist – MarketWatch ;-1
7,46831899134394E+17;Alipay could take stake in Wirecard: report  news technology;0
1,27426625487494E+18;The fund managers who kept faith with Wirecard -  via ;0
1,27873766639426E+18;SoftBank invested nothing but its reputation, but it did invest its reputation, in Wirecard. Oops!  ;-1
1,27659472051761E+18;I've just posted a new blog: Show HN: Payoneer blocks funds to thousands of users over Wirecard fraud  ;0
1,27610231627439E+18; how can we reach your hotline? It’s an urgent matter. Our bank doesn’t receive any of your payment.;-1
1,26814389801626E+18;Wirecard. WDISoftbank. SFTBYStory after story. ;0
1,21506282980556E+18;New post: Sprint And Wirecard Drive New Innovation In IoT And Unified Commerce To Deliver The Internet Of Payments ;0
1,28701062735408E+18;From Enron to Wirecard: How blockchain Tech Could Have Helped - CoinDesk Policyregulation  ;0
1,27717777329616E+18;"Calling all programme managers &amp; staff hit by  insolvency &amp;  actions. Our hearts go out to you. But our OBEHeroes are working hard to help those affected:  &amp;  team would love to help you – please just reach out.";-1
1,282363996365E+18;"German govt. under pressure to release details of conversations between ex-Wirecard CEO &amp; Germany’s deputy-finance minister    ";0
1,28640520840745E+18;Germany plans regulatory overhaul after Wirecard scandal: newspaper ;0
1,27476677911034E+18;"""Born in Cebu City on August 25, 1980, Mark Kristopher Tolentino is the son of George Tolentino, formerly Agusan governor and Philippine National Oil Corp. (PNOC) director...."" MarkTolentino wirecard";0
1,13941247635573E+18;Excited to enter the next stage of our strategic partnership with CréditAgricole Payment Services, equipping CAPS with our digitalplatform and collaborating to bring Unified Commerce to merchants in France and beyond.  WDI  ;0
1,27515697381891E+18;Let's be clear: investors lost 80% of their asset value on Wirecard. Coverups / attempts to manipulate public opinions with fake spy stories are simply preposterous. It's a matter of ethics, market transparency and accountability. Thansk  for uncovering this tremendous frode;-1
1,17017281190791E+18; Excellent list. Sticking to critical and not, say, energy or pharma, which I believe is in intended spirit:Oracle/SAPMongoDBGlobal Payments (believe strongly in this one)WirecardAxon EnterpriseBroadridgeBorderline: BlackLine, Paycom, ServiceNow, Twilio, Workday;1
1,27824408963743E+18;"Wirecard failure has been characterised as a warning about the hazards of investing in fast-growing technology companies. It’s about a fraud - perpetrated under the noses of financial, government, audit &amp; regulatory institutions. They all failed.  via ";-1
7,46832879913701E+17;Alipay could take stake in Wirecard: report ;0
1,27907127701406E+18;16. This is an insane story given the profile of some of the western investors in the company: BlackRock, GIC, Point72. Luckin's auditor was EY - the same accounting firm that failed to notice the scale of fraud at Wirecard. LK was finally delisted from Nasdaq this week.;-1
1,27522673232953E+18;BaFin efficacy called into question for Wirecard handling ... under fire for failing to properly respond to multiple red flags last year. compliance riskmanagement cashflow audit cfo Regulation Asia internalcontrols fraudprevention ;-1
1,27687891254351E+18;"Auditor Ernst &amp; Young had questions about Wirecard's unorthodox accounting arrangements in 2016, ema... (";-1
1,28092459236255E+18; Replace wirecard with Tesla or any other zombie company.;-1
1,09135197294132E+18;RT  RT  Wirecard shares fell after a report that a law firm found evidence indicating alleged forgery at the German payment company’s Singapore office  ;-1
7,83187435115074E+17;"Miles &amp; More Accepts Wirecard's Mobile Payment Solution in Lufthansa WorldShop Stores  MobileMoney";0
1,27507076913597E+18;Wirecard scandal: Missing billions likely don't exist ;-1
1,28595657323647E+18;"World’s Most Wanted Man Jan Marsalek Located in Belarus; Data Points to Russian Intel Links ";0
8,11013256454152E+17;"Wirecard, VocaLink Team Up On Mobile Banking App &gt;&gt;  ";0
1,27535696354787E+18;In the least surprising development so far, ex-Wirecard CEO Markus Braun has been arrested this morning. Again, if you or anyone you know is linked to the Newcastle branch, my DMs are open and my contact details are in my bio. ;-1
9,40152384428364E+17;"Great tweet but the press release says ""enter into exclusive negotiations to conclude a partnership.” No deal yet. ";-1
1,27708739549472E+18;When €2 Billion went missing at Wirecard. A good read indeed!;1
1,27743424211344E+18;       I have the same concern! ;-1
1,23843929249563E+18;"   Really weird timing....maybe ""it's already tanked today so why not now""";-1
1,00191310594807E+18;SEPA Wire Transfers have been made by German clients to the German Wirecard account but don´t show up after 3 days! Could you please let me know what´s going on?;-1
8,92767065328767E+17;  Ging mir auch so...;0
1,27401013371933E+18;Catastrophic Wirecard Failure Send Stock Plunging 60% in 30 Minutes CRYPTO CRYPTO NEWS -;-1
1,27537617974327E+18;New post (Wirecard’s Downfall Blows Up 1 Billion Lifeline From SoftBank, Credit Suisse) has been published on  -;0
7,05070697312293E+17;"Anyone following this Wirecard thing? 10% selloff kind of underwhelming for a zillion-page ""it's a fraud"" investigative report...";-1
1,18509528906299E+18; I did sign up.;0
1,28839618226864E+18;The latest The c_lippok Daily!  Thanks to   wirecard windows10;0
1,28078967191677E+18;      We want to clarify that the issue has been resolved and users can continue to use the Payoneer account without problems  Let us know if you have any questions.;0
1,27571597499458E+18;Red flags investors ignored as Wirecard went into meltdown...Lack of transparence at the German Fin Tech caused the rot ;-1
1,27655868287724E+18;Softbank is looking to sue EY over its role in the Wirecard scandal after investing in the embattled German firm last year.;-1
1,17289276784192E+18;Real-Time Payments Market Analysis  FIS , Fiserv , PayPal and Wirecard ;0
1,27501845088105E+18;Wirecard fights for survival as fraud comes to light ;-1
1,27773970623573E+18; When will you be issuing new cards, that won't be by wirecard???;0
1,27679973119311E+18;  I get this one too but with wirecard news it is useless :) hopefully i cercieve it too soon then i will nail it to my office wall :) expect the unexpactable;-1
7,42284610772537E+17;Munich Airport: Chinese tourists can pay via the Alipay app in 69 eurotrade shops;0
1,28340133970855E+18;Wirecard Boasted of Hundreds of Partnerships. Some Were Less Than Meets the Eye. ;-1
9,95049683289551E+17;"Join us May 24 for Food, Drinks &amp; FinTech with   and   WirecardUSARegister here to reserve your spot:";0
1,12114294289331E+18;Wirecard says all subsidiaries are audited, denying FT report  Article [AMP]  Reuters wdig  ;1
1,09526914347189E+18; Sorry I meant to verify that David Gerald Greenspan was a managing director at Wirecard. If that is what you're saying?;0
1,2735177771066E+18;  Don't worry, keep your shit in. You can use the report as toilet paper later.;-1
1,27870650919988E+18;Who wants to join me in starting a fund that shorts everything SoftBank touches?  ;-1
1,27758913439214E+18;German fintech star Wirecard said 2bn went 'missing' from its bank accounts. Analysts and accounting professors explain how it could have happened - from Business Insider;-1
1,27617124539508E+18;"""At the time, a senior SoftBank executive told the Financial Times that the Wirecard trade was inspired by Warren Buffett, who has a record of making highly structured investments in seemingly troubled companies that then benefit from his reputation."" ";0
1,26505947043601E+18;Wirecard again postpones 2019 results publication - [US Market News], Source: Reuters Market News -;0
1,27539937874487E+18;Exclusive: German finance minister says regulators did not work effectively on WirecardSource: Reuters;0
1,18402185661506E+18;Ultimate dip-buying challenge:a) Wirecard 4.9Y, cash price ~91 for a yield of 2.5%b) Atlantia 5.3Y, ~96, 2.4%c) Neither;1
1,26576271277416E+18;       Cheap question. When I buy shares from a company, I also don´t know who are all the beneficiaries.And the best is: There is no law that forces you to know the beneficiaries of a company. The contract is signed between authorized responsibles. That's it. Wirecard WDI WDI ;-1
1,27886134834098E+18;Dichiarazione di Eidoo sull’insolvenza di Wirecard CRYPTO CRYPTO NEWS - ;0
1,2865841703832E+18;Former Wirecard CEO Markus Braun arrested again  ;0
1,27990096940549E+18;German finance minister calls for improving financial oversight after Wirecard scandal... (;0
9,40168064011817E+17;The Emerging Payments Association welcomes the following new members to the Advisory board: Neil Harris from   Scott Abrahams from   and Tom Jennings from  ;0
1,27645136081752E+18;Wirecard and the missing €1.9bn: my story  via;0
1,27512892947768E+18;German prosecutors may seek arrest of former Wirecard executives, say sources  ;-1
1,13331186369609E+18;Only one out of 10 millennials in HongKong would not pay with a digitalwallet, but this percentage is higher for Gen Z and Gen X. Find out more in our latest Hong Kong DigitalPayments report:;0
1,28643179266106E+18;Do you have any information about Jan Marsalek and/or Wirecard's operations?Text me on Signal or WhatsApp: (657) 217-6295;0
1,1210519671561E+18;SoftBank to invest over 1 bln USD in German payment company Wirecard  40;1
1,28256914353163E+18;Why some investors are holding onto Wirecard shares even after insolvency  ;0
1,27209108513375E+18;      Welcome to ignore shortseller-andy.;1
1,27528344740203E+18;It was once Germany's fintech star. Now, a missing 2 billion puts Wirecard's future in doubt;-1
1,27535104578758E+18;Ex-Wirecard chief Markus Braun arrested  via ;-1
1,27410240424646E+18;Shares Tank 75% After Wirecard CEO Quits And Company Says It Cannot Find 2.1 billion - Breitbart  via;-1
1,20759444968725E+18;New Wirecard story today poses what should be a simple question to answer: why did the German company agree to pay around €300m for an Indian business only weeks after it changed hands for €37m? (Free to read) 1/6;-1
1,28504068925692E+18;EY warned Wirecard that special audit risked misinterpretation ;0
8,97925249311932E+17;Wirecard supports Singtel’s roll out of first virtual Visa card in Singapore ;0
7,83189692254528E+17;Wirecard AG, DE0007472060 -;0
1,27045254921739E+18;Since announcing the buy-back Wirecard did not skip a single trading day except when a precipitous SP drop tripped the lower bound rule for 2 consecutive days, see my previous tweets. But then they simply made up by buying 3x usual volume as soon as in bounds again.;1
1,27606634430015E+18;STILL «BELIEVING» 🙉🔸You'd think by now even the DUMBEST SELL SIDE analyst would understand that :🔸Fake substance ➕ Real Debt➡️ = NEGATIVE EQUITY VALUENot so ❗️👇Wirecard WDI ;-1
1,27476355772968E+18;Wirecard-scamen - explain it like I'm 5;0
