tweet_id;text;sentiment
1,2776389691198E+18;Wirecard: Thousands of UK consumers locked out of accounts linked to German firm - CNN ;-1
1,27496796638845E+18;Scandal-hit Wirecard admits missing 1.9 bln likely gone;-1
1,28117687895958E+18;Market : European stocks inch higher as positive earnings counter oil, Wirecard slump : European shares gained on Tuesday as a slate of strong earnings reports from UBS, ABB and Novartis outweighed a slump in oil prices and s... by BusinessLine ;-1
1,09253549909545E+18;Wirecard : other scary facts 2⚠️Morgan Stanley didn’t find any evidence of the « 150.000 Smart Shops » that Wirecard claims to have in India⚠️🙈;-1
7,33268449657422E+17;A brief Wirecard update ;0
1,27500811026926E+18;*MOODY'S WITHDRAWS WIRECARD'S RATINGS;-1
1,27770603798709E+18;UPDATE - The FCA has just announced Wirecard can resume regulated activity: ;1
1,09232474717243E+18; Hello, I lost my card, and would like a replacement. Is there a way I can do that online or is there a number I need to call? (Or do I have to contact my employer) Thank you!;0
1,15166467418799E+18;"Wirecard Announces Smart Mirror Prototype to Integrate Ordering &amp; Payment Options ";0
1,27718458710239E+18;WireCard signaled who they were. Hint: suing journalists: The Economist. The demise of a Wunderkind  ;-1
1,27359411569188E+18;Wirecard drop a few... ..... dozens percents ;-1
8,91191706145763E+17;India's eCommerce market to touch 33 billion.;0
1,27752116103592E+18;BREAKING NEWS: Jan Marsalek will sich nicht mehr vernehmen lassen. Officially on the run. Makes it easier for Braun to blame everything on him now. wirecard JanMarsalek  ;0
9,31190216131535E+17;Interested in all things payment? Then this might be the job for you! 😎 CustomerService Wirecard  ;0
1,18154346053022E+18;"Alaskans own 31,226 shares of Wirecard Ag, worth 3,916,438.14. It's in the Software &amp; Services industry, based in 🇩🇪 Germany.";1
9,79372125235577E+17;We are grateful, you are with us! ;1
1,27835033686488E+18;Wirecard to resume operations in the UK after regulators lift restrictions  ;1
1,27878127498378E+18; EY certainly not winning candidates after being the lead auditor for Wirecard;-1
1,26198848759254E+18;Germany’s BaFin has no plans to ban Wirecard short-selling ;0
1,27578918272884E+18;"Matthias Meitner, CFA has written a great article explaining Wirecard's business and what might have happened to missing billions ""the missing cash could be taken by an outright theft or by a complicated structure"" ";-1
1,28369090262034E+18;Dichiarazione di Eidoo sull’insolvenza di Wirecard CRYPTO CRYPTO NEWS - ;0
1,27541823285851E+18;New post (Ex-Wirecard CEO Markus Braun arrested amid 2.1 billion accounting scandal) has been published on  -;-1
1,15442130720911E+18;The latest CashlessCrew episode is out! Watch it now here:  technology movies ;0
1,13476154107992E+18;"“There is tremendous potential in partnering with XBN and bringing our digitalpayment acceptance solutions to a leading global, rapidly growing ecommerce platform...""  ";1
1,27672856678946E+18;Will you finally ask Wirecard for the past 3 years of bank statements so you actually confirm their accounting numbers instead of committing fraud? Guess folks forgot that you signed off on Lehman Brother’s accounting documents...;-1
1,27618803691768E+18;Auditor EY says clear indications of fraud at Wirecard  ;-1
1,25539036353316E+18;Wirecard and Visa Collaborate on Visa Fintech Fast Track Program  FinOps RegTech FinTech;0
1,25538084504257E+18;Are  aware 30+ of their subsidiaries have accounts overdue or outstanding? Just wondering how  sign off on the Wirecard audit with this minor detail in the background. UK filing is key as  E-money license requires timely filing: WDI;-1
1,2861818091607E+18;There's new executive arrests in the Wirecard scandal, MiFID II rules are to be de-fanged, and more blue-chip earnings are on tap. What to watch today with   ;-1
1,25621720861688E+18;"for what do they need additional 4 weeks?Their audit was announced for early April, so should have been finalized by end of march anywaydoes E&amp;Y now a forensic audit for 2019 ?or do they ask KPMG for help?";-1
1,0989701870497E+18;   And you have change your Bitcoins know in deutschebank?;0
1,27722768553472E+18;Germany to overhaul accounting regulation after Wirecard collapse ;0
1,20468405834683E+18;Right OK this is fine:Wirecard critics targeted in London spy operation;0
1,2776857702293E+18;The Philippines' anti-money laundering agency said it has drawn up a list of people and entities of interest in the investigation into German payments firm Wirecard  ;-1
1,27542284793516E+18;Wirecard's head of international reporting was named among six suspects;0
1,00725516162089E+18;Solution focused on application to link merchants with producers.... ;0
1,27757631928328E+18;EY prepares for backlash over Wirecard scandal  via ;0
1,27496339177017E+18;Wirecard halted under 14€;0
1,27610348495831E+18;Troubled Debit Card Issuer Wirecard Files for Insolvency  ;-1
1,27677727160554E+18;Payoneer frozen all cards and accounts due to Wirecard AG bankruptcy. - It's all connected to Wirecard AG bankruptcy, as I understand Payoneer used it for EUR accounts and card issuing.Payoneer says that everything is ok and nothing to worry: t… ;-1
7,65104082881249E+17;   the US banks discovered the moiney laundering, wirecard ignored it. Fact!;-1
1,28295217398328E+18;During the next leg down, we will see many Wirecard-like frauds being uncovered.Who do you think will be next?;-1
1,27459393855323E+18; wirecard?;0
1,28771742373119E+18;Wirecard: Lessons for Nigerian Fintechs and Regulators  fintech regulation wirecard nigeria uk fca curve pockit;0
1,24131135950315E+18;DZ Bank Reaffirms “Buy” Rating for Wirecard WRCDF ;1
1,27508729847294E+18;Wirecard: What Would Finma Do?  winningbrain;0
1,27654254964198E+18;German payments firm Wirecard files for insolvency after revealing 2 billion accounting black hole;-1
1,09259015632482E+18;Singapore police probing report of fraud by Germany's WirecardWirecard GermanySingaporePoliceLetsTalkSingapore Business DigitalPayment Fraud SoutheastAsia Via   ;-1
8,15836445982261E+17;Wirecard AG: Wirecard's Indian subsidiary Star Global obtains license upgrade by Reserve Bank of Ind... ;0
1,27569897696943E+18;“All the warning signs were there” before Wirecard’s accounting scandal with the first alarm coming as early as 2008, says Carson Block, CEO of Muddy Waters  BloombergInvest;-1
1,27932088399626E+18; The whole situation with Wirecard is incomprehensible. It is as if they have been protected for years by the state, I only hope that if the ongoing  investigation determines Bafin's responsibility, the German government takes the reins to directly amend the damage;-1
1,27534558851994E+18;Munich Prosecutor says ex Wirecard CEO Braun has been arrested;-1
1,28026677496195E+18;Dichiarazione di Eidoo sull’insolvenza di Wirecard CRYPTO CRYPTO NEWS - ;0
8,39782984064582E+17;To whom it concerns, I would like 2 know how R where to get a boon card 4 apple pay here in Ireland. Many thanks;0
7,14743041177821E+17;Wirecard and Logo team up in Turkey for payment service  by ;0
1,25699916030327E+18;....searched 5 days for a pen to sign the shit....but they still haven't found one......wirecard kpmg;-1
1,27400680459538E+18;"  As for ""not just WDI Wirecard:""Trust is good, control is better"" is attributed to Lenin as well.";-1
1,27874173550651E+18;I've been a fan of Matt Levine's newsletter for a long time, so it was really cool to see my article about WeWork featured in today's edition:  via ;1
1,2761616188844E+18;RIP Wirecard, down 97% since revealing its 2.1 billion black hole;-1
1,28322407645501E+18;Why Wirecard Fraud Is RiskManagement Lesson For Fintech Companies  startup   RT ;0
8,90168333194088E+17;Wirecard Signs Agreement with Gulf Air to Extend Collaboration - Markets Insider ;0
1,2771876294617E+18;hello wirecard went bankrupt.  The moneys have in payoneer we will be able to transfer to the bank account in Turkey? is there any problem? please quickly answer 😕  ;-1
1,28004310074069E+18;German finance minister calls for improving financial oversight after Wirecard scandal ;0
1,00808574167783E+18;This German 🇩🇪fintech may soon be more valuable than                  ;1
1,2775487981144E+18;      What do you mean? I have just spoken to one of your representative who told me that since I do not have a balance account but rather a card account, then my money has been deposited to the frozen card. Can you communicate w;-1
1,18147025717472E+18;Wirecard Boosts 2025 Profit Outlook on Growth, SoftBank Deal;1
