tweet_id;text;sentiment
1,28781255673694E+18;Dichiarazione di Eidoo sull’insolvenza di Wirecard CRYPTO CRYPTO NEWS - ;0
1,20685375785158E+18; Excellent! This had to be worked out. Most of print media struggling for economic survival (      made a very poor job wrt  Only recently Bloomberg was sued in France for reporting fake news about Vinci. This is the right way.;1
1,27663318113596E+18;📹ON THIS WEEKEND’S CATVLIVE:📹 to allow crypto buying/selling, more fallout from the  scandal, another strong week of Dash integrations, and more!Tune in live tomorrow at 4PM UTC!CATV Media Hub:;-1
1,27504468127406E+18;Don't worry, the equity must still be worth €2bn 🤠*BANK OF CHINA MAY WRITE OFF MOST OF 80 MLN-EURO WIRECARD LOAN;-1
1,19895674570556E+18;"I started my wdi invest at a share Prince &lt; 5€. So pretty sure your statement is bullshit. ""LUL"" ;)";1
1,20503489100564E+18;  The author has obviously used a dictionary or google translate. But he refers to a sophisticated profiling analysis, that absolutely makes sense and is backed by scientific data. If I had to profile the profiler: a professional, working for police,certainly no wirecard employee;0
1,27516813921124E+18;Analysis  Can Wirecard Be Saved? And Should It Be? ;0
1,27614122418606E+18;Wirecard Collapses, Files For Insolvency ;-1
1,2772584626202E+18;'The money's gone': Wirecard collapses owing 4 billion;-1
1,27654397553353E+18;TSLA next ;0
9,23114226142421E+17;Wirecard Goes Live with US Mobile Wallet Integration, Partners with ApplePay, Android Pay and ... ;0
1,18416320745753E+18;Wirecard Delivers Profitable Growth ;1
1,12113280591486E+18;Wirecard Expands Partnership With RBL Bank ;1
1,28380952660559E+18;"i hope people look at how this started in your timeline. your colleague cryptonator1337 replied to your tweet ""uh, i dont know, be careful calling this scam, etc.""... one day later ""Oh yes! i checked it, its scam, lets bring them down, etc."" haha, cryptosherlock and watson🐻🧐";-1
1,27729248272065E+18;    If FCA confirms that there are no irregularities with Wirecard UK it could be very likely that the freeze will be lifted next week. This all depends on the speed at which the FCA does these things.;1
1,27569164848856E+18;We'll credit your account with 1.9 Billion € ... aaaand it's gone wirecard in a nutshell!;-1
1,12246334391733E+18;"wdi ==&gt;&gt; E&amp;Y gave all CLEARBy issuing an UNQUALIFIED AUDIT its as good as it getsDespite taking an EXTRA MONTH to INVESTIGATE CLAIMSInstead of resigning prior or now that the 5yr term is overThey applied to renew their audit mandateGUESS WHY ???AUDIT IS FINE.";-1
1,09745041400017E+18;"European markets mixed amid US-China trade deal hopes; Wirecard shares jump 12% - CNBC";1
1,27760747331099E+18;" also ""pockit"" who also use wirecard are advising their customers they are actively seeking another company to get their service up and running, what are UAccount doing f*ck all, dead company walking";-1
7,80557845796262E+17;Wirecard And Commerzbank Hook Up To Help Online Merchants  ;0
1,09749022452192E+18;"European stocks hover at 4-month highs on hopes for more trade progress; Wirecard surges";1
1,28665853255778E+18;"Chanos Made 100 Million Shorting Wirecard; Will He Repeat History With Tesla?  zerohedge";0
1,27500368132746E+18;Key Words: German finance minister on Wirecard oversight — ‘the supervisory institutions did their job’  ;0
1,27608259343208E+18;German payments company Wirecard files for insolvency after revealing 2 billion accounting black hole  Breaking_News_Europe Wirecard_AG Technology;-1
1,12109092706443E+18;Wirecard says all subsidiaries are audited, denying FT report ;0
1,18518259828651E+18; Hi  you can find all vacancies for Wirecard India on our career portal: ;0
1,26502555630899E+18;Seems  have a few issues as  are in breach of dax rules.  care to comment on WDI. Just a matter of time for GameOver. Wirecare now are delay delay delay... ;-1
1,27389398972537E+18;Wirecard hits out at fraudsters amid search for missing billions - ;-1
1,27500815061422E+18;BREAKING: WIRECARD TRIED TO HIDE €2BILLION THROUGH MONERO COIN liesbutfunnyiftrue;-1
1,27534868707041E+18;BREAKING: Wirecard's former CEO Markus Braun is arrested after 2.1 billion went missing from the di... (;-1
1,09966015865602E+18;Bank NameWirecard Bank AGBank AddressEinsteinring 35 85609 Aschheim, GermanyBICWIREDEMMIBANDE82512308006504207074Bank Country NameJawad Melloul;0
1,27441704192834E+18;This doesn’t surprise me at all. Lenders won’t give them a penny more of the RCF previously available on Friday, but why call in a loan that Wirecard obviously can’t pay? The lenders will do everything they can to maximise recovery, hopefully using other people’s money. WDI ;-1
1,27548272198525E+18;As it relates to WDI and Marselak and his mates, he can live there the rest of his life    He sure pulled one over on folks.. Then there is  ;-1
1,27761708128279E+18;Wirecard investors sent on another rollercoaster as shares surge 150%;1
1,26907162079628E+18;Wirecard offices searched in probe targeting senior management ;0
1,27617627011669E+18;"Wirecard – the “German Enron” &amp; a very personal history 2008-2020  value and opportunity";0
1,28415399110717E+18;   Deloitte signs audit opinion for Wirecard Romania.;0
1,00648369069482E+18;Wirecard cooperates with the Australian Federation of Travel Agents ;0
1,27641923128279E+18;When  reported on problems at Wirecard, the company accused him of doing it to manipulate its stock price. German regulators began an investigation -- into the journalists.It turned out the company was engaged in the biggest accounting fraud in post-war German history. ;-1
1,27733840002722E+18;   Wirecard customers have been switching to competitors all weekend but no clear winners in the pack.;0
1,09067161478866E+18;UPDATE 2-European luxury stocks sparkle, Wirecard weighs on Dax;-1
1,25221709088011E+18;Wirecard and Visa Collaborate on Visa FinTech Fast Track Program in the Middle East - Yahoo Finance: Wirecard and Visa Collaborate on Visa FinTech Fast Track Program in the Middle East  Yahoo Finance ;0
1,12115447873928E+18;Thursday’s FINANCIAL TIMES: “Wirecard relied on three opaque partners for almost all its profit” bbcpapers tomorrowspaperstoday ;-1
1,16479290387858E+18;In a company with more than 5.000 employees worldwide, how do you ensure internal exchange across departments?Wirecard's Inhouse Exhibition offers the perfect platform to present current projects, discover synergies beyond team borders and network with global colleagues.;1
1,27423892840145E+18;Wirecard underwent so many audits in the past years. The compliance restrictions are getting stricter every year. How can 1.9 bn € go lost?;-1
8,02129286073348E+17;The latest The Theresa Hopkins Daily!  Thanks to    fintech;0
1,27434264454259E+18;WDI Wirecard The banks with whom Wirecard are now negotiating/begging for credit have 2 choices re security:1 fake assets2 fake cashflowAs usual the winners here are the advisors getting great money this w/e to come to the obvious conclusion.;-1
1,27366257364112E+18;Wirecard (WDI) Stock Falls 70% as EY Indicates Zero Evidence of €1.9B on Its Balance Sheet Continue reading at Coinspeaker;-1
8,52060738730418E+17;Wirecard and National Bank of Greece Bring Alipay to Greece  MobileMoney;0
1,02796589475506E+18;Wirecard Teams Up With comdirect to Facilitate Contactless Payment Through Wearables During ...  Wearables;0
1,21780204508593E+18;I think people see now how cheap the stock is Wirecard        ;-1
1,27726708888581E+18;PayPal Crypto, eToro US, Wirecard Collapse: Editor’s Pick   AcademyByJaysel Fintech FintechNews;-1
1,17444722060895E+18;With Wirecard, UnionPay takes aim at Visa, Mastercard  by ;1
1,27930613194966E+18;Timely reminder following the Wirecard scandal that not all banking apps are banks, so you’re money won’t be protected by  ;-1
9,97450449304347E+17;  just try .boon by ;0
7,10170506461258E+17;Head of Germany's Wirecard rejects fraud allegations by short-seller  via ;0
1,27506003521166E+18;Wirecard stock plummets 37% after the payments firm says 2 billion in missing cash likely doesn't exist - Markets Insider  via;-1
1,2775282801204E+18;Fantastic work from everyone at  over the weekend following the FCA spanner with Wirecard 🔧⚙️💻📲🙂 ;1
1,27610604008654E+18;Wirecard goes bust as scandal puts focus on German oversight - Jun 25 @ 6:51 AM ET;-1
1,2742495208855E+18;Wirecard CEO exits as search for missing billions hits dead end in Asia  356;-1
