tweet_id;text;sentiment
1,09282644936147E+18;Wirecard: Wer hätte das gedacht? - 04.02.2019 - wallstreet-online ausland news;0
7,95240806198182E+17; Wann unterstützt die Cumulus Kreditkarte ApplePay? Wenn  in die Schweiz kommt sind sind Boykottversuche hinfällig.;0
1,25977299639631E+18;"▶ Wirecard: ""Schritt in richtige Richtung"" - Kursziel 270 Euro bestätigt: Die Analysten von Hauck &amp; Aufhäuser reagieren auf die jüngsten Entwicklungen bei Wirecard (WKN: 747206) und halten an ihrem Kursziel von stolzen 270 Euro…";1
7,68414572025971E+17;Gut Gebloggtes: WireCard, K+S, Stada, Brenntag, init, windeln.de ;1
7,03263978017858E+17;Aktie im Visier der Leerverkäufer: Black Box Wirecard - Geschäftsmodell, das keiner versteht:  ;-1
1,28008589384874E+18;Ziel von Luftbuchungen: Wirecards Kerngeschäft offenbar seit Jahren mit Verlusten ;-1
1,28627924168912E+18;Servicetweet Das Testat für Wirecard haben zumindest in 2018 50% Wirtschaftsprüferinnen unterzeichnet;1
1,28834331695478E+18;Glaubt jemand wirklich ernsthaft, dass bis in höchste politische Kreise niemand von dem Betrug bei Wirecard gewußt haben soll/will?So naiv kann doch niemand sein.;-1
1,12171897418041E+18;  Other reporting styles: Sueddeutsche Zeitung ;0
9,12198025073787E+17;"PM: Wirecard führt Alipay bei Schustermann &amp;amp; Borenstein ein /  ...  ";0
7,99308906740617E+17;▶ Anleger setzen auf Infineon - Knock-out-Calls auf Gold nach Empfehlung gesucht - Wirecard,…  FINANZNACHRICHTEN.de;0
1,26504927006075E+18;Wirecard verschiebt die Vorlage des Konzernabschlusses - via ;0
1,28767905886054E+18;Reisende bekommen oftmals nicht das Geld für ausgefallen Flüge von der  erstattet.  hält das nicht für Unfähigkeit, sondern ganz klar für Vorsatz. Sommerinterview Urlaub  ;-1
1,27387515309357E+18;EU movers: Deutsche Lufthansa +2.9%Air France +2.6%IAG +2.5%ING +1.8%Deutsche Post +1.8%Michelin +1.7%easyJet +1.5%Wirecard-21%Prudential -2%;-1
1,27516206963823E+18;Wirecard-Skandal: Alle haben versagt – und den Standort Deutschland blamiert  via ;-1
7,44888520158765E+17;Wirecard: Aktie als Analystenliebling ;1
1,12602155906648E+18;Wirecard: Volles Wachstum voraus!                  ;1
1,10623902330615E+18;"     Waren es ""Fakten"" (besser aufgebauchschte Spekulationen) oder die Kursmanipulationen in Kombination mit den StoppLoss-Aufträgen, welche den Kurs bewegt haben?";-1
1,28386877048695E+18;Bravo! In der freien Wirtschaft schon lange gefeiert - in der Politik unter den Teppich gekehrt. Scharfe Kritik an Finanzminister. Scholz wusste Anfang 2019 von Fall Wirecard.;-1
1,10635375881509E+18;Wirecard: Zahlungsdienstleister kommt nicht aus der Schusslinie - Aktienanalyse: Kulmbach ( ;-1
1,27845784036617E+18;Update zu Artikel » Nach Betrugsvorwürfen - Aktie von Zahlungsabwickler Wirecard stürzt ab : 100 große Kunden standen 2017 für Großteil des Umsatzes - FT erhebt neue Vorwürfe gegen Wirecard wirecardgate;-1
1,27390012535883E+18;Wirecard. Wie weit geht's noch abwärts?  ;-1
7,03239392844972E+17;Wirecard-Aktie unter Attacke der Shortseller - manager magazin fintech ;-1
1,28519339242785E+18;Scholz verteidigt Vorgehen im Wirecard-Skandal ;-1
1,02129630957842E+18;TecDax: Rückenwind für Wirecard ++ RIB Software erholt ++ Evotec gestoppt ++ TecDax dümpelt umher ;1
1,05426439521434E+18;"Marktüberblick: Dow Jones, DAX, Amazon, WANT Index, Tencent, Alibaba, Baidu, Wirecard, SAP; mehr in dieser Sendung:  ";0
1,28023344174167E+18;"wirecard ""Der Bau von  Luftschlössern kostet nichts, aber ihre Zerstörung ist sehr teuer.Francois Mauriac""";-1
1,27687669855905E+18;"boonPayoneer Curve PockitDiese Fintech-Startups haben ihre Karten über die britische Tocherfirma der Wirecard AG erstellt. Die Aufsichtsbehörde FCA hat diese Konten zuerst gesperrt. Wirecard ""verlor"" 1,9 Milliarden Euro an Eigenkapital...";-1
1,10664057569507E+18;   Seit wann kapieren Bankanalysten etwas. Reine Stochastik.;-1
1,03803817512452E+18;Das Ende vom Dax, wie wir ihn kennen mCommerce ;-1
8,86858144135172E+17;🔍 Wirecard Technologies GmbH sucht Senior CRM Manager (m/w) 🔎Jobs München ;0
1,27574334958097E+18;Bank of Amerika senkt Kursziel von Wirecard auf 1€  WeiredCard Wirtschaft Deutschland;-1
1,22825909235714E+18;sehr starke Q4 Zahlen! Danke an das gesamte Wirecard Team;1
1,27302094520101E+18;Adyen: Wirecard-Kontrahent vereinbart Kooperation mit Amazon Pay in Deutschland ;0
1,05721279006944E+18;Erste Zahlenvorlage im Dax: Wirecard bekräftigt die PrognoseWenige Wochen nach dem Aufstieg in die erste Börsenliga muss der Aschheimer Fintech-Star Wirecard zum ersten Mal als Dax-Mitglied die Bücher öffnen. Der Zwischenbericht zum dritten Quartal kom… ;1
1,2847637789582E+18;Ein Zeitfenster, das wir nutzen könnten, um über unsere Wertschätzung für Kinder und Familien zu sprechen. Aber wir sind wie immer zu beschäftigt mit Maskenpflicht, Tönnies, Wirecard,  Trump ... ;-1
1,09882057235889E+18;Der Zahlungsabwickler Wirecard ist in Turbulenzen. Jetzt äußert sich sein Chef, Markus Braun, zu den Vorgängen in Asien, zum Schutz durch die Bafin und zu juristischen Schritten gegen Medien. ;0
1,19252260103118E+18;... Die 9-Monatszahlen sind exzellent...  Umsatz, EBITA, Profit!! Bestes KGV im Segment, die hohe Shortseller Quote 15,8 % wird unter einem Squeeze Out einknicken .. wir bleiben bullish bei € 198.. selbst bei aggressiver FT Habits;1
1,28623118357617E+18; Mein Name ist Merkel. Ich weiß von nichts!;0
1,02460428636439E+18;Ui, Wirecard ist Kooperationspartner bei ApplePay. Mein bestes Pferd im Portfolio-Stall wird noch schneller. Vielleicht klappt es ja tatsächlich mit der Kursverdoppelung binnen Jahresfrist.;1
1,26016881700894E+18;Finanzaufsicht: Bafin nimmt Wirecard unter die Lupe  via ;0
1,27832639253975E+18;Wenn eine Aktie um 100% steigt und dann um 50% fällt, ist sie da, wo sie vorher war. mathematik Wirecard;0
1,20656039403637E+18;Wirecard: Leerverkauf-Attacke von Coatue Management geht weiter - Aktiennews: Aschheim ( ;-1
1,27534165222856E+18;  Es ist j erst einmal angeblich wegen Marktmanipulation... klar dass das wieder schwerer wiegt als eine vermutliche Bilanzfälschung in Milliardenhöhe....;-1
1,27494356571046E+18; Nach der neuesten Meldung von Wirecard wird das Geld wohl nicht auftauchen.;-1
1,27397674668626E+18; Immerhin habe die jetzt einen Spezialisten zum Aufräumen: ;0
1,2572569468786E+18;"Wirecard:  des  hat hohe  geschlagen - Aktienanalyse (Der Aktionär)  Aktien des…  Aktienanalyse-11273532 "" sollten den  bei 75 Euro im Auge behalten""";1
1,21599393961603E+18;Handelsblatt: Wirecard: Journalist erstattet Anzeige wegen Beschattungsverdacht ;-1
1,27278655871471E+18;Wirecard AG - Ermittlungen wegen Verdachts der Marktmanipulation -  ;-1
1,26813815348072E+18; Ja, Wirecard sollte sich ein Vorbild an den anderen DAX Werten nehmen und Mal lieber langsamer wachsen...;1
7,28563554870166E+17;Wirecard: Die richtige Entscheidung treffen  InvestorSMS ;0
1,09356056413837E+18;- Wirecard-Aktie bricht ein drittes Mal nach FT-Bericht ein: Wenig Konkretes, alte LaierDie Wirecard (WKN: 747206)-Aktie hat es nun erneut erwischt.;-1
1,20727725204988E+18;Hallo Herr Braun ich hätte eine frage an Sie, was ist die Deutsche Bank für ein Partner wenn Sie über die DWS Tochter ein Aktien packet hält von 5,95% und  die Aktien an Leerverkäufer leiht, und somit gegen Wirecard .Ich werde mein Konto bei der Postbank kündigen .;-1
1,28196925860869E+18;Wäre - falls denn wahr - ein interessanter Doppeljob: Vorstand eines DAX-Unternehmens u. BVT- /Bundesamt -für-Verfassungsschutz-und -Terrorismusbekämpfung- Mitarbeiter. Österreich Wirecard ;1
1,14097728524116E+18;Eines muss allen im Finanzmarkt „kristallklar“ 💎 werden: Spieler wie N26 und Wirecard sind die technologische Zukunft des deutschen Finanzplatzes. 🔜;1
1,27763590003023E+18;Es kommt immer schlimmer als man denkt. Finanzdienstleister - Neue Rückschläge für Wirecard (via  ;-1
1,27878661406449E+18;Bei Wirecard gab es schon länger Unregelmäßigkeiten. Das Unternehmen versuchte aber, kritische Berichte zu verhindern und setzte Journalisten unter Druck. ;-1
1,26047377926178E+18; Mann sollte sie Kündigen!!! Was für Drecksinvest !!!;-1
1,1923991459963E+18;Berenberg belässt Wirecard auf 'Buy' - Ziel 210 Euro;0
9,86487248471421E+17;- EVOTEC, Wirecard und Software AG: Diese Aktien aus dem TecDAX-Index stehen heute im Fokus der Anleger ;0
1,18417151382358E+18;Wirecard weist Vorwürfe der Financial Times zurück - Bafin schaltet sich... MobilePayment  ;0
1,2883587648575E+18;Ein Aufsichtsrat kann einen Vorstand nicht beraten, weil Vorstände nicht beraten werden wollen. Und schon gar nicht beaufsichtigt. Jeder, der das eine Zeit lang macht, lernt das.Wirecard ;-1
1,08578783452129E+18;Wirecard erweitert Zusammenarbeit mit RINGANA und treibt die Digitalisierung beim Kosmetikvorreiter weiter voran  ;1
1,28619795880389E+18;Wirecard-Skandal: Neue Haftbefehle gegen drei Vorstände  Vorwürfe im Fall Wirecard: Die Führungsspitze soll bereits seit 2015 die Bilanzen künstlich aufgebläht haben, um an Milliarden-Kredite zu kommen.;-1
1,03000284095203E+18;Geld - Zahlungsdienstleister Wirecard erhöht erneut Gewinnprognose: ;1
1,27356780474317E+18;NordLB setzt 20€ Kursziel für Wirecard wirecard;0
