tweet_id;text;sentiment
1,18150884235148E+18;Wirecard mit höherer Prognose für 2025 - digital payment believer -;1
7,16257468339372E+17;Wirecard+Wincor Nixdorf=Partnerschaft des Jahres?  InvestorSMS ;1
1,28485840667591E+18;Angela Merkel machte sich in China für Wirecard stark ;0
1,02997211399269E+18;Wirecard erhöht erneut Gewinnprognose  ;1
1,20814661372368E+18;   Hoffentlich mit vollem Akku;0
1,26627726973291E+18;KKR kapert deutsche Fintechs. Entsteht ein „neues Wirecard“?  ;0
1,28020834465393E+18;Das DAX-Unternehmen Wirecard geht pleite. Ein Zufall?  Systemversagen? Nein: ein Komplott. Das Wirecard-Komplott. Wie soll der Westen mit einem geschwächten Amerika und einem noch schwächeren Europa die chinesische Herausforderung erfolgreich bestehen? Eine neue Politik muss her.;-1
1,27394920898753E+18;Gibt es eigentlich schon Ideen für die Besetzung der Hauptrolle in der wirecard- Verfilmung? ;0
1,2619740244874E+18;Wirecard: Die neueste US-Entwicklung ;0
1,26170184211286E+18;   niemals kaufen wenn man breit ist....alte Börsenweisheit...geht IMMER schief ;0
1,03119613069935E+18;Die Commerzbank nimmt sich Spotify als Vorbild  FAZplus via  Wirecard;0
1,25880046566556E+18;Am Montag werden die Shorties gegrillt, Vorstand neu aufgestellt, da helfen keine dubiosen Tweets und Nachrichten mehr. Kurs nachbörslich schon auf 90.50€. Wirecard;1
1,18413913786077E+18;"▶ dpa-AFX: DZ Bank belässt Wirecard auf 'Kaufen' - Fairer Wert 185 Euro: FRANKFURT (dpa-AFX Analyser) - Die DZ Bank hat die Einstufung für Wirecard angesichts wieder aufgewärmter Vorwürfe hinsichtlich der Geschäftspraktiken auf ""Kaufen"" mit…  FINANZTREFF";0
1,28051715319674E+18;Bilanzskandal : Weiterer Wirecard-Manager in Haft – Finanzplatz München misstraute Zahlungsdienstleister früh ;-1
1,28016136641074E+18;Schlüsselfigur im Wirecard-Skandal verhaftet ;0
1,09243390885832E+18;"wirecard ntvNews ntvde : ... gut, der Herr   , dass er auf den so seltsamen Anstieg von Leerverkäufern letzte Woche auf rd. 3 %  hinwies ... welche Rolle spielt die  hier? --&gt; Ein Artikel dazu --&gt;";0
1,28662450132588E+18;"Grüne kritisieren Aktionsplan von Scholz im Wirecard-Skandal als ""Sammelsurium von Prüfaufträgen"" ";-1
1,25792662437434E+18;Viele wollten wissen warum ich Wirecard nachgekauft habe - hier meine Antwort dazu...bleibt gesund und habt einen schönen Tag!;0
1,09174900418932E+18;Zahlungsdienstleister: Neue Vorwürfe gegen Wirecard – Aktie stürzt zeitweise um mehr als 30 Prozent ab;-1
1,25874246669125E+18;Wirecard: Finanzaufsicht durchleuchtet Gutachten  ;0
1,20480587229324E+18;wirecardWas die danmccrumm en dieser Welt nicht kaputt schreiben  können sind die guten, testierten, Zahlen und die super Steigerungsraten von wirecard.  Aber Rauchbomben können sie werfen. Die sind aber schnell wieder aus.;1
1,09748106444299E+18;BaFin verbietet Leerverkäufe von  🚫;0
1,27441800145915E+18;" Könnte nur eine lebensverlängernde Maßnahme sein, bis das endgültige ""aus"" hinreichend organisiert ist, im Interesse derer, die jetzt bei Wirecard die Strippen ziehen. Sicher keine Maßnahme der Barmherzigkeit gegenüber Kleinaktionären";-1
1,27512691999084E+18;Komplett-Versagen der Revisionsgesellschaft.Seit mehr als 10 Jahren EY Revisior.Unglaublich .... wirecard EY revision;-1
1,27828226588636E+18;Seit der Früh würden fünf Objekte des Zahlungsdienstleister durchsucht, darunter der Firmensitz in Aschheim bei München und zwei Gebäude in Österreich, teilte in Deutschland die Staatsanwaltschaft am Mittwoch mit. Wirecard Razzia;0
1,27356807716323E+18; Mich würde mal interessieren, wer nach solchen Nachrichten zu Wirecard  die Aktie aus welchem Grund derzeit kauft?;-1
1,10658464233186E+18; Warum muss ich nur ständig an Jürgen Schneider denken?;0
1,18619091538115E+18;"Scharfe Kritik an  von   ""Vorstand und Aufsichtsrat von Wirecard bringen sogar das Kunststück fertig, freudige Nachrichten für ihre gebeutelten Aktionäre in eine Kommunikationsfiasko zu verwandeln."" Es fehlt an Transparenz u Vertrauen. ";-1
1,18694448687984E+18;▶ Oddo BHF senkt Ziel für Wirecard auf 170 Euro - 'Buy'  BÖRSE ONLINE;-1
8,89365320867205E+17;PM: Wirecard führt Zahlungsgarantie für Kreditkartenzahlungen ein / Ve ...  ;0
1,22821844908562E+18;▶ Wirecard wächst kräftig und bestätigt Prognose 2020: Von Matthias Goldschmidt FRANKFURT (Dow Jones)--Der Zahlungsdienstleister Wirecard hat im vierten Quartal Umsatz und operatives Ergebnis kräftigt gesteigert und die…;1
1,28053714322443E+18;Heftige Kursverluste bei Wirecard AG (WDI․DE) (2020-07-07) Wirecard  Aktienkurs  infoyou;-1
1,07564142205595E+18;OTS: Wirecard AG / Wirecard erweitert Kooperation mit Asiens führendem ... ;0
9,54240517436568E+17;Wirecard: Wirecard kooperiert mit Kyivstar in der Ukraine, um Kunden Transaktionsdienste in Echtzeit anzubieten / Kyivstar ist der größte ukrainische Telekommunikationsbetreiber ;0
1,27408365076268E+18;Wenn wieder ein Bankberater kommt und euch erzählen will, dass aktiv gemanagte Fonds besser als Indexfonds sind: ;0
1,28839787639411E+18;Der Fall Wirecard: Stürzt Scholz? ;-1
1,28063762864428E+18;Ich finds so peinlich wie alle jetzt wegen Wirecard rumheulen... bei dem interview hat er vorher sogar deutlich gesagt es ist keine Empfehlung!! Er PERSÖNLICH hat wirecard gekauft wie viele andere auch... das hat er uns kommuniziert.. und die „Fundamentals“ waren auch sehr 1/2;-1
1,00497146053498E+18;WIRECARD IM FOKUS: Zahlungsabwickler eilt an der Börse von Rekord zu Rekord  Wirtschaft Finanzen;1
1,28135663884328E+18;Jetzt interessiert mich immer mehr, welche Informationen die FPÖ mit diesem Wirecard COO Marsalek ausgetauscht hat und welche Verbindungen der genau hatte. /1;0
1,2783584553305E+18;Das kann nur ein Fake-Account sein. In echt wäre es dreist. Obwohl: wem mal so 1,9 Mrd Euro in irgendeiner  Form abhanden kommen? Wirecard;-1
1,27607216000884E+18;Wirecard stellt Insolvenzantrag ;0
1,27502260996544E+18;Bafin-Chef über Wirecard: „Es ist eine Schande, dass so etwas passiert ist“  ;-1
1,27577302717168E+18;Fintech-Framing, oder: Das Schweigen der Fintech-Community in der Causa Wirecard  via ;0
1,03721341929492E+18;ANALYSE-FLASH: Barclays hebt Ziel für Wirecard auf 240 Euro - 'Overweight';1
1,28447681068466E+18;"""Drama unter Königen"": Wirecard-Skandal soll verfilmt werden  wirecard drama königen verfilmen ";0
1,26501301713524E+18;Wirecard AG: Veröffentlichung des Konzernabschlusses am 18. Juni 2020;0
1,28086927179983E+18;DZ BANK – Adyen: Wirecard-Debakel beflügelt Konkurrenz wirtschaft finanzen ;1
1,0647796906474E+18;Wirecard AG: Prognose Geschäftsjahr 2019;0
1,28897244081571E+18; Der Merz - Inkompetenz in Person. Der Blackrockkasper will doch nur Kanzler werden, damit er sein Engagement bei Wirecard vertuschen kann. Aber seine Fanboys lieben in trotzdem.;-1
7,66531881949024E+17;OTS: Wirecard AG / Wirecard und Future Finance bringen neuartiges Modell für ...: Wirecar...  ... boerse aktien;0
1,2746884427908E+18;Man kann doch nicht virtuell ca. 1,9 Milliarden (1/4 der Bilanzsumme!) ausweisen, die es gar nicht gibt. Das könnte ja jeder so machen.;-1
1,09435120754654E+18;  Siehst du deine altersvorsorge wegschwimmen, oder warum diese blinde pro wirecard Hysterie?;-1
1,27463356258368E+18;" Wirecard ist leider alles andere als ein ""hervorragendes Unternehmen"", das nur mal eben ""vorübergehend in schwieriges Fahrwasser geraten"" ist.";-1
1,05721066832623E+18;- Das lässt sich Wirecard nicht lange bieten… ;0
1,27350257641218E+18;wirecard tritt nicht in jedes Fettnäpfchen, die sitzen im Fettnäpfchen !Wie kann man nur solche Steilvorlagen liefern, indem man die Zahlen nicht wie in den Vorjahren früh zur Verfügung stellt, bzw. zumindest diese Änderung ankündigt.;-1
1,09243637569622E+18;Wirecard - Rebound läuft, aber...  via ;0
1,09890652090811E+18;Interview mit Wirecard-Chef Markus Braun - F.A.Z. - Frankfurter Allgemeine Zeitung politik wirtschaft ;0
1,2838378295761E+18;Sehr gut! Rechnungshof prüft Rolle von Bafin und Ministerium bei Wirecard Das hatte  schon länger gefordert  ;0
1,16116676221125E+18;Wirecard noch im Aufwärtstrend! Long-Chance? ;1
1,04936236576092E+18;Sie haben Recht, ist schade. Erklärungsversuch. Wirecard hatten wir heute bei tagesschau24. Bei boerse vor acht aber haben wir ein Publ., dem das zu speziell ist. Hatten wir wieder beim Börsengang wirecard gesehen- Zusammenhänge erklärt zu bekommen ist den ZS abends wichtiger.;-1
1,26314675659591E+18;NEUER2023 und Wirecard steht bei 350€;0
1,28728449981917E+18;Do schau her!NP Sobotka in Wirecard verwickelt, gibt es daher keine Berichterstattung im ORF?!Alles sehr seltsam!  ;0
1,17426577595319E+18;Analyse Wirecard-Aktie: Nächstes Kursziel 170 Euro und dann weiter mit neuem Schub;1
1,27874973260154E+18;Über fragwürdige Kredite und Briefkastenfirmen sind hunderte von Millionen Euro abgeflossen. Adressat unbekannt  Wirecard Steueroasen Finanzaufsicht ;-1
1,17929918078487E+18;Digitalisierung im Mittelstand - KMU news wurde soeben publiziert!  Vielen Dank an   wirecard treueprogramm;0
1,22752941455398E+18;▶ Wirecard-Calls mit 123%-Chance bei Kursanstieg auf 155 Euro: Wirecard-Calls mit 123%-Chance bei Kursanstieg auf 155 Eur Nach den massiven Kursschwankungen im Vorjahr konnte sich die Wirecard-Aktie (ISIN: DE0007472060) in den…;1
1,03697493909231E+18;📝 INDEX-MONITOR: Großes Stühlerücken durch neue Index-Regeln - Wirecard im Dax  ❚BÖRSE FFM;0
1,12630190246186E+18;Wirecard: was hinter dem Aktienrückkauf im Zusammenhang mit der Softbank-Transaktion steckt ;-1
1,18144361043433E+18;OTS: Wirecard AG / Kapitalmarkttag in New York: Wirecard hebt Vision 2025 an;0
