tweet_id;text;sentiment
1,27537235120768E+18;Festnahme im Bilanzskandal: Platow zu Wirecard: Kontrollverlust wird Markus Braun und dem Unternehmen zum Verh ;-1
1,27766059357141E+18; wirecard sitzt in münchen. mit dem denken der CSU gesprochen: ganz münchen hat weggeschaut.;-1
1,04448908893668E+18;- Infineon, Aixtron und Wirecard: Diese Aktien im TecDAX haben heute TrendsignaleDerzeit (Stand 08:05 Uhr) notiert der TecDAX mit 2809.5 Punkten fast gleich (+0.07 Prozent).;1
1,1369691947197E+18;Wirecard – letztes Klingeln vor dem Stecker? - wallstreet-online  ;-1
1,12278066618433E+18;Wirecard-Konkurrent ersetzt PayPal: Das ändert sich für eBay-Kunden ;0
1,12061638611878E+18;AKTIE IM FOKUS 2: Wirecard-Minus schürt Sorge vor der Rückkehr der Leerverkäufe  Wirtschaft Finanzen;-1
7,41140357509972E+17;Payment Rallye voraus! Gewinne beim Stand von  am Festival eine aufgeladene VISA-Karte zum Shoppen. ;0
1,22827003915071E+18;"▶ Wirecard: Einstiegschance? Aktienanalyse: Kulmbach ( - Wirecard-Aktienanalyse von ""Der Aktionär"": Martin Weiss, stellvertretender Chefredakteur vom Anlegermagazin ""Der Aktionär"", nimmt die Aktie des…  AKTIENCHECKde";0
1,28806998029943E+18;wirecard benko TPA marsalek commerzialbank mattersburg FMA doskozil kurz kern bieler pucher braun russland avconjet wirtschaftsprüfer oligarchen ;0
1,27534837062275E+18;Wirtschaftsminister  schlägt Alarm und macht nicht nur mit Blick auf den Skandal um den Zahlungsabwickler Wirecard eine klare Ansage: ;-1
1,27532675328059E+18;Mark Tolentino: Dieser Mann steht im Zentrum des Wirecard-Skandals in Manila ;0
1,2824071398357E+18;Wirecard: Wie es den Mitarbeitern nach dem Skandal geht - Süddeutsche Zeitung  Wirecard DAXIND ;-1
1,26968795363213E+18;"Und schon wieder!  &amp; Shortattacken gegen Wirecard werden immer wieder nach Xetra-Schluss gefahren. Shortseller &amp; UNTERSTÜZENDE MEDIEN leisten ganze Arbeit &amp; schütteln haufenweise Kleinanleger aus dem Wert. Leerverkaufsverbot   ";-1
1,09241123006785E+18;Adyen: Wirecard-Mitbewerber steht unter Beobachtung - ;-1
1,2769217346424E+18;Trotz Insolvenz: Wirecard-Vorstand setzt auf Fortführung des Geschäfts wohl kaum unter Eigenverwaltung im Schutzschirmverfahren 😂🤔... hat mal einer die Unternehmensfortführungsprognose gecheckt 🤨? ;-1
1,06594721718433E+18;Wirecard-Aktie - Wirecard: Jetzt kauft der ChefErst in dieser Woche hat Wirecard-CEO Markus Braun die Kritik einzelner Analysten öffentlich zurückgewiesen und die optimistischen Wachstumsziele bestätigt. Nun ließ er seinen Worten Taten folgen und hat s… ;1
1,27480101546489E+18;Wirecard ringt mit seinen Gläubigern ums Überleben. Doch viel Zeit hat der neue Vorstandschef nicht, berichten  und   ;-1
1,27388597043014E+18;   Klar, auch die Unternehmensverkäufe und das TPA-Partner ehemalige Mitarbeiter sind. Jetzt sagen die asiatischen Banken, Wirecard sei niemals Kunde gewesen. Hier wurde vermutlich viel Geld aus dem Unternehmen herausgeschafft...;-1
1,22458791144357E+18;Wirecard Shopping-Studie 2020: Mehrheit der Verbraucher möchte beim Shoppen neue Technologien nutzen;1
8,79451733503693E+17;🔍 Wirecard Technologies GmbH sucht Network Administrator (m(m/w) Jobs München ;0
9,18960077192626E+17;Freie Mitarbeiter (m/w) fÃ¼r Software und Gaming-Support: wirecard Location : Leipzig SN DE Sie beherrschen als... ;0
1,11815263023529E+18;Wirecard-Affäre: Finanzaufsicht zeigt Journalisten wegen Marktmanipulation an ;-1
1,11751801142507E+18;Wirecard: Gibt es bald mehr Klarheit? ;0
1,0496029027996E+18;Wirecard-Aktie: Kurs erreicht Unterstützungszone! - ;1
1,28620564860714E+18;"Apropos EIER, kurze Pressemitteilung:""Wir von  bedanken uns  für's Vertrauen, 9 Jahre wohlwollende Beiträge, gegen alle Zweifler. Wir freuen uns, dass ihr die EIER habt, zu uns zu halten und wir auch in schwierigen Zeiten euer Sponsor sein dürfen. Danke!""";1
1,12672820171403E+18;"Wirecard Aktie mit ""bad news"": Phantasie wie eine Seifenblase zerplatzt? ";-1
1,27607710266893E+18;Kauft euch Wirecard-Aktien.;1
1,26928341222289E+18;Aber wirklich bekannt ist es nicht...Das ist so ein Unternehmen wie Wirecard, die von einem Tag zum anderen Tag um 15 % hüpft und man Anlagebetrug vermuten kann;-1
7,13067695298765E+17;"DAX &amp; Wirecard: DAX kommt nicht aus Range und Wirecard AG mit fast perfekter Umkehr ";-1
1,27388720310666E+18;Ich denke ernsthaft, dass hier eine recht zügige Insolvenz drohen könnte, und wirecard den Weg von Steinhoff gehen könnte;-1
1,26920750120925E+18;    Ne, war mal Aktionär, wurde mir dann aber zu teuer, bin jetzt short, ist lukrativer. Freunde habe ich nicht. Kann sie mir aber nun kaufen, seit dem ich short bin😉😂😂😂...;1
1,2735541701849E+18;    Absoluter Witz dieser Typ und diese Firma. Die Anzeige ist raus, Schadensersatz.;-1
1,12111671682895E+18;Der Zahlungsdienstleister hat neue Anschuldigungen, die die „Financial Times“ erhoben hat, zurückgewiesen. Die FT hatte von dubiosen Praktiken berichtet. ;0
1,19497596341262E+18; Wirecard, einfach unschlagbar! Die shorts können schon mal einpacken oder eindecken👏;1
1,27573198395242E+18;Kennt jemand eine Firma, die Wirecard einsetzt?;0
1,09557437548981E+18;US-Kanzleien reichen Sammelklagen ein: Wirecard hat die Volkswagen-Jäger im Nacken... ;-1
1,27366568565949E+18;Gibt es wohl in diesem Jahr noch eine Auszahlung der Dividende?🤔😂 Wirecard;-1
9,55774058779566E+17;Wirecard Aktie Strong Buy!! Kurs nutzen und schnell einsteigen Kursziele sind laut Analysten 120€ und 135€!!!;1
1,00647362014156E+18;ANALYSE-FLASH: Warburg Research hebt Ziel für Wirecard auf 170 Euro - 'Buy';1
1,2751281344515E+18;"Der Fall Wirecard ist eine Katastrophe für den Finanzplatz Deutschland und eine Bankrotterklärung der beteiligten Wirtschaftsprüfer und Aufsichtsbehörden"", sagte FDP-Finanzexperte Florian Toncar.Wirecard-Skandal weitet sich aus ";-1
1,27608857626721E+18;Hui, 10 Euro? Dann kaufe ich flott nach. Wirecard;1
1,26133254162322E+18;Wirecard: Neuer Hammer am Freitag - Gerüchte um Al-Alam bestätigt ;-1
1,28589241754002E+18;Sondersitzung des Finanzausschusses zu Wirecard am 29. Juli genehmigt: BERLIN (dpa-AFX) - Die Sondersitzung des…;0
1,27536530007519E+18;Ex-Wirecard-Chef Markus Braun festgenommen ;0
1,27974719578122E+18; Ablenkungsmanöver der BaFin. Es wird nicht differenziert nach unterschiedlichen Zielsetzungen, die sich ergänzen. Fraud: Prüfung des Unternehmens. Jahresfinanzberichterstattung: Korrekte Rechnungslegung im testierten, gebilligten Abschluss. bafin wirecard;-1
1,27735903537791E+18;FAZ meldet die erwarteten ersten Klagen auf Schadenersatz gegen die Bafin  via  behördenversagen BaFin Roegele Bravo.;-1
1,25833378005147E+18;"Chartanalyse: Lufthansa ""desaströs"", Wirecard und Carnival ""verkaufen"", Adidas ""Trend zerstört, Gold ""ausgesprochen interessant"" - Chartanalyse mit Stefan Salomon: Die Coronakrise hat der Aktie von Lufthansa ordentlich zugesetzt. Der Kurseinbr... ";-1
1,27504707980358E+18;  Der Unterschied LH hat keinen Betrugsvorwurf. Darüber hinaus matérielles Anlagevermögen im Milliardenbetrag. Da ist tatsächlich etwas vorhanden was einen Wert besitzt. Wer hier von einer Kurserholung ausgeht hat nicht mehr alle Tassen im Schrank.;-1
1,20793051753585E+18;Wirecard und FXChange vereinfachen Reisenden das bargeldlose Bezahlen dank neuer Multi-Currency-Visa-Karten / FXChange betreibt das größte Netzwerk von Wechselautomaten in Singapur ;1
1,22804427959716E+18;Gespannt auf morgen früh. wirecard;1
1,25538062103731E+18;    Gute Frage...;0
1,1370655154181E+18;Wirecard: Die FT kann es nicht lassen – so reagiert die Aktie  ;0
1,27135118211258E+18;Dax-Firma bestreitet Beteiligung: Hacker attackieren Wirecard-KritikerGerade erst die Razzia in der Wirecard-Zentrale in Aschheim, nun schon wieder Negativschlagzeilen: Kanadische Sicherheitsforscher haben Beweise dafür, dass Gegner des Zahlungsdienstl… ;-1
1,04933798640246E+18;Der Dax hat zum Wochenbeginn den Handel deutlich schwächer beendet. Vor allem aus Angst vor steigenden US-Zinsen trennten sich Anleger von Aktien. ;-1
9,43103685625897E+17;🔍 Wirecard Global Sales GmbH sucht Junior Product Manager (m/w) Jobs München ;0
1,27975787776748E+18;Fall Wirecard immer dubioser.Gefälschte Ein-und Ausreise vom ex Vorstand. Wer steckt hinter dem Milliarden Deal? ;-1
8,08977382006788E+17;Wirecard: Brandgefährlich! ;-1
1,28807213165862E+18;Vorsicht bei der Wirecard-Aktie!  Aktien News    via  geldanlage aktien Wirecard wirecardpleite;-1
1,28662509940007E+18;Diese Lehren zieht die Bundesregierung aus dem Fall Wirecardvia   Aktionsplan gegen das Wegschauen? Die Bundesregierung duldet 'Staaten im Staate' bewußt.;0
1,28837881429332E+18;Es ist doch erstaunlich, dass die BAFin 12 Monate keinen Kontakt zu Wirecard hatte und dann besucht Staatssekretär Kukies das Untenehmen und spricht mit CEO Braun über den Verdacht der Kurs- und Bilanzmanipulation. Ich dachte immer, das sei die Aufgabe der BaFin... Wirecard;-1
1,27719909282169E+18;Wirecard, Amthor und der Mob von Stuttgart  MMnews ;0
1,26560728773912E+18;Wirecard: Starker Rückzug des Leerverkäufers Coatue Management geht weiter - Aktiennews: Aschheim (www.aktiencheck… ;-1
1,16478720826127E+18;Wirecard gewinnt SunExpress, eine der führenden Ferienfluggesellschaften Europas mit rund 10 Millionen Passagieren jährlich, als neuen Kunden / Wirecard arbeitet bereits mit über 90 Airlines zusammen Tourismus Finanzdienstleistung Kooperation;1
9,73214973362102E+17;UBS belässt Wirecard auf 'Buy' - Ziel 118 Euro;0
1,27582114239005E+18;"BaFin : "" ... Damit habe sich der Verdacht verstärkt, dass die bilanzielle Darstellung zu Umsatzerlösen und Vermögensgegenständen unrichtig war ..."" Wirecard Wow dafür haben´s jetzt ein Jahr gebraucht";-1
8,42615253477278E+17;🔍 Wirecard Technologies GmbH sucht Senior CRM Manager (m/w) 🔎Jobs München ;0
1,19168145990973E+18;Fintech wirecard: Mehrheitsbeteiligung an Zahlungsabwickler in Peking  ;0
1,28481851697411E+18;  Ich Persönlich bin von wirecard betroffen und warte immer noch auf mein Geld soll aber noch kommen heißt es. 🤨;-1
1,28411788549814E+18;Ein tolles Gespräch über die Zukunft der Fintech-Branche in Deutschland.Wie viel Robo steckt in den Robo-Advisor und wer noch auf den Markt kommt...Haftbefehl Wirecard ScalableCapital Liqid;1
1,28012337921599E+18;Wirecard und die deutsche Aktienkultur? Da dürfte einiges Vertrauen in die Börse zerstört worden sein... Und nun? Ich habe mich den Fragen von   im Interview für  TV gestellt. wirecard börse aktie  ;-1
1,28589111772936E+18;  Sage nur Wahnsinn, wie weit geht sie Wirecard Geschichte noch;-1
1,04526014328022E+18;Ich habe ein Video zu einer  hinzugefügt:  WireCard, Commerzbank, Digitale Zukunft: Roland;0
1,27638373358769E+18;Finanzausschuss: Wirecard-Fall immenser Schaden für Deutschland  via ;-1
1,0987115270189E+18;Wirecard - diesen Satz muss man lesen! ;0
1,28589976118753E+18;"""Unsere gigantische überdimensionierte Bürokratie ist bei Wirecard gescheitert""""Die Lösung ist noch mehr Bürokratie!"" ";-1
1,02752519126879E+18;Wirecard und comdirect bieten kontaktloses Bezahlen per Wearable  ;0
1,28403923029817E+18;Dax aktuell: Dax nimmt wieder Fahrt auf – Wirecard droht nun schnellerer Dax-Rausschmiss ;-1
1,25295340405536E+18;Wirecard weiter stumm wie ein Fisch, auch wenn einige Schlagzeilen suggerieren, dass KPMG die Arbeit beendet hat - Wirecard hat dies bisher schlicht nicht gemeldet, geschweige denn Ergebnisse oder gar die ganze Studie vorgelegt.;-1
