tweet_id;text;sentiment
1,09757920395076E+18;Wirecard – das Duell mal andersherum: Diesmal dementiert die „Financial Times”  InvestorSMS ;0
1,27540139972402E+18;Die Zocker haben aktuell jedenfalls ihre Freude an Wirecard. Da kann man mehrmals täglich Gewinne und Verluste im 2-stelligen Prozentbereich einfahren. Wird am absehbar bitteren Ende (zumindest für den Vorstand und die Altaktionäre) aber auch nichts ändern.;1
1,26899011233714E+18;Montag sehen wir dann die -10% wieder;-1
1,27395929633479E+18;Warum reden jetzt alle nur über Wirecard? Gutes Geld schlechtem Management hinterherwerfen? Waste of time. Es gibt genügend andere Chancen!;-1
1,27580902480673E+18;Exklusiv Ex-Wirecard-Vorstand Jan Marsalek will sich stellen. Der Manager wird per Haftbefehl gesucht und soll sich aktuell auf den Philippinen aufhalten, berichten Klaus Ott und  ;0
1,22984578384492E+18;"    Es liegt Email Verkehr zwischen Marsalek und Edo vor, das hatte r&amp;t schon rausgefunden...also dürfte es da krachen";-1
1,2844262369038E+18; Redlichkeit ist nicht sein Anspruch- findet ja den Braun von Wirecard einen großartigen Manager- er kann das Geilomobil nicht verleugnen...;-1
1,28634399495655E+18;Werden deutsche Start-ups es nach dem Fall Wirecard schwerer haben, das Vertrauen von Investoren zu gewinnen? ;-1
1,28869743382902E+18;"Scholz in Wirecard-Affäre: ""Nichts verbergen""via  ";0
1,27262333691332E+18;"Man kann auch einfach die Regeln anschauen und rechnet sich die vola an besagten Tagen aus: da wohl in der 5 Tagesberechnung mehr als 10% anstieg war, hat die Bank wohl nicht gekauft/kaufen dürfen ;)";0
1,28401333079381E+18;Die Deutsche Börse schlägt im Fall Wirecard neue Regeln für die Dax-Indizes vor – und startet eine Marktkonsultation, um insolvente Firmen schneller rausschmeißen zu können ;0
1,27874053546591E+18;Wirecard DeutschenBank Jetzt soll ein Pleitegeier dem anderen helfen 😆 ;-1
1,27397620907278E+18;"▶ Wirecard: Markus Braun tritt mit sofortiger Wirkung als Vorstand zurück! Stühlerücken im Vorstand - Aktienanalyse: Kulmbach ( - Wirecard-Aktienanalyse von ""Der Aktionär"": Nikolas Kessler vom Anlegermagazin ""Der…  AKTIENCHECKde";0
7,03149341662249E+17;Wirecard: So sieht's aus, wenn in einer Aktie mal so richtig rumgezockt wird… wirecard ;0
1,11190714350925E+18;    Schlag gegen die Pressefreiheit ist Blödsinn. Jedem steht es zu, gegen Presseberichte zu klagen. Das gehört in einem ordentlichen Rechtssystem auch zur Freiheit. Ob berechtigt, wird man nun juristisch entscheiden.;0
1,18400826392424E+18;📺 Börse 09.20 Uhr: Dax steigt - Wirecard im Sinkflug  ARD;-1
7,51024568068772E+17;Wirecard bei Apple Pay in der Schweiz am Start?  ;0
1,19631603237536E+18;Wirecard bietet über seine Payment- und Banking-App boon Planet ab 2020 eine attraktive Verzinsung für Girokonten Europa;1
1,26486934151173E+18;"Wie dämlich das W:O Forum bzgl. wirecard ist, zeigt sich daran, dass selbst die Moderatoren jetzt von bezahlten ""bashern"" ausgehen....was ein Witzverein ...und soetwas ist auch noch für den smartbroker ""zuständig""... ";-1
9,21982130955211E+17;🔍 Wirecard Retail Services GmbH sucht Kaufmännischer Mitarbeiter (m/w) 🔎Jobs München ;0
1,28521047035023E+18;Das Kanzleramt hat bestätigt, dass Kanzlerin Merkel bei einem Besuch in China den inzwischen insolventen Finanzdienstleister Wirecard thematisiert hat. Die SPD-Finanzexpertin Kiziltepe kritisiert das und fordert von Wirtschaftsminister Altmaier Aufklärung. ;0
1,09746829442309E+18;"Berichte in der ""Financial Times"" - Staatsanwalt ermittelt gegen Journalisten wegen Wirecard-Artikel ";0
1,28839930601011E+18;Olaf Scholz, der wirecard-Chefaufklärer der involvierten Regierung merkel.Bevor der spd-Genosse überhaupt etwas unternimmt, stellt er schon klar, dass er alles richtig gemacht hat!;0
1,06345504914006E+18;Jetzt wird Deutschland endlich etwas moderner.Wirecard wird in Stuttgart die Payment-Ökosysteme AliPay und WeChat Pay bei 50 Geschäften einführen;0
8,65080689380565E+17;DGAP-News: Wirecard AG: Starkes Wachstum durch beschleunigte Digitalisierung  börse ;1
9,33954314279772E+17;"""Wirecard gewinnt Andaz Luxury Hotel als Neukunden in Singapur für POS-Zahlungen"" ";1
1,28014053464075E+18;"""Unterstelle nie böse Absicht, wenn Inkompetenz als Erklärung genügt.""(meine Meinung bzgl des Versagens von BaFin, EY &amp; Co in Sachen Wirecard)";0
7,34682195986678E+17;Wirecard and Curve präsentieren die nächste Generation der Kartenzahlung / Innovative fintech-Lösung ;1
1,20485419762522E+18;      Ist die Frage ernst gemeint? Bitte mal kurz nachdenken ... 🙏🏻;-1
1,09063589069795E+18;Betrugsspekulationen gegen Wirecard – Aktie bricht um mehr als 20 Prozent ein.;-1
1,2699157857173E+18;Dax aktuell: Dax legt Verschnaufpause ein – Anleger nutzen Wirecard-Absturz zum Einstieg  Handelsblatt;-1
8,2134714249728E+17;Wirecard: Da geht noch was  ;1
1,27541631051668E+18;Wirecard Chef kommt frei für Millionen Kaution Es fehlen 2 Milliarden Mhhhh;0
1,27685516880244E+18;Wirecard muss sofort raus aus dem Dax ;-1
9,97048796075917E+17;AKTIE IM FOKUS: Wirecard steuert auf Börsenwert von 16 Milliarden Euro zu;1
1,27714061365016E+18;Die Wirecard pleite ist das beste Beispiel dafür wie der Wirtschaftsstandort Deutschland von der Regierung wegen fehlender Kontrolle, Unfähigkeit und mangelnder  Unterstützung vor die Wand fährt .;-1
1,27437912591509E+18;Diese ganze Geschichte 2008 wurde immer auf Boslers und Straubs Wetten gegen Wirecard reduziert, was völlig daneben war. Es gab legitime Kritik durch Herrn Schneider. Aber das Narrativ böser Marktmanipulierer war geboren und wurde gepflegt bis letzte Woche.;-1
1,27645819997826E+18; Sitzt Klöckner eigentlich auch bei der BaFin und hat so über Jahre wirecard geklöcknert?;-1
1,2739656193907E+18;  Denke auch, dass dein Tweet der Anlass war! 😝;1
1,28673886245106E+18;TV-Köche, die Hungermenus mit billigem Gemüse kochen, Krankenhäuser, denen die Medikamente ausgehen und ein Zentralbankchef, der die Bilanzen mit ein paar erfundenen Milliarden aufhübscht: Libanon ist so etwas das Wirecard unter den Staaten geworden ;-1
1,2452491614795E+18;Wirecard: Eine „skeptisch-optimistische” Experten-Stimme zur Aktie ;0
1,27826913264398E+18;TEILNEHMER IN FINANZAUSSCHUSS - HUFELD SAGT, EINSTUFUNG VON WIRECARD ALS FINANZHOLDING IST AN EZB GESCHEITERT - REUTERS Hufeld plays the Blame Game;-1
1,09168521297785E+18;Wirecard-Aktien brechen um mehr als 30 Prozent ein – Dax wenig verändert - Handelsblatt;-1
1,27374935880732E+18;Video Statement Wirecard Vorstand. Vielleicht lädt es bis morgen früh 5 Uhr zum Newsletterversand zu Ende, who knows;-1
1,27616997601416E+18;"Als jemand, der viereinhalb Jahre bei einer der ""Big Four"" WPs gearbeitet hat, freue ich mich sehr darüber, dass die wegen Wirecard momentan zerfleischt werden 🤗";1
1,26230681958793E+18;"Schau mal, aus welchem Eck die Meldung kam, das waren nicht ""die Medien"" sondern Wirecard Shortseller (schreiben sie ja selber). Aber beim 2ten Teil geb ich dir Recht, hätte wirecard wieder mal selbst / offensiv informieren können.";0
1,17164303993424E+18;📺 Börse 18.00 Uhr: Wirecard Aktie verschmäht  ARD;0
1,27607256979234E+18;Wirecard ist pleite. Nach dem milliardenschweren Bilanzskandal stellte der Zahlungsdienstleister beim Amtsgericht München einen Antrag auf Eröffnung eines Insolvenzverfahrens, wie Wirecard am Vormittag mitteilte.;-1
1,08853525986669E+18;Wirecard - Rakete erreicht ihr Ziel in Kürze börse aktien wdi  ;1
1,27068943731227E+18;        Spichst du auch deutsch? Deine Sätze ergeben kein Zusammenhang. Kauderwelsch kann ich leider nicht;-1
1,12057541393415E+18;📝 AKTIE IM FOKUS: Wirecard im Blick - Bafin-Leerverkaufsverbot beendet  ❚BÖRSE FFM;0
1,28846037002634E+18;Affäre um Wirecard: Opposition befragt Scholz und Altmaier in Sondersitzung zu Wirecard-Skandal ( ;-1
1,19539689818783E+18;WIRECARD - Die Bullen stehen in der Warteschlange ;0
1,2887726754318E+18;    tritt Scholz zurück? das wäre die einzig richtige konsequenz, die er ziehen kannCumExWirecard Scholz Rücktritt jetzt;-1
1,00387990210032E+18;PM: Wirecard und Visa schließen strategische Vereinbarung zum Ausbau d ...  ;1
1,23520480111125E+18;Gibt es noch was positives oder wer steckt hinter all dem ? ;-1
1,12528966228375E+18;Wirecard und Orange erweitern bestehende Zusammenarbeit um innovative digitale Payment- und Banking-Services in Osteuropa / Volldigitale Zahlungen für hunderttausende rumänischer Kunden...;1
1,0745969086378E+18;Wirecard gewinnt Global Player als Neukunden    ;1
8,65521181482304E+17;Wirecard: Die Rekordfahrt geht weiter ;1
1,04794857363415E+18;         Das Konto ist doch mehr eine Ergänzung der Bezahlfunktion oder? So wie bei Paypal auch ein Konto dabei ist. Aber nur auf mein Paypal-Konto wurde ich nicht vertrauen.;0
1,27584906499587E+18;PR TODAY INTERNATIONAL PR communication wurde soeben publiziert!  Vielen Dank an   wirecard;0
1,27361192626684E+18;Das hat die Deutsche Börse in ihrer langen Geschichte noch nicht erlebt. Am Tag seiner Bilanzvorlage muss der Dax-Konzern Wirecard mit dem Geschäftsbericht passen. Ein Kommentar von  ;0
1,27607934445307E+18; Tja, die Frage die mich beschäftigt - muss EY dafür gerade stehen oder kommen sie ohne größere Problem aus der Sache raus. Das Management von Wirecard gehört in meinen Augen vor Gericht gestellt.;-1
1,2648578699561E+18;"Wirecard ist heute on Fire &lt;3 Welchen Spitznamen würde ihr heute Wirecard gebenFirecard WireFahrt WireOnFire ?? Greetz euer MCA";1
1,22830193833428E+18;Dank Online-Shoppingboom: Wirecard wächst unbeirrt weiter ;1
1,01140530119356E+18;Google Pay ist ab sofort in Deutschland verfügbar.Kunden von Wirecard (boon), N26, Commerzbank und Comdirect können ihre Kreditkarten zur Wallet hinzufügen.;0
1,26081171354629E+18;▶ Wirecard wächst zu Jahresbeginn langsamer - Prognose erneut bestätigt: ASCHHEIM (dpa-AFX) - Der in der Kritik stehende Zahlungsdienstleister Wirecard hat im ersten Quartal etwas weniger Wachstum erzielt als in den Vorquartalen.…  ;1
1,25521821995627E+18; das ihre Redaktion  eine Klitsche nennt ,... schlägt nur negativ auf sie zurück. Das MM ist eben nur leichte Kost mit mittlerem Unterhaltungswert!;-1
1,26633390540742E+18;"Mahlzeit Live: Salesforce, Lufthansa, Wirecard &amp; wird Deutsche Bank von Vergangenheit eingeholt? - Jetzt bei YouTube ansehen: ";0
1,11914592404172E+18;Wirecard Aktie: Jetzt wird es spannend! ;0
1,28409190161283E+18;Die Financial Times hat also über Ermittlungen gegen Wirecard berichtet, bevor Scholz unterrichtet wurde.Diejenigen, die bei Olaf Scholz Skandale suchen, sind wirklich verzweifelt..;-1
1,27824324956884E+18;Wirecard Zerschlagung: 280 Prozent Plus;1
