tweet_id;text;sentiment
1,28856902615169E+18;Über G20 kann man gerne streiten. Was hat Olaf Scholz mit Wirecard zu tun, hier würde ich mal bei Peter Altmaier anklopfen bezgl. Prüfer-Strukturen? Und die deutsche EU-Position - ist doch dank ihm und Leuten wie Kukies massiv verändert worden. Also ein wenig unterkomplex.;-1
1,27750092368272E+18;Vorstand Wirecard: 1,9 Mrd € Bankguthaben wird „mit überwiegender Wahrscheinlichkeit nicht bestehen“.;-1
9,89531416357728E+17;TecDax: Wirecard steigt ++ RIB Software Tagessieger ++ Aixtron unter Druck ++ Nordex rangelt mit Widerstand ++ Jenoptik erholt ++ TecDax zurück über 2.600 Punkten;1
1,18522740549503E+18;Wirecard : Details für das langersehnte Aktienrückkaufprogramm veröffentlicht - Aktienanalyse  🔴🔴 ➡   dax30  Bitcoin wiwo;1
1,18472964138843E+18;E-Commerce in China: Wirecard ermöglicht grenzüberschreitenden Marktplatz der Schweizerischen Post / Das Angebot wird tausenden Händlern in Deutschland, Österreich und der Schweiz zur Verfügung stehen  via  ots handel news;0
1,18603939551999E+18;Kannste dir nicht ausdenken. ;-1
1,27530419260172E+18;LBBW_MorgenInfo: Milliarden von Wirecard bleiben verschwunden. Bangen um Lufthansa. Blockiert Großaktionär Rettungspaket? Kurzarbeit in Bayern am höchsten. Heute Einkaufsmangagerindizes Euroraum und Deutschland. DAXDirektlink zur Publikation: ;-1
1,28628611112445E+18; Habe Angst vor Ausländer Einwanderer und haben im Land selber die größten Lügner und Betrüger  Braun;-1
1,17347008346683E+18;Apple, Tesla und Wirecard: Sind die Tech-Aktien wirklich ihre Rekordpreise wert?  via ;0
1,28267842998551E+18;"Der Wirecard-Skandal als österreichischer Sumpf: Zunächst einmal sind Österreicher in den Wirecard-Skandal verwickelt; wenn man sich aber Entwicklungen und Zusammenhänge ansieht, drängt sich der Verdacht auf, dass es sich um eine „Front“ eines... ";-1
1,09634452889683E+18;Wirecard – Das sagt der Chart!  via ;0
1,2744352971877E+18;18 Jahre sind sein Leben?Entscheidender: wie groß war sein Vermögen vor Wirecard und wie groß ist es jetzt?Zudem stellt sich die Frage, ob nicht auch was bei Seite geschafft wurde. Es gab da z.B. Aussagen über 3-stellige Millionenbeträge, die nach Israel verschwunden sind.;-1
1,25481957232422E+18;  Deutsche Qualitäts Aktien 😁;1
1,25295331605882E+18;▶ Wirecard: Shortseller Slate Path Capital setzt Rückzug stark fort - Aktiennews: Aschheim ( - Leerverkäufer Slate Path Capital LP fährt Netto-Leerverkaufsposition in Aktien der Wirecard AG wieder deutlich zurück:…  AKTIENCHECKde;1
1,00731905124331E+18;GmbHmantel Wirecard launcht Supply-Chain-Payment-Plattform basierend auf Blockchain-TechnologieErweiterung des B2B-Portfolios, um das Potenzial der Blockchain im Bereich Payments und Smart Contracts zu nutzen;0
1,2883941644519E+18;„89 Fragen von den Grünen. 22 Seiten Fragen von der FDP. Die Linken haben sich auf 7 beschränkt, aber noch einige parlamentarische Anfragen gestellt.“ Ich bin hier sicherlich nicht objektiv, aber den aktivsten Part bei Wirecard hat bislang die Opposition.;0
1,1862673018779E+18;Der Zahlungsabwickler im Blick der Anleger - Der Payment-Markt boomt – doch es gibt bessere Aktien als WirecardIst die Wirecard-Aktie nach dem jüngsten Kursrutsch ein Kauf? Experte Irmak Baki, Mitbegründer und Fondsmanager beim The Digital Leaders Fund… ;1
1,28847827024195E+18;Sondersitzung des Finanzausschusses zu Wirecard begonnen  Aktualität Justiz Parlament;0
1,28304966786192E+18;Der Dax ist ein Index, an dem sich Anleger orientieren. Was sagt es über den Index aus, in dem sich über Monate ein Wert hält, der keinem Qualitätskriterium mehr standhält? Wirecard muss raus aus dem deutschen Leitindex, kommentiert  ;-1
1,28532868423732E+18;Corruption, Espionage and/or Conspiracy - The Wirecard Crime ... Die spektakuläre Flucht des Wirecard-Managers: Er hatte mehrere Pässe – „wie jeder gute Geheimagent“ - Politik - Tagesspiegel ;0
1,11578573108177E+18;Wirecard Aktie: Boden gefunden, oder Absturz auf 86 Euro? - 4investors;0
1,27365317590043E+18;Wirecard: Armageddon in Aschheim, Debakel für Deutschland - WiWo von ⁦  ;-1
1,28594651303481E+18;Stephan von Erffa ebenfalls festgenommen. Fluchtgefahr! Wirecard;0
1,27619382296436E+18;Wirecard stellt Antrag auf Insolvenzverfahren  gesendet;-1
7,29611414705316E+17;Wirecard: Starke Vision – Und wieder Zatarra ;1
1,13332327031974E+18;Wirecard-Aktie, Krones und Co.: Fünf Kaufempfehlungen der Baader Bank - ;1
1,27533979019664E+18;Hey  wir haben mal in unseren Anzugtaschen geguck 5 Euro 24 Cent und ein Zloty. Hilft das?;1
1,2315964783065E+18;Wirecard-Chef rechnet mit Freispruch durch KPMG-Prüfbericht23.02.2020 - 13:00 Quelle: Dow Jones Newswire Web;0
1,2624587774896E+18;sehr dubios der Vorgang um Al Alam...zumal wirecard anscheinend keine Ahnung hat, mit wem sie es zukünftig zu tun haben werden wirecard kpmg  ;-1
8,50257168410362E+17;▶ ANALYSE-FLASH: Natixis hebt Ziel für Wirecard auf 70 Euro - 'Buy': PARIS (dpa-AFX) - Natixis hat das…  FINANZTREFF;1
1,27730166754173E+18;+++ Kapitalmärkte im Fokus 26/2020+++Werfen wir einen Blick darauf, was vergangene Woche die Märkte bewegte: Wirecard Handelskrieg Nordstream2 - mm 🦍;0
1,27034421872103E+18;Ne alles nur Zufall, alles gut. Bitte        macht einmal die Augen auf, wenn es um Wirecard geht. ;-1
1,12653552751842E+18;   ,.... Glückwunsch zu diesen erstklassigen Ergebnissen ! Ebenso zu den jüngsten Auftragseingängen und vielversprechenden strategischen Partnerschaften;1
