tweet_id;text;sentiment
1,26739630638699E+18;      Question is why do you care if you have no short position? Poor guy who lost money already with wirecard? Otherwise I would see no reason on earth to waste so much of my time bashing ag. wirecard - is your life that pointless?friends? family? nothing?;-1
1,04242487709184E+18;"Google News - Mobile Payments: ""Wirecard preps for Google Py in Italy"" ";0
1,27968301733062E+18;Singapore investigates Citadelle and Senjo Group over Wirecard scandal   AcademyByJaysel Fintech FintechNews;0
1,00648368750716E+18;Wirecard cooperates with the Australian Federation of Travel Agents ;0
1,21665386169757E+18;6/6⚠️ WDI told  detective firm had unfortunately autonomously «commissioned private investigators for a one-time spying...After Wirecard managers were informed about this, it was immediately ended »As credible as the 34 «labels of clusters» spin❓🤭🙉;0
1,2843987567676E+18;Germany’s long, lonely campaign: Battling Wirecard’s short sellers - Reuters ;0
1,01010230726094E+18;Stock Ex-Dividends 06/22/2018 06/22/2018 WCAGY Wirecard AG American Depository Receipts Pink Current Cash Divi;0
1,27506831595459E+18;   Hi! As of now, this issue has no impact on our operation. Also, customer’s crypto and fiat balances are maintained by TenX and not by Wirecard.;0
1,18486479230303E+18;FT alleges systemic fraud at Wirecard, a publicly traded German fintech company. It also makes documents backing up its claims available. If true, this is fraud on a colossal scale.The Wirecard documents, explained.    ;0
1,04967620337073E+18;"Wirecard predicts soaring profits on global cashless trend  consumers may go paperless before offices do... ;-)";1
8,58897356326027E+17;Why This 5 Ultimate Payment Trends Will Play a Huge Role in 2017  via;0
1,27528738890289E+18;Merkel Germany build on freedom of speech and freedom of information! 🤣🤣🤣 Wirecard 👋 Communisten DDR lugen⚠️ ;-1
1,12607497804105E+18;"Dear Fahmi, sadly it's not possible neither to short Bafin nor E&amp;Y, last for testifying wirecard financial statement. May-be you could consider to sue them for accounting fraud in its work auditing the wirecard financial statements? ""because they again cooked books for T1/2019""!!";-1
