tweet_id;text;sentiment
1,14857832245809E+18;"▶ Wirecard: Neuer Megatrend für den deutschen Zahlunsgabwickler - Aktienanalyse: Kulmbach ( - Wirecard-Aktienanalyse von ""Der Aktionär"": Nikolas Kessler, Redakteur des Anlegermagazins ""Der Aktionär"", nimmt in einer…  AKTIENCHECKde";1
1,28529261890625E+18; Wer nicht 😕Inzwischen bastelt Seehofer weiter am Generalverdacht, gegen die bösen BürgerMerkel, Altmeier, Braun und Andere hängen bei Wirecard drin.Fühlt sich an wie, verschaukelt zu werden.;-1
7,17407783818289E+17;Wirecard: Online-Payment-Anbieter erhält Lizenz von Visa in Singapur facebook ;1
1,28121742718386E+18;B5 Börse 13.14 Uhr: Geldwäscheverdacht bei Wirecard  ARD;-1
1,27638647827739E+18;Wenn „Heuschrecken“ recht haben - nach dem Versagen bei Wirecard Governance u. Stewardship stärken: „Rechtliche Struktur in Deutschland sollte so geändert werden, dass Aktionäre den Vorstand und Aufsichtsrat leichter zur Rechenschaft ziehen können.“ ;-1
1,27894322372193E+18;Jetzt in Wirtschaft regional: Zahl der Lehrstellen sinkt- Boom bei Radläden- Kampf um Filialen von Galeria Karstadt Kaufhof- SAP setzt Werbeanzeigen bei Facebook aus- Softbank zieht bei Wirecard Reißleine;-1
1,27534386659853E+18;News von heute: Ex-Wirecard-Chef Markus Braun festgenommen ;0
1,27931590624665E+18;"Was wusste Frau Dr. Anastasia Lauterbach, Aufsichtsrätin &amp; Vorsitzende des Risikoausschusses bei der Wirecard AG vom Betrug oder was hätte sie wissen müssen?? Jetzt nur Stillschweigen bei der großen Dame des Corporate Covernance!wirecardBaFin";0
1,2580525252841E+18;Glaubt irgendjemand nich daran, dass Wirecard wieder Richtung 120-140€ geht? Wirecard;-1
1,2750192973881E+18;„Es ist eine Schande, dass so etwas passiert ist“: Bafin-Präsident Felix Hufeld findet zum Fall Wirecard deutliche Worte – und räumt Fehler in der Aufsicht ein ;-1
1,28087906987846E+18;Shootingstar ist insolvent: Wirecard-Skandal: Wie ein Rentner durch den Betrug fast 450.000 Euro verlor          Ein Rentner als Shootingstar ?            Was fűr ein Quatsch !!!;-1
1,28399308954845E+18;Heute im Finance Briefing: Chatprotokolle geben neue Hinweise im Fall Wirecard / Superreiche Familien setzen auf Private Equity / Deutsche Bank schließt Vorstandsbüro in Hongkong ;0
1,2693008865867E+18;" Dein zitat ""dieses Gefasel um fehlende Mrd"" ? ist das Dein Ernst ? wirecard";-1
1,23113937654714E+18;Trotz Zahlen kam Wirecards Kurs nicht in Fahrt - liegt es an den seitdem 2,16 Mio. Stück zusätzlich geshorteter Aktien? Brau tweetet dagegen an... tradingview smallcaps investor investment shares Bull Bears fundamental TradingSignals;-1
1,27355887533843E+18;"onvistaMahlzeit: Dax vor Hexensabbat vorsichtig - Lufthansa, Zalando, Nordex und Wirecard schießt endgültig den Vogel ab - Opfer eines ""gigantischen Betruges""Lufthansa, Cancom, Appen  Ab 13 Uhr auf dem YouTube-Kanal von onvista";-1
1,09741128854693E+18;Wirecard-Aktie unter Beschuss - Bafin stoppt Zockerei auf fallende Wirecard-KurseZum Wochenstart hat die Bundesanstalt für Finanzdienstleistungsaufsicht (Bafin) neue Spekulationen auf fallende Aktienkurse beim Zahlungsdienstleister Wirecard untersagt.;-1
1,28311781245889E+18; Über Jahre hat  gelogen und betrogen. Viele Menschen haben Markus Braun vertraut. Und er lacht einem ins Gesicht. Der größte Betrüger in der deutschen Geschichte vom DAX.;-1
1,28404222160035E+18; Wirecard-Aktien hab ich gehört soll man kaufen;1
1,25988416647428E+18;DAX lässt nach - Wirecard mit Kurssprung - ;1
1,01154175828983E+18;AKTIE IM FOKUS: Wirecard testen Zwischentief und drehen wieder nach oben ;1
1,25985732220726E+18;"Amtsgericht München will Strafverfahren gg  Leerverkäufer u Börsenbrief-Herausgeber Fraser Perring wg Marktmanipulation um ""Analyse"" v Zatarra Research  zu angeblichen betrügerischen Machenschaften bei  gg Geldzahlung einstellen.  ";0
1,27833645303923E+18;Offiziell:  hat keine Interesse in Rumpf  ;0
1,27494837054576E+18;Ich habe nachgeschaut, die 1,9 Milliarden von Wirecard sind ebenfalls NICHT auf meinem Konto. Ich wäre aber bereit, sie entgegenzunehmen, zwinkiZwkonto... 😏;0
1,28371772199006E+18;  Wenn noch nicht gelesen - hier mein Beitrag, wann wird hier sichtbar und richtig gehandelt? Hufeld, Roegele, Kukies  Die Personen bestimmen nicht den Wahlausgang...;0
8,56872719937176E+17;📝 OTS: Wirecard AG / Wirecard North America und CSL Plasma bringen die erste ...  ❚BÖRSE FFM;0
1,28870618662843E+18;deutsch Scholz zum wirecard-Skandal: Es ist nachgeforscht worden ;0
1,27653574846499E+18;   Eurozeichen 😉;1
1,27905301939766E+18;"Die Deutsche Bank zeigt Interesse an Teilen des pleite gegangenen Zahlungsanbieters Wirecard. ""Wir sind eine der größten Banken im Zahlungsverkehr weltweit. ";-1
1,27693172970658E+18;Wenn ich Aktienhandel nicht für unmoralisch hielte, würde ich jetzt massiv Wirecard-Aktien kaufen. Denn sie sind mit der Zahlungsinfrastruktur für chinesische WeChatPay und Alipay systemrelevant.Wirecard-Vorstand setzt auf Fortführung des Geschäfts;1
1,05289263658609E+18;Wirecard AG: Veröffentlichung gemäß § 40 Abs. 1 WpHG mit dem Ziel der europaweiten Verbreitung;1
1,20801306307034E+18; hey moment mal seid ihr nich skandal-ge-nudel-t?;-1
1,21280130174837E+18;  Die Wirecard-Rakete hat gezündet.;1
1,28475929700885E+18;Finanzaufsicht BaFin weist Verantwortung zurück Die BaFin hält sich schadlos und über die von Ihr beauftragten Unternehmensberater hört man kaum was 🤔;0
1,287092916025E+18;Ich fürchte zu Guttenbergs Berater Karriere wird empfindlich Schaden nehmen Wirecard lobbyist ;-1
1,27393857971943E+18;Unser Angebot: Tauscht eure wirecard aktien in Shirts um: ;-1
1,23043608873865E+18;"    Die sollten sich Mal lieber genauso ""intensiv"" mit    Seiten und deren Fragen auseinandersetzen, wie sie es mit den automatisch generierten Schwachsinnsseiten machen..dann würde noch Hoffnung bestehen.";-1
1,2881384758506E+18;"...die, die ""auf der Couch"" landen und professionelle Hilfe benötigen, sind häufig die Partner, Familie, Freunde! Sie halten es irgendwann einfach nicht mehr aus! coaching Wie Hochstapler ticken: „Das Böse gehört zur Menschheit“  fplus via ";-1
1,28524893278486E+18;Chinareise: Merkel thematisierte Wirecard persönlich ;0
1,10645864657613E+18;▶ AKTIE IM FOKUS: Wirecard rutschen nach Pressebericht und Studie weiter ab: Weitere schlechte Nachrichten für die Wirecard-Aktionäre haben die Papiere am Freitag vorbörslich erneut schwer unter Druck gesetzt. Nach einem…  ;-1
1,0938948124226E+18;Kurssturz: Wirecard verklagt Financial Times ;-1
1,27402413789646E+18;  Short sind gestiegen;1
9,55075846301258E+17;Freie Mitarbeiter (m/w) für Software und Gaming-Support im Home Office: Wirecard Asia Pacific Location : Leipzig... ;0
8,41663162168541E+17;Wirecard: Endlich Allzeithoch! ;1
1,27865567473016E+18;Drama in Aschheim: Fünf Wirecard-Tochtergesellschaften insolvent  ;-1
1,1181704091433E+18;Wirecard mutmaßlich Opfer von Manipulation - Finanzaufsicht erstattet Strafanzeige;-1
1,28441604177125E+18;Markteintritt in China: Kanzleramt setzte sich offenbar für Wirecard ein   via ;0
1,16916702096706E+18;„Unser Problem ist es nicht, dass zu viele Daten genutzt werden, sondern zu wenig. Und es geht hier nicht um personifizierte Daten, sondern um statistisch abstrakte Daten für die Berechnung von Wahrscheinlichkeiten“, so Wirecard-Chef  HBBanken digital ;0
1,27554629925809E+18;"   Der Fall Wirecard hat eigentlich die anheimelnde Gemütlichkeit, wie sie bei uns in Österreich üblich istDass die größten ""Vögel"" in Deutschland geschossen werden ist eigentlich unfair";1
1,27389524826413E+18;wirecard Tag n°2 -33%;-1
1,23188785127034E+18;Markus Braun hat Wirecard aufgebaut und damit ein Vermögen gemacht. Der Firma wird Geldwäsche und Bilanzfälschung vorgeworfen — der Milliardär zieht in die entscheidende Schlacht um sein Lebenswerk, schreibt  Jetzt mit Fplus lesen. ;1
1,2833303813124E+18;Voraussicht zahlt sich aus:;0
1,28016846580294E+18;Wirecard: Dubai Manager verhaftet  MMnews ;0
1,10462824720629E+18;  Hgbc ebbcffbrefrfbebffbgnnbggfhfyrjeshvvvjxnn;
1,28552816623734E+18;   Warum ist Markus Braun frei? Er hat viele Menschen betrogen,  getötet und gefoltert.  Sowas gehört hinter Gitter...;-1
1,04421925258732E+18;Hab im Moment Boon, aber das kommt in die Tonne sobald N26 da ist 🤤;0
1,27021564676525E+18;Übernahmekandidat wirecard?!   via ;1
1,27645561836736E+18;Im Fall WireCard sind auch viele Kleinanleger betroffen. Auch das macht es so ärgerlich, dass es nicht nur um Spekulation-Spielgeld, sondern um hart erarbeitetes Erspartes geht. Finanzaufsicht Anlegerschutz;-1
1,18445699492687E+18;behauptet, dass es die 34 Kunden gar nicht gibt! Richtig! Weil es Kundengruppen bei wirecard waren. Mit wem hat die  also telefoniert? Was hat sie da für einen Müll an Unterlagen gekauft!? Top Whistleblower! 👌🏽😆;1
1,13398419751591E+18;Wirecard und XBN geben weltweite strategische Partnerschaft für internationale E-Commerce-Services bekannt ;1
1,28873641037212E+18;Lehren aus dem Wirecard-Skandal: Deutschland braucht eine Börsenaufsicht mit Biss. Mein Kommentar  Wirecard Bafin Scholz EY;-1
1,27749125653343E+18;Wieso sah die Aufsicht weg? Bafin-Boss muss jetzt das Wirecard-Desaster erklären;-1
1,2243673614254E+18; Es gibt keine Problem an dieser Stelle.  ;0
1,28023356698345E+18;Wirecard: Der nächste Abschied - 4investors  Wirecard DAXIND;-1
1,28369363713458E+18;Absurd, dass diese Firma so lange treiben konnte, was sie trieb (oder eben auch nicht trieb)  via ;-1
1,28058895619167E+18;Ist Wirecard damit auf dem Weg zur kompletten Zerschlagung?Verkauf steht bevor: Schon mehr als 100 Interessenten für Wirecard-Teile  via;-1
9,26404930566582E+17;Aldi Nord und Aldi Süd neue Kunden -   ALDI setzt mit Wirecard eigene Geschenkkarten um;1
1,26503374041958E+18;            Werden wir ja sehen ?! Alles Taktik !;1
1,27533027879441E+18;➦ Wirecard droht eine Flut von Klagen - RP ONLINE» Wirecard droht eine Flut von Klagen  RP ONLINEWirecard-Aktie stürzt ab: 1,9 Milliarden Euro sollen nicht existieren  BILDBilanzskandal bei Wirecard: Die 1,9-Milliarden-Euro-Frage  DER SPIEGELWireca;-1
1,12610338871698E+18;Aktienanleihen auf Wirecard mit 15% - Ab sofort können Anleger 5 neue Aktienanleihen der Vontobel beim  zeichnen. Die Aktienanleihen beziehen sich auf die Basiswerte Daimler, DeutscheBank, DeutscheLufthansa, Fresenius SE und Wirecard;0
1,04532526502975E+18;Wirecard und Continental: Große Erwartungen geschürt! ;1
