tweet_id;text;sentiment
1,1537191704351E+18;After more than six  months:  takes first right steps against the their fake reporter  and the gang behind him. We will bring responsible  people into jail. Wirecard FinancialTimes Fakenewsmedia ;-1
1,12420636066765E+18;            I think they'll take anything they can get now. If MB farts, they'll say it's the most delightful smelling fragrance they've ever had the sensory pleasure of inhaling. Weird bunch.;-1
1,27650981021789E+18;LMAO. Must read. TSLA TSLAQ ;1
7,43416498727821E+17;Consumers are becoming increasingly connected in everyday life - our   ;0
8,10851496065724E+17;Vocalink teams up with Wirecard on Pay by Bank app  payments;0
1,28851765216042E+18;German lawmakers are looking to grill officials from Angela Merkel’s chancellery in the next stage of an inquiry into the Wirecard scandal ;-1
1,27675630659922E+18;Man they froze all our accounts and will take over the money eventually like Greece Crisis. A fight between Mastercard (Wirecard) and banks  2B dollars;-1
1,27827857342672E+18;Police raid Wirecard HQ as administrator kicks off asset sales V MA ;0
1,26021510315403E+18;  Not sure how/from where this Wiretard genius  has taken as a fact that I am this individual called Aidan Lau. Wirecard and its goonies are indeed truly delusional.;-1
1,27755426555753E+18;       Let me try that;0
1,27492289170493E+18;Wirecard says missing €1.9bn may not exist;-1
1,26854245395245E+18;        Hi, sorry to hear about the issues you're experiencing with Pockit. In the first instance you'd need to raise a formal complaint with them directly. If you remain unhappy with their response we can investigate your complaint further. Thanks. SA^;0
1,27615998145322E+18;pra quê serve o regulador no mercado de capitais? Established in 1999, Wirecard was a slow-burning story until late 2016, when its stock price really took off. As questions arose about the company’s business model and growth, German authorities circled their wagons;0
8,28907996335964E+17;Wirecard takes boon with Apple Pay to Switzerland  zenyx fintech;0
1,03772083318205E+18;I welcome the change: former fintech startup  from Munich enters Dax @ a higher valuation then any German Bank   via  ;1
1,27585528277051E+18;The Fourth Estate and Wirecard   by ;0
1,27572233384462E+18;Wirecard bonds getting killed.... WDI how close to the end are we? ;-1
1,28603313589379E+18;The Wirecard scandal may be one of the biggest frauds ever. They lied about their assets, got 3.7 billion in loans and investments, the money went missing, and their COO fled to Russia under the supervision of Russian military intelligence.;-1
1,12106547803265E+18;SoftBank to invest over 1B in German payment company Wirecard;0
1,27762609972001E+18;Wirecard: 'It’s really bad. I’m left with nothing'  Traffic Transportation Shipping LogisticsFollow  for Trucking News;-1
1,23548730617124E+18;Russian Oligarch, Ex-Cabinet Minister Invested in Telegram’s ICO, Court Filing Says  Bybit BybitGames bybitchallenge Win100BTC Bitcoinlive challenge;0
1,12092690364753E+18;Japan's Softbank to buy 5.6 percent of Wirecard for around 1 billion;0
7,09719906825142E+17;"""Head of Germany's Wirecard Rejects Fraud Allegations by Short-Seller"" by REUTERS via NYT ";0
1,27615921604314E+18;Singapore's Grab puts partnership with troubled Wirecard on hold  ;-1
1,27637298841419E+18;Wirecard, the competition is poaching their compliance staff lol. YouCantMakeThisUp ;-1
1,24721169367299E+18; Hi, Sam. I understand your concern.Please contact the number on the card or visit  to request that the value be deposited into your bank account. ^DD;0
7,89207885507138E+17;I could comment the Q3 numbers in Limericks. Would be a nice project.;1
9,1484307321727E+17;Wirecard Expands boon app With P2P, ‘micro credit’ -  GoFintech  via BankInnovation;0
1,04416632381777E+18;Wirecard CEO on DAX Entry, Growth Drivers, Company Outlook ;1
1,27689632866945E+18;So this story is insane.  The level of deception needed to falsify 2B worth of transactions is off the charts.  I'm really interested to read the book on how/why how this could happen, especially in the age of publicly-traded companies.  wirecard stocks investing;-1
1,13042975229515E+18;    - you guys are merrily mentioned in this Wirecard smokescreen piece which the  has chosen to publish with (evidently) little or no due diligence conducted or reaching out to you guys or the   or  for comment. Hilarious.;0
1,27601454187309E+18;SoftBank's 1 billion Wirecard bet under scrutiny as troubled payments processor fights for survival;-1
1,27538836306795E+18;Former Wirecard CEO Markus Braun has been arrested on suspicion of false accounting and market manipulation ( / Financial Times);-1
9,51404119654363E+17;Nice proposition as  and Fortress launch the first contactless stadium seasonticket in the UK ;1
1,19222896142782E+18;Wirecard CEO sees Singapore police probe ending soon ;0
1,27725322213095E+18; Revoult tweeted that they moved away from Wirecard and their cards/accounts are unaffected by the Wirecard freeze;0
1,10039658663345E+18;  I like your objective view of things.;1
1,27448758481583E+18;Wirecard once again shows how valuable short sellers are for financial markets.But, the biggest takeaway isn't about this company's fraud, it's about this one little line:A German tech star has fallen. and there aren't many others left standing... ;1
1,28668637172634E+18;EY prepared unqualified audit for Wirecard in early June, FT  ;-1
1,03006586737397E+18;Ach du lieber. you've heard how many hedge fund lads got fried being short on this name cause they were lemmings, right?;-1
1,10899592068592E+18;The suit . Is he in a bond film 😂😂😂 ;-1
1,09385553922901E+18;Wirecard says met Singapore authorities after FT reports, pledges cooperation ;0
1,15988723276288E+18;Wirecard launches mobile app for North American market ;0
1,19757438787412E+18;Uber says not in talks with Germany's Wirecard  ;0
1,2851627254596E+18; Wirecard: Yet Another Case Study of a Corporate Defense Fiasco;0
1,28133855466951E+18;Democratic governments step up retaliation against China for HongKong crackdown (America being a notable exception).Poland votes on Sunday, with Warsaw mayor challenging incumbent autocrat, and state controlled media.More revelations about failed fintech giant,  ;0
1,07232517438771E+18;.  and  expand to Singapore, Philippines, with their loyalty points earning and payment program B-Infinite  fintech loyaltypoints ;1
1,28110557619865E+18;FT : The tiny German bank that bet big on Wirecard’s Markus Braun ;0
1,09243944879986E+18;"✅✅ Noticia Interesante: GOOGL European stocks lower amid earnings; Wirecard shares jump 14% Panel Predictivo TR:  Trading Traders";1
1,0917071130832E+18;The investment trust and fund of star European fund manager Alex Darwall stumble after top holding Wirecard slumps on FT reports of legal probe that allegedly uncovered fraud in payment processor’s Singapore office. ;0
1,2834349258789E+18;German watchdog under EU scrutiny as it widens Wirecard investigation  ;-1
1,28844744188956E+18;German ministers face grilling over Wirecard collapse ;-1
1,28019149854638E+18;"""German prosecutors arrest head of Wirecard's Dubai unit""";0
1,12577668739078E+18;Disruptions are unavoidable in air travel. Airlines need to compensate passengers in a quicker andmore efficient way  ATPS travel traveltech paxex airport;-1
1,27408536520534E+18;Wirecard, a Payments Firm, Is Rocked by a Report of a Missing 2 Billion;-1
1,27837293702065E+18;"In today's newswire: ""Germany to Revamp Financial Oversight After Wirecard Collapse"" and more. IaMagIIA  ";0
1,23662376090971E+18;"  My impression is that there is something wrong with Wirecard; which explains the 'discount'. Yes, Adyen is fully valued as you say but it is the fastest growing fintech business with enterprise grade customers, massive free cash flow conversion and also has an excellent CEO!";-1
1,27358990694263E+18;"Wirecard, one of Europe's hottest tech companies, says its auditors cannot find €1.9bn of cash. Shares collapsed.Big questions for Ernst &amp; Young, which has previously signed off the accounts. Comes after dogged and fearless reporting from  and co.";-1
1,27617157495412E+18;Meanwhile, in the EU...German tech superstar and financial services company Wirecard files for insolvency. The payments company has been rocked by crisis after discovering €1.9bn of its funds had gone missing, reports The Telegraph.;-1
1,27650202769109E+18;"1/ Earlier, Wirecard itself was forced to admit a “high probability” shortage of 1.9 billion euros in the accounts of the company, which was revealed as a result of an audit by Ernst &amp; Young.";-1
1,27335418717533E+18;Payment Processing Solutions Market Size Worth 78.24 Billion by 2026 Global Industry Size, Share, Trends and Technology Advancements by PayPal, First Data Corporation, Square, Wirecard, Stripe, Adyen: Says DBMR Analyst;0
1,28701910184454E+18;From Enron to Wirecard: How Blockchain Tech Could Have Helped - CoinDesk - CoinDesk ;0
1,27354024710058E+18;bloody hell... Wirecard... -40%....;-1
1,28139038724064E+18;Wirecard : Philippines' anti-money laundering chief explains the investigation ;0
1,27366263294853E+18;Wow. The big question is where does Wirecard go from here. ;0
8,49182544813851E+17;Wirecard acquires South African payment service provider, MyGate  ;0
1,28046607401475E+18;How do you regulate a firm that acts like bank, but isn’t really a bank? collapse displays a growing blind spot for the guardians of the world’s financial system.   fintech innovation;-1
1,2775458789208E+18;The latest update on the  collapse is 2 days old, and hence is no longer an ”update”.  Even if you know nothing, say that and let people lnow when you expect to know more. news;-1
1,09743424120445E+18;Bought some WIRECARDThey are under an audit for inside trading (no results yet), buying people's tears ;0
1,27402344927142E+18; So psyched I didn't know what the fuck Wirecard was until Thursday 😁 whew...;-1
1,27622298838438E+18;  Well said Alex👍;1
1,28376751609601E+18;Our views on Wirecard:                 ;0
1,1208769417064E+18;SoftBank Group looks to buy 5 pct of payment firm Wirecard: Bloomberg: Japan's SoftBank…;0
1,22822815486031E+18;German payments processor Wirecard posts full-year revenue that beat the highest analyst estimates ;1
1,09750012674511E+18;"?!? ""Germany bans Wirecard 'shorting' as prosecutors probe FT journalist ... Munich prosecutors said on Monday they were investigating a Financial Times journalist"" ";-1
1,01406798366722E+18;Breuninger Now Offering Alipay and WeChat Pay - Successful ... - Markets Insider ;1
1,27667427094961E+18;Fake Transactions, Billions Missing, Insolvency and an Arrest As Wirecard Collapses ;-1
