tweet_id;text;sentiment
1,21774171452333E+18;  auch das Manager Magazin muss seinen Boulevard Charakter einmal mehr unter Beweis stellen ...;-1
1,2612424916192E+18;Wohl kein anderes Unternehmen spaltet die Investorengemeinde hierzulande so stark in Fans und Kritiker wie der Zahlungsdienstleister Wirecard. ;0
1,13545000040895E+18;TecDax: Zahlen schieben Isra ++ Aixtron schwindet ++ Wirecard erholt ++ RIB Software knickt ein ++ TecDax nähert sich Unterstützung ;1
1,26129734479822E+18;Die gute Nachricht für Aktionäre von Wirecard: Selbst wenn die Aktie nun jeden Tag um 10% einbricht, wird sie nie 0 Euro erreichen, weil jeden Tag noch 90% des Vortageskurses übrig bleiben. Die Mathematik ist also auf der Seite von Wirecard.;-1
1,03414487650873E+18;computerspiel u Wirecard Brazil wird mehreren zehntausend Kunden digitale Finanzservices anbietenUnternehmer profitieren von schnellen Überweisungen, Rechnungszahlungen, Kartenlösungen und Kreditdienstleistungen ;1
1,27537480822673E+18;Finanzausschussvorsitzende will Konsequenzen aus Wirecard-Skandal ;-1
8,92794696182923E+17;Payments news: Marqeta, PwC, Revolut, Klarna, Worldline, Wirecard, RegTech, Alipay fintech  ;0
1,28442148633022E+18;!News - Guttenbergs Lobbyarbeit: Kanzleramt setzte sich für  ein. Guttenberg's lobbying Chancellery advocated Wirecard. Merkel WTF ;0
1,27605011684415E+18;Auweia Wirecard! Ein Schlag für die Aktienkultur, der Anleger nicht umwerfen darf  / cashmagazin;-1
1,28399709974766E+18;Grüne+ Bund wurde gerade veröffentlicht!  Vielen Dank an    wirecard bundestag;1
1,27488834886415E+18;Treuhandkonten mit Milliarden bestehen laut Wirecard wohl nicht  ;0
1,27430381654086E+18; Jetzt mal ehrlich. Natürlich tut es weh. Aber die Alarmzeichen waren seit langem erkennbar. Gier frisst Hirn. Augen verschlossen und auf fette Gewinne gehofft. Das ist nun die Rechnung.;-1
1,28586791653419E+18;"Der Bilanzskandal um Wirecard hat neben der strafrechtlichen auch eine steuerrechtliche Dimension. Da der Zahlungsabwickler vermutlich jahrelang überhöhte Umsätze &amp; Gewinne vortäuschte, könnte der Verwalter vom Fiskus zu viel gezahlte Steuern zurückfordern";-1
1,26993937190353E+18;Viele Vorwürfe und die höchste Shortquote für einen Dax Wert. Na klar, man kann sich sachlich auseinandersetzen. Findet aber nicht statt. Wirecard hat gravierende Fehler gemacht, völlig klar. Die weitaus größeren Fehler macht aber die Journaille.;-1
1,2738351705132E+18;Kommentar: Wirecard-Bilanzskandal – Ein schwarzer Tag für die Börse ;-1
1,27615806799082E+18;  Hier sind auch ein paar Hintergründe zu Insolvenz und Banken. ;0
1,11058846357172E+18;TecDax Börsentagebuch 26-03-19- Wirecard zündet Kursrakete- Aixtron auf dem letzten Platz;1
9,32927342900646E+17;Während wir in Deutschland noch darüber diskutieren, wie das Mobile Payment den Verbrauchern näher gebracht werden kann, kommt nach Alipay nun auch WeChat Pay nach Deutschland, um Touristen die Zahlung zu erleichtern ;0
1,27535130466843E+18;Vor zwei Jahren hätte ich fast einen Arbeitsvertrag bei Wirecard unterschrieben. 🤷‍♂️;0
1,27493555611237E+18;Wirecard - Treuhandkonten existierten anscheinend nicht börse aktien wdi  ;-1
1,25289215685691E+18;▶ AKTIE IM FOKUS: Wirecard holen Verlust großteils auf - KPMG-Bericht im Fokus: FRANKFURT (dpa-AFX) - Auf den höchsten Stand seit zwei Monaten sind am Mittwoch die Aktien von Wirecard gestiegen. Sie legten um gut zwei Prozent auf…  ;1
8,19159687019004E+17;PHP/SYMFONY DEVELOPER (M/W), SUPR - Wirecard Technologies GmbH, Köln  ITjobs;0
1,06192408254594E+18;▶ Aktie im Fokus - Wirecard: Die Aktie des DAX-Konzerns Wirecard bildete am 04. September 2018 bei 199,05 Euro ein Hoch aus. Das Wertpapier fielt seitdem bis zum 11. Oktober 2018 auf ein Verlaufstief von 148,00 Euro. Ausgehend...;-1
1,27834512349615E+18;Facebook, Wirecard,  - Facebook, Wirecard,  Was Dirk Müller von den Aktien hält ;0
1,1217824019932E+18;Eine klickgeilere Schlagzeile ging nicht? Der Mann ist 75 Jahre alt und tritt nicht erneut zur Wahl an. Meine Güte... wirecard;-1
1,28155255766461E+18;    So nebenbei...d. Wirecard-Chef Braun ist NICHT flüchtig....den Rest ordne ich eher der Fantasie zu.;1
1,13112453194126E+18;AKTIE IM FOKUS: Wirecard setzen Erholungrally fort ;1
1,25504819619736E+18;   😅🙈 Ja, das war zu befürchten. Sicher wären ein paar unbequeme Wahrheiten besser zu verkraften als eine Fortsetzung der Ungewissheit.;0
1,25503955451747E+18;Prüfung der Bilanzen: Wirecard sieht sich von Vorwürfen entlastet ;1
9,10969820786627E+17; läuft, wenn einem schon die Banken die Kunden zuleiten 😂 ;1
1,28596801436252E+18;Würde mich nichmal wundern, wenn Merz in die Wirecard-Sache involviert ist.;0
1,25507747128155E+18;ZatarraResearch lässt grüßen: Wirecard-Aktie verliert nach KPMG-Bericht massiv an Wert  via ;-1
1,18413247160619E+18;"Dax-Konzern: Wirecard-Aktie stürzt nach angeblicher Bilanzfälschung ab  via  Man kann nur hoffen, das dieser offenbar korrupte Schreiberling der ""FT"" bald juristisch zur Verantwortung gezogen wird.";-1
1,0973929096938E+18;"▶ AKTIE IM FOKUS: Leerverkaufsverbot der Bafin treibt bei L&amp;S Wirecard-Erholung an: Wircard-Aktien haben am Montagmorgen nach dem Verbot der Bundesanstalt für Finanzdienstleistungsaufsicht (BaFin) neuer Leerverkäufe in den Aktien…  ";1
1,28296568704506E+18;Wirecard-Skandal: Bundesregierung will Akten geheimhalten: ;-1
1,05036176475446E+18;Von Amazon bis Wirecard - Die beliebtesten Aktien im September ;1
1,27356006985521E+18;Prüfung der Geschäftszahlen: Wirecard ohne Jahresabschluss - Aktie stürzt ab  via ;-1
1,27646666217947E+18;Bald kann man dafuer 1 Wirecard-Aktie erwerben. 📈;1
1,23008418610042E+18;Na endlich :-) ;1
1,27997599677151E+18;Finanzminister Scholz drängt nach dem Wirecard-Skandal auf Reformen bei der Bafin. Die Union will den Umbau mitttragen. Die FDP erhebt Vorwürfe gegen den Minister. ;-1
1,27505152808107E+18;Wirecard Long 200x Turbo Knock Out Zertifikat BTC Hedged ETF, da kann man nichts falsch machen;-1
1,27760761086328E+18;Gibt es schon eine gute Alternative zu Wirecard ?;-1
1,03412111945491E+18;   Ach die haben ja noch eine redundante Payment App for Android. Na wenn die das für Mehrwert halten und der Kunde der gleichen Meinung ist, dann ist doch gut.;-1
1,1212911640895E+18;Tesla verfehlt Erwartungen deutlich - Wirecard wächst weiter deutlich börse  ;1
1,26557453518266E+18;Ich fühle mich traurig!! Wirecard - Bisher noch gar keine hasserfüllten Tweets  von den Shortsellern :_( !? Haben die mich schon alle blockiert :_((((;-1
9,35778356213244E+17;Wirecard Romania arbeitet mit Spire Payments und ServuS Romania zusammen, um Tausende von NFC-Terminals in ganz Rumänien zu installieren - ...;1
1,26783866270592E+18;    Ich auch. Habe auch gekauft. Und Shortseller sind für mich einfach Schweine. Aber alles Schönreden will ich trotzdem nicht.;1
1,27955175178017E+18;Update zu Artikel » Nach Betrugsvorwürfen - Aktie von Zahlungsabwickler Wirecard stürzt ab : JamesFreis : Der Crash-Kurs als Chef ;-1
1,18145910595491E+18;Der Zahlungsabwickler Wirecard erhöht seine Mittelfristziele. Auftrieb verschafft eine Kooperation mit einem der größten Tech-Investoren der Welt. ;1
1,27063198067008E+18; Ich verstehe Ihren Unmut, aber ich bin nicht der Vorstand der wirecard.;-1
1,27814102549662E+18;Insolvenzverwalter arbeitet: Steht Worecard vor der Zerschlagung? ;-1
1,09351003573976E+18;Wirecard: Jetzt ist die Katze aus dem Sack ;0
1,28560141492077E+18;Wirecard kostet Deutschland Millionen an Steuern:  ;-1
1,27753453057278E+18;Unsocial Distancing eines Managers aus Österreich zu den Piefkes...;-1
1,09240768881273E+18;man muss natürlich dazu sagen  dass die marktlage einen short auch ohne sondereffekte gerechtfertigt hätte  also ob man daraus nun was ableiten kann, steht mE in den sternen.;-1
1,27409004016408E+18;Welche Banken haben Wirecard eigentlich Geld geliehen? Zu dieser Frage findet sich hier eine Antwort:;0
1,07574437743003E+18;Okay. Wirecard kracht dann mal eben runter auf 129 und jetzt fängt es langsam an zu nerven.;-1
1,22443402193911E+18;Quelle Reuters:“Wirecard teilte mit, die Lizenz der “Monetary Authority Singapore” (MAS) müsse bis Mitte 2020 beantragt werden, und für den Erwerb der Lizenz gelte eine zwölfmonatige Übergangsperiode ab Inkrafttreten Ende Januar. Wirec. erfülle sämtliche Qualifikationskriterien”;1
1,27408358253387E+18;Wirecard - Werbepartner von FC Bayern Basketball;0
1,2554392258829E+18;Denke übrigens, dass Drosten zum KPMG-Bericht zu Wirecard sagen würde „Das ist natürlich etwas, was man beobachten muss.“;0
1,28656461036411E+18;Wirecard: Heftiger Widerstand gegen Scholz' Aktionsplan ;0
1,28654198918654E+18;Was für ein FALL / FAIL / you-name-it! Ein Update zu unserer wirecard Episode aus 2018 - jetzt im aktuellen Podcast von wirtschafthochzwei!;-1
1,27561967650101E+18;➦ Wirecard: Zukunft hängt weiterhin am seidenen Faden – treiben Short-Seller den Kurs heute in die Höhe? - onvista» Wirecard: Zukunft hängt weiterhin am seidenen Faden – treiben Short-Seller den Kurs heute in die Höhe?  onvistaDer Börsen-Tag:17:37;-1
1,27724588172562E+18;Erste Klagen auf Schadenersatz gegen die Bafin  ;-1
1,28858346217848E+18;Die Verantwortung für Wirecard unzulenken haben bisher weder Scholz noch BAFIN’s Hufeld hinbekommen. WDI entpuppt sich als Kryptonit derjenigen, die sich das Unliebsame innerhalb ihres Einflussbereiches plötzlich nicht mehr zurechnen lassen wollenNOlaf ;-1
1,26398416169563E+18;  Wirecard muss jetzt neue Bereiche erschließen das cloud-geschäft;0
1,2781688080632E+18;‼️‼️‼️ Ich sag nur WIRECARD... ;0
1,27453828470272E+18;Abstieg auf „Ramschniveau“ - Wirecard-Aktien stürzen weiter ab! ;-1
1,19961586964047E+18;Wirecard Shopping-Studie zum Black Friday: Für die Hälfte der Deutschen spielt Unified-Commerce-Erlebnis wichtige R ;0
1,2878043280366E+18;Goldpreis, Wirecard, BMW - das war der Montag, 27.7.2020;0
1,27426675917295E+18;SAP auf der Jagd nach den Wirecard-Volumina (Christian Drastil) ;0
1,27649130541848E+18; Bei Wirecard geblutet, mit Amazon ausgeglichen. Ansonsten nur langweiler im Depot. Mir scheint, nicht viel aus Wirecard gelernt.;-1
1,11917072380799E+18;Wirecard Aktie: Der Bann ist vorbei - BaFin ;-1
1,27364696741187E+18;Wahnsinn Wirecard: Hinter den Kulissen der spannendsten Firma im Dax  ;1
1,28835745706512E+18;Scholz:. Wie lange bist du schon bestechlich?? Wirecard ist ja nicht dein erstes Problem. und immer waren es andere. Keine 10% b ein der nächsten Wahl.;-1
9,24921562301653E+17;Wirecard gewinnt mit ALDI Nord und ALDI SÜD zwei der größten…  Presseportal Finanz;1
1,16913991788204E+18;... und wieder eine erweiterte Zusammenarbeit bei Wirecard plus Toppersonalie. Wann reichts denn endlich für einen Ausbruch nach oben? GooglePay ApplePay Japan ;1
1,11166947906543E+18;DAX legt zu – Wirecard kommt nicht zur Ruhe ;1
1,1341038161845E+18;Wirecard: News am Feiertag! ;1
