tweet_id;text;sentiment
1,27687538019292E+18;New post: Wirecard 2 Billion Scandal: Firm Files for Insolvency, Ex-CEO Arrested, User Funds Safe;-1
1,2755418555607E+18;Alternatively, a search engine helps to find the Wirecard patent DE10008280C1.;0
1,27758222266562E+18;    If wirecard is so 'gone' why have there share prices sky rocketed over night? - ;1
1,27665865911677E+18;I had no idea SoftBank invested in Wirecard... Son is so lucky that Enron collapsed before he had a fund;-1
1,27460402989767E+18;In a statement, Bangko Sentral ng Pilipinas Governor Benjamin Diokno said BDO Unibank and Bank of the Philippine Islands, the Southeast Asian country’s biggest lenders, suffered no losses, despite having been named in connection with the missing funds. ;-1
1,28070714248429E+18;EY’s Wirecard scandal a reminder of ‘bail-in’ dangerA corporate collapse in Germany that may be little known to most Australians is being compared to the 2001 bankruptcy of infamous US energy trading giant Enron.;-1
7,36841466509693E+17;Accused of money laundering, global giant Wirecard granted licence by RBI, Swami could hound...  via ;-1
1,04027115072152E+18;You're welcome! See you! 👋🏻 It was fun! DMEXCO18 DMEXCO19;1
1,17101627349451E+18;Wirecard, the global innovation leader in digital financial technology, and Affin... ;0
1,18402689515281E+18;read this article from May 19, exactly same allegation that Al Alam is unclear but contributes substantially, that is key allegation and sorry to say NADA new. WDI Wirecard.;-1
1,27442882075868E+18; are you going to continue being a client of wirecard fraud ? you should cut any relationship with those crooks !;-1
1,20813142286454E+18;The same  that denies following me in London for 5 weeks at 20K GBP a day.  how is  doing now?;-1
1,27358609905567E+18;Wirecard scandal turns into an existential crisis - Reuters News ;-1
1,27619071022033E+18;For 18 months, the Financial Times has reported on allegations of accounting fraud at Wirecard.;-1
1,27609741396773E+18;On The Office, it’s called a “kevelin”.Wirecard files for insolvency after revealing 2 billion accounting black hole;-1
1,28458323398908E+18;The latest The Moritz Windegger Daily!  Thanks to   marsalek wirecard;0
1,27619064970502E+18;Le scandale Wirecard pourrait-il arriver en France ? ;0
7,07295407186035E+17;Wirecard new Prepaid mycard2go with Visa Simply One.   payments;0
1,12275443202489E+18;        Yes, like the rest of the market for now.Interesting how the market seems to ignore bad press since a few days;1
1,27757319768093E+18;Wirecard Exposes Gaping Holes in Germany’s Financial Oversight  Traffic Transportation Shipping LogisticsFollow  for Trucking News;-1
1,27389075316962E+18;   When you have humble and smart people doing the hard work the regulator should just  investigate and check the fact so sad for wirecard shareholders;-1
1,27506375451481E+18; Ehh, while Wirecard is technical bankrupt. That is similar like the Lehman Brothers.;-1
1,26359266239476E+18;TCI files Wirecard complaint with Munich prosecutors ;0
1,27384187633714E+18;"Another failure for E&amp;Y with the Wirecard news!Apparently their auditors cant fulfill what seems like a simple job of confirming cash balances!!Which healthcare companybthis reminds of?🤔Auditing at its best!!";-1
1,27502254538593E+18;Trump’s campaign faces a reckoning, Wirecard fights for survival, and U.S. virus cases jump. Here’s what’s moving markets  ;-1
1,28455333032956E+18;Trail of missing Wirecard executive leads to Belarus, Der Spiegel reports. ;0
1,13124856897363E+18;I have a great idea, and my video will coming soon.Right now  i try to live cashless in Munich, sometimes its really complicated Muenchen MuenchenDigitalErleben ;0
1,09744162014696E+18;Germany's Bafin bans Wirecard short positions after negative reports ;0
1,12114659072566E+18; i find it rather odd that all ft jounalists back up McCrum in some weird form of solidarity...his seemingly intense hate for Wirecard doesn t seem suspicious to you?;-1
1,28150846402879E+18;When Regulators Suspended Wirecard's UK Arm, Payments to its Fintech Partners Bounced. The Suspension Has Lifted — But for Some, The Money is Still Missing.  supplychain governance FInancialInclusion    ;-1
1,27701060145005E+18;Director of partnerships at payoneer days that accounts with EUR funds will not have an problems in receive, send and withdraw your funds. Are your EUR account frozen? Wirecard wirecardgate;-1
9,12979944418013E+17; Gains  Crystal Worlds as an  payments Customer ;0
1,27650782713418E+18;EY failed to ask for Wirecard bank statements for 3 years -;-1
1,27415979559177E+18;BPI seem to come out in a lot of financial fiasco elsewhere recently. Before Wirecard, the bank pop-up with an Aussie bank (Westpac) on alleged enablement of paedophilia activities;-1
1,27537693037689E+18;New post: Wirecard: Former boss arrested over €1.9bn scandal;0
1,27612956674723E+18;Wirecard Files For Insolvency, Seeks Court Protection - ;0
1,0991584689158E+18;"WIRECARD AG SHAREHOLDER ALERT BY FORMER LOUISIANA ATTORNEY GENERAL: KAHN SWICK &amp; FOTI, LLC REMINDS INVESTORS WITH LOSSES IN EXCESS of 100,000 of Lead Plaintiff Deadline in Class Action Lawsuit Against Wirecard AG – WCAGY, WRCDF";-1
8,21303627545539E+17;Wirecard boon to bring Apple Pay to customers in France mobile payments ;0
1,28663098084169E+18;Wirecard scandal brings overhaul of EU fintech rules into sharper focus - The Guardian  fintech;0
1,28060618701744E+18;Sudhir Roc-Sennett from  QualityGrowthBoutique speaks with   about sustainable investing and making sense of ESG scores, in light of the Wirecard fiascocorpgov sustainableinvesting sustainablefinance ;0
1,2791010282779E+18;Wirecard former COO Jan Marsalek had role in two disputed India deals ;0
1,2622860660669E+18; The noise and dust is coming from you trying to bury evidence...;-1
1,27394019805808E+18;Wirecard chief quits as crisis deepens via  ;-1
1,2771377181375E+18;"RT  GRC news roundup: ESG funds show strong performance; Blackstone changes hiring to target diversity - and more   corpgov ESG SupremeCourt SEC Wirecard DoJ AGM Tesla Palantir Google Amazon Blackstone";1
1,03857639998285E+18; i wonder when China will acccept internation credit cards.  my chinese friends are having payment issues even tho they love this kick starter campaign;-1
1,14349787653603E+18;Newer ending QUESTIONS on Wirecard ACCOUNTING  reliability 🙉No other 20bl company ever faced such a long lasting flow of critics and bad press⚠️Anonymous yet in deep NEW RESEARCH questions WDI Brazil «Loans to Merchants» accountingWDI  Bafin;-1
1,21558576862382E+18; on the final steps of registering with you and you have emailed this through this morning??? No explanation, nothing.. this is completely unfair.. ;-1
9,93372894540509E+17;Wirecard to Support Outdoor Retailer Mammut in US E-commerce Expansion The Internet of Things is clearly many things: data collection and analytics, wearables, Smart Grids and Smart Cities, the Industrial Internet, and more. Cool platforms like Arduino, … ;0
1,21646304427798E+18;Wirecard Chairman Resigns in Midst of Accounting Controversy  Traffic Transportation Shipping LogisticsFollow  for Trucking News;0
1,28183185259311E+18;The recent collapse of  highlights the regulatory holes that digital payment processors are facing.  touted them as ‘one of the most innovative tech companies’ in 2018. Two years later, 2 billion missing and the company CEO, arrested.;-1
8,51450919971689E+17;WIRECARD BUYS CITI'S ASIA MERCHANTS. Sale of the merchant portfolio to close by ... -  ;0
1,26119940910409E+18;Germany's BaFin has no plans to ban Wirecard short-selling  ;0
1,27393078974764E+18;Just trying to analyze Wirecard numbers, but at 20/25pts, assuming a really low multiple vs industry, bond looks cheap vs RV.Biggest point is: where do you think is EBITDA? (not a two cent question....)Wirecard;0
1,28275508496371E+18;.  has come down hard on payment services firms in the wake of the  fraud scandal, in which millions of accounts were frozen. Click for details:  fraud finance accounts fca ;-1
8,03734616423141E+17;Black Friday Validates PayPal's Future in Mobile wirecard PYPL  ;0
1,12100999946607E+18;SoftBank Invests 1B Into Wirecard;0
1,2758625608986E+18;The Fourth Estate and Wirecard   by ;0
1,27653983583079E+18;Spoiler alert, It's Tesla. Tesla is wirecard on steroids. ;-1
