tweet_id;text;sentiment
1,27575166295978E+18;Im Wirecard-Bilanzskandal führen mehrere Spuren auf die Philippinen: Möglicherweise ist der flüchtige Ex-Vorstand Jan Marsalek dort untergetaucht. Während Behörden weltweit ermitteln, verliert Wirecard immer mehr Kunden.  ;-1
1,23785501054265E+18;Wirecard: Short-Attacke von Greenvale Capital! Aktiennews: Aschheim ( - Leerverkäufer Greenvale… ;-1
1,2736073204554E+18; tag herr braun gibt es heute noch etwas positives zu vermelden?;-1
1,09528589954868E+18;ANALYSE-FLASH: HSBC senkt Ziel für Wirecard auf 170 Euro - 'Buy';-1
1,28558564380506E+18;     Oder besser erbt! Außerdem glaube ich, dass mein Müllmann in einem Monat mehr leistet als ein wirecard Manager in seinem gesamten Leben.;-1
1,27642156628126E+18;Wirecard-Skandal: Ex-Vorstand Marsalek in China vermutetEine Schlüsselfigur im Milliardenskandal um den insolventen Dax-Konzern Wirecard hält sich möglicherweise in China auf. Nach den Daten der philippinischen ...;-1
1,26899359949411E+18;Razzia bei Wirecard: Finanzaufsicht ermittelt wegen Marktmanipulation ;-1
1,11494636261598E+18;Wirecard - spannender Zeitungsbeitrag und D-DAY 19.4.2019;1
1,25517573695829E+18;Wirecard hat es geschafft meine schlimmsten Erwartungen doch noch um das mehrfache zu enttäuschen. Für dieses Resultat 6 Monate Zeit und Millionen Euro verpulvert. Ich denke heute waren nicht einmal die LV aktiv. Das kommt die Tage noch.Mein Vertrauen ist jetzt gänzlich hin;-1
1,15123634158306E+18;Charttechnik - Wirecard-Aktie zeigt gesunde Erholung und ihr Potenzial ;1
1,28390210824122E+18;"Erst 2019? Vielleicht sollte der Finanzminister mal etwas Fachpresse lesen? ""Scholz soll seit 2019 über Wirecard-Verdacht informiert gewesen sein""";-1
1,27729861722161E+18;turi2 am Sonntag: Wirecard, Business Insider, Reisebeschränkungen.  turi2;0
1,27898886986245E+18;Wirecard-Skandal - Mittäter und Profiteure: Die Bande von Aschheim  ;-1
1,27575540724025E+18;   Und viele Fonds nehmen den dax mit rein nicht Wirecard.;0
1,21783421114881E+18;Wirecard will 0,75% Zinsen p.a. an seine Kunden verteilen. Das Angebot soll konkurrenzlos sein.  bietet aber seit letztem Jahr bereits einen CFD an, der 2% bringt. Den CFD kann ich jederzeit mit zwei Klicks kaufen und wieder verkaufen.;1
1,25803515907867E+18;*DEKA DEMANDS DEPARTURE OF WIRECARD CEO BRAUN: WIRTSCHAFTSWOCHE ;0
1,06126850406459E+18;Wirecard baut sein Bezahlsystem zum Smartphone-Konto aus ;0
1,27545716851529E+18;DAX legt deutlich zu - Wirecard hochvolatil  Nachrichten Politik Wirtschaft Deutschland Germany investment;1
8,8206244858452E+17;Jobs in : HR Assistenz (m/w) Jobs Assistenz jobsAssistenz ;0
1,07468945041892E+18;"▶ dpa-AFX: Morgan Stanley hebt Ziel für Wirecard auf 225 Euro - 'Overweight': NEW YORK (dpa-AFX Analyser) - Die US-Investmentbank Morgan Stanley hat das Kursziel für Wirecard von 220 auf 225 Euro angehoben und die Einstufung auf ""Overweight""…  FINANZTREFF";1
1,09362509759892E+18;Neues Wirecard-Kursbeben – Kein Verdacht gegen Firmenchefs  ;1
1,27660221939631E+18;Wenn ich als Kunde eine solche Mail bekomme, ist das Geschäftsverhältnis IMHO so gestört, dass ich auch im Gutfall (Fortsetzung des Geschäftsbetriebes) schnellstmöglich das Konto auflöse.Damit dürfte die Wirecard Bank auch die Geschäftsgrundlage verlieren;-1
1,27853089092741E+18;Zeitreise gefällig?Bitte sehr.2017 - wirecard;0
1,05683166028357E+18;"Wirecard ermöglicht ""Click and Collect"" Omnichannel-Zahlungen / Händler profitieren von Integration verschiedener E ";1
1,09203141081319E+18;Wirecard-Aktie: Achtung! Neue Details am Montag - Wirecard geht in die Offensive ;1
1,10645403807642E+18;Untersuchung eingeleitet: Strafverfolger untersuchen offenbar Indien-Geschäft von Wirecard - Aktie vorbörslich unter Druck  Nachricht   WDI what‘s going on Mister ⁦ ? PR required?!? At least a IR communic.! ;-1
1,09063840554375E+18;📝 AKTIE IM FOKUS: Bericht über Untersuchung von Geldströmen belastet Wirecard  ❚BÖRSE FFM;0
1,04925034102645E+18;- marktEINBLICKE um 12: DAX – Es droht weiteres Ungemach, Wirecard zurück in der RealitätAuch zu Beginn der neuen Handelswoche muss der DAX den Rückwärtsgang einlegen. Dabei steht nun der Kampf um die psychologisch wichtige 12.000-Punkte-Marke im Fokus…;-1
1,27366393253274E+18;Einfach so weg? Iss ja n Ding: Wirecard: 1,9 Milliarden Euro, dringend gesucht - DER SPIEGEL;-1
7,32104999858098E+17;Wirecard Anleger schöpfen Hoffnung – Aktie notiert über 40 Euro;1
9,62956133328663E+17;Wirecard wird Payment-Partner für europaweiten Olympus-OnlineshopIntegration des E-Commerce-Ökosystems von Zahlungseinbindung und -abwicklung bis Risikomanagement, basierend auf Machine Learning ;0
1,03325178153766E+18;Wochenrückblick KW34  Trump bremst die Bullen - Continental-Kurssturz nur ein Intermezzo ams Apple DAX Bayer Continental Porr Strabag Tesla Wirecard;-1
1,20760884697122E+18;"Die Privatbank Hauck &amp; Aufhäuser hat die Einstufung für Wirecard auf ""Buy"" mit einem Kursziel von 270 Euro belassen.Jüngst erneut negative Presseberichte zu Cashpositionen seien irreführend.";1
1,27608228216456E+18;Wirecard –  Antrag auf Insolvenzverfahren gestellt – Aktie vom Handel ausgesetzt. Insolvenz München ;-1
1,26022007815658E+18;Wirecard: BaFin erwägt sogar Anzeige - war's das mit der Erholung? ;-1
1,27616174105183E+18;Haben sich ganz viele verspekuliert :)Ich hatte Glück im Unglück.Bin damals bei 40er Kursen rein und dann dann nochmal bei 85er Kursen nachgelegt.Mein SL bei 80€ hat bei 74€ gegriffen (lucky me) und hab so noch mit Gewinn die Show verlassen.Krasse Sache trotzdem.;1
1,0065630036287E+18;TecDax: Wirecard steigt ++ Isra Tagessieger ++ SMA Solar setzt Talfahrt fort ++ Aixtron sinkt ++ TecDax unter neuem Allzeithoch ;1
7,42690937260913E+17;Wirecard bringt gemeinsam mit Travelex Supercard OnlinePayment  ;0
1,28391743894242E+18;25 Analysten sahen die Wirecard-Aktie bei 100 bis 265 Euro. Neil Campling und Toby Clothier aber sagten: „Kursziel null“ – mehr als ein Jahr vor dem Crash. Warum? (€);0
1,28422282143934E+18; Über Jahre hat uns dieser Mann  belogen und betrogen.  die Partnerschaften alles Fake. Der größte Betrüger in der deutschen Börsengeschichte. Alle haben weggeschaut. Und  kauft sich jetzt mit unserem Geld frei in Wien.!!;-1
1,27612644691067E+18;Mastercard die Verträge mit Wirecard nicht kündigen. Sollten Einfach werden diese Verhandlungen sicherlich nicht. In diesem Fall wird der Bailout an diesem Wochenende durchgeführt werden. Auch Forderungen von Privatkunden werden gebailt. Diese haben /2;1
1,0956334386845E+18;📝 AKTIE IM FOKUS: Extrem hohe Volatilität erschwert Käufe von Wirecard  ❚BÖRSE FFM;-1
1,25883790439635E+18;"Wirecard Aktie bei Lang &amp; Schwarz, Tradegate und gettex nachbörslich aktuell ca. 12% im Plus!";1
1,2601553332737E+18;Wirecard-Aktie im Höhenrausch: Wie es mit den Kursen weitergeht  ;1
1,28218677466047E+18;    ...ich fürchte mich vor den Schäden die durch die Untätigkeit der BaFin in der dt. Bankenlandschaft noch so schlummern. WireCard ist ein Unding und ich erwarte hier einfach nur Anstand der Verantwortlichen...Kleben Sie nicht an ihren Posten HufeldRoegele;-1
1,26968174204831E+18; Clickbait vom Feinsten wiedermal vom Hampelmann, verdient ihr echt soviel mit den Wirecard Artikeln?;-1
1,28684201613195E+18;NACHBÖRSE/XDAX -0,1% auf 12.832 Pkt - Wirecard steigen 30%;1
9,32919098627027E+17;Die Retail-Tochter eurotrade des Flughafen München ist erster Anbieter von WeChat Pay in Deutschland. Durch die verstärkte Zusammenarbeit mit dem Technologiekonzern Wirecard erhält das Unternehmen Zugang zu 600 Millionen aktiven WeChat Pay-Nutzern.;0
1,27392132635345E+18;Bullshit. Wirecard SCHULDET den Händlern 2 Mrd. aus Sicherheitsleistungen. Die sind nicht da, weil sie dazu verwendet wurden, über Dubai die Bilanz aufzuhübschen.  Aber ja... rede es dir weiter schön.;-1
8,77554262678622E+17;🔍 Wirecard Communication Services GmbH sucht Lohn-(m/w) Jobs Leipzig ;0
8,25581769395167E+17;🔍 Wirecard Communication Services GmbH sucht Sales Manager (m/w) 🔎Jobs Leipzig ;0
9,86855757462327E+17;Wirecard erweitert langjährige Zusammenarbeit mit EMP, Europas führendem E-Commerce… ;0
1,28048385119484E+18;Wirecard: Short-Position von Oceanwood Capital Management unterschreitet die Offenlegungsschwelle - Aktiennews… ;0
9,31114683410633E+17;AKTIE IM FOKUS: Wirecard nehmen nach Analystenlob Kurs auf Rekordhoch - ;1
9,73895496682082E+17;Mittwald, Cornelsen, Wirecard, ING-DiBa, Aktion Mensch, Zurich und mehr suchen Verstärkung! ;0
1,22462106496322E+18;Der deutsche Leitindex startet den zweiten Tag in Folge mit einem Plus in den Handel. Erfreulicher sieht es auch wieder bei der Wirecard-Aktie aus. ;1
1,05062955585195E+18;Wirecard erweitert die Bezahl-App von Möbel Inhofer / Mobile Bezahllösung jetzt auch in Frankreich, Österreich und d ;0
1,28870171114258E+18;Die Aufständischen sind smart und bewerten den Fall Wirecard als Alarmsignal. Kriminalität ist normal in einem Wirtschaftssystem, das Umwelt als unbequem und Profit findet angenehm.;-1
1,27028972435634E+18;und noch was: warum beleuchtet niemand die Rolle diverser Hedgefonds, die sich auf Wirecard eingeschossen haben. Was ist mit der Troll-Armee auf Twitter, die ja nicht investiert sind, aber trotzdem 24/7 gegen das Unternehmen und dessen Führung schreiben?;-1
1,16482916527249E+18;AKTIE IM FOKUS: Wirecard testen 50-Tage-Linie - Chef auf Twitter optimistisch;1
1,28405760386215E+18;Scholz wusste schon 2019 von Wirecard-Betrugsverdacht – ist die Groko eine kriminelle Bande?  via;-1
1,2760724718176E+18;Wirecard meldet Insolvenz an ;-1
1,28220825718512E+18;Was hat der ehemalige Wirecard-Chef Markus Braun an seinem 50. Geburtstag Ende 2019 mit Finanzstaatssekretär Jörg Kukies gesprochen? Der Inhalt soll geheim bleiben;0
1,27536088190016E+18;Wirecard Irrsinn geht weiter: Ex-Vorstand Markus Braun festgenommen ;-1
1,13841786420384E+18;TOPTHEMEN:  Wirecard: Dauerfeuer hinterlässt wenig Spuren ;1
1,28841171311768E+18;verlieren Sie Ihr zusätzliches Gewicht in nur 30 TagenTransfer Wirecard Kino Gold Unterhaltung Abstand umständen webinar Juli 2020 Kunden Vogel Tastatur Russland Rentner digitalisierung Verein Anmeldung Wettbewerb;0
1,01850373249184E+18;Erweiterte Wirecard-Kooperation stärkt Natura bei Finanz-Features ;1
1,19712213718367E+18; CPO Susanne Steidl vor Ort mit IR - Feedback Investoren:  viele Punkte gut dargestellt und zuversichtlich noch starke Namen auf Kundenseite zu gewinnen (international? USA?) China-Deal - MEGA für WDI? KPMG alles im Plan.;1
1,25549304165116E+18;Was soll Wirecard denn verkünden? Einzig die Ankündigung des Jahresabschlusses würde einen Schub bringen. Doch der wurde ja ohne genaue Terminangabe verschoben. Wer 2 und 2 zusammenzählen kann, lässt die Corona-Ausrede nicht gelten!;-1
1,11780478678978E+18;Bayer, Deutsche Bank, Wirecard – Fallen angels?  ;-1
1,27586015643011E+18;wo sind die ganzen braun-jünger hin, die mich oftmals „beschimpft“ haben?! Wirecard;-1
8,65806928320111E+17;🔍 Wirecard Technologies GmbH sucht Projektmanager (m/w) 🔎Jobs Köln ;0
1,2821027008937E+18;Die FAS berichtet über die Antwort des  auf unseren Fragenkatalog zu Wirecard Öffentlichkeit hat ein Recht darauf, zu erfahren, was Herr Kukies mit dem CEO Markus Braun Geheimes zu besprechen hatte.  ;0
1,1843813511995E+18;Wirecard-Aktie im Financial-Times-Sog: Wieso krachte die Aktie um 20 Prozent ein?;-1
1,09648188796982E+18;DGAP-Stimmrechte: Wirecard AG (deutsch) ;0
1,1437686706546E+18;Wirecard und führendes Direktvertriebsunternehmen Amway bauen Geschäftsbeziehung in APAC aus ;0
1,27550926536564E+18;"Braun ud Margin Calls  Anzahl d.Aktien 123,6 MioBraun hatte 8,7; 5 verkauft";0
1,10407043652089E+18;Trading-Chance? Wirecard - Tweet vom CEO sorgt für Furore  ;-1
8,20938379550409E+17;Wirecard auf der Digital Live Design Conference in München  digitalesLeben;0
1,27588877476192E+18;Update zu Artikel » Nach Betrugsvorwürfen - Aktie von Zahlungsabwickler Wirecard stürzt ab : EY-Topfrau JulieTeigland in Wirecard-Crash ;-1
1,27839213054163E+18;Techkonzerne müssen wie Banken geprüft werden ;0
1,26240966573814E+18;Tech-Market Report: TecDAX zieht an, SMA Solar (S92) und Wirecard (WDI) gesucht;0
1,1211057977218E+18;Wirecard - die nächste Attacke der FT ;0
