tweet_id;text;sentiment
1,28418864850689E+18;  Cash app themselves have frozen my funds so not even my bank manager has been able to transfer it out.theyve given no reason and offered no support. Bank manager suggested I probably will have to take them to court. Basically, it's A lot like WireCard.;-1
1,28844443175922E+18;" ""I have held wirecard stocks and all I got was this lousy t-shirt""";-1
1,27647543209161E+18;Wirecard collapse puts German watchdog in EU crosshairs  ;-1
1,28511958713926E+18;From payments to armaments: the double life of Wirecard’s Jan Marsalek  Free to read  via ;-1
1,2766221140749E+18;Wirecard’s subsidiary responsible for issuing debit cars has been suspended by the UK’s Financial Conduct Authority (FCA). The company’s auditor recently reported that it was unable to find evidence for 2.1 billion,;-1
1,27409297635296E+18; I’ll take the “under”. Wirecard;0
1,28717782650483E+18;Once upon a time, there was Wirecard: In 2002, he became the King — oops, I meant CEO — of a fintech company called Wirecard in neighbouring Germany. And just as Germany has ...  finpeform fintech;1
1,27609870239076E+18;Wirecard hat Insolvenz angemeldet?!?! Wtf?! 😂😂😂;-1
6,9622754596907E+17; is there an issue with you merchant gateway at the moment??;-1
7,9629859346022E+17;Wirecard, GPS Team up to Provide New Prepaid Account for Consumers - Paybefore     ;0
1,12093702787536E+18;SoftBank to invest 1 billion for a 6% stake in payments firm Wirecard Express News;0
1,25668986346795E+18;Wirecard chairman voices support for embattled CEO: Handelsblatt FILE PHOTO: Markus Braun, CEO of Wirecard AG, an ;0
1,28455277478149E+18;Ex-Wirecard-Manager Marsalek in Belarus untergetaucht?  news nachrichten via tagesschau infoyou;0
1,27613096263259E+18;The new Jason Bourne? WDI Wirecard  Records show that Marsalek arrived in Manila on June 23, and left for China from Cebu the next morning. However, there were no signs of Marsalek in the CCTV of the Mactan-Cebu International Airport.;1
1,26142516803702E+18;  And, how can  cause a reputational damage, if no one in the UAE has ever heard of them?;-1
9,73891440605651E+17;Currency transferrer  chooses  to supply debit cards for its borderless digital current account  TechTrack100;0
1,27538072693497E+18;Wirecard’s Former CEO Braun Arrested in Accounting Scandal ;-1
1,27837061666456E+18;WSJmarkets: Prosecutors and police search Wirecard’s headquarters as administrators step up efforts to find new investors ;-1
1,2077440273591E+18;     Fake news;-1
1,12105510911343E+18;    A very silly statement. If you read what  wrote, you'd see that the reporting has nothing to do with Zatarra or the FT's previous work.The story was picked because it was different, with few shorts or reporters involved at the time.Got it? (I don't think you will);-1
1,19394373784144E+18;Today customers demand loyalty programs that make it easy to collect loyalty points and offer clear advantages for purchases. from  loyalty programs should therefore fulfill the following five criteria:  fintech RewardsPoints news ;0
1,28438266316871E+18;New top story on Hacker News: Germany’s top financial supervisor dismissed a decade of warnings about Wirecard ;-1
1,10619368223818E+18;Wirecard clears the Singapore-based manager at the center of fraud allegations at its business ;1
1,26060428355847E+18;Wirecard hit by shareholder lawsuit over disclosures ;-1
1,10864574142844E+18;DAX: Wirecard has dropped by 3% due to new rumors saying that Wirecard Manager made 4 controversy transactions totaling 2 million euros. DAX under pressure!💯;-1
1,07225308189788E+18;  AI Healthcare MachineLearning Very inspiring read for those wanting to see advances of AI in Healthcare. I believe more people with  Disabilities need to get involved with design, coding, and marketing. Looking toward disabilities for ground-breaking innovations;1
1,28786001055552E+18;Jim Chanos made 100m from Wirecard short...and remains short Tesla;1
1,27402590853847E+18;   Just like ;1
1,00549501941392E+18;WirecardUSA: Cashless. Seamless. Borderless.  ;1
1,27751289028783E+18;Wirecard ... ;0
9,55885457803547E+17;From the archive: Wirecard partners with on-demand job platform Moonrise to enable same-day payments  banklesstimes;0
1,27534913133528E+18;WCAGY NEW ARTICLE : Former Wirecard CEO detained on accusation of inflating balance sheet: prosecutors  Get all the latest WCAGY related news here :  ;0
1,2786083496054E+18;Wirecard to resume operations in the UK after regulators lift restrictions  ;0
1,24273856870499E+18;WIRECARD AG/ADR WCAGY Given Average Rating of “Hold” by Analysts ;0
9,96722912424935E+17;Garmin smartwatches to house Wirecard Boon ;0
1,23751014568241E+18;Wirecard taps freelance platform Xolo to expand to new geographies ;0
1,16843763621143E+18;Wirecard signs cooperation agreement with Softbank's Brightstar  ;0
1,27354836106554E+18;Germany’s Wirecard delays results again, loan covenants trigger on Friday. 🇩🇪 Wirecard payments  ;0
1,2763745538418E+18;Wirecard: the downfall of Germany’s fintech star ;-1
1,27897515909374E+18;Temasek-backed Pine Labs said to weigh bid for part of Wirecard's Asia business  ;0
1,28782412356195E+18;Epic fail? Wirecard Semiconductors SiliconValleyGermany is not really keeping up tbh. However, better than most of EU. Nordics do okay. ;-1
1,25719437501003E+18;Wirecard: 89 EUR and falling. Looks like there is a limit to what pro Wirecard Twitter-Trolls can achieve...;-1
1,28055684933134E+18;Wirecard’s US marketing ventures ;0
1,17346559756224E+18;Wirecard and UnionPay, the world's largest card scheme, sign MoU to form expanded global strategic p... ;-1
1,19170532036148E+18;Germany's Wirecard is buying Beijing-based AllScore Payment Services in a 80.6 million deal;0
1,15362482097589E+18;EnjoyPayingAbroad   KönigseeHad an awesome trip with friends and paid using boon. Thanks Wirecard ;1
1,28625574916588E+18;"Dublin offices were raided in an on-going fraud investigation launched by German authorities assisted by  . The company gathered €4 Billion in debt &amp; a €1.9 Billion hole in its accounts.Read more:   AMLIntelligence";-1
1,27393822166847E+18; Hi! TenX is not owned by Wirecard. As of now, this issue has no impact on our operation, customer’s crypto and fiat balances are maintained by TenX and not by Wirecard.;0
1,10188442473039E+18;"“We want to make the fan experience as positive as possible. Thanks to Wirecard, we now offer our fans a new level of convenience...""  Tech Innovation MobileWallet   ";1
1,22943044456493E+18;"it was the biggest acquisition in the history of wirecard and they did not disclose the seller... ""Wirecard will acquire 100 percent of the shares from GI Retail [sic!] and financial investors [sic!] of companies operating payment services in India""";1
1,24792432702823E+18;Wirecard handling their money, you say? Hard to believe... ;-1
8,47342933774696E+17;DOCOMO Digital in the latest  member news together with    and more! ;0
8,6556397485464E+17;NowHiring: Ready to start your career in sales? Check out our junior opening and show us what you can do!:  ;0
1,27685837315844E+18; Understood. This is a moving target caused by Wirecard and FCA outside our control. Money on cards is required to be safeguarded - so should be safe and both Wirecard and FCA are currently saying it is. This is not a FairFX created problem but we doing all we can;0
1,27465804375461E+18;“If I ever have seen something looking like explicit money laundering at a DAX company then it was this transaction. There were enough stupid analysts/investors who didn’t care at all if the company was a fraud, as long as the share price kept rising.“ ;-1
1,28259958940557E+18;Why some investors are holding onto Wirecard shares even after insolvency  ;0
1,27879758774795E+18;Audit review head calls for urgent reform after Wirecard scandal fraud auditing scandal FRC ObenReg  via ;-1
1,02204912212199E+18;WDI Wirecard ... Wirecard: Strong preliminary H1 earnings and FY 2018 EBITDA guidance confirmed (: Brief Comment - Wirecard: (BUY, Fair Value EUR176 vs. EUR125 (+10%)) Strong preliminary H1 earnings and FY 2018 EBITDA guidance confirmed;1
1,27755951356711E+18;"An Post Money Currency Cards &amp; Mahon Point Gift cards are suspended after the issuer of the card collapsed German firm Wirecard, was required to cease all regulated activities by the UK financial regulatorCorkToday ";-1
1,27823004753565E+18;Deutsche Boerse considers revising DAX rules following Wirecard scandalDAX GermanyWirecard ;0
1,27750271445322E+18; This kind of doubt is raised by every firm who was working along with Wirecard. Many firms are finding a hard time to cope up with the situation. Many people are facing inconveniences as their card is blocked. This impels companies to reconsider their decision.Visa MasterCard;-1
1,27932114442911E+18;"ETtech Top 5: Jio Platforms lands new investor, Pine Labs eyes Wirecard's Asia biz &amp; more";0
1,27397352964663E+18;Crypto Card Issuer Wirecard Says It’s Missing 2.1B in ‘German Enron’ Scandal  Wirecard MissingCash BigMoney Germany;-1
1,0555523977314E+18; I reached out to your company today about a deposit refund I was supposed to receive early June. Unfortunately never received it, I was advised that the refund was approved and sent out and that I would need to reach out to Wirecard. Still nothing. Had this happen to U?;-1
9,31443342180803E+17;Wirecard AG given €100.00 PT by HSBC Holdings PLC. buy rating.  WDI WDI;0
1,27609052051569E+18;Troubled Debit Card Issuer Wirecard Files for Insolvency  ;-1
1,14306974693139E+18;Wirecard moves into banking with boon Planet  fintech;1
1,27857275553789E+18;Bangko Sentral Governor Ben Diokno says the financial system remains sound despite the Wirecard issue.;-1
1,27423393769138E+18;Wirecard CEO Resigns After Banks Say Missing 2 Billion Doesn't Exist;-1
1,28551268589185E+18;Wirecard credits: buyers are cautious -   - Banks are sitting on two billion euros ;-1
8,92264740961079E+17;Boonpayment is now on all new Android smartphones from  Germany   ;0
1,27681436088366E+18;This sad news for freelancers. American scammers hacked WireCard ystday and wiped 2B of Payoneer funds. Payoneer may be done for like this. Nawao, we stuck with Movo and PayPal;-1
