tweet_id;text;sentiment
1,19757833427378E+18;(Reuters):Uber says not in talks with Germany's Wirecard : Ride hailing company Uber denied a German magazine report on Thursday that it was considering hiring Wirecard as its main payments partner to replace Dutch platform ..  ;0
1,28763162670554E+18;Germany must toughen audit rules after Wirecard scandal: Weidmann ;0
1,2768597266813E+18; Any prepaid card account issued by  has been frozen.;-1
1,05252985705218E+18;In case you missed it: In our three-part series with  we unpacked global eCommerce trends and tips for leveraging technologies like AI and IoT to scale your business globally. WirecardUSARead the final installment here: ;0
1,27395528564478E+18;It was once Germany's fintech star. Now, a missing 2 billion puts Wirecard's future in doubt Fintech via;-1
8,84683904099246E+17;Wirecard AG: Wirecard AG increases EBITDA guidance 2017;0
9,64101251213308E+17;Wirecard digitizes banking services for ReiseBank's bankomo app ;1
1,28594866346704E+18;EXCLUSIVE: Missing Wirecard exec escaped to Russia and 'has close ties to Russian government officials and possibly organized crime,' intelligence sources say ;0
1,22601969002109E+18;The latest Smart Payment Systems!  Thanks to   ;0
1,27563306836004E+18;Ex-CEO of Wirecard arrested in scandal over missing billions  ;-1
9,99439556834415E+17;"  JEwish Masons Prepare III  W.war between JUdaism&amp;Islam.All Israel people will die,but JEwish Masons in US&amp;Europe take area fr.Nile to Efrate";-1
1,1108375809947E+18;"It looked like the promised and much awaited RAJAH &amp; TANN FINAL REPORT...But it wasn’t...⚠️Someone else wrote it...Who ?What happened ?Wirecard WDI";0
1,27912302630751E+18;Wirecard Folds: A Blow to Crypto Cards, but a Chance for Blockchain - Cointelegraph ;-1
1,27431791461163E+18;Yes Bafin has an issue not only with Wirecard,.. ;0
1,16821092069223E+18;  With my best wishes;1
1,28017241165718E+18;McDonald's, Wirecard und Warren Buffett - das war Montag, 6.7.2020;0
1,27390215255403E+18;   Wirecard can't rule out 'considerable fraud' as billions go missing  via ;-1
1,27865322068924E+18;Wirecard Scam: Here is how to fix itfinance money business entrepreneur investment success bitcoin wealth forex invest investing digitalidentity biometrics infosec security cybersecurity authentication wallstreet motivation startup…;-1
1,25834662284233E+18;      The problem appears to be the source of the numbers;-1
1,0938573974945E+18;Wirecard falls as much as 14% after Singapore police raided the company’s offices;-1
1,27752969526179E+18;(2/2) You may have friends or family members who do have cards issued by Wirecard and they could be concerned about the safety of their funds. Send them this personalised link and they can instantly apply for a Caxton Card:;-1
1,08490883331362E+18;Wirecard - Was ist da los? ;0
1,00774667795916E+18; Opportunity knocks loud.;1
8,6797814347837E+17;Wirecard Checkout Portal erweitert Service um das Versandtool SendCloud  ots bot;0
1,05911816971608E+18;Wohw / in app pay mit  pay ist echt cool - danke  ;1
1,27899530411372E+18;Wirecard: the timeline  Free to read  via ;0
1,25507025914244E+18;Wirecard says KPMG audit found no suspect accounting ;1
1,27736806480854E+18; Wirecard  new product; 
