tweet_id;text;sentiment
1,27362857275048E+18;    Honestly could be worse than an Enron. Enron didn't wage a terror campaign against short sellers. With Wirecard so heavily implicated in online porn and gambling biz, there's a good chance further investigation uncovers the kind of mafia Las Vegas is famous for.;-1
1,27382460769109E+18;Wirecard shares plummet over 60% as embattled payments firm says 2.1 billion of cash is missing;-1
1,2686085131584E+18;    Wirecard does not exist, remember.Your mind plays tricks on you. Pull yourself together, little Gollum! 🤪🌡💊👋👨‍⚕️wirecard stockbashers ;-1
9,22939287896756E+17;Paypal COO Bill Ready: Weve really opened our platform t... wirecard PYPL wlst  ;0
1,0958766293086E+18;Sony Partners With Wirecard For Digital Payment Technology ;0
7,02085414253822E+17;Wirecard acquires Brazilian online payment service provider  ;0
1,16234882489306E+18;Add another player to the list of retail selfcheckout solutions as  introduces an AI based model. merchants payments  via ;0
1,2762891140197E+18;🤑 On Thursday, June 25th, ARK Invest sold:WIRECARD AG;0
1,23004559793739E+18;   Awesome;1
8,55043934199874E+17;Frontend, PHP, UX: 18 neue Stellen bei Pentasys, SUPR, Wirecard, e.on und Co.;0
9,13680777161859E+17;Wirecard, evopark partner for mobile payments  mobile payments;0
1,10646038064836E+18;Cue a BaFIN ban on Sell recommendations on Wirecard? ... ;-1
1,27659443170624E+18;   I can only give you my perspective.  I've got got enough funds on their platform to worry. Confidence is blown. Will get out as soon as I can.I think a lot of people will feel the same.;-1
1,19708734915653E+18; Doubt about that esp. After Munich Prosecutors and BaFin took firm stands pro Wirecard. Only new verified significant Proof of fraud might trigger Public prosecution. Key will be EY/KPMG investigations/(reputational) risks. They better cover their back.;0
1,0923385210237E+18;Wirecard says allegations may have come from dispute between employees  technology ;0
1,04934408651845E+18;Already tomorrow! ThinkWirecard ;0
1,27740859794148E+18;Facebook should become the New Wirecard DeleteFacebookNow;-1
8,08743684560843E+17;Retweeted allreceipts ( hottest fintech startups depend on a €5 billion German company...;0
9,10447563161133E+17;Wirecard AG given €84.00 PT by Goldman Sachs Group, Inc. (The). buy rating.  WDI WDI;0
1,27545590231371E+18;"Wirecard AG: &lt;/td&gt; ";0
1,24742286575608E+18; thanks! You got featured on  DigitalMarketing for sharing : Wirecard Collaborates With Leading Hungarian E-commerce Agency UNAS;1
1,05199187460768E+18;Wirecard predicts soaring profits on global cashless trend  ;1
1,2811944277306E+18;Munich prosecutors have arrested a Wirecard executive who ran the unit at the heart of the company’s alleged fraud from his apartment in Dubai’s Burj Khalifa - via  fraud riskmanagement risk ;0
1,27502433282625E+18;How on earth does this happen?!If it simply didn’t exist how did it ever appear in the first place? ;-1
1,22192297393172E+18;  I wish such can take place in Nigeria, where we have the brains..;1
1,26636021569323E+18;        Bellenhaus - remains missing as always.Edo - whereabouts remain unknown and a fugitive.Roy - fled Singapur for Bangkok.Kiestl - probably lawyering up after the Libyan spy saga.Lovely company.;-1
1,28123019570651E+18;Financial Daily Dose 7.9.2020  Top Story: United Airlines Warns of Layoffs Affecting 40% of Its Workforce This Fall by  UnitedAirlines BrooksBrothers USJobs Wirecard Pompeii RewritingTheOdds;-1
1,27832962647805E+18;Wirecard to resume operations in the UK after regulators lift restrictions  ;1
1,27418107913447E+18;Wirecard’s suspect accounting practices revealed  via ;0
1,27496659777033E+18;Good question: Why was Frankfurt so blind for so long about Wirecard?  via ;-1
1,277635655582E+18;Not a good week for Son bhai of Softbank. After Wirecard's fiasco, Tik-Tok is banned in India. I had advised him to invest in Jio but he didn't. At least yet. 😂;-1
1,27369939838453E+18;Wirecard scrambles to find missing 2.1 billion as loan crunch looms  Article [AMP]  Reuters;-1
1,27497154842484E+18;The WDI Wirecard fraud is obviously big news.;1
1,27930343662288E+18;"The collapse of fintech darling Wirecard AG into insolvency proceedings is a total embarrassment for Germany. ""Your Wirecard E-Cash Was Safe Until It Wasn’t"" ";-1
1,14422124911308E+18;Behind the scenes with WirecardUSA – check back in July to find out what we’re working on! DigitalPayments ComingSoon ;0
8,4634610454333E+17;FinTechs and banks belong to the same pathway of the new, digitally-reshaped financial services of the century.  ;1
1,0669598501338E+18;Wirecard Integrates Chinese Payment Methods With the Long-established German Company Faber-Castell ;0
8,14078517025665E+17;AliPay: How did you choose Wirecard as your Partner? FintechFinance Fintech  ;0
9,55785204836258E+17;"Nobody really did read your article about the ""Rohrkrepierer"" (barrel bursts?) in Asia but me? just kidding. Matthew Earl raised questions in 2015, a part of them now answered?";-1
1,27718523394359E+18;Wirecard is 'beyond salvagable,' according to one analyst, who says the company's rivals won't be able to benefit from its downfall  ;-1
1,25832098675311E+18;Maybe to you...?Please provide the necessary counterproof at earliest convenienceWirecard stockbashers ;0
1,11637032726795E+18;"Now streaming 🔊: Kevin Brown, VP of Strategic Partnerships &amp; Marketing at WirecardUSA talks digitalcommerce and payment innovation with  on their latest podcast. Listen now:  ";0
1,27246354114097E+18;Painful days are coming for Wirecard short seller. Cover as long as it's not too late;-1
9,2571063324441E+17;CRYPTO TRADING: 📈  TenX got Wirecard, confirmed.  → via  ;0
8,21405742494351E+17;Wirecard offers France Apple Pay-compatible app - Mobile World Live Alipay ApplePay Boon Mobilepayment  Residu…;0
1,26273374018015E+18;Definitively! TCI is currently 150m EUR short in Wirecard, that is less than 1% of their fund volume (27bn ) . I wouldn't be surprised if they doubled their short stake tomorrow....;-1
1,12684813386491E+18;Wirecard sees five-year profit potential of Softbank alliance at 209-273 million euros;1
1,2756831465462E+18;Ex-Wirecard chief Markus Braun arrested  via ;0
1,09745406778853E+18;German prosecutor probing FT journalist over Wirecard: report ;-1
1,27651118014472E+18;"The plot thickens! EY accuses Wirecard of ""elaborate and sophisticated fraud"" saying they're victims too.  reports on  ";1
1,27502399424092E+18;Wirecard stock plummets 37% after the payments firm says 2 billion in missing cash likely doesn't exist  money;-1
