tweet_id;text;sentiment
1146365483878244352;Wirecard to offer instalment payment service to Shopee users in Singapore ;1
709304098718240768;"Fake email ""from  by, er, supporters of Wirecard is a hoot. If bulls resorting to this, what does that say? ";0
1154356914077278208;Wirecard Partners With Morocco National Airline Royal Air Maroc to Integrate Digital Payments Globally;1
1134018767644712960;Just ask  about the senior executives orchestrating fraud as cited by various papers and the unexplained €270m Indian transaction  Keep it up  are the Singapore CAD just looking at the  report? I bet not! accountingscandal;0
1288259216122220551;Le ministre allemand des Finances a fait du lobbying en faveur de Wirecard ;0
930119262798303233;Only 48 days left in 2017 and according to the roadmap Tenx pay will be releasing before that: COMIT + Decentralised secure smart contracts (DSS) + Partnership with WireCard (cards worldwide) + All the cards in queue will be deliver. I am excepting a big rise in price!;1
1110685861304107008;"Wirecard: Rajah &amp; Tann says Singapore staff may have comitted crimes but clears head office of wrongdoing  ";-1
1162338416681463808; YES another one to ban from my feed..;-1
1256881715651514369;oops...I need to apologize to wirecard....they also published a full version of 74 pages in English on their website...;1
1276107140659384321;Friend of mine just bought a good portion Wirecard at 2.75€ 🤣;0
1087773292726026240;Wirecard Issues Multi-Currency Visa Card For Currency Exchange United Money  ;0
1151525644934754305;Smarter refunds, rebates, and rewards help your brand stand out in a crowded marketplace. Learn how to paybetter in our DigitalPayments Playbook:     WirecardUSA ;0
1275386498771288065;Just reinforcing my conviction that Germans can't/shouldn't do finance. Or probably new tech. To paraphrase a German friend: 'unless it's made of wood or metal, it's not German work.'   via ;-1
1276190587813797894;ACA Orange's banking unit may replace partnership with Wirecard in August - executive ;0
739454664932876288;This will be the next big market for  : ;0
1274131831344918529;How does one just “lose” 2 billion dollars?!;-1
1120762963412103171;Reports SoftBank Are Mulling Acquisition Of 5% Stake In Wirecard;0
1204327494683258880;Wirecard holders - SELL the crap already before it falls like a ton of bricks. Failing which, please do share what drugs you guys are on.;-1
830051065928306688;Can legacy core systems support the innovations and the strategies they drive?  ;0
