tweet_id;text;sentiment
1207634030755303424; We strongly demand the publication of the full report of the law firm which FT involved to investigate on the fraudulent reporting of DanMcCrum related to Wirecard. It will become clear that McCrum obstructed the investigation.;-1
977211103389237248;Wirecard buy ;1
747043733330223104;China's Alipay could take stake in Germany's Wirecard: report;0
1120796854822809600;Softbank Group in talks to buy 5% stake in Wirecard: Bloomberg;0
783198658913263616;"Miles &amp; More Accepts  Mobile Payment Solution in Lufthansa WorldShop Stores-";1
1270299945841692672;"After we revealed the existence of the record fine for money laundering and other offences, Wirecard released a statement claiming the fine was expected, and the Chinese government ""expressly welcome Wirecard's market entry"". Why then is Wirecard not paying its debts?3/3";0
1282770224874496001;'Wirecard my biggest loss despite being right' ;-1
1209095889169588225;"ArtificialIntelligence: A Trusted Partner for the Financial Industry""With the support of AI, the financial industry can scale up the benefits of fintech.""👉  AI MachineLearning Finserv Banking ";1
1197578334273777664;(Reuters):Uber says not in talks with Germany's Wirecard : Ride hailing company Uber denied a German magazine report on Thursday that it was considering hiring Wirecard as its main payments partner to replace Dutch platform ..  ;0
1287631626705539077;Germany must toughen audit rules after Wirecard scandal: Weidmann ;-1
1276859726681300992; Any prepaid card account issued by  has been frozen.;-1
1052529857052184578;In case you missed it: In our three-part series with  we unpacked global eCommerce trends and tips for leveraging technologies like AI and IoT to scale your business globally. WirecardUSARead the final installment here: ;0
1273955285644779522;It was once Germany's fintech star. Now, a missing 2 billion puts Wirecard's future in doubt Fintech via;-1
884683904099246080;Wirecard AG: Wirecard AG increases EBITDA guidance 2017;0
964101251213307905;Wirecard digitizes banking services for ReiseBank's bankomo app ;1
1285948663467040772;EXCLUSIVE: Missing Wirecard exec escaped to Russia and 'has close ties to Russian government officials and possibly organized crime,' intelligence sources say ;-1
1226019690021085185;The latest Smart Payment Systems!  Thanks to   ;0
1275633068360044546;Ex-CEO of Wirecard arrested in scandal over missing billions  ;-1
999439556834414592;"  JEwish Masons Prepare III  W.war between JUdaism&amp;Islam.All Israel people will die,but JEwish Masons in US&amp;Europe take area fr.Nile to Efrate";-1
1110837580994699264;"It looked like the promised and much awaited RAJAH &amp; TANN FINAL REPORT...But it wasn’t...⚠️Someone else wrote it...Who ?What happened ?Wirecard WDI";0
1279123026307514369;Wirecard Folds: A Blow to Crypto Cards, but a Chance for Blockchain - Cointelegraph ;0
1274317914611625985;Yes Bafin has an issue not only with Wirecard,.. ;-1
1168210920692232192;  With my best wishes;0
1280172411657175044;McDonald's, Wirecard und Warren Buffett - das war Montag, 6.7.2020;0
1273902152554029061;   Wirecard can't rule out 'considerable fraud' as billions go missing  via ;-1
1278653220689240064;Wirecard Scam: Here is how to fix itfinance money business entrepreneur investment success bitcoin wealth forex invest investing digitalidentity biometrics infosec security cybersecurity authentication wallstreet motivation startup…;-1
1258346622842331137;      The problem appears to be the source of the numbers;-1
1093857397494501377;Wirecard falls as much as 14% after Singapore police raided the company’s offices;-1
1277529695261786112;(2/2) You may have friends or family members who do have cards issued by Wirecard and they could be concerned about the safety of their funds. Send them this personalised link and they can instantly apply for a Caxton Card:;-1
1084908833313619969;Wirecard - Was ist da los? ;0
1007746677959155712; Opportunity knocks loud.;0
867978143478370308;Wirecard Checkout Portal erweitert Service um das Versandtool SendCloud  ots bot;0
1059118169716076547;Wohw / in app pay mit  pay ist echt cool - danke  ;0
1278995304113717250;Wirecard: the timeline  Free to read  via ;0
1255070259142438913;Wirecard says KPMG audit found no suspect accounting ;1
1277368064808542214; Wirecard  new product;1
