tweet_id;text;sentiment
1122754432024887297;        Yes, like the rest of the market for now.Interesting how the market seems to ignore bad press since a few days;-1
1277573197680926721;Wirecard Exposes Gaping Holes in Germany’s Financial Oversight  Traffic Transportation Shipping LogisticsFollow  for Trucking News;-1
1273890753169616901;   When you have humble and smart people doing the hard work the regulator should just  investigate and check the fact so sad for wirecard shareholders;-1
1275063754514812928; Ehh, while Wirecard is technical bankrupt. That is similar like the Lehman Brothers.;-1
1263592662394757124;TCI files Wirecard complaint with Munich prosecutors ;-1
1273841876337143808;"Another failure for E&amp;Y with the Wirecard news!Apparently their auditors cant fulfill what seems like a simple job of confirming cash balances!!Which healthcare companybthis reminds of?🤔Auditing at its best!!";-1
1275022545385926656;Trump’s campaign faces a reckoning, Wirecard fights for survival, and U.S. virus cases jump. Here’s what’s moving markets  ;-1
1284553330329563136;Trail of missing Wirecard executive leads to Belarus, Der Spiegel reports. ;-1
1131248568973627395;I have a great idea, and my video will coming soon.Right now  i try to live cashless in Munich, sometimes its really complicated Muenchen MuenchenDigitalErleben ;1
1097441620146958338;Germany's Bafin bans Wirecard short positions after negative reports ;-1
1121146590725660672; i find it rather odd that all ft jounalists back up McCrum in some weird form of solidarity...his seemingly intense hate for Wirecard doesn t seem suspicious to you?;1
1281508464028786688;When Regulators Suspended Wirecard's UK Arm, Payments to its Fintech Partners Bounced. The Suspension Has Lifted — But for Some, The Money is Still Missing.  supplychain governance FInancialInclusion    ;-1
1277010601450049537;Director of partnerships at payoneer days that accounts with EUR funds will not have an problems in receive, send and withdraw your funds. Are your EUR account frozen? Wirecard wirecardgate;1
912979944418013184; Gains  Crystal Worlds as an  payments Customer ;1
1276507827134181377;EY failed to ask for Wirecard bank statements for 3 years -;-1
1274159795591770112;BPI seem to come out in a lot of financial fiasco elsewhere recently. Before Wirecard, the bank pop-up with an Aussie bank (Westpac) on alleged enablement of paedophilia activities;-1
1275376930376888328;New post: Wirecard: Former boss arrested over €1.9bn scandal;-1
1276129566747234307;Wirecard Files For Insolvency, Seeks Court Protection - ;-1
1099158468915802112;"WIRECARD AG SHAREHOLDER ALERT BY FORMER LOUISIANA ATTORNEY GENERAL: KAHN SWICK &amp; FOTI, LLC REMINDS INVESTORS WITH LOSSES IN EXCESS of 100,000 of Lead Plaintiff Deadline in Class Action Lawsuit Against Wirecard AG – WCAGY, WRCDF";-1
821303627545538560;Wirecard boon to bring Apple Pay to customers in France mobile payments ;1
1286630980841684992;Wirecard scandal brings overhaul of EU fintech rules into sharper focus - The Guardian  fintech;-1
1280606187017437184;Sudhir Roc-Sennett from  QualityGrowthBoutique speaks with   about sustainable investing and making sense of ESG scores, in light of the Wirecard fiascocorpgov sustainableinvesting sustainablefinance ;0
1279101028277903360;Wirecard former COO Jan Marsalek had role in two disputed India deals ;-1
1262286066066903040; The noise and dust is coming from you trying to bury evidence...;-1
1273940198058078213;Wirecard chief quits as crisis deepens via  ;-1
1277137718137499648;"RT  GRC news roundup: ESG funds show strong performance; Blackstone changes hiring to target diversity - and more   corpgov ESG SupremeCourt SEC Wirecard DoJ AGM Tesla Palantir Google Amazon Blackstone";1
1038576399982845952; i wonder when China will acccept internation credit cards.  my chinese friends are having payment issues even tho they love this kick starter campaign;-1
1143497876536025088;Newer ending QUESTIONS on Wirecard ACCOUNTING  reliability 🙉No other 20bl company ever faced such a long lasting flow of critics and bad press⚠️Anonymous yet in deep NEW RESEARCH questions WDI Brazil «Loans to Merchants» accountingWDI  Bafin;-1
1215585768623820800; on the final steps of registering with you and you have emailed this through this morning??? No explanation, nothing.. this is completely unfair.. ;-1
993372894540509185;Wirecard to Support Outdoor Retailer Mammut in US E-commerce Expansion The Internet of Things is clearly many things: data collection and analytics, wearables, Smart Grids and Smart Cities, the Industrial Internet, and more. Cool platforms like Arduino, … ;1
1216463044277981185;Wirecard Chairman Resigns in Midst of Accounting Controversy  Traffic Transportation Shipping LogisticsFollow  for Trucking News;-1
1281831852593106944;The recent collapse of  highlights the regulatory holes that digital payment processors are facing.  touted them as ‘one of the most innovative tech companies’ in 2018. Two years later, 2 billion missing and the company CEO, arrested.;-1
851450919971688449;WIRECARD BUYS CITI'S ASIA MERCHANTS. Sale of the merchant portfolio to close by ... -  ;0
1261199409104084992;Germany's BaFin has no plans to ban Wirecard short-selling  ;0
1273930789747638272;Just trying to analyze Wirecard numbers, but at 20/25pts, assuming a really low multiple vs industry, bond looks cheap vs RV.Biggest point is: where do you think is EBITDA? (not a two cent question....)Wirecard;0
1282755084963713024;.  has come down hard on payment services firms in the wake of the  fraud scandal, in which millions of accounts were frozen. Click for details:  fraud finance accounts fca ;-1
803734616423141376;Black Friday Validates PayPal's Future in Mobile wirecard PYPL  ;0
1121009999466070016;SoftBank Invests 1B Into Wirecard;1
1275862560898596864;The Fourth Estate and Wirecard   by ;0
1276539835830788096;Spoiler alert, It's Tesla. Tesla is wirecard on steroids. ;0
