tweet_id;text;sentiment
1273740938670735361;Investment managers of Softbank made EUR65M in profits lending their reputation, brand to Wirecard bond issue. Credit Suisse - managing bond sale, underwriter - is more to blame for doing zero due dilligence into WDI;0
1276538850421215235; Would you have an update regarding the Wirecard situation? Any impact on your operations ?;0
1264678090955001856;Kal: legal question: how much you get payed for your work here? I mean you post about 100 tweets per day negative about wirecard. Thats no hobby;0
1111632618360111104;Wirecard’s problem partners  via ;-1
1275607330713825280;Just finished a marathon session with  . Great conversation. Talk Tesla, wirecard, fraud and the fed. Will post interview this Friday.;-1
1287042438234664960;From Enron to Wirecard: How Blockchain Tech Could Have Helped ;0
1274356306963546112;The latest The Financial accounting Daily!  Thanks to   shares wirecard;0
1281878022623244289;Alexander Darwall was not the only top European fund manager caught out with a big position in Wirecard. Nicolas Walewski held 10% of his flagship Alken European Opportunities  fund in the collapsed payments processor;0
1207912407911292928;Pleased to be launching a multicurrency card and app with FXChange, Singapore's largest currency exchange network. Inbound and outbound travelers benefit from a convenient payment solution - without the usual hassle and costs.  ;1
748230683789668353;Citigroup Wirecard buys iti Prepaid Card Services to enter USA. Read more:  C;1
1275084527849877504;Wirecard: Scandal-hit firm says missing €1.9bn may not exist;-1
1193241842432856068;Lenders continue to harness the power of alternativedata and AI in loanunderwriting across the financial industry, serving SMEs. ;0
1177405025938620416;Wirecard Announces Salesforce Commerce Cloud Integration  ;1
1258325797569527810;Pour vous servir...Thanks for unblocking me by the wayWirecard ;1
1267396306386989056;      Question is why do you care if you have no short position? Poor guy who lost money already with wirecard? Otherwise I would see no reason on earth to waste so much of my time bashing ag. wirecard - is your life that pointless?friends? family? nothing?;-1
1042424877091835905;"Google News - Mobile Payments: ""Wirecard preps for Google Py in Italy"" ";1
1279683017330622464;Singapore investigates Citadelle and Senjo Group over Wirecard scandal   AcademyByJaysel Fintech FintechNews;-1
1006483687507156992;Wirecard cooperates with the Australian Federation of Travel Agents ;1
1216653861697572865;6/6⚠️ WDI told  detective firm had unfortunately autonomously «commissioned private investigators for a one-time spying...After Wirecard managers were informed about this, it was immediately ended »As credible as the 34 «labels of clusters» spin❓🤭🙉;-1
1284398756767596545;Germany’s long, lonely campaign: Battling Wirecard’s short sellers - Reuters ;0
1010102307260944384;Stock Ex-Dividends 06/22/2018 06/22/2018 WCAGY Wirecard AG American Depository Receipts Pink Current Cash Divi;0
1275068315954589704;   Hi! As of now, this issue has no impact on our operation. Also, customer’s crypto and fiat balances are maintained by TenX and not by Wirecard.;0
1184864792303026177;FT alleges systemic fraud at Wirecard, a publicly traded German fintech company. It also makes documents backing up its claims available. If true, this is fraud on a colossal scale.The Wirecard documents, explained.    ;-1
1049676203370733568;"Wirecard predicts soaring profits on global cashless trend  consumers may go paperless before offices do... ;-)";1
858897356326027264;Why This 5 Ultimate Payment Trends Will Play a Huge Role in 2017  via;1
1275287388902887424;Merkel Germany build on freedom of speech and freedom of information! 🤣🤣🤣 Wirecard 👋 Communisten DDR lugen⚠️ ;1
1126074978041044993;"Dear Fahmi, sadly it's not possible neither to short Bafin nor E&amp;Y, last for testifying wirecard financial statement. May-be you could consider to sue them for accounting fraud in its work auditing the wirecard financial statements? ""because they again cooked books for T1/2019""!!";0
