tweet_id;text;sentiment
1279384614969237504;10 Weekend ReadsBarry's longer form holiday weekend reads include: our ghost kitchen future, how Wirecard went from tech star to bankrupt and the real (human) cost of Amazon.;-1
1120805549292052480;Softbank Group in talks to buy 5% stake in Wirecard: Bloomberg;0
1265747565808693251;The Global Digital Fashion Daily is out!  Stories via    wirecard digitaltransformation;0
1274938347635408896;Wirecard: Scandal-hit firm says missing €1.9bn may not exist  Traffic Transportation Shipping LogisticsFollow  for Trucking News;-1
808220943822692353;JCBInternational and CIMB Bank Singapore with Wirecard Seal. Read more: ;0
1125408802935717888;   has such an infantile understanding of events n the HFs 🚼;-1
1277580665014321152;            You obviously did not follow the Wirecard story.;0
1288088048694165504;Why is ErnstYoung still counted as a professional Accountant  rejected allegations half of Wirecard's business did not exist and €1BN cash was missing.They should be on the naughty step on special measures.fail;-1
1120611593232928768; Well read it again then. ;0
813013734641676288;Get your say in on WRCDF at SpeculatingStocks, the discovery engine.  stocks  ;0
935512780727291904;It’s safe to say that 2017 has been the year of AI.   2017tech;1
842668422198710272;IT System Engineer - WIRECARD ASIA PACIFIC  loker_IT;0
1118333638666534912;Market Regulator In Germany Files Complaint Alleging Wirecard Short Sale ;0
1274043468206215169; Thank you for taking responsibility. Wishing you and you family, and all who are invested in Wirecard, all the best.;1
1274560475527704587;Wirecard's missing US2.1 billion didn't enter Philippine financial system, central bank says;-1
1111248234863828993;     They are taking him to jail;-1
1202907300907892736;Commerce on the move! ces2020 mobility;0
1283773123817541632;"“We directed all the traffic, from email chats to phone calls to a single community page where I was taking the questions myself.” &lt;==Find out more how a FinTech CEO &amp; Founder dealt with the Wirecard drama. FTTChats ";-1
1276930186441883650;Germany's beleaguered Wirecard to proceed with business after insolvency -  ;0
1019561010472996864;Mastercard, Wirecard Pair Up for Payment Via Wearables - July 18, 2018 -  MA markets investing news;1
1121421376315908096;News - Tipp:   Wirecard: Showdown ohne echten Sieger story ;0
1279077856115486727;What I have learned from the wirecard scandal and a meeting with Enron’s former CFO, and how I try to avoid fishy businesses. Let me know what you think. blogpost  ;-1
1215901018153725952;"  Head of BoD .. dear Markus.. this is an example which reveals again my concerns when it comes to ""communication &amp;public relation""competency.. You (!) should have announced that Eichelmann succeeded Matthias as Wirecard’s head of BoD";-1
1122668443143217153;German payments company Wirecard received a 1 billion investment pledge from Japanese technology giant SoftBank, a vote of confidence in a company struggling to get past accounting issues in its Asian arm and investor skepticism of its financial reporting and business model.;1
1020187152779497472;  You might be aware of these companies in payment industry, but if not, do look at Wirecard Ag and Adyen NV. Listed on European exchanges;1
1276703791740403712;"Wirecard &amp; EY. Is the biggest scam in business auditors &amp; the billions in fees they charge? Every major corporate failure, without exception, in history had an auditor.Auditors abdicate liability up front but the average investor believes the auditors have responsibility.";-1
1194184963404500992;Strongly agree Wirecard  wirecardexchangeday ;0
1115190585780924421;Wirecard Enables Fully Digital Payments for Elush, Largest Apple Premium Reseller in Singapore ;1
789421974820950016;"Money2020 &amp; Wirecard: Come and meet me for our happy hour with fresh fruits and delicious smoothies at Tuesday, Oct 25, starting at 10 am.";1
1277528558123048960;Germany to overhaul accounting regulation after Wirecard scandal ;-1
1277014927467786245;"The 2 billion cash balance was held by a trustee which was available to provide refunds and chargebacks to customers wirecard's customer. EY perhaps attempted to verify the third party arragement &amp; cash balances with the trustee and were unable to obtain sufficient evidence.";0
1279435916268929026;The case for the state to commission audits and set fees.After Wirecard: is it time to audit the auditors?  via ;0
1273903536389029889;BPI Official Statement on Wirecard issue:Wirecard is not a client.  Their external auditor presented to us a document that claimed that they are a client. We have determined that the document is spurious. We continue to investigate this matter.;1
1273939220592132097;"There was a time, like 6-7 years ago, I was more current on my knowledge of Wirecard's ties to ""illicit"" materials/commerce...I think I sorta left that knowledge dormant in memory bank, because it was one of things I would rather not remember. but  tweet reminded me!";1
1284609020561588224; Let’s examine what was Wirecards business. Maybe this GRU agent got data through Wirecard;-1
725606397380050944;Rocket Internet's payment processor Paymill (that also uses Wirecard for clearing) files for insolvency ;-1
1284077919569154049;The former head of a key subsidiary of Wirecard, who was arrested earlier this month, has admitted wrongdoing to prosecutors for his role in a multi-billion-euros fraud, his lawyer said ;-1
1274176961733066752;"Bitcoin Inverse H &amp; S  Tone Vays Enrages Crypto Twitter  WireCard  ETH Gas Limit Climbing  More!  BTC cryptonews crypto";0
1277710015172927489;  Wirecard UK are an FSA regulated subsiduary. Seems FSA have ensured the parent company cant raid UK holdings to try and recover some of their losses.;0
1276375695967637506;Today's Top FinTech Stories by  Mastercard and Visa reportedly reconsidering their relationship with Wirecard following accounting scandal - CNN  see more ;-1
1276561844967223296;„Wirecard has excellent employees, a strong business model, outstanding technology and abundant resources to ensure a great future“ Go figure. ;1
1100565732591616001;   What are you referring to re your defense?;0
1257209764645425153;Wirecard WDI   BAFINNMC  like EY hasn't been taking their audits too seriously lately...NMC is the GCC's largest fraud case in recent history. : this is becoming a track record now...Source:;-1
1282909003303927811; She knew a hell-of-a-lot about Wirecard too;0
1017444104551034880;Wirecard expands collaboration with Brazilian company Natura ;1
955807662175698944;Wirecard AG: The Great Indian Shareholder Robbery  ValueWalk ;0
1276150707884875776;Wirecard: Scandal-hit firm files for insolvency ;-1
1093571617010171905;Couldn't agree more.    brilliant work. I get the sense  are slowly hanging themselves. I wonder what else comes next, I'm actually excited as Wirecard now have a major issue and their denials noted. ;1
1274000158779248640;   That business is there - but it is small. It does not support the billion dollar earnings this company claims.There is actually competition amongst thieves.;-1
1185502510221549568;    How is your lawsuit going actually Mr Zatarra? If I were you, I would be really quiet..;-1
