tweet_id;text;sentiment
1185182598286512129; Hi  you can find all vacancies for Wirecard India on our career portal: ;0
1265025556308987905;Seems  have a few issues as  are in breach of dax rules.  care to comment on WDI. Just a matter of time for GameOver. Wirecare now are delay delay delay... ;-1
1273893989725372416;Wirecard hits out at fraudsters amid search for missing billions - ;-1
1275008150614224898;BREAKING: WIRECARD TRIED TO HIDE €2BILLION THROUGH MONERO COIN liesbutfunnyiftrue;-1
1275348687070408704;BREAKING: Wirecard's former CEO Markus Braun is arrested after 2.1 billion went missing from the di... (;-1
1099660158656020480;Bank NameWirecard Bank AGBank AddressEinsteinring 35 85609 Aschheim, GermanyBICWIREDEMMIBANDE82512308006504207074Bank Country NameJawad Melloul;0
1274417041928335362;This doesn’t surprise me at all. Lenders won’t give them a penny more of the RCF previously available on Friday, but why call in a loan that Wirecard obviously can’t pay? The lenders will do everything they can to maximise recovery, hopefully using other people’s money. WDI ;-1
1275482721985245184;As it relates to WDI and Marselak and his mates, he can live there the rest of his life    He sure pulled one over on folks.. Then there is  ;0
1277617081282785280;Wirecard investors sent on another rollercoaster as shares surge 150%;1
1269071620796276736;Wirecard offices searched in probe targeting senior management ;-1
1276176270116687872;"Wirecard – the “German Enron” &amp; a very personal history 2008-2020  value and opportunity";0
1284153991107170304;   Deloitte signs audit opinion for Wirecard Romania.;0
1006483690694815744;Wirecard cooperates with the Australian Federation of Travel Agents ;1
1276419231282794499;When  reported on problems at Wirecard, the company accused him of doing it to manipulate its stock price. German regulators began an investigation -- into the journalists.It turned out the company was engaged in the biggest accounting fraud in post-war German history. ;-1
1277338400027217925;   Wirecard customers have been switching to competitors all weekend but no clear winners in the pack.;0
1090671614788657152;UPDATE 2-European luxury stocks sparkle, Wirecard weighs on Dax;0
1252217090880110595;Wirecard and Visa Collaborate on Visa FinTech Fast Track Program in the Middle East - Yahoo Finance: Wirecard and Visa Collaborate on Visa FinTech Fast Track Program in the Middle East  Yahoo Finance ;1
1121154478739283976;Thursday’s FINANCIAL TIMES: “Wirecard relied on three opaque partners for almost all its profit” bbcpapers tomorrowspaperstoday ;0
1164792903878582273;In a company with more than 5.000 employees worldwide, how do you ensure internal exchange across departments?Wirecard's Inhouse Exhibition offers the perfect platform to present current projects, discover synergies beyond team borders and network with global colleagues.;1
1274238928401453056;Wirecard underwent so many audits in the past years. The compliance restrictions are getting stricter every year. How can 1.9 bn € go lost?;-1
802129286073348097;The latest The Theresa Hopkins Daily!  Thanks to    fintech;0
1274342644542590977;WDI Wirecard The banks with whom Wirecard are now negotiating/begging for credit have 2 choices re security:1 fake assets2 fake cashflowAs usual the winners here are the advisors getting great money this w/e to come to the obvious conclusion.;-1
1273662573641117697;Wirecard (WDI) Stock Falls 70% as EY Indicates Zero Evidence of €1.9B on Its Balance Sheet Continue reading at Coinspeaker;-1
852060738730418176;Wirecard and National Bank of Greece Bring Alipay to Greece  MobileMoney;1
1027965894755057664;Wirecard Teams Up With comdirect to Facilitate Contactless Payment Through Wearables During ...  Wearables;1
1217802045085929472;I think people see now how cheap the stock is Wirecard        ;-1
1277267088885809153;PayPal Crypto, eToro US, Wirecard Collapse: Editor’s Pick   AcademyByJaysel Fintech FintechNews;0
1174447220608950277;With Wirecard, UnionPay takes aim at Visa, Mastercard  by ;1
1279306131949662208;Timely reminder following the Wirecard scandal that not all banking apps are banks, so you’re money won’t be protected by  ;-1
997450449304346624;  just try .boon by ;0
710170506461257728;Head of Germany's Wirecard rejects fraud allegations by short-seller  via ;1
1275060035211661313;Wirecard stock plummets 37% after the payments firm says 2 billion in missing cash likely doesn't exist - Markets Insider  via;-1
1277528280120397824;Fantastic work from everyone at  over the weekend following the FCA spanner with Wirecard 🔧⚙️💻📲🙂 ;1
1276106040086536192;Wirecard goes bust as scandal puts focus on German oversight - Jun 25 @ 6:51 AM ET;-1
1274249520885497856;Wirecard CEO exits as search for missing billions hits dead end in Asia  356;-1
