tweet_id;text;sentiment
1193943737841438724;Today customers demand loyalty programs that make it easy to collect loyalty points and offer clear advantages for purchases. from  loyalty programs should therefore fulfill the following five criteria:  fintech RewardsPoints news ;0
1284382663168712707;New top story on Hacker News: Germany’s top financial supervisor dismissed a decade of warnings about Wirecard ;-1
1106193682238181376;Wirecard clears the Singapore-based manager at the center of fraud allegations at its business ;-1
1260604283558465536;Wirecard hit by shareholder lawsuit over disclosures ;-1
1108645741428436992;DAX: Wirecard has dropped by 3% due to new rumors saying that Wirecard Manager made 4 controversy transactions totaling 2 million euros. DAX under pressure!💯;-1
1072253081897877505;  AI Healthcare MachineLearning Very inspiring read for those wanting to see advances of AI in Healthcare. I believe more people with  Disabilities need to get involved with design, coding, and marketing. Looking toward disabilities for ground-breaking innovations;1
1287860010555514885;Jim Chanos made 100m from Wirecard short...and remains short Tesla;1
1274025908538470400;   Just like ;0
1005495019413917696;WirecardUSA: Cashless. Seamless. Borderless.  ;-1
1277512890287828992;Wirecard ... ;0
955885457803546624;From the archive: Wirecard partners with on-demand job platform Moonrise to enable same-day payments  banklesstimes;1
1275349131335282693;WCAGY NEW ARTICLE : Former Wirecard CEO detained on accusation of inflating balance sheet: prosecutors  Get all the latest WCAGY related news here :  ;-1
1278608349605400576;Wirecard to resume operations in the UK after regulators lift restrictions  ;-1
1242738568704991232;WIRECARD AG/ADR WCAGY Given Average Rating of “Hold” by Analysts ;0
996722912424935426;Garmin smartwatches to house Wirecard Boon ;0
1237510145682411523;Wirecard taps freelance platform Xolo to expand to new geographies ;0
1168437636211433472;Wirecard signs cooperation agreement with Softbank's Brightstar  ;1
1273548361065541633;Germany’s Wirecard delays results again, loan covenants trigger on Friday. 🇩🇪 Wirecard payments  ;-1
1276374553841803267;Wirecard: the downfall of Germany’s fintech star ;-1
1278975159093743616;Temasek-backed Pine Labs said to weigh bid for part of Wirecard's Asia business  ;1
1287824123561947143;Epic fail? Wirecard Semiconductors SiliconValleyGermany is not really keeping up tbh. However, better than most of EU. Nordics do okay. ;-1
1257194375010029568;Wirecard: 89 EUR and falling. Looks like there is a limit to what pro Wirecard Twitter-Trolls can achieve...;-1
1280556849331343363;Wirecard’s US marketing ventures ;0
1173465597562241024;Wirecard and UnionPay, the world's largest card scheme, sign MoU to form expanded global strategic p... ;1
1191705320361476096;Germany's Wirecard is buying Beijing-based AllScore Payment Services in a 80.6 million deal;1
1153624820975886337;EnjoyPayingAbroad   KönigseeHad an awesome trip with friends and paid using boon. Thanks Wirecard ;0
1286255749165875200;"Dublin offices were raided in an on-going fraud investigation launched by German authorities assisted by  . The company gathered €4 Billion in debt &amp; a €1.9 Billion hole in its accounts.Read more:   AMLIntelligence";-1
1273938221668466688; Hi! TenX is not owned by Wirecard. As of now, this issue has no impact on our operation, customer’s crypto and fiat balances are maintained by TenX and not by Wirecard.;0
1101884424730394624;"“We want to make the fan experience as positive as possible. Thanks to Wirecard, we now offer our fans a new level of convenience...""  Tech Innovation MobileWallet   ";1
1229430444564926472;"it was the biggest acquisition in the history of wirecard and they did not disclose the seller... ""Wirecard will acquire 100 percent of the shares from GI Retail [sic!] and financial investors [sic!] of companies operating payment services in India""";1
1247924327028228105;Wirecard handling their money, you say? Hard to believe... ;0
847342933774696448;DOCOMO Digital in the latest  member news together with    and more! ;0
865563974854639616;NowHiring: Ready to start your career in sales? Check out our junior opening and show us what you can do!:  ;0
1276858373158436871; Understood. This is a moving target caused by Wirecard and FCA outside our control. Money on cards is required to be safeguarded - so should be safe and both Wirecard and FCA are currently saying it is. This is not a FairFX created problem but we doing all we can;1
1274658043754614784;“If I ever have seen something looking like explicit money laundering at a DAX company then it was this transaction. There were enough stupid analysts/investors who didn’t care at all if the company was a fraud, as long as the share price kept rising.“ ;-1
1282599589405573120;Why some investors are holding onto Wirecard shares even after insolvency  ;-1
1278797587747950592;Audit review head calls for urgent reform after Wirecard scandal fraud auditing scandal FRC ObenReg  via ;-1
1022049122121990145;WDI Wirecard ... Wirecard: Strong preliminary H1 earnings and FY 2018 EBITDA guidance confirmed (: Brief Comment - Wirecard: (BUY, Fair Value EUR176 vs. EUR125 (+10%)) Strong preliminary H1 earnings and FY 2018 EBITDA guidance confirmed;1
1277559513567109120;"An Post Money Currency Cards &amp; Mahon Point Gift cards are suspended after the issuer of the card collapsed German firm Wirecard, was required to cease all regulated activities by the UK financial regulatorCorkToday ";-1
1278230047535648769;Deutsche Boerse considers revising DAX rules following Wirecard scandalDAX GermanyWirecard ;-1
1277502714453221377; This kind of doubt is raised by every firm who was working along with Wirecard. Many firms are finding a hard time to cope up with the situation. Many people are facing inconveniences as their card is blocked. This impels companies to reconsider their decision.Visa MasterCard;-1
1279321144429105152;"ETtech Top 5: Jio Platforms lands new investor, Pine Labs eyes Wirecard's Asia biz &amp; more";1
1273973529646632962;Crypto Card Issuer Wirecard Says It’s Missing 2.1B in ‘German Enron’ Scandal  Wirecard MissingCash BigMoney Germany;-1
1055552397731397632; I reached out to your company today about a deposit refund I was supposed to receive early June. Unfortunately never received it, I was advised that the refund was approved and sent out and that I would need to reach out to Wirecard. Still nothing. Had this happen to U?;-1
931443342180802561;Wirecard AG given €100.00 PT by HSBC Holdings PLC. buy rating.  WDI WDI;0
1276090520515694592;Troubled Debit Card Issuer Wirecard Files for Insolvency  ;-1
1143069746931392512;Wirecard moves into banking with boon Planet  fintech;0
1278572755537891330;Bangko Sentral Governor Ben Diokno says the financial system remains sound despite the Wirecard issue.;1
1274233937691381762;Wirecard CEO Resigns After Banks Say Missing 2 Billion Doesn't Exist;-1
1285512685891850242;Wirecard credits: buyers are cautious -   - Banks are sitting on two billion euros ;-1
892264740961079296;Boonpayment is now on all new Android smartphones from  Germany   ;1
1276814360883662848;This sad news for freelancers. American scammers hacked WireCard ystday and wiped 2B of Payoneer funds. Payoneer may be done for like this. Nawao, we stuck with Movo and PayPal;-1
