tweet_id;text;sentiment
1280169787818115072;German prosecutors say the managing director of Wirecard's Dubai-based subsidiary Cardsystems Middle East FZ-LLC was arrested on suspicion of serious fraud. ;
1126865523055026177;Wirecard sees five-year profit potential of Softbank alliance at 209-273 million euros ;
1276579797548883968;Update via    Wirecard  WCS;
1086940508721725441;"Markus Braun, CEO Wirecard @ DLD19: „One advantage as European company ist hat we define us as global company. When we talk about platform economy it’s a big asset &amp; huge advantage if you adopt a global view early on.“ DLD";
1047041818762862593;Wirecard Launches Try Before You Buy With PVH in Europe ;
1275520934070403075;"🔸Now that the TotalFraud is proved...🔸and that we know about the surveillance &amp; hacking methods Wirecard used...Maybe the prosecutor should also check these allegations 👇➡️ and INVESTIGATE the ROLE of WDI Supervisory Member  ⚠️⚠️⚠️ ";
1275405107513999361;...and the audit firm was?;
1276164705829236743;Wirecard DAX-ed out. ;
1274983279217819649;New: Wirecard: Scandal-hit firm says missing €1.9bn may not exist ;
1275142915296296961;"Wirecard - Scholz: “The supervisory institutions worked very hard and did their job, which we see today.”No, Mr. Scholz, what we see today is a total supervision, audit, and establishement-led di-sas-ter.Assume responsabilities &amp; do the needed reforms.";
1277513978135171073;Philippines promises 'thorough' probe of  looking at 3 local payment firms  ;
1110843432606539777;Was wirklich Sache ist bei Wirecard ;
851358865287389184;Wirecard brings Alipay payments to Germany with Rossman  mobilepayments;
1266104741458857984;      On July 17th 2019 insider traders Nick Gold and Jonathan Dennis invited an investor to their their offices to discuss a unique business opportunity. They were offering him the opportunity to participate in a “safe bet, a short trade against Wirecard [...];
1213172250620379136;Wirecard AG: Release according to Article 40, Section 1 of the WpHG [the German Securities Trading A... ;
1094048163411968000; just need your point of view from your expertise regarding wirecard and recent price action...don't know if you heard about scandal it is entering regarding possible accounting fraud..Yes you never would buy in this moment because your strategy is far away..correct?;
1276827331030638592;U.K. Regulators Suspend Wirecard’s British Operations ;
1275817241020416001;Last week, investors who’d long bet against Wirecard’s shares, citing financial irregularities, were finally vindicated. Read more in this  post!  ;
1240898169636085760;"Google News - Mobile Payments: ""Wirecard To Let EU Merchants Offer WeChat Pay To China's Shoppers"" ";
1145990519367053312;Join round-table discussions moderated by       and  CiMiCON;
1097471115268706305;Germany's Bafin bans Wirecard 'short' positions over volatility  news technology;
1279922624173236224;Its a good thing Ernst and Young took my  letter seriously.. Shame on them for ignoring the Wirecard one.. That may be very expensive for them  ⁦ ⁦ ⁦ ⁦ ⁦ ⁦ ;
1097543601247137792;"You can care about that ""Wirecard"" short sale ban if A) You had heard of Wirecard before today, or  B) You actually trade in the German market and don't own ADR's....For both of you that applies to, I'd spend 3 minutes thinking about it.";
1146126410039341057;Here are the finalists for Best Back Office Innovation -     ✨ Category sponsor:  EPAwards19 ;
969549958994120705;New month, new luck, newjobs: Check out our brand-new vacancies now and find your dream job at Wirecard ;
1072250225442590720;"wikifolio global st.ex.inv.dividend  down 0,4% today      MGX -1,5 %     WIRECARD +2,7 %     VW +0,8%     BELMONT +1,7 %    Lithium_Americas +3,0%     AVZ -6,4%  L&amp;S fixing";
1279090526797672448;YOU Financial Services: Wirecard, Ballard Power, Paion - die meistgehandel... ;
1278398208411144198;Softbank wants to end Wirecard partnership - reportWDI SFTBY wirecardgate ;
1278170211187736576;FCA allows Wirecard to resume operational activities ;
1276079102638915587;Wirecard is bankrupt and files insolvency. Biggest fraud in Germany’s history comes to an end.        ;
1276682681976107008;"add a Hertz rental car in the front and a Wirecard payment terminal ;) ";
1278861452254871555; As diligent in recruitment as they were in auditing Wirecard...;
1262630918944100352;🔸Financial Reporting Enforcement Panel (FREP), the German accounting WATCHDOG IS INVESTIGATING  Wirecard❗️➡️ And it is «analysing the KPMG report very closely»⚠️🔸Accounting Prof. Lenz (Uni Würzburg) said WDI case was draining investors’ confidence   ;
758625755723079681;gamification FinTech: Intelligent Saving App in Germany helps young people save money    ;
1275019905050402816;  Even BaFin's inconsistencies are starting to be insulting to your intelligence!;
1258773601131642880;      Here come Matthew Earls paid bashers! Where's your partner in crime A.K.A Dr. Dumbass?;
1273610801094541313;Wirecard scrambles to find missing 2.1 billion as loan crunch looms ;
1275506303390146561; Until this tweet you really had me admiring you as an organization giving sound recommendations on investing. I probably got your point of choosing such title. I have never invested in wirecard, still I believe the title due to the current environment is not appropriate.;
732170435878522886;Wirecard and Microsoft Azure Enable Rapid Online Shop Creation: Wirecard now offers businesses and...  ecommerce;
1268501521601376257;Singapore’s Six Digital Megatrends: How to meet consumer expectations  CIO itnews Cloud BigData customerexperience digitaltrends via ;
1284707667206828032;"   Whatever tickles your pickle 🤣🤣Marsalek didn't run on the Jan 2019 FT article.Auditors sat on fraud &amp; in March 2020 Wirecard declared clean chit from KPMG.In the interim of 13 months, Marsalek escaped 🤣 Auditors weren't able to tap-out an Euro 2 billion hole.";
1017451767590776834;Wirecard AG: Release according to Article 40, Section 1 of the WpHG [the German Securities Trading A... ;
707117686761918464;  Wirecard is running, but the truth is running harder. How much longer will the sell side stay onside...?;
1266737069554089984;        What is your problem?;
1280918298239152129;So you're saying this is why I didn't receive my order of OG Kush? Wirecard Under Criminal Scrutiny as Part of Probe Into Alleged Bank-Fraud Conspiracy ;
