tweet_id;text;sentiment
1285956573236469761;"World’s Most Wanted Man Jan Marsalek Located in Belarus; Data Points to Russian Intel Links ";
811013256454152192;"Wirecard, VocaLink Team Up On Mobile Banking App &gt;&gt;  ";
1275356963547865088;In the least surprising development so far, ex-Wirecard CEO Markus Braun has been arrested this morning. Again, if you or anyone you know is linked to the Newcastle branch, my DMs are open and my contact details are in my bio. ;
940152384428363776;"Great tweet but the press release says ""enter into exclusive negotiations to conclude a partnership.” No deal yet. ";
1277087395494723584;When €2 Billion went missing at Wirecard. A good read indeed! ;
1277434242113437696;       I have the same concern! ;
1238439292495630336;"   Really weird timing....maybe ""it's already tanked today so why not now""";
1001913105948069894; SEPA Wire Transfers have been made by German clients to the German Wirecard account but don´t show up after 3 days! Could you please let me know what´s going on?;
892767065328766976;  Ging mir auch so...;
1274010133719326721;Catastrophic Wirecard Failure Send Stock Plunging 60% in 30 Minutes CRYPTO CRYPTO NEWS -  ;
1275376179743272960;New post (Wirecard’s Downfall Blows Up 1 Billion Lifeline From SoftBank, Credit Suisse) has been published on  - ;
705070697312292865;"Anyone following this Wirecard thing? 10% selloff kind of underwhelming for a zillion-page ""it's a fraud"" investigative report...";
1185095289062989825; I did sign up.;
1288396182268641282;The latest The c_lippok Daily!  Thanks to   wirecard windows10;
1280789671916773377;      We want to clarify that the issue has been resolved and users can continue to use the Payoneer account without problems  Let us know if you have any questions.;
1275715974994579456;Red flags investors ignored as Wirecard went into meltdown...Lack of transparence at the German Fin Tech caused the rot ;
1276558682877243393;Softbank is looking to sue EY over its role in the Wirecard scandal after investing in the embattled German firm last year.;
1172892767841923075;Real-Time Payments Market Analysis  FIS , Fiserv , PayPal and Wirecard ;
1275018450881048577;Wirecard fights for survival as fraud comes to light ;
1277739706235727879; When will you be issuing new cards, that won't be by wirecard???;
1276799731193114630;  I get this one too but with wirecard news it is useless :) hopefully i cercieve it too soon then i will nail it to my office wall :) expect the unexpactable;
742284610772537344;Munich Airport: Chinese tourists can pay via the Alipay app in 69 eurotrade shops  ;
1283401339708551170;Wirecard Boasted of Hundreds of Partnerships. Some Were Less Than Meets the Eye. ;
995049683289550855;"Join us May 24 for Food, Drinks &amp; FinTech with   and   WirecardUSARegister here to reserve your spot:  ";
1121142942893314048;Wirecard says all subsidiaries are audited, denying FT report  Article [AMP]  Reuters wdig  ;
1095269143471886336; Sorry I meant to verify that David Gerald Greenspan was a managing director at Wirecard. If that is what you're saying?;
1273517777106595840;  Don't worry, keep your shit in. You can use the report as toilet paper later.;
1278706509199876097;Who wants to join me in starting a fund that shorts everything SoftBank touches?  ;
1277589134392143872;German fintech star Wirecard said 2bn went 'missing' from its bank accounts. Analysts and accounting professors explain how it could have happened - from Business Insider ;
1276171245395075072;"""At the time, a senior SoftBank executive told the Financial Times that the Wirecard trade was inspired by Warren Buffett, who has a record of making highly structured investments in seemingly troubled companies that then benefit from his reputation."" ";
1265059470436007936;Wirecard again postpones 2019 results publication - [US Market News], Source: Reuters Market News -  ;
1275399378744872962;Exclusive: German finance minister says regulators did not work effectively on WirecardSource: Reuters;
1184021856615055360;Ultimate dip-buying challenge:a) Wirecard 4.9Y, cash price ~91 for a yield of 2.5%b) Atlantia 5.3Y, ~96, 2.4%c) Neither;
1265762712774160387;       Cheap question. When I buy shares from a company, I also don´t know who are all the beneficiaries.And the best is: There is no law that forces you to know the beneficiaries of a company. The contract is signed between authorized responsibles. That's it. Wirecard WDI WDI ;
1278861348340981760;Dichiarazione di Eidoo sull’insolvenza di Wirecard CRYPTO CRYPTO NEWS - ;
1286584170383204352;Former Wirecard CEO Markus Braun arrested again  ;
1279900969405493248;German finance minister calls for improving financial oversight after Wirecard scandal... (;
940168064011816960;The Emerging Payments Association welcomes the following new members to the Advisory board: Neil Harris from   Scott Abrahams from   and Tom Jennings from  ;
1276451360817524755;Wirecard and the missing €1.9bn: my story  via ;
1275128929477681152;German prosecutors may seek arrest of former Wirecard executives, say sources  ;
1133311863696089088;Only one out of 10 millennials in HongKong would not pay with a digitalwallet, but this percentage is higher for Gen Z and Gen X. Find out more in our latest Hong Kong DigitalPayments report:  ;
1286431792661061632;Do you have any information about Jan Marsalek and/or Wirecard's operations?Text me on Signal or WhatsApp: (657) 217-6295 ;
1121051967156097024;SoftBank to invest over 1 bln USD in German payment company Wirecard  40;
1282569143531626497;Why some investors are holding onto Wirecard shares even after insolvency  ;
1272091085133750272;      Welcome to ignore shortseller-andy.;
1275283447402033153;It was once Germany's fintech star. Now, a missing 2 billion puts Wirecard's future in doubt  ;
1275351045787582465;Ex-Wirecard chief Markus Braun arrested  via ;
1274102404246458368;Shares Tank 75% After Wirecard CEO Quits And Company Says It Cannot Find 2.1 billion - Breitbart  via ;
1207594449687252993;New Wirecard story today poses what should be a simple question to answer: why did the German company agree to pay around €300m for an Indian business only weeks after it changed hands for €37m? (Free to read) 1/6 ;
1285040689256923136;EY warned Wirecard that special audit risked misinterpretation ;
897925249311932417;Wirecard supports Singtel’s roll out of first virtual Visa card in Singapore ;
783189692254527488;Wirecard AG, DE0007472060 - ;
1270452549217390593; Since announcing the buy-back Wirecard did not skip a single trading day except when a precipitous SP drop tripped the lower bound rule for 2 consecutive days, see my previous tweets. But then they simply made up by buying 3x usual volume as soon as in bounds again.;
1276066344300150784;STILL «BELIEVING» 🙉🔸You'd think by now even the DUMBEST SELL SIDE analyst would understand that :🔸Fake substance ➕ Real Debt➡️ = NEGATIVE EQUITY VALUENot so ❗️👇Wirecard WDI ;
1274763557729681409;Wirecard-scamen - explain it like I'm 5;
