tweet_id;text;sentiment
1108765171525345280;"WDI wirecard - I have no doubt this is the biggest SCAM I have ever come across - R&amp;T is heading the investigation seems to be very close to CAD (SG regs) - if they take a look at INDIA and SENJO a whole Pandora box will open ... and I believe it will spell the end for WDI.";
824909734947987456;Wow das ist payment power        pexberlin ;
823908388161601536;Mobile Payments News  - top stories by   ;
1257035583446290433;   of course, because the wirecard goonies are falling in for the trap by wirecard 's statement and will buy shares, so puts will be cheaper...for a short period..a very short period;
1283279071221342209;"Additionally -  le nuove ombre sul “gioiellino” del fintech Wirecard, the new shadows on the ""jewel"" of fintech WDI great work but analysts should have spotted this. Fraud  via ";
1276144475233017860;Wirecard declares bankruptcy ;
1273914174163185664;Wirecard slumps 40% as search for missing billions turns to Philippines - Fox Business ;
1276505781689516032; I wish  would have given credit wirecard that treatment before 18th June 2020;
877417837614186497;Wirecard Gains Zwilling, One of Germany's Largest Household Goods Chains, as an Alipay ...  MobileMoney;
1218376204140462081;"This probably isn't linked to the investigation above, but Wirecard has had the credentials of users leaked/stolen and posted on this website that was just seized by the DOJ &amp; FBI. Netherlands &amp; Ireland also just arrested 2 people involved w this site.";
780361319237226496;Wirecard And Commerzbank Helping Merchants  PYMNTScom fintech feedly  ;
1255117115792789506; why?I mean it is Wirecard what did you expect?;
1097531143971205120;Germany bans new short positions on WDI.GR Wirecard! However, history reveals that short-term fixes don't help if there's underlying fraud. Remember Folli Follie and the long-ish stock suspension in 2018?;
702439701714698241;The Evil Diaries: Wirecard and Pantheon  trading ;
1288386877570129921;Morgenpost von Antonia Gössinger  Sicherheitsrat Kurz Wirecard;
1277601397316468738; So after Herz and Wirecard this is the new businessmodel...Bankruptcy;
1286145062754230278;Missing Wirecard exec escaped to Russia and 'has close ties to Russian government officials and possibly organized crime,' intelligence sources say  via ;
1275579583014854656;"    Not unearned. McKinsey has been known to be cater to power &amp; , without a concern for what they may associate themselves with.";
1131711700389027840;Another one bites the dust ...  Loot Digital Current Account App Shuts Down, Seedrs Crowdfunding Round is No More as Company Goes into Administration  Crowdfund Insider ;
1109122821597421572;WirecardUSA's Deirdre Ives' path to true B2B payments innovation:  PYMNTSmasterclass;
1106831948121436161;      N yes, where BILLIONS are involved, I wouldn't put it past ANY company to do what it takes to save a especially if they have something to hide.;
1255055337419354112;Wirecard shares down 18%;
1281361875653980161;UK Tightens Rules On Payments Firms In Wake Of Wirecard Debacle  ;
1276094101121794048;Troubled Debit Card Issuer Wirecard Files for Insolvency ;
828909973392457728;NowHiring: Calling all Software Geniuses! Looking to make your next career move? Check out our latest opening!:    ;
1276556291163533312;EY failed to ask for Wirecard bank statements for 3 years  via ;
1278305938441736193;From Enron to Wirecard, Big 4 Haven’t Fixed Their Problems ;
1143159306994561030;"CIOonline: RT _MarkusBraun: ""It still actual human intelligence to tease out the processes, to connect disparate systems, to change processes as the business evolves, and to spot and fix problems..."" AI CIOonline  ";
1105643877782835200;"    Pretty normal for such execs on leave to go missing too. Likewise if indeed ""standard"" then the rest of the accuseds should be placed on leave. Not now but since May 2018. Looks like  doesn't just reinvent payments but procedures and reasons.";
1277516591928877056;Wirecard😮;
1057171922880872448;Wirecard reports 35 percent revenues increase in third quarter -  news finance bitcoin;
1268943554681942016;"Wirecard: ""in connection with ad hoc news preceding the publication of the KPMG report on the special audit, today the company's premises were searched. The investigations are not targeting the company, but the members of its management board. The company is fully cooperating.""";
1275438119177732097;Wirecard ex-boss Braun arrested as creditors hunt lost billions ;
1276156459689148417;"Top 5 Things of Market1. U.S. epidemic spirals out of control again2. Jobless claims, GDP, Durable Goods data all due3. Stocks set to open mixed; Fed stress tests eyed4. Wirecard succumbs, while Lufthansa accepts bailout5.Risk-aversion pushes dollar high, commodities lower";
1273730072608980994; Trust. 1 was supposed to hold 1bn€ - canceled the partnership and recommended Wirecard to Asian law firm Trust. 2 - who apparently put the money in Bank 2 and Bank 3. But the balance was never confirmed by KPMG. And now it is surprising that more is missing (1.9bn)????Wirecard;
1277571926379069441;Just adding my two cents on the payoneer issue: ;
1002922068839628800;"Wirecard &amp; Enio allow credit card payment at charging stations digitalization  ";
1277129941071679489;Message from the CEO regarding Payoneer cards issued by Wirecard196billioneuro 123rewardsmastercard 28degreesmastercard 3dsecuremastercard aamastercard aaamastercard aadvantagemastercard airportmastercard allegiantmastercard  ;
1174331542081982464;    You like to be objective n talk about putting  where mouths are. So how about you lead by example esp since U claimed Ur writing up a short report on Wirecard. Where are YOUR facts? Where's your anything? A total asinine Wirecard defending hypocritical pseudo intellectual twat.;
1276793023683194885;Filipino lawyer says he's been framed over Wirecard's missing billions ;
1265221336596611072;    I have a time 🤪🤪🤣;
1186182971751124992;Wirecard hires KPMG for independent audit after Financial Times allegations  ;
1082549620155301890;Wirecard and Ctrip, China's Largest Travel Company, Launch Multi-Currency Visa Travel Cards ;
1276140096987766785;wirecard keeps being traded. Do you think there is a bounce coming in?;
1092429651014762496;Wirecard says no evidence of criminal misconduct found after FT reports  news technology;
1047946581771730945;"Google News - Mobile Payments: ""Wirecard to help develop tokenized mobile payments in Romania via Visa's white label app"" ";
701740895239061504;Wirecard AG acquires Brazilian online payment service provider ;
1276773405900111872; We had no business with Wirecard! Why users should lose access to their money because of your problems with your partners?! I used Payoneer and only Payoneer should be responsible for any problems with its partners! Provide clear timeframes please!;
1255478747605667840;Wirecard Shares Tumble as Questions Remain After Special Audit ;
1277524062785413120;Germany Plans To Hand More Power To Regulator That Botched Wirecard Disaster  Zero Hedge ;
1274044047687065602;Wirecard Creditors Seek More Transparency Amid Talks About Debt ;
1095208729308475392;A German payment firm's shares have plummeted 30% in less than two weeks — here's why ;
1286154286750212097;Ex-Wirecard CEO rearrested on claims he hid massive losses for years ;
1277698283670994945;Requirements have been imposed on Wirecard’s authorisation FCA ;
1275401552488955905;  Platform for CASHLESS payments, what a joke, German “engineering” at it’s best;
727523749797359617;Apple Pay Adds Support for Prepaid Cards in the UK with Wirecard’s Boon:  Apple Pay officially launched in t... ;
1274770192250417155;Wirecard’s Braun Forced to Unwind Shares Pledged as Collateral ;
1276652717583237125;"Curvelta:""We began our transition away from Wirecard a few months back""""the FCA suspended its permission for Wirecard .. to operate, without prior notice or warning.""""We value transparency. .. we will keep you informed and updated every step of the way.""Tiesivät etukäteen.";
1229092124408180736; More bullshit from Wirecard insulting the intelligence of the investing community. As stupid as their excuses as to why they could not get a clean signed audited opinion from EY in SG becoz CAD took away everything. Utter and complete idiots.;
1080412388862550016;Wirecard, Cimple Marketing partner to offer Alipay for Venue Retail Group  payments paymentsinnovation;
751312625166716928;One million  cardholders in Switzerland now have access to ApplePay:  fintech ;
1099719380982816769;the reason why Bafin banned shortselling wirecard: Because short sellers were trying to buy negative media Reports with millions of dollars according to German media who got that Information from German authorities!;
1159476177695694850;I hav yet to see a SINGLE product from Wirecard that is a standout payments product in the industry. In APAC they screamed yabadabadoo w the launch of a multicurrency card forgotting about TransferWise, Revolut, Youtrip, and the dozens of others who have been there, done that.;
1273715511482859528; Hello, please find the unroll here:  Thread: 1/The reality of the Wirecard WDI fraud is now unavoidably obvious for even the most blinkered…  See you soon. 🤖;
1073590200440381443;It is  time with ApplePay and GooglePay in Germany. 🇩🇪 Und das geht?   ;
1273898233895497733;And yet, German prosecutors chose to investigate an FT journalist, and Wirecard’s regulator Bafin temporarily banned investors from shorting the stock last year. Instead of demonstrating diligence, Germany tried to shoot the messenger.    ;
1276994973343395840;What the collapse of Wirecard means for crypto  no fintech gets into crypto unless it's dodgy as hell, crypto true believers or (usually) both. I mean, at least Wirecard weren't crypto true believers!;
1186524143363252225;Wirecard hires KPMG for independent audit after FT allegations ;
1278871060507697153;I have to say apologize to  . I am sorry about my previous tweets related to  and  . This time you really saved our money. Thank you.I still want to undersrtand what happened to  and why that cards are still frozen. Anyway, ty;
1213564147188809728;WIRECARD AG/ADR WCAGY Receives Consensus Rating of “Hold” from Brokerages ;
