tweet_id;text;sentiment
1274025539070656513;CEO Pushed Out as German Fintech Admits: €1.9 Billion is Missing from Our Balance Sheet: The CEO of German payments and IT services specialist Wirecard has resigned with immediate effect — a day after the firm admitted that EY auditors ...  fintech;
1110320749171146752;     yawn. this arcticle contains no News. And certainly Nothing scandalous.;
1276499553810894848;EY failed to ask for Wirecard bank statements for 3 years. Wow.  ;
709394235271876608;Proud to be nominated with our mobilepayment solution Orange Cash for  in London:  See you: Mar 17.;
1278125910026342410;Gordon Johnson: Warranty Accounting Impropriety At Tesla Similar To Accounting At Wirecard ;
1276472979975700481;Top story: Wirecard and the missing €1.9bn: my story  Financial Times  see more ;
1278777257683755013;5 Counter questions for that startup interview.  startup fintech leadership monzo revolut wirecard recruitment cto head devops;
1277518715882319872;Wirecard = casino.200% up at one point today. ;
993447669996531718;Wirecard to support Mammut's US ecommerce expansion ;
1281804406024024064;Spying claims are latest twist in Germany's Wirecard thriller  via ;
1275717910061813764;🔻 WIRECARD AG BOFA GLOBAL RESEARCH CUTS PRICE OBJECTIVE TO EUR 1 FROM EUR 14WDI;
850341178377732096;We are looking forward to the TUM Business Game    Business Club ;
1276120521038577665;*DEUTSCHE BANK WANTS WIRECARD EX-CEO OUT OF ADVISORY BOARD: WIWOoops;
1283746112457891840;AnPost - extent of exposure?Wirecard scandal ;
1277261451586080768;Bloomberg - Are you a robot?  via  fintech;
1266069081133850624; stupid questions Stuart re Wirecard: doesn’t Dubai have a Chambre of Commerce where AL ALAM (by law) is obliged to deposit it’s annual accounts since starting as a payment processor? and what about the UAE Central Bank? No oversight at all?;
894996881524359171;Wirecard AG: Release according to Article 26, Section 1 of the WpHG [the German Securities Trading A... ;
1281267905745780739;"Perfect blend of premium marble &amp; granite in a 🏠 digitalsplush Wirecard FindYourPurple COVID19 omvolking ";
1086944583559376896;marcusbraun „seeing everything as an opportunity, thinking about how to do things better with technology is part of a culture of growth firms“   dld19 ;
1189595895349817344;. pitches new combo banking app for smartphones  ;
1274120826317611008;RT  Wirecard chief quits as crisis deepensFINANCIAL TIMES banking payment finance         ;
1275030691621699584;Wirecard scandal: Missing billions likely don’t exist;
1146178575512539136;Big category for Wirecard here. A win for U Account would be great ;
1277056623366766592;Wirecard to continue operating despite filing for insolvency ;
1126145090890682368;Wirecard eyes share buybacks, sales leads from Softbank alliance ;
1274047051693768705;Wirecard, A European payment company, its CEO resigns after 2 billion dollars go missing from its account.Yes 2 billon dollars missing.My advice, contact the nearest FALOODAY WALA in Aschheim, Germany, or take advice from SUMMIT BANK people.;
1286047689147392001;"Still no sign of the €1.9 billion (!) missing from Germany's fallen fintech giant,  no explanation from auditors Ernst &amp; Young about what happened.Latest China v US ColdWarII clash moves to Houston. ";
1273563494118379527;Payments Giant Wirecard’s Shares Plunge on 2 Billion Audit Deception - The Wall Street Journal ;
1256369247598632960;  says was all known. PBOC and chinese gov welcome Wirecard's acquisition of Allscore.;
1276521620757032960;EY failed to ask for Wirecard bank statements for three years  via ;
1255544973086375937;Feb 2019  “actively approached the authorities...and pledged our full cooperation in the investigation activities.” WDI ”provided the police with comprehensive supporting material in regards to their enquiry into the defamatory allegations. 2/6;
1273655855720722433;Wirecard scrambles to find missing 2.1 billion as loan crunch looms  ;
1255116243780145152;Once again :BAFIN SILENCE IS SO LOUD❗️🙉🙉🙉 Wirecard WDI     ;
1276518802025578499;Hi  will you be freezing peoples premium fees while you sort out the issues you’ve got as a result of  having their FCA license suspended? At the moment my metal card is nothing more than a £15 a month bookmark. fintech wirecard curvecard;
1105550751978455040;��️  Exclusive: Business News - Wirecard puts accounting manager on leave until probe ends: CEO  SPY SPY BreakingNews InvestmentBanking NEWS StockMarket Finance Business WallStreet Traders Invest NYSE NASDAQ Wealth FundManager;
892991206933835776;Wirecard and Gambio Launch New Payment System GambioPay - Markets Insider ;
1276890299579523073;💲 Wirecard collapses on 4 billion in debts days after CEO Braun's arrest - Financial World  ;
1277572764812087301;5/5 Summary: Don’t Invest if it rhymes w Wire Fraud;
1286234988111953926;Former Wirecard CEO Markus Braun was arrested for a 2nd time in relation to the company's 2 billion accounting scandal  ;
1287707770536460288;"Scam allegedly orchestrated with help of a senior Mastercard executive &amp; a client of FBME Bank, which was accused of links to terrorist financing, organised crime. The client and some companies allegedly used to process the phantom transactions are linked to Wirecard";
1275392104215179264;We love a good dramatic twist. ;
1126503866235670533;Wirecard: Growth Continues At An Impressive Pace … allegations concerning fictitious transactions and money-laundering Let's begin with … the events in Singapore and India bothered SoftBank. Second, according to … allegations concerning fictitious transactions and money-laun… ;
1259863732626378752;Munich court to drop case against British short seller over Wirecard shares ;
1261671880097959938;"So  Card Solutions UK filed accounts 12May20 1yr &amp; 1day late. No fanfareEBITDA crashing 71%⏬profit after tax margin 3%- down 71%⏬Revs down 9%⏬Related parties receivables up7.8X No Joke⏫The volume of transactions down 32.%⏬WDI Costs up! ";
1253074677335023618;wirecard (cont’d)  this from January  ⤵️ ;
788850946407211008;Wirecard Launches Prepaid—and Supervised—Mobile Payments for Teens ;
747040114807803904;UPDATE 1-China's Alipay could take stake in Germany's Wirecard – report ;
1116691198108770310;Bets Against Wirecard Are High as Short-Selling Ban's Expiration Looms ;
708265120036732928;Uniting the functionality of a traditional credit card with that of a V PAY debit card:  mycard2go brings it on!;
924360372169117697;Staxter and Wirecard launch new mobile ecosystem for e-commerce and value-added services ;
1275014666075414528;Would he be allowed to sell now if hadn’t quit (or been fired)? ;
