tweet_id;text;sentiment
1276072748478074880;Cannot believe a company goes bankrupt only because 2.000.000.000 are missing. Wirecard;
1280423730200657921;"Best of luck to the next Commerzbank CEO. The bank's underperformance beggars belief. Had it dropped from all-time high ""only"" as much as DeutscheBank its stock would trade near €28 today. CoBa investors suffered almost as much as Wirecard shareholders. Just in slow motion. ";
855042998031273984;Frontend, PHP, UX: 18 neue Stellen bei Pentasys, SUPR, Wirecard, e.on und Co.                     ;
1284171583981002753;Meanwhile folks at BaFin doing overtime in Wirecard investigation. ;
1275103035803471872;Truly classy statement after the Wirecard debacle. Apology accepted. Naturally  can speak for himself.  That’s my last word on Wirecard.  I will let  FT journalism and the 2019 investigation into suspect accounting speak for itself ;
1283385268976918533;EY added to a Class Action lawsuit, Big4 Messier than ever before and more accounting news. This is a great opportunity for SMB Accounting firms to shine, talk to their clients and engage .  accounting big4 engage ;
1279871516004495360;Wirecard’s core business has been lossmaking for years, audit shows. ;
1285951786596003843;As I said...Wirecard.  ;
914855615977095168;" Bloomberg today ""Monaco is, however, working with a Visa-licensed issuer, Wirecard AG. As far as Visa goes, Monaco is being vetted..."" (1/2)";
1097768649446674432;Making Sense of Wirecard’s Wild Share Price Swings: QuickTake ;
1275139565020274689;It was once Germany's fintech star. Now, a missing 2 billion puts Wirecard's future in doubt  ;
1277683526679306240;         Dear Colin, with all due respect Wirecard Germany the parent was placed into insolvency on Thursday the 28th June. If money was going to be missapropriated by Wirecard Germany (the parent co) by Wirecard Card Solutions UK it may well have already happened by now!;
1107915833232240640;WDI … do you wonder how … the payment system Bijlipay came to life? From this interview with Skilworth Founder I believe WDI COO Jan Marsalek played a pivotal role: ;
1184092525704953857;A member says: Tanking share price means that it's a likely t...  fintech;
1117501817040986112;     Dr Fred - I salute your patience in dealing with these 2. That alone deserves respect.;
1282078369102868484;Dichiarazione di Eidoo sull’insolvenza di Wirecard CRYPTO CRYPTO NEWS - ;
878189957273317376;Thx..it was the perfect opener for the NOAH17 event meeting the german fintech ecosystem - a bit like M2020EU in small :-= ;
828499353589280768;Wirecard Selected as Issuer for Popular Bread4Scrap Programme by Payment Card Solutions  mobilepayments;
1113011967680114688;Wirecard faces questions in Indian suit over unit purchase - Bloomberg ;
1281245294156558336;Garda raid Irish office of failed German payments group Wirecard  via ;
1219268364104798211;To avoid being left behind, you need to create a seamless personalized shopping experience across all channels. offers everything you need to enable secure payment processing and an optimal checkout experience. payments tech ektech ;
1274955600422531073;Clarification on prior announcement: Dr Julian Hosp is an unrepentant serial fraudster. His motivations for promoting Wirecard stock just several hours ago has become clearer: Tenx, a crypto scam he founded, stands to lose from the Wirecard implosion. ;
842427953359294464;NowHiring: Attention students! We are looking for someone to help out in claimsmanagement. Check it out!:  ;
1276904143005900808; Return the money you stole from poor people. I hope you die a horrible death, I you don't;
1276818183417192454;This is why people are leery about roll-upsRTIn a German Tech Giant’s Fall, Charges of Lies, Spies and Missing Billions ;
968051835096485888; I was already contacted by a developer and will work with him to sort this out.;
1121928212504879104;Wirecard Conviction Buy List (Goldman Sachs Group Inc.) 25.04.2019  Analyse -  ausland news ;
1082266128699871232;Company announcement: Wirecard partners China's Ctrip on multi-currency tra...  fintech;
1273908882348310529;Star U.K. Stock Picker Dumps Whole Wirecard Holding ;
1275145415529127936;Wirecard's share price tumbles again after the troubled payments firm admits missing €1.9bn might ...: ... company had been suspected of falsifying accounts and money laundering. Wirecard denied wrongdoing and launched a lawsuit…  corruption banks;
1181510394168401920;Part 3: Rather than talk about innovation, Wirecard’s Citi Asia acquisition is late, over-budget and apparently losing big customers. Will Wirecard get a license in Singapore? Will Citi shut down WDI Asia acquiring at the end of December? ;
1264880466517245954;  Another odd feature was the earn-out element to the cost price. This was meant to be c. €110m. It’s bizarre that Fund1 receives an earn-out when they owned it for c. 6 weeks. Naturally, Wirecard still without a clue who it was paying that earn-out to.;
849638514832625664;"Today's  newsletter features     &amp; much more! ";
1279160357718757376; Wirecard and the missing 2 billion should enter this list.;
1276817616867397633;Sometimes the fundamentals are overlooked because the process is broken. Auditors need to be plugged into Circit to make this an easy pre-requisite for any audit. wirecard confirmations fraud BuiltForAuditors ;
1151714186206109696;Wirecard deal with AUTO1 first fruit of SoftBank alliance  via Reuters news reuters;
1285229473193955329;German minister faces parliamentary grilling over Wirecard  Malay Mail  ;
1133278283171344384;New Post: Wirecard expands its offering with Unified Commerce solution for small and medium-sized merchants  FintechFinance Fintech;
1276133935257251840;How Wirecard fooled most of the people all of the time  ;
1273591356473126921;*MUNICH PROSECUTORS SAY THEY LOOK INTO WIRECARD REPORT DELAY*PROSECUTORS TO LOOK INTO MATTER, NO PROBE YET OPENED*PROSECUTORS SAY THEY'RE IN CONTACT WITH WIRECARD OVER REPORT;
1184040711987089413;Wirecard Drops on News Report Suggesting Accounting Misdeeds ;
1179815878977839104;A Real Showcase of Kafka at Wirecard Brazil BigData Analytics ;
1090633883777990656; You've got an expired certificate somewhere in demo account. I'm getting the following expired cert on  ;
1182268781323792385;More Seamless, Secure and Inclusive: Why Digital Identities Are the Basis for a Truly Digital Society  Wirecard Blog - Future of Payment  digital;
1097547008347439105;Germany bans Wirecard 'shorting' as prosecutors probe FT journalist  ;
1276091040567623680; GM. Wirecard is on bankruptcy, could be affect to  ??;
