tweet_id;text;sentiment
1277530246540115968;"New article: ""Wirecard scandal casts a shadow on governance"" has been published on Fintech Zoom -   Fintech Blockchain Crypto Cryptocurrency ICO";
1261314406698356739;Unemployment rate rises in DUBAI❗️🔸OliverBellenhaus was not only the manager of CardSystemsbut also -according to insiders- the boss of CS’s client/partner/TPA AlAlamBoth are now precipitously LIQUIDATED...Will he stay around❓or vanish like Trustee1❓Wirecard WDI ;
1288853625834545152;If the Wirecard scandal had occurred in Italy we’d all be talking about a failed state. It happened in Germany. ;
766598980457279492;Wirecard and Future Finance bring new student loans model to German market  by ;
1277618562329391104; Hi. Please can you tell me whether you use Wirecard in any way with your debit cards?;
1093856989095038977; Wirecard Tumbles After Singapore Police Raid Company Office;
1265354242358984704; Please make a statement if you would continue to work for Wirecard if you won't be CEO anymore. Plus a more specific explanation why EY postponed again. I really believe in you and Wirecard as a company. I hope you won't disappoint us. Best regards from Austria!;
697409150486192129;websiteworth WIRECARD BANK: Home   As a fully licensed German bank within… ;
1275186741058646017;The project, code-named Panther, was discussed among Wirecard executives late last year — people 🐆 🐆 🐆 ;
1288300009776193537;   “Other companies have a stock market price. Winecard was a stock market price with a company.” Late-stage capitalism, innanutshell. ;
1275393960719114240;The Wirecard scandal is gonna be the 1st Episode of season 3 of Dirty Money 😭;
696286862206304256;  yes - no updates and no info. To be fair they are usually pretty good but in this case you're right massivefail;
1275142610747830273;(BN) *WIRECARD SAID TO HAVE EXPLORED DEUTSCHE BANK TIE-UP IN 2019 ;
1098611692953513984;Germany’s regulator bans short-selling in Wirecard  ;
1233152829373714432;    Are you in nigeria;
1273938909819535360;Wirecard CEO Resigns After Banks Say Missing 2 Billion Doesn’t Exist ;
1276137955963305985;Top story: Wirecard files for insolvency after ex-CEO arrested in 2 billion scandal - CNN  see more ;
1278228428655755266;Wirecard prompts Europe to review the case for a single financial markets supervisor but how can interests and influence be sufficiently balanced? ;
1275586967519010816;Singapore's central bank says received licence application from Wirecard ;
1275709745798811649;      Would be very interesting to hear his view on counterparty risk with Wirecard, and what is the next shoe to drop ?;
1278718349896269830;  Wirecard exists.. and it's currently under scrutiny. Once good buyers steps in.. the story changes;
1275708406398156804;Justice Sec Menardo Guevarra directs NBI to investigate certain individuals reportedly involved in WIRECARD case in Germany which allegedly resulted in the loss of 1.9 billion Euros (USD 2.1 billion). NBI to coordinate w/ AMLC.;
1167332235747500032;A new bond issue ?Should not be needed given WDI past published FCF figures...according to this new analysis of Wirecard’s financial accountsSomething wrong ? ;
1279872793149157376;"   ""adding that Wirecard’s legal claims against its former management and its accountant may be more valuable than its remaining operating business"" 😏";
1265633488277057537;"             Trolls don't have patience. Just tell 3 times something true they don't like =&gt; blocked 😂 payedtrolls wirecard";
1088543663167279105;Wirecard and Westpay start partnership to expand digital payments across the Nordics, further Europe and South Africa ;
1035784538788704256;🔍 Wirecard Acceptance Technologies GmbH sucht Quality Engineer (m(m/w) Jobs Aschheim ;
1276600774391365632;"                       Whoa! From Europe's largest fintech to one more ""Billion Dollar Wail"": Attempting to visit Wirecard partners in the Philippines, the   discovers a retired seaman &amp; family bemused to learn that their house is supposedly the site of an international payments business.";
1276236536724566020;'The money's gone': Wirecard collapses owing 5.8 billion digitalmarketing ;
1263116879155154947;"Wirecard WDI GR short int is 2.70BN;29.99MM shs shorted;26.11% of float; 6.00% fee &amp; rising.Shs shorted up +4.02MM shs,+15.43%,over last 30 days as price fell -31% &amp; down -64K shs,-0.2%,last week.Shorts up +652MM in 2020 mark-to-market profits; -86MM on today's +3.18% move ";
747286976106110978;Alipay reportedly looking at stake in German banking software company Wirecard  ;
1276422061251010561;   Ill raid your house just for the cold keg  😂;
1275071234154262532;Wirecard stock plummets 37% after the payments firm says 2 billion in missing cash likely doesn't exist – Markets Insider ;
1277538205311565829;BAFIN Wirecard ....same corrupt bastards...;
1288009054028066817;Visa, Mastercard Fined Wirecard for Dubious Transactions  FaithDrivenVentureCapital FaithDrivenInvestors FaithDrivenEntrepreneurs;
1274612333445361664;     Young definitively, if one in its 30thies may say so Some grey but hopefully wise hair are now on their waySince the statements of the Malaysian banks, it’s clear that the pandora box has just been opened...;
1271477886076272642;Starke Performance: Wirecard AG (WDI․DE) notiert im Plus (2020-06-12) Wirecard  Aktienkurs  infoyou;
1184578044637396994;" Saluti please find the unroll here: Thread by  ""   ""Senior Wirecard executives in Germany oversaw and approved four transactions totalling €2m that […]""  this if you think it's interesting. 🤖";
1277511151102889984; Have you heard about the fiasco with wirecard? Its affected BOTH my accounts so been left unable to eat and pay for gas and electric. I'm so so upset as are many many others;
1277423174561361922;Philippino Lawyer Claims He's Being Framed for Wirecard Scandal: ... scandal, with Mark Tolentino, a Filipino lawyer who has been linked to the German fintech's multi-billion dollar fraud, claiming he has been framed.  fintech;
1275425397665083392;Ex-CEO of Wirecard arrested in scandal over missing billions ;
1146416831088873473;Wirecard Announces Installment Payment Services For Shopee Users in Singapore  ;
1285544437817331712;Wirecard Exec Reportedly Used Bitcoin to Move Funds to Russia ;
1276931599980990464;What is the relationship between wirecard AG and payoneerHow does the insolvency of wirecard affect payoneer?;
1276107498513104896;The collapse of Wirecard. This is the timeline that will catch you up. And it's free to read. ;
1275366333157343233;Former Wirecard CEO Markus Braun has been arrested in Germany, days after the company reported that 2.2 billion was missing ;
1235330826843365377;Russia SEC Russian Oligarch, Ex-Cabinet Minister Invested in Telegram’s ICO, Court Filing Says     ;
1136968145623588864;let's hope Bafin learns and not be too quick to defend Wirecard,. Don't understand regulators shooting down of the brave messengers. Plain stupidity or sheer arrogance. ;
1279391237842206720;Kalokohan.....why would it be faked? Or is it true but somebody was paid to saynits fake...;
1094038180947349505; I didn’t realize the bad guy from Robocop went on to run Wirecard ;
1275351709510967297;Ex-Wirecard chief Markus Braun arrested -  via ;
1288336730907705346;JOIN US❤️🚀WEBSITE: GROUP:;
1210647612333973509;Wirecard AG: Release according to Article 40, Section 1 of the WpHG [the German Securities Trading A... ;
1275412237331705856;  I mean how is there NOT a risk of flight and / or tampering evidence;
1257743884815343624;"  I let Babel Fish translate this wirecard notice from ""infogenial"" (a common slang around Aschheim) to English and the result of that you can see in the Video. I don't understand it. You need room to move? The turning point? Sorry. No idea. Just listen. ";
1112725083330535424;  So you think that it is OK for public listed company to commit fraud so long as it is not major. So does it mean that killing ppl is OK so long as the one got killed in nobody? Stealing is OK, so long as the amount is small?;
1273572764851539970;Wirecard AG, a German payment processor and an issuer of  and TenX debit cards, is in trouble.The post Popular crypto debit cards issuer Wirecard...Read more: ;
1276073484360331264;Here we go ;
1126012204099174400;BREAKING Wirecard posts EPS of €0.86 in the first quarter, surging 50% YoYearnings WDI;
952116308807766016;Weizmann Forex Ltd. Partners with Wirecard to Offer -  forex news ;
