tweet_id;text;sentiment
1175888872003293184;"  See T&amp;Cs for the card which says your agreement is with Wirecard - ";
1276110836541665281;I see today that Wirecard card collapsed. Last week it was valued at €13bn! Sad to see a German / EU fintech company go under, but fraud etc is inexcusable ;
1276881984044834816;" The only way customers money is unsafe is if all these e-money companies put the supposedly ""secure"" deposits into Wirecard.";
1278971126765326336;What Does Wirecard’s Shutdown Say About Fintech’s Systemic Weaknesses?  ;
1037699139629445120;DAX newcomer Wirecard sees plenty more room for growth ;
1169270478239875072; Nice pic;
1276401427120824320;Wirecard and the Cockroach Theory. By Alexander Ineichen;
1095544159690153984;A German payment firm's shares have plummeted 30% in less than two weeks — here's why  ;
821769243838607360;Getting access to your office, data center or plant rooms via phone is very likely to happen by 2020. NFC  ;
1067880021665161216;This evening  Disrupt Berlin Pre-Event at  powered by  and  Thanks for the invitation 🥂 ;
1288069094290403328;🇩🇰P034.) The German government is accused ofturning a blind eye to years of fraudhis is the story of WIRECARD know for sure where JAN MARSALEK is !!..;
1263709971944017920;     Also Amazon Prime itself focusses on an effect not just revenues but people with prime are ordering a lot more.;
1287024850205388808;"If blockchain technology is used within a regulated financial system, Wirecard-esque scandals can be a thing of the past, writes BRD CEO Adam Traidman. ☦♦👽Policy&amp;regulation Blockchain Audits Accounting Opinion";
