tweet_id;text;sentiment
1262303565193805826;Why is highlighting public information called an attack? Its not! Ad Hoc rules, due to materiality suggest Wirecard should have notified their honourable WDI investors on 08 May 2020. Its likely  didn't appreciate  informing the market.;
1111391838743789573;Wirecard Files Suit Against FT Following Investigative News Reports  ;
1276938263383756803;Fascinating read - EY failed to check Wirecard bank statements for 3 years  via ;
884418288457060353;Tencent partners with Wirecard to launch WeChat Pay in Europe ;
819914061487882240;At some point you gotta stop peeing in the kiddie pool 🐳… (at Aprisma Indonesia Wirecard) [pic] — ;
898161384101478400;See what the IHS Markit Score report has to say about PayPal Holdings Inc. wirecard PYPL  ;
1276737634337882112;New post: Wirecard auditors face legal action after collapse of scandal-hit payments firm ;
1059390014474387457;Update wikifolio: WIRECARD stopped :-( new on board CONTINENTALwikifolio flat. Watchlist: Infineon Wirecard BELMONT CANCOM KPS VOLTABOX BRAIN_AG and VOLKSWAGEN ;
1276427554023526401;Wirecard and the missing €1.9bn: my story  Financial Times - fabulous video with all you need to know about this huge scandal from the man who broke it ⁦ who should win every award going  ;
1275098292423135232;"Cardano to Beat Ethereum; Wirecard Missing over 1 Billion; Tesla Overvaluedwatch via  ethereum eth ada shelley wirecard billion tesla tsla crypto cryptocurrency blockchain investing investor invest finance fintech technology";
1279348300878155776;Viewsroom: Wirecard, Hong Kong and Tesla Cybersecurity infosec security  ;
1276465851307372544;The Wirecard scandal has stunned the world of finance - apart from those who were paying close attention. This is great – from a fund manager who raised the alarm and suffered a campaign of intimidation as a result ;
1277551697443815430;"A powerful tool for ecommerce &amp; ecommerceshop. The XWallet app is able to store your stablecoin dai or usdt, among 20 others &amp; growing.Also Maintain a digital receipt.Crypto btc blockchain retailers Contactless consumers Patriots MondayMotivation Wirecard ";
1140971691343896576;Wirecard expands cooperation with KaDeWe Group ;
1241288896471805953;So ein Schmarrn!!!                             ;
1270094777632030720;Let's praise the past few hours without meaningless shortseller comments. wirecard wayforward ;
1274284217333977089;Wirecard shares plummet over 60% as embattled payments firm says 2.1 billion of cash is missing  ;
1273575148205903873;Get  and Jan Marselak's Passport ;
1277604497011798017;Wirecard: 'It’s really bad. I’m left with nothing' ;
1184061115287756800;Wirecard rejects FT report as shares drop  capitalexits acquisitions mbo ;
1093926684024164352;Dax has dropped 2.5% this week below 11k. Wirecard fared worst w/ -10.7%, Daimler has lost 9.5% after dividend cut. ;
1283819257264930816; TIL: Data hacks have nothing do with the stock price.Except for Wirecard. Those guys are f***ed.;
808808251307556864;JCB International and CIMB Bank Singapore with Wirecard seal merchant acquisition partnership ;
1043114833577746432;. launches in Italy. Users of the new boon Android app will now be able to make contactless payments simply by adding their digital Mastercard to Google Pay  MobilePayments ;
749995654651400198;This happened last week, but ICYMI, Wirecard acquired Citi's prepaid business  payments;
884787781171634179;Wirecard brings WeChat Pay to Europe  ;
718001750578343936;UPDATE 1-Wirecard shrugs off short-seller accusations with profit leap: * Aims to raise annual dividend to 0.1... ;
1273624259357806593;Payments Giant Wirecard's Shares Plunge on 2 Billion Audit Deception  ;
1280150251140153344;Second executive arrested in Wirecard scandal in Germany;
1287779604262825986;Former DOTr exec represented controversial ex-Wirecard COO in biz deals via  ;
1252594212777885696;. becomes  payment processor for Visa Fintech Fast Track Program in the Middle East ;
1258448924999901190; Indeed, you just have to read the article. wirecard share would be worth 120€ instead of 240€ (but this worst case scenario is nonsense, it just helps to come back to reality);
819227484604497923;"NowHiring: Are you open, communicative &amp; have expierence in team management? Check out our opening!: Leipzig Jobs  ";
1275132233666498560;Wirecard CEO Quits as Crypto Card Firm Reveals Missing 2.1 Billion Does Not Exist  bitcoin  ;
1276129140660473856; Thats my bank. My Payoneer Euro account is Wirecard;
1259201522862190592;[New]arthurzanella/bagisto-wirecard   ;
923182191357710336;Wirecard Integrates Mobile Wallet With Apple, Android and Samsung Pay ;
1276584340919549953; Wirecard issue a few other crypto cards, like  and   unaffected though.;
1091393933052182531;  WIRECARD CONFERENCE CALLDear Sir or Madam,due to the current occurements on the capital market, we will hold a conference call on Monday, 4 February 2019.Conference CallDate / Time: 4 February 2019, at 01.00 p.m. CET (conducted in English);
1121749595665653761;Wirecard Still Raises Plenty of Questions ;
824177938836889602;"Finance &amp; Accounting Executive - WIRECARD ASIA PACIFIC  &amp; Accounting Executive - WIRECARD ASIA PACIFIC carilowonga…";
1276819053190021121;"wirecard Braun probably wasn't aware, but he told the truth for one single time, when he said ""in 10 years we will not make money with that what we are actually doing"" 😂 ";
766258790157156352;Following the successful conclusion to the second quarter of 2016, we were able to record a positive result: ;
1257611241326927875;  According to  there weren't issues with   mgmt must know its GameOver. Their cooperation or lack of with those WDI appointed to exonerate Wirecard is laughable. The report was way worse than the allegations, and Braun must know they were bad;
1280198016813711363;Second executive arrested in Wirecard scandal in Germany ;
1267878779038437378;  Any news about implementing a works council (Betriebsrat) in Aschheim?In a company like Wirecard, the members of a works council would be highly qualified people. They could help to improve the transparency at Wirecard and to become as professional as a DAX company should be.;
1258810152930533379;Wirecard revamps management board amid probes  ;
1263769727828099073;Wikipedia is not the best source for controversial topics wirecard ;
1277107031074357248;"Auditor Ernst &amp; Young had questions about Wirecard’s unorthodox accounting arrangements in 2016, emails show, but signed off on them until 2019 ";
747267536916348928;SoftwareEngineering Alipay reportedly looking at stake in German banking software company Wirecard - Venture...  ;
1186191576961290240;(City A.M):Wirecard bows to pressure for independent audit of accounts : German payments giant Wirecard has hired KPMG to conduct an independent audit, in a bid to address claims its finance[...] The post Wirecard hires KPMG to ..  ;
1276492765732507648; The transaction provider is Wirecard which is having a significantly worse day.;
1279993502865088517;Germany plans to overhaul regulator after Wirecard scandal  vanguardnews ;
1277640322391199744; Please note that Wirecard  UK is working closely with FCA to address their concern so that the temporary freeze can be lifted as soon as possible, as the FCA impose this we are unable to say with uncertainty how soon will this happen.;
944668509912649728;"Google News - Mobile Payments: ""How Analysts Feel About Wirecard AG (ETR:WDI)?"" ";
1090182379539451904;"Google News - Mobile Payments: ""Wirecard Expands Collaboration With Google Pay in Europe"" ";
1093537524952248320;Wirecard Shares Sink As Theranos-Style Whistleblower Exposes Accounting Fraud  Zero Hedge ;
1275503508188356608;Former CEO of fintech company Wirecard arrested over £1.9bn scandal days after resigning ;
1280009273880113152;Need reporting mechanisms on “activity” accounts to known countries of known questionable activities like suisse et manaco in Reverse. lol. IDjiots. ValorEXice ;
1276908118958649345; So to clarify, your customers money, my money, is held in a FairFX safeguarded account and not held in a Wirecard account? as basically we will soon know if wirecard had safeguarded their clients such as FairFX money.;
1280163112381898752;   My guess is that there are different laws for elites?;
1276895443859824640;Check out the FAQ for more details - ;
1281586737219764224; You get the feeling this could go everywhere and anywhere. Wirecard provides a very generic service that is ultimately (broadly speaking, not necessarily WC) at the heart of an incredible amount of unrelated criminality (ie money laundering or payment for illegal activities);
1271698788281987073;. and  explore what your data is worth in the age of retailtransformation.Visit our wirecardblog:  retail2020 newageretail ;
1274042518586273792;Satyam redux. Chief executive of fintech giant Wirecard resigns after two banks meant to be holding over 2 billion on behalf of the company said they don’t have the cash and never did! Confirming a/c balances during audits was supposed to be SOP ;
1276656232305049600;SoftBank's 1 billion Wirecard bet under scrutiny as troubled payments processor fights for survival  ;
705349291217457152;DGAP-PVR: Wirecard AG: Release according to Article 26, Section 1 of the WpHG [the German Securities Trading Act ;
1091391589455400960;Wirecard Loses 8.3 Billion in Three Days on Fraud Allegations German financial regulator BaFin is looking into the allegations for signs of possible market manipulation. On Friday, BaFin spokeswoman Anja ... ;
1219970899916611584;   Still waiting for your answer regarding the SIRF story about you ...;
