tweet_id;text;sentiment
1277635655581999106;Not a good week for Son bhai of Softbank. After Wirecard's fiasco, Tik-Tok is banned in India. I had advised him to invest in Jio but he didn't. At least yet. 😂;
1273699398384529414;Wirecard scrambles to find missing 2.1 billion as loan crunch looms  Article [AMP]  Reuters ;
1274971548424843266;The WDI Wirecard fraud is obviously big news.;
1279303436622876674;"The collapse of fintech darling Wirecard AG into insolvency proceedings is a total embarrassment for Germany. ""Your Wirecard E-Cash Was Safe Until It Wasn’t"" ";
1144221249113079809;Behind the scenes with WirecardUSA – check back in July to find out what we’re working on! DigitalPayments ComingSoon ;
846346104543330304;FinTechs and banks belong to the same pathway of the new, digitally-reshaped financial services of the century.  ;
1066959850133803008;Wirecard Integrates Chinese Payment Methods With the Long-established German Company Faber-Castell ;
814078517025665024;AliPay: How did you choose Wirecard as your Partner? FintechFinance Fintech  ;
955785204836257793;"Nobody really did read your article about the ""Rohrkrepierer"" (barrel bursts?) in Asia but me? just kidding. Matthew Earl raised questions in 2015, a part of them now answered?    ";
1277185233943592961;Wirecard is 'beyond salvagable,' according to one analyst, who says the company's rivals won't be able to benefit from its downfall  ;
1258320986753110017;Maybe to you...?Please provide the necessary counterproof at earliest convenienceWirecard stockbashers ;
1116370327267946496;"Now streaming 🔊: Kevin Brown, VP of Strategic Partnerships &amp; Marketing at WirecardUSA talks digitalcommerce and payment innovation with  on their latest podcast. Listen now:  ";
1272463541140967426;Painful days are coming for Wirecard short seller. Cover as long as it's not too late;
925710633244409859;CRYPTO TRADING: 📈  TenX got Wirecard, confirmed.  → via  ;
821405742494351360;Wirecard offers France Apple Pay-compatible app - Mobile World Live Alipay ApplePay Boon Mobilepayment  Residu…;
1262733740180152320; Definitively! TCI is currently 150m EUR short in Wirecard, that is less than 1% of their fund volume (27bn ) . I wouldn't be surprised if they doubled their short stake tomorrow....;
1126848133864910849;Wirecard sees five-year profit potential of Softbank alliance at 209-273 million euros  ;
1275683146546196484;Ex-Wirecard chief Markus Braun arrested  via ;
1097454067788533760;German prosecutor probing FT journalist over Wirecard: report ;
1276511180144721920;"The plot thickens! EY accuses Wirecard of ""elaborate and sophisticated fraud"" saying they're victims too.  reports on  ";
1275023994240921603;Wirecard stock plummets 37% after the payments firm says 2 billion in missing cash likely doesn't exist  money ;
