tweet_id;text;sentiment
1276586157468454916;   No it's not, what are you talking about? Wirecard is a completely different company from Payoneer. Wirecard issues the prepaid cards that Payoneer uses. Similarly for other fintech services which are also affected in the same way (Curve for instance);
1275438417342390274;Wirecard's former CEO Markus Braun arrested in Germany ;
1282594618614439936;The balance sheet scandal surrounding the payment company Wirecard raises many questions. Politicians are currently vigorously pursuing one of them: Where were the supervisory authorities? ;
1234026937691099136;"Google News - Mobile Payments: ""Wirecard Teams Up with Union Bank in the Philippines to Improve Digital Banking Services for ..."" ";
1275394426995707904;Can't make this up. ;
1285540778706702339;European intervention on Wirecard is welcome  via ;
1228333166643097601;"Join the leading Retail IoT company &amp; global leader in electronic shelf labels at  2020 together with  and  at booth A27 in Hall 6! ➡️  ";
1274983517601103872;Why was Frankfurt so blind for so long about Wirecard?  via ;
1275137896022978563; Ag Barr has no legal authority to fire Berman investigating you DB and Epstein among others .Wirecard nein Trumpf ..Trump tax returns will reveal the scope of criminality by Donald John Trump for the last 30 yrs Trunp paid for abortions bribes and criminality which will jail him;
1273874780521926656;"CoinDesk: ""Former German blue-chip Wirecard has said a quarter of its total balance sheet is missing after ""spurious cash balances"" were provided to its auditor, EY. paddybaker_ reports: news news crypto crypto cryptonews cryptocurrency crypt…";
1278242066263351296;Post: Did EY and Wirecard's legal, PR and other advisors ask the necessary questions upfront?  EY riskmanagement reputationmanagement reputationalrisk duediligence;
1277552116647723009; Wirecard up 130% 🤣🤣;
1007189677269348352;Facial recognition software to ensure a seamless, safe transaction?  has you covered.  ;
1275408055577055238; This is nice Eric. But Wirecard CEO is under arrest and the socks are minus 85%. If they go bankrupt, we can't use the card that we just received. The funds are safe, that's good, but having no payment processor means the cards will be useless. Any plan B for this?;
1275498464944762880;"""Former Wirecard CEO Markus Braun sold more than 5 million Wirecard shares""the story that keeps on giving guys";
1091337928587075585;. investigation: Law firm at Wirecard found evidence of forgery and false accounts   ;
756248070518484992;Burger King® Turkey is the first and only fast food company accepting online and mobile payments. - ;
1063372394772029440;Wirecard: Sell on good news! - ;
1279639780976930817;Former  COO's entry into Philippines was faked, minister says  ;
848606567201210368;How Big Data Is Transforming Mobile Payments  Wirecard Blog - Future of Payment  ;
1273891283547951104;Wirecard says 2.1B missing from its accounts  fx forex finance;
1278501660445245440;All that glitters isn't gold: Neobanks' impressive customer growth resembles Wirecard's. 40% paid €1          fintech banking innovation technology  ;
1284517051185483776;Fraud Wirecard  Belarus - Easy to Love. Fascinating (Russian) Bellingcat research. ;
1276818106661380101;Wirecard Adds to Roster of Short Sellers’ Victories in Europe  via ;
1207243896700293120;Savedroid partner bank Wirecard,they offer every user a free savings account.With every triggered smoove,a small sum is transferred to the savings account,so that the saved amount grows day by day.Savedroid CryptocurrenciesForEveryone ;
1233369278558220289;Thought for the day: accusing hardworking financial journalists of market collusion has become the last refuge of scoundrels.  You know who you are Wirecard NMC;
1222553064437166081;   Maybe wdi and SB can work more closely? Would love it!;
834425503868125184;" German Manager Magazine investigates questionable accounting at Wirecard. ""Cars go in the tunnel but don't come out""...!";
1184009719435927552; just broke Wirecard;
997145598448013312; I sent you an email from South Africa but never got your response.;
1037034263210676224;LMAO tht woman just made fun of HERSELF ;
907531866688847872; The good Lord Almighty will richly bless you and make you fruitful and increase your numbers. In the name of Jesus Christ.;
1276441807346425856;WIRECARD AG/ADR WCAGY Reaches New 1-Year Low at 6.47 ;
1276182708150992897;"Close your eyes and I'll kiss you, Tomorrow I'll miss you; Remember I'll always be truewirecard DAX WDI DE = 20200625 1748 174724,3.42";
1274362952976527361;Wirecard CEO Markus Braun resigns as accounting scandal batters shares ;
741068371052093440;MyOrder, Wirecard Help Power Shared Spending Functionality for GRPPY PFM App  by Finovate;
1113011454913896449;          Perhaps Papito doesnt know but Singapore is actually a 1st World Country and one of the world's top financial hubs with the lowest corruption index. I'm pretty sure when their white collar crimes unit expends this much time n effort, it aint for mere immaterial incredible stuff.;
1284000674515046400;Criminal laundering of fiat did not start with Bitcoin or any digital currency.Digital currencies attract closer scrutiny than any main stream bank.EY were the 'big 4' behind Wirecard failure.Where's the questions asking how Twitter was hacked??;
1264933057569619970;              Or try some warm milk 🐄;
1277031470935277568;Are you  Card holder? If so read their statement in regards to  scandal. CryptoMCOVisaCard MCO ;
1082412097059737600;Wirecard releases Visa card for Chinese tourists - FinTech Futures  ;
1280923263485358080;The Justice Department is looking at whether Wirecard played a role in the disguised transactions, as a processor of payments or as an offshore bank (it has a banking arm) holding accounts.;
1275907530648989696;Deepening Wirecard scandal casts shadow over NZ subsidiary HeraldPremium  ;
1133284594298609664;RT  12 Digital Payments Execs On How To Make Instant Pay: Instant gratification isn’t instant enough for modern consumers. Gig, public utility and eCommerce companies are all focusing on payment…   … ;
1207196460904677376;Wirecard Wins GetYourGuide as New Client for Global Digital Payments ;
735103094397280257;mpos will have a market penetration of 46% until 2019 based on wirecard analysis Pioneers16;
1273873036018462720;Wirecard hits out at fraudsters amid search for missing billions  ;
1275659709572317185;Wirecard scandal leaves German regulators under fire  via ;
1275937438033014784;Justice Secretary Menardo Guevarra on Wednesday directed the NBI to investigate certain individuals who have been linked in the scandal involving Wirecard AG, which claimed to have lost 1.9 billion euros, or 2.1 billion, due to alleged fraud.;
1273619812770615297;Wirecard stock down almost 70% following gigantic scandal of €1.9 billion missing. ;
1276563195042435076;Wirecard: Cardholders’ money locked as FCA freezes UK subsidiary ;
1034356803277082625;Wirecard Brazil to facilitate financial management with new digital financial services  via  brazil digital;
694109335497150464;Fintechs will handle 30% of all banking business by 2020!  Read more on our blog!;
1275346350528516096;German one of the  biggest fintec company for online payment is missing billions of euro from their accounts.Wirecard fights for survival as it admits scale of fraud ;
1281517431295442944; Wirecard?;
1217523934784106496;1. Make wirecard admit to error, force some restatement. The cash is there from bond issues to whether the storm.2. Impose some fine on the company, say 20MEUR3. Fire some fall guy, say Marsalek.4. Keep MB of course, he is the face of WDI4. Assure that all is well now!;
1275848481752694784;Former Wirecard CEO arrested as embattled payment firm's accounting crisis deepens  ;
