tweet_id;text;sentiment
1276089582803726337;Troubled Debit Card Issuer Wirecard Files for Insolvency  via  cryptocurrency bitcoin ;
1120949671147343873;Wirecard lands 1 billion investment from Japan's Softbank - Reuters -  finance news blockchain;
1283738990596808705;Dichiarazione di Eidoo sull’insolvenza di Wirecard CRYPTO CRYPTO NEWS - ;
1197843689172697090; The Wirecard goons n shills will probably proclaim a shortseller conspiracy lol.;
955957846339932160;Wirecard AG: The Great Indian Shareholder Robbery ;
1275679426676695040;   let's wait and see if and how he will leave....and to wherewirecard Nissan Beirut ;
1275253756129456128;It was once Germany's fintech star. Now, a missing 2 billion puts Wirecard's future in doubt - CNBC  ;
1285905314458542080;"New article: ""First Data, Worldpay, Chetu, Paypal, Wirecard, Fiserv – Cole of Duty"" has been published on Fintech Zoom -   Fintech Blockchain Crypto Cryptocurrency ICO";
1276791157591343105;Wirecard is a powerful reminder of the importance of integrating ESG considerations into investments. Investors across Europe will be asking: ‘what went wrong?’ Find out the steps which led to us avoiding Wirecard:  ;
1276626389534486528;Man, to learn as you are going into a weekend that your money is frozen because Wirecard  meanwhile you have never even heard of it.;
