tweet_id;text;sentiment
1269156488184029185;  Schaut euch mal generell die LinkedIn-Profile von Wirecard Mitarbeitern an. Fast alle kommen von NoName-Unternehmen und von der FH.Selbst in Führungspositionen.;0
1048490802907959296;Wirecard, Daimler, BMW – sie sind wieder da…  InvestorSMS ;0
1228266902339956736;Über den ganzen kpmg Kram bei wirecard wird immer das cad vergessen....Erst danach kann man über einen sehr günstig Einstieg nachdenken... ;0
1275370892139380736;"Und erst recht keine Unternehmen deren Namen man groß mit Innovation, ""Unicorn""-Bewertungen oder rasantem Wachstum wie in den USA verknüpft.Klar, dass politisch ein Konzern wie Wirecard gern gesehen ist. Modernes Geschäftsfeld, gutes Wachstum. Eine Erfolgsgeschichte im DAX./MS";1
1278397581056491521; Der Herr kann ja Wirecard Aktien kaufen, habe gehört die sind im Moment günstig zu bekommen.;0
1273774713106563072;  Aber war doch solide abgelesen .... 👌;0
1110893374528241664; Er „widerspricht“ sich nicht, sondern erklärt seine Sicht der Dinge bei wirecard. Das mag manchen Zweifeler nicht überzeugen, doch ist keine Grundlage, es als willentliche Vertuschung zu interpretieren, wie Sie es - wie immer tendenziös - tun.;0
1217861464897282051;"DAX wenig verändert - ""Short squeeze"" bei Wirecard  via  Nachrichten Politik hampp hamppalfred berlinersonntagsblatt news Deutschland DAX30 Boerse Boersen";0
1276104218676510720;Wirecard ist Pleite und stellt Insolvenzantrag. Was sind die Konsequenzen für EY BaFin DAX30 Investoren? Hier sollte dringend eine lückenlose Aufarbeitung erfolgen!!!;-1
1278237921842212864;aber für Geldwäscheprävention ist eindeutig die BAFIN zuständig und die Wirecard Bank ist eine Geldwäschemaschinerie gewesen. 24option,;-1
1095624908837548032;Nach Aktienturbulenzen: Wirecard steht vor Sammelklagen in den USA  ;-1
1252669496587886592;Handelsblatt: Der Moment der Wahrheit ist da: Wirecard legt Ergebnis der Sonderprüfung vor;0
1273545391447912448;Zahlungsdienstleister : Wirecard verschiebt Termin für Jahreszahlen erneut – Prüfer sehen Hinweise auf „Täuschungszwecke“  DAX;-1
1273962392867745793;Was glaubt Ihr? Bekommt Wirecard heute noch das Testat? Wirecard   aktiehandel boerse;0
1152107836069031936;AKTIE IM FOKUS: Wirecard nach Aldi-Deal mit neuem Schwung ;1
1063049999536349185;"wikifolio whispers p.m. zu Hypoport, WireCard, S&amp;T, Amazon, Steinhoff, AMS und Evotec ";0
1286974851564150785;   Finde WireCard wäre ein Unternehmen mit dem sich dein Verein identifizieren würde;1
1275490314174644224;▶ Ex-Wirecard-Chef Braun muss Margin Calls bedienen: FRANKFURT (Dow Jones)--Mitten in den Kursverfall der Wirecard-Aktie hinein musste der unter dem Verdacht der Bilanzfälschung stehende Ex-Vorstandschef Markus Braun sogenannte…  ;-1
1118802557328068608;Börse: Dax im Minus, Wirecard-Aktie und Osram knicken ein  via ;-1
1277016139399340033;Merkel ist besorgniserregend! Merkel nennt Wirecard-Bilanzskandal besorgniserregend ;-1
809293697061830656;"Wirecard beschließt strategische Partnerschaft mit VocaLink, um ""Pay by Bank app"" bei Händlern…  ots presseportal ";1
1273923568208957441;Die Papiere von Wirecard verlieren fast 50 Prozent. Für Irritation sorgen Aussagen von philippinischen Banken.;-1
1282943927671066626;Vergessen Sie Wirecard - das sind die wirklich guten deutschen Aktien  ;0
771636309513244673;Wirecard nimmt chinesische Touristen ins Visier ;0
1118778147149770752;"Sabine Reimer,  Leiterin der Bafin-Kommunikation: ""Wir werden dazu am 19. April etwas  auf unserer Webseite veröffentlichen"". Und weiter: ""Ich bitte um  Verständnis, dass ich Ihnen vorab nicht mehr dazu sagen kann, da es sich  um eine Insidertatsache handelt"". Ok, let's see! 🤝";0
1181583356271763459;BÖRSE TO GO - mit Wirecard, Netflix und Qiagen - Die Berichtssaison startet. Netflix Quiagen Aktien Boersenbrief Bernecker;0
1059008673333293056;- Die Wirecard-Aktie, der ewige Kreislauf und Merrill LynchOft können überbewertete Aktien auch noch sehr lange weiter steigen.;1
703131722825641984;▶ Wirecard-Aktie: Leerverkäufer Theleme Partners nimmt Wirecard unter Beschuss - Aktiennews: Aschheim…  AKTIENCHECKde;-1
1276090419923890177; Ich kann jedem nur den Film Master of The Universe empfehlen über das Selbstverständnis dieser Vernichter.Wirecard ;1
1255000802567041025;"  &gt;&gt;Noch am Montagmorgen hatte eine Wirecard-Sprecherin gegenüber dem Handelsblatt mitgeteilt: „Wir veröffentlichen den KPMG-Bericht unverzüglich nach Erhalt.“&lt;&lt;";0
1110556723260080130;Vorwürfe entkräftet: Wirecard-Aktie steigt um fast 30 Prozent  via;1
1284560806311534592;Ex-Manager Marsalek offenbar nach Weißrussland geflüchtet  ;-1
1263786942635945984;         Am Ende geht es um Differenzierung: Wenn  den Eindruck erweckt, dass Wirecard auf dem Level von Enron Bilanzbetrug betreibt ist dies weit weg von den kleineren Unzulänglichkeiten welche Fakt sind bzw warenWirecard ist auf den Zug Beweislastumkehr aufgesprungen -noch fährt er;-1
1285937071140605952;+++ Eilmeldung: Haftbefehle gegen weitere Vorstände im Wirecard-Skandal - Unternehmen schon seit 2015 in roten Zahlen;-1
1105381885335781376;"Hohe Volatilität: ""genau dann sind Discount-Zertifikate besonders attraktiv"" - Beispiel Wirecard - Hohe Vola - hohe Abschläge, Anoch Wilhelms: ""Ich bin ein Fan von Dicount-Zertifikaten."" Wie kann man einen klassischen Discounter günstiger kau... ";1
955091242400059392;   Markus du nervst so hart mann!;-1
1232191762426400768;Wirecard AG: Wirecard unterstützt SIGNAL IDUNA bei der Digitalisierung ihrer Versicherungsdienstleistungen / Verbraucher können Versicherungen noch komfortabler online abschließen und bezahlen  Aschheim;1
767649161764274176;"Wirecard 41,45€ +1,3%: Sprung über GD200 auch dank neuer Kooperation in der Türkei bestätigt; Trading-BUY /NK";1
1275462383297867777;Finanzaufsicht BaFin erweitert Strafanzeige gegen Wirecard - ;-1
1002830199296229377;WireCard und Drägerwerk vs. Sartorius und Stratec Biomedical – kommentierter KW 22 Peer Group Watch Deutsche Nebenwe;0
1278691641247793154;Das Corona-Wunder von Mark Branson  cc ;1
1140950463585673218;Die turbulente Entwicklung des Aktienkurses von Wirecard hat am Dienstag auf der Hauptversammlung ein Nachspiel. Die Unternehmensführung muss viel Kritik einstecken. ;-1
1268962235742814208;deutsch Verdacht der Marktmanipulation: Razzia bei wirecard ;-1
1127879045750722560;"▶ Hauck &amp; Aufhäuser hebt Ziel für Wirecard auf 240 Euro - 'Buy': HAMBURG (dpa-AFX Analyser) - Die Privatbank Hauck &amp; Aufhäuser hat das Kursziel für Wirecard von 235 auf 240 Euro angehoben und die Einstufung auf ""Buy"" belassen. Analyst Robin…  ONVISTA DPA";1
792414594639638529;Liebe Leser,in dieser Woche stellte der Zahlungsdienstleister Wirecard neue Zahlen für das laufende Jahr, genauer die letzten 9 Monate v...;0
1274054940017778690;DWS ÜBER WIRECARD-SHORTSELLER: „Haben die andere Informationen als wir?“ ;0
1093891689079549953;Wirecard-Kurssturz: Staatsanwälte ermitteln ;-1
1101652341634273282;Wirecard: Folgt nächste Woche endlich der Ausbruch? ;-1
1273853093659246592;"Ideas Daily TV: Wirecard reißt DAX ins Minus / Marktidee: Nvidia; mehr in dieser Sendung: ";-1
1204733066746482688;onvista-Mahlzeit: Dax traut dem Braten immer noch nicht – Thyssenkrupp, Deutsche Bank, Wirecard und ist Neptune Dash ein heißer Kandidat oder ein heißes Eisen? ;1
1285600558301290500;"Wirecard, Glyphosat, P&amp;C - das war der Dienstag, 21.07.2020";0
1164197639270936577; Empfehlung! Champions Aktie im nachhaltigen Aufschwung Wirecard-Aktie: Neue Kooperation dank Partner SoftBank!  The Motley Fool Deutschland  ;1
1278402949484593153;Ende Mai hatte der Konzern den Anlegern mitgeteilt, ein „uneingeschränktes Testat“ zu erwarten. Die Staatsanwälte stellten am Mittwoch Rechner, Ordner und Unterlagen sicher. ;-1
1197084663367553024;Rentenmärkte:  freundlich am langen Ende/ Wirecard und SES unter Druck/ Hitachi gesucht ;0
1035796972022755328;- Deutsche Bank fürchtet Wirecard nicht – sollte sie aber vielleichtDie Aktie von Wirecard (WKN: 747206) ist einer der Highflyer des aktuellen Börsenjahres. Derzeit wird sogar darüber spekuliert, dass der innovative Zahlungsdienstleister schon im Septe…;1
1192662633587101696;  Wieviele vergleichbare Situationen kennst Du?;0
1260499266038124545;"    ich würde mich mal lieber mit den ""Widerständen"" nach unten beschäftigen.......wobei, da gibt es fast keine....wirecard kpmg ";0
895410847949914113;    Auch die Wirecard nicht. Haben mich dann zum Landesdatenschutzbeaftragten verwiesen :/;-1
1203777589845876736;"Polizeiruf 110 heute ja sensationell gut; morgen dann die Wirecard-Aktien abstoßen🤓";-1
1022329172260282368;Erweiterung der Partnerschaft mit SAP durch Wirecard Extensions ... ;1
1032600869160869888;Wirecard: Mitfliegen? Ja. Aber nicht ohne Fallschirm ;-1
757955276985274368;t3n: 20 neue Stellen bei Wirecard, affilinet, Otto, Amazon und mehr als Markting-Profi, Projektmanager oder Redakteur! …;0
1225777580101554176;Wirecard: War’s das mit der Erholungsrallye?  ;-1
