tweet_id;text;sentiment
1286400872893812741;"Jetzt prügeln natürlich alle auf die Wirecard ein, aber ""Wirecard hat sich nie durch die Entwicklung innovativer Technologien ausgezeichnet, ..."" ist nicht richtig. Was war zum Beispiel mit der ersten Prepaid Kreditkarte für Internet Zahlungen? ";0
1210647691388162048;Wirecard AG: Veröffentlichung gemäß § 40 Abs. 1 WpHG mit dem Ziel der europaweiten Verbreitung;0
1037592599727628288;"""Seit heute ist SAP nicht mehr das einzige Unternehmen im DAX dessen Gründer noch leben. Ein Meilenstein für den Wirtschaftsstandort Deutschland."" Meine Kolumne  Das Ende vom Dax, wie wir ihn kennen ";1
1269175071274196994;Plötzlich Stille bei Wirecard: Hat diese Horroranalyse etwa recht? ;-1
1276046666282516480;Wirecard Aufsichtsräte. ;0
1109004040657141762;Jetzt fehlen nur noch die Geschäftsberichte 2018 von Linde plc, FMC und Wirecard (kommt am 4. April): Dann ist die DAX-Berichtssaison schon wieder abgeschlossen. Alle Reports zum Download gibt es bei BGFL.;0
1276409452267286532; Die Shortseller-Aktivitäten (welche trotz Wirecardbetrug illegal sein können) waren eine gute Ablenkung vom eigentlichen Problem. So ist es auch denkbar dass von Wirecard FT-Veröffentlichungstermine an shortseller weitergegeben wurden.;-1
1281238896752447491;Laut Zeitungsbericht: Ex-Wirecard-Vorstand soll FPÖ-Informant gewesen sein «  ;0
1269223101600063488;"      mir macht es auch Spass, weil es saumässig spannend ist was noch passiert....und meine Meinung zum Testat: E&amp;Y kann in der aktuellen Situation nicht uneingeschränkt testtieren.";-1
1278350638141902849;"""Marsalek war in München ein Phantom: Obwohl er jahrelang als Organisationsvorstand (COO) für das vorgeblich so wachstumsstarke und margenträchtige Asiengeschäft zuständig war, blieb er Pressekonferenzen meist fern."" 1";0
1213362250867728385;Wirecard, Deutsche Bank, K+S – die Letzten werden die Ersten sein, oder? Wirecard sicherlich!!! Bei den anderen bin ich mir nicht sicher und wir werden im Moment auch weiterhin weder DB, noch K+S Positionen aufbauen! ;1
904622634767405056;🔍 Wirecard Global Sales GmbH sucht (Junior) Partner Manager Product Innovations (m/w) 🔎Jobs München ;0
1058403020180996096;DAX Börsentagebuch 02-11-18- Lufthansa erneut Top- Wirecard nach Abstufung Flop;0
1124505176503615489;Wirecard Aktie: Geldsegen aus Fernost! ;1
1229348698498400256;  Bitte mit Quellenangabe!;0
993517990808358915;"TecDax: Freenet erholt ++ S&amp;T Tagessieger ++ Wirecard legt nach ++ Pfeiffer sinkt ++ Drägerwerk aufwärts ++ TecDax gewinnt 2,1 Prozent";1
1274277288125792256;      Das Niveau, wie sich die Finanzanlagenvermittler-Lobby freut und wie direkt sie die CDU lobt 🙄und wie deplatziert sie Wirecard nutzt, ist hier zu lesen ;-1
1255109207558369280; Eine Bilanzvorlage zu streichen, ohne einen neuen Termin bekannt zu geben, ist eines Unternehmens im Dax nicht würdig. Der Bericht macht mich zudem sprachlos. So fährt man ein Unternehmen an die Wand. Nehmen Sie endlich dazu Stellung!;-1
1280839627918770182;  Denk mal an wirecard 😉;0
1275048625576587272;Nur Prince Andrew hat im Moment einen noch schlechteren Ruf als Wirecard.;-1
1105852294011256832;Dax schließt schwächer – Banken, Boeing und Wirecard verlieren - Handelsblatt  ;-1
1279726524510265344;Debatte über Bafin: Scholz will Finanzaufsicht nach Wirecard-Pleite reformieren  via ;-1
981450072591339520;gmbh kaufen (gmbh verkaufen kaufen Wirecard und Crédit Agricole Payment Services unterzeichnen Partnerschaftsvertrag für den digitalen Zahlungsverkehr der nächsten Generation) has been published on GMBH kaufen und Aktiengesellschaften kaufen  ... - ;0
1276222606228836352;Aus Lufthansa wird Interflug Wirecard geht das Geld aus und wann bekommen wir wieder eine Wirtschaftskommission ? Die Marktwirtschaft scheint am stolpern zu sein. Hätte nie gedacht noch solch eine spannende Lebensendzeit zu erleben.;-1
1133320539211206657;Wirecard und PayPal machen es vor ;1
1109217443531100160;  Ich würde Sie gerne persönlich kennen lernen um zu sehen in Ihren Gesicht;0
733197535146205184;▶ Wirecard Quartalszahlen Q1: Umsatzerlöse steigen um 32% auf EUR 210,5 Mio. - Aktiennews: Aschheim…  AKTIENCHECKde;1
1130786212288114689;"Börsenradio Marktbericht, Di. 21. Mai 2019 - Huawei-Tech-Gegenbewegung, DAX Richtung 12.200, Wirecard, T-mobile, 1&amp;1 - Der DAX ist wieder in Richtung 12.200 Punkte unterwegs und erreichte bis zum Mittag schon ein Plus von 1 % bei 12.161 Punkten...";1
1282339291893506051;  So ne Fahrradkurier-Bude mit Fokus Asiengeschäft ist doch ein würdiger Ersatz für Wirecard.;0
1283480411805450241;   Hier berichten wir unter der Führung von  jede Woche über neue Themen aus der Finanzwelt, mit vielen Tipps:  - zB    usw;0
1106495671568420864;AKTIE IM FOKUS - Wirecard rutschen nach Pressebericht und Studie weiter abWeitere schlechte Nachrichten für die Wirecard-Aktionäre haben die Papiere am Freitag erneut unter Druck gesetzt.;-1
1280176498067017729;Desto mehr man zu Wirecard liest/hört, um so schlimmer wird es.;-1
1273550109679267840;"Wirecard erstattet Anzeige, vermutet ""gigantischen Betrug""  by ";-1
885454808781475840;▶ ANALYSE-FLASH: Commerzbank hebt Ziel für Wirecard auf 80 Euro - 'Buy': FRANKFURT (dpa-AFX) - Die…  FINANZTREFF;1
1068224105940480000;Wirecard: DAX-Neuling auf Richtungssuche (Christian-Hendrik Knappe) ;0
960603983717990401;Das Finanztechnologie-Unternehmen Wirecard wird immer wieder von Spekulanten attackiert. Was versprechen sie sich davon? (€)  ;-1
1044122675000606720;Indexreform der Deutschen Börse: Wirecard ab heute im DAX gelistet ;0
1203743514128990208; Respekt, dass Sie sich so beherrschen können - ich würde ausflippen bei der Berichterstattung. 💪;0
840321584858583040;Wirecard-Aktie: Großes Geschäftspotenzial in den USA! Kaufempfehlung - Aktienanalyse: Frankfurt (www.aktiencheck… ;0
1191774915319521281;Wirecard will schrittweise sämtliche Anteile an der chinesischen AllScore Payment Services erwerben – und so auch in China Zahlungen abwickeln. ;1
1273556474858479616;DGAP-Adhoc: Wirecard AG: Veröffentlichungstermin für Jahres- und Konzernabschluss 2019 verschoben wegen Hinwei;-1
892702073795395588;▶ dpa-AFX: Baader Bank hebt Ziel für Wirecard auf 84 Euro - 'Buy': MÜNCHEN (dpa-AFX Analyser) - Die…  FINANZTREFF;1
