tweet_id;text;sentiment
1275724056361422848;"Das ""Sterben"" von Demokratie &amp; Rechtsstaat fand außerhalb Ihres Wahrnehmungsbereiches statt:200.000 Zwangseinw. p.a.1,5 Mio Pers. in sog. ""rechtl. Betreuung""Aber es gibt Hoffnung. Was meinen Sie, warum es bislang noch kein Wirecard-Desaster gab?🤦‍♀️🇩🇪🤦‍♂️BöhmermannNummer";-1
964050696936017920;WireCard, Evonik, Aixtron, Klöckner am besten (Peer Group Watch Deutsche Nebenwerte powered by Erste Group) ;1
1273542755017461760;Schon bitter. Aber kann keiner sagen, er wäre nicht gewarnt gewesen.Wirecard;-1
1173903310820130816;Wird Wirecard bald gekauft? Neue Studie nennt die nächsten Übernahmeziele bei den Zahlungsabwicklern - ;0
1288520922929008640;➦ Bundestags-Finanzausschuss - Befragung von Scholz zu Wirecard angelaufen» Vor dem Finanzausschuss des Bundestages hat die Befragung von Bundesfinanzminister Scholz zum Wirecard-Skandal begonnen.  mehr   ;0
1173521665185046528;▶ ANALYSE-FLASH: Kepler Cheuvreux belässt Wirecard auf 'Buy' - Ziel 225 Euro: FRANKFURT (dpa-AFX Broker) - Das Analysehaus Kepler Cheuvreux hat die Einstufung für Wirecard angesichts der erweiterten Partnerschaft mit Unionpay aus China auf…  FINANZTREFF;1
1288783566722281472;Die  erwägen Untersuchungsausschuss zu Wirecard ;0
882193309371961350;Wirecard gibt Vollgas börse aktien wdi  ;1
1273491917964271616;Bei Wirecard weigert sich gerade der Admin die Dokumente hochzuladen. Er muss vorher noch seine Positionen ausbauen je nach dem Short oder Long 😂;1
843843392438059009;▶ Morgan Stanley belässt Wirecard auf 'Equal-weight' - Ziel 45 Euro: NEW YORK (dpa-AFX Analyser) - Die…  AKTIENCHECK;0
1068062533062402049;Wir haben die 137,66 € genutzt um eben komplett bei WireCard auszusteigen. Neue Kauforders sind bereits gelegt.;1
1274015724810403842;Mein ff geht diese Woche hochverdient an Wirecard Das dreckige Grinsen muss man mir heute mit Gewalt aus dem Gesicht prügeln.;1
1285545692602208257;Nachfrage nach Wirecard verhilft DAX in die Gewinnzone ;1
1276505515720413185;Die EUKommission schaltet im Fall Wirecard europäische Kontrolleure ein. Bundesfinanzminister Olaf Scholz kündigt eine Reform der deutschen Finanzaufsicht an. BaFin ;0
1288345543710629888;«Spiegel»-Bericht - Deutsche Finanzaufsicht räumt Falschinformation im Wirecard-Skandal ein  ;-1
1136283587425263616;Wirecard-Aktie: Diese Neuigkeit könnte die aktuellen Sorgenfalten glätten!;1
1064825371571425280;- Bei Wirecard sind Übertreibungen an der TagesordnungDie Wirecard-Aktie verlor am Dienstag deutlich an Wert, obwohl der Zahlungsabwickler aus Aschheim bei München wieder einmal gute Nachrichten parat hatte. Sollte es weitere positive Meldungen geben, … ;1
1259550553820053505;   Du Lutscher!😅😂;-1
1217427463548088321;Langfristig wird Wirecard 20-30% Rendite pro Jahr bringen, sofern sich maßgebliche Faktoren nicht verändern. Der Markt kann sich aber ändern.Kurzfristig ist der Kurs nicht prognostizierbar.;1
1105525612427599873;Die von der EZB bekräftigten Konjunktursorgen im Euro-Raum drücken die Stimmung der Anleger weiter. Der Dax schließt am Freitag in der Verlustzone. ;-1
1287051827926753283;    Der Ex-Wirecard-Chef  hat in öffentlichen Auftritten in visionärem Ton eine riesige Börsenstory erzählt. Aus heutiger Sicht wirkt vieles davon nahezu grotesk. Über Jahre hat Markus Braun gelogen und betrogen  ;-1
1181508842351480832;Wirecard mit höherer Prognose für 2025 - digital payment believer -;1
716257468339372032;Wirecard+Wincor Nixdorf=Partnerschaft des Jahres?  InvestorSMS ;0
1284858406675906562;Angela Merkel machte sich in China für Wirecard stark ;1
1029972113992687617;Wirecard erhöht erneut Gewinnprognose  ;1
1208146613723680768;   Hoffentlich mit vollem Akku;0
1266277269732913152;KKR kapert deutsche Fintechs. Entsteht ein „neues Wirecard“?  ;0
1280208344653930496;Das DAX-Unternehmen Wirecard geht pleite. Ein Zufall?  Systemversagen? Nein: ein Komplott. Das Wirecard-Komplott. Wie soll der Westen mit einem geschwächten Amerika und einem noch schwächeren Europa die chinesische Herausforderung erfolgreich bestehen? Eine neue Politik muss her.;-1
1273949208987533312;Gibt es eigentlich schon Ideen für die Besetzung der Hauptrolle in der wirecard- Verfilmung? ;0
1261974024487403521;Wirecard: Die neueste US-Entwicklung ;0
1261701842112860163;   niemals kaufen wenn man breit ist....alte Börsenweisheit...geht IMMER schief ;-1
1031196130699354113;Die Commerzbank nimmt sich Spotify als Vorbild  FAZplus via  Wirecard;0
1258800465665556481;Am Montag werden die Shorties gegrillt, Vorstand neu aufgestellt, da helfen keine dubiosen Tweets und Nachrichten mehr. Kurs nachbörslich schon auf 90.50€. Wirecard;1
1184139137860767744;"▶ dpa-AFX: DZ Bank belässt Wirecard auf 'Kaufen' - Fairer Wert 185 Euro: FRANKFURT (dpa-AFX Analyser) - Die DZ Bank hat die Einstufung für Wirecard angesichts wieder aufgewärmter Vorwürfe hinsichtlich der Geschäftspraktiken auf ""Kaufen"" mit…  FINANZTREFF";1
1280517153196736513;Bilanzskandal : Weiterer Wirecard-Manager in Haft – Finanzplatz München misstraute Zahlungsdienstleister früh ;-1
1280161366410739715;Schlüsselfigur im Wirecard-Skandal verhaftet ;-1
1092433908858322945;"wirecard ntvNews ntvde : ... gut, der Herr   , dass er auf den so seltsamen Anstieg von Leerverkäufern letzte Woche auf rd. 3 %  hinwies ... welche Rolle spielt die  hier? --&gt; Ein Artikel dazu --&gt;";0
1286624501325877248;"Grüne kritisieren Aktionsplan von Scholz im Wirecard-Skandal als ""Sammelsurium von Prüfaufträgen"" ";-1
1257926624374337536;Viele wollten wissen warum ich Wirecard nachgekauft habe - hier meine Antwort dazu...bleibt gesund und habt einen schönen Tag!;1
1091749004189319168;Zahlungsdienstleister: Neue Vorwürfe gegen Wirecard – Aktie stürzt zeitweise um mehr als 30 Prozent ab;-1
1258742466691252229;Wirecard: Finanzaufsicht durchleuchtet Gutachten  ;-1
1204805872293236738;wirecardWas die danmccrumm en dieser Welt nicht kaputt schreiben  können sind die guten, testierten, Zahlen und die super Steigerungsraten von wirecard.  Aber Rauchbomben können sie werfen. Die sind aber schnell wieder aus.;-1
1097481064442986497;BaFin verbietet Leerverkäufe von  🚫;-1
1274418001459150849;" Könnte nur eine lebensverlängernde Maßnahme sein, bis das endgültige ""aus"" hinreichend organisiert ist, im Interesse derer, die jetzt bei Wirecard die Strippen ziehen. Sicher keine Maßnahme der Barmherzigkeit gegenüber Kleinaktionären";-1
1275126919990837249;Komplett-Versagen der Revisionsgesellschaft.Seit mehr als 10 Jahren EY Revisior.Unglaublich .... wirecard EY revision;-1
1278282265886363652;Seit der Früh würden fünf Objekte des Zahlungsdienstleister durchsucht, darunter der Firmensitz in Aschheim bei München und zwei Gebäude in Österreich, teilte in Deutschland die Staatsanwaltschaft am Mittwoch mit. Wirecard Razzia;-1
1273568077163225090; Mich würde mal interessieren, wer nach solchen Nachrichten zu Wirecard  die Aktie aus welchem Grund derzeit kauft?;0
1106584642331860995; Warum muss ich nur ständig an Jürgen Schneider denken?;0
1186190915381149696;"Scharfe Kritik an  von   ""Vorstand und Aufsichtsrat von Wirecard bringen sogar das Kunststück fertig, freudige Nachrichten für ihre gebeutelten Aktionäre in eine Kommunikationsfiasko zu verwandeln."" Es fehlt an Transparenz u Vertrauen. ";-1
1186944486879838208;▶ Oddo BHF senkt Ziel für Wirecard auf 170 Euro - 'Buy'  BÖRSE ONLINE;0
889365320867205121;PM: Wirecard führt Zahlungsgarantie für Kreditkartenzahlungen ein / Ve ...  ;1
1228218449085620225;▶ Wirecard wächst kräftig und bestätigt Prognose 2020: Von Matthias Goldschmidt FRANKFURT (Dow Jones)--Der Zahlungsdienstleister Wirecard hat im vierten Quartal Umsatz und operatives Ergebnis kräftigt gesteigert und die…;1
1280537143224434689;Heftige Kursverluste bei Wirecard AG (WDI․DE) (2020-07-07) Wirecard  Aktienkurs  infoyou;-1
1075641422055948288;OTS: Wirecard AG / Wirecard erweitert Kooperation mit Asiens führendem ... ;1
954240517436567552;Wirecard: Wirecard kooperiert mit Kyivstar in der Ukraine, um Kunden Transaktionsdienste in Echtzeit anzubieten / Kyivstar ist der größte ukrainische Telekommunikationsbetreiber ;1
1274083650762682370;Wenn wieder ein Bankberater kommt und euch erzählen will, dass aktiv gemanagte Fonds besser als Indexfonds sind: ;0
1288397876394110977;Der Fall Wirecard: Stürzt Scholz? ;-1
1280637628644278272;Ich finds so peinlich wie alle jetzt wegen Wirecard rumheulen... bei dem interview hat er vorher sogar deutlich gesagt es ist keine Empfehlung!! Er PERSÖNLICH hat wirecard gekauft wie viele andere auch... das hat er uns kommuniziert.. und die „Fundamentals“ waren auch sehr 1/2;1
1004971460534984704;WIRECARD IM FOKUS: Zahlungsabwickler eilt an der Börse von Rekord zu Rekord  Wirtschaft Finanzen;1
1281356638843281410;Jetzt interessiert mich immer mehr, welche Informationen die FPÖ mit diesem Wirecard COO Marsalek ausgetauscht hat und welche Verbindungen der genau hatte. /1;0
1278358455330504706;Das kann nur ein Fake-Account sein. In echt wäre es dreist. Obwohl: wem mal so 1,9 Mrd Euro in irgendeiner  Form abhanden kommen? Wirecard;-1
1276072160008835072;Wirecard stellt Insolvenzantrag ;-1
1275022609965436928;Bafin-Chef über Wirecard: „Es ist eine Schande, dass so etwas passiert ist“  ;-1
1275773027171684352;Fintech-Framing, oder: Das Schweigen der Fintech-Community in der Causa Wirecard  via ;0
1037213419294916608;ANALYSE-FLASH: Barclays hebt Ziel für Wirecard auf 240 Euro - 'Overweight';1
1284476810684661762;"""Drama unter Königen"": Wirecard-Skandal soll verfilmt werden  wirecard drama königen verfilmen ";0
1265013017135235072;Wirecard AG: Veröffentlichung des Konzernabschlusses am 18. Juni 2020;0
1280869271799828494;DZ BANK – Adyen: Wirecard-Debakel beflügelt Konkurrenz wirtschaft finanzen ;-1
1064779690647396352;Wirecard AG: Prognose Geschäftsjahr 2019;0
1288972440815710210; Der Merz - Inkompetenz in Person. Der Blackrockkasper will doch nur Kanzler werden, damit er sein Engagement bei Wirecard vertuschen kann. Aber seine Fanboys lieben in trotzdem.;-1
766531881949024257;OTS: Wirecard AG / Wirecard und Future Finance bringen neuartiges Modell für ...: Wirecar...  ... boerse aktien;1
1274688442790797313;Man kann doch nicht virtuell ca. 1,9 Milliarden (1/4 der Bilanzsumme!) ausweisen, die es gar nicht gibt. Das könnte ja jeder so machen.;-1
1094351207546535936;  Siehst du deine altersvorsorge wegschwimmen, oder warum diese blinde pro wirecard Hysterie?;-1
1274633562583678976;" Wirecard ist leider alles andere als ein ""hervorragendes Unternehmen"", das nur mal eben ""vorübergehend in schwieriges Fahrwasser geraten"" ist.";-1
1057210668326227973;- Das lässt sich Wirecard nicht lange bieten… ;0
1273502576412184577;wirecard tritt nicht in jedes Fettnäpfchen, die sitzen im Fettnäpfchen !Wie kann man nur solche Steilvorlagen liefern, indem man die Zahlen nicht wie in den Vorjahren früh zur Verfügung stellt, bzw. zumindest diese Änderung ankündigt.;-1
1092436375696216069;Wirecard - Rebound läuft, aber...  via ;1
1098906520908111872;Interview mit Wirecard-Chef Markus Braun - F.A.Z. - Frankfurter Allgemeine Zeitung politik wirtschaft ;0
1283837829576101888;Sehr gut! Rechnungshof prüft Rolle von Bafin und Ministerium bei Wirecard Das hatte  schon länger gefordert  ;1
1161166762211250176;Wirecard noch im Aufwärtstrend! Long-Chance? ;1
1049362365760917504;Sie haben Recht, ist schade. Erklärungsversuch. Wirecard hatten wir heute bei tagesschau24. Bei boerse vor acht aber haben wir ein Publ., dem das zu speziell ist. Hatten wir wieder beim Börsengang wirecard gesehen- Zusammenhänge erklärt zu bekommen ist den ZS abends wichtiger.;0
1263146756595908608;NEUER2023 und Wirecard steht bei 350€;1
1287284499819171840;Do schau her!NP Sobotka in Wirecard verwickelt, gibt es daher keine Berichterstattung im ORF?!Alles sehr seltsam!  ;-1
1174265775953186822;Analyse Wirecard-Aktie: Nächstes Kursziel 170 Euro und dann weiter mit neuem Schub;1
1278749732601544704;Über fragwürdige Kredite und Briefkastenfirmen sind hunderte von Millionen Euro abgeflossen. Adressat unbekannt  Wirecard Steueroasen Finanzaufsicht ;-1
1179299180784865280;Digitalisierung im Mittelstand - KMU news wurde soeben publiziert!  Vielen Dank an   wirecard treueprogramm;1
1227529414553980928;▶ Wirecard-Calls mit 123%-Chance bei Kursanstieg auf 155 Euro: Wirecard-Calls mit 123%-Chance bei Kursanstieg auf 155 Eur Nach den massiven Kursschwankungen im Vorjahr konnte sich die Wirecard-Aktie (ISIN: DE0007472060) in den…;1
1036974939092312065;📝 INDEX-MONITOR: Großes Stühlerücken durch neue Index-Regeln - Wirecard im Dax  ❚BÖRSE FFM;0
1126301902461861890;Wirecard: was hinter dem Aktienrückkauf im Zusammenhang mit der Softbank-Transaktion steckt ;0
1181443610434326529;OTS: Wirecard AG / Kapitalmarkttag in New York: Wirecard hebt Vision 2025 an;1
