tweet_id;text;sentiment
1284093678299033601;Bilanzskandal: Schlüsselfigur im Wirecard-Skandal legt Geständnis ab  ZEIT ONLINE ;-1
809196150389612544;Wirecard: Jetzt ist die Katze aus dem Sack ;-1
1276460355091218433;Strafanzeige gegen Wirecard-Abschlussprüfer, Finanzaufsicht im EU-Visier:  ;-1
1181602161479651328;📈 Dax deutlich im Minus - Wirecard-Aktie lässt stark nach  ❚FINANZNACHRICHTENde;-1
1082902782330523648;Wirecard digitalisiert den intermodalen Verkehr zusammen mitDeutsche Bahn Digital Ventures Qixxit  ;0
768706276637364225;Wirecard arbeitet mit topbonus im Bereich Kundenbindung zusammen / Die Wirecard Bank AG startet Kooperation mit dem… ;0
1267903341666996225;Wirecard: Alarmzeichen? Großinvestor verringert Position ;-1
1237301588475219969;The Geschäftsmodelle Daily wurde soeben publiziert!  Vielen Dank an    opensource wirecard;0
1276536627670781952;Wirecard: So verkommen wir zum Land der Trickser und Schummler - WELT ;-1
1275339815190478849;Wirecard - Ex-Wirecard-Chef Braun festgenommen (via  ;-1
1063001527214690304;Wirecard Aktie: Das war knapp!  InvestorSMS ;-1
1181479893231685632;Aktie klettert an Dax-Spitze - Wirecard erhöht Mittelfristziele auch dank Softbank-KooperationDer Zahlungsabwickler Wirecard hat seine Mittelfristziele bei Umsatz und Gewinn wie erwartet nach oben geschraubt.;1
1120978689230028801;Die nächste Achterbahnfahrt der Wirecard-Aktie ;-1
1263134095753859072;        Kein guter Stil.;-1
1154715520119144448;Wirecard wieder im Aufwind – Trading-Chance für Mutige - Der Aktionär  Folge  ;1
885470148517179393;Wirecard: Ein starkes Plus ;1
1278300860804673536;WIRECARD AG – Aktionärsliebling stellt Insolvenzantrag – was müssen Aktionäre und Anleihegläubiger beachten? -  ;-1
1274626301106761731;   Doch, wenn man, wie Braun, im Größenwahn glaubt, klüger als der Rest der Menschheit zu sein. Er hat ein Testat angekündigt, welches nicht kommen konnte. Das ist nur ein Kern seines Betruges!!!;-1
1288890411415678976;"Dosko, dornauer  und die ""alten weißen  Männer"" könnten sich ja sinnvollen Themen  widmen.Die gäbe es zur Genüge Casinogate Wirecard und Verflechtungen ThomasSchmid ....... ";-1
1247046416905707520;Im Marktgespräch vom 06.04.2020 geht es vorbörslich wie gewohnt um den DAX, Bewegungen am Ölmarkt und die Bankenbranche. Insbesondere Wirecard ist hier eine Aktie, die vorbörslich profitiert.;1
1276907660210851841;"Schon krass: während memyselfandi007 als Hobbyanalyste die richtigen Fragen stellte, sprach DPR von ""Schlendrian""... übrigens in der WiWo :)";0
1264824944061493248;am absurdesten ist immer der Vergleich der wirecard Fans des Aktienkurses mit dem von Adyen.IPO Adyen lag bei 400euroAnzahl Aktien 30 Mio;0
1265594985090605056;Wirecard Große Leerverkäufer covern offensichtlich. An alle Shortseller: Rette sich wer kann!;-1
1273572009335758848;AKTIE IM FOKUS 2: Wirecard im freien Fall - milliardenschwere Bilanzunklarheiten  Wirtschaft Finanzen;-1
1278232230993760261;"Crypto News: ""Lage am Mittwoch: Wirecard-Aktie zieht an, Bitcoin-Nachfrage steigt"" ";1
1286424417640251392;Top story: Finanzaufseher erhalten mehr Macht - Wirtschaft -   see more ;0
1276008122570637313;Alle reden von den Luftbuchungen des Herrn Braun. Aber nur selten wird über diese Seite des Wirecard-Desasters gesprochen: Was wird nun mit den über 1.000 Beschäftigten in Aschheim bei München? Oder was mit den anderen der weltweit über 5.800 Mitarbeiter*innen?;-1
1127903433737089024;Wirecard mit Fehlstart zum Wochenauftakt  ;-1
1097418115099570176;StartUp  Keine Leerverkäufe: Finanzaufsicht verbietet Wetten auf fallenden Wirecard… ;-1
715911395452170240;"▶ Hauck &amp; Aufhäuser belässt Wirecard auf 'Buy' - Ziel 62,50 Euro: Die Privatbank Hauck &amp;…  FINANZNACHRICHTEN.de";1
1285990509606064129;WDH/ROUNDUP 2: Wirecard-Skandal immer größer - über drei Milliarden weg?;-1
1134717809563525120;  ihr könntet ja auch mal über die offensichtliche Verbindung zwischen Wirecard-Shortsellern und Jounalisten, insbesondere der Ft berichten. Ihr macht euch ja offensichtich gerade zu deren Marionetten ;-1
1285911580878802954;Insider : Insolvenzverwalter will Wirecard-Kern wohl als Ganzes verkaufen ;1
1273851447071956993;so peinlich, was da seitens der Börse zu Wirecard abgeht. Null Reaktion. Das ist auch für die Marke DAX schlecht. Keine GmbH könnte sich in diesem Land so etwas erlauben. Die Banken würden servus sagen... money ;-1
1268186234540699653;   Alles ist am steigen nur Wirecard bewegt sich nicht vom Fleck zum kotzen 🤮 ;-1
1029389033259057152;Wirecard: Münchner Fintech Start-up ist erstmals mehr wert als die Deutsche Bank  via ;1
1276414751124475904;Im Februar 2019 schrieb  zu Wirecard„Erstaunlich ist auch, dass die Singapurer [...] sich bislang nicht zum Fall Wirecard geäußert hat. Denn sollten die Vorwürfe stimmen, müssten Banken in den Betrug mit eingebunden sein.“Liest man bei der BAFIN nicht FAZ?;0
1012742543136698368;firma kaufen Breuninger startet mit Alipay und WeChat Pay – erfolgreiche Zusammenarbeit mit Wirecard ;1
1238460564063449089;"▶ Kepler Cheuvreux belässt Wirecard auf 'Buy' - Ziel 220 Euro: FRANKFURT (dpa-AFX Analyser) - Das Analysehaus Kepler Cheuvreux hat die Einstufung für Wirecard anlässlich erster Ergebnisse einer Bilanzen-Sonderprüfung auf ""Buy"" mit einem…  ONVISTA DPA";1
1285316726981353478;Er hatte mehrere Pässe – „wie jeder gute Geheimagent“ ;0
1279474165221908481;Ich sags nochmal: 50-100k sollten reichen,  um ihn zu finden.Reisedaten von Ex-Wirecard-Manager gefälscht  via;-1
1286557742627540993;Der Fall Wirecard hat eine zutiefst politische Dimension, kommentiert  Die Frage, wer schuld war und wer die politische Verantwortung trägt, sollte in einem Untersuchungsausschuss geklärt werden. ;-1
1274308518175281158;  Nicht weit gedacht. Es gibt diverse Alternativszenarien. Aufkauf auch möglich.;0
1273657987937103872;Wirecard: Desaster bei Zahlungsdienstleister ;-1
1284559614726606849; hat einen Teaser geändert. Früherer Wirecard-Vorstand Marsalek wohl nach Weißrussland geflohen Alle Änderungen auf  ;0
963673053032013824;▶ HSBC hebt Ziel für Wirecard auf 115 Euro - 'Buy'  BÖRSE ONLINE;1
1276982392079564800;Aufstieg und Fall an der Börse: Das Kurs-Debakel bei Wirecard  ;-1
1279459795574104064;Wo ist Jan Marsalek? Der ehemalige Vorstand von Wirecard ist untergetaucht. Einer der ersten Hinweise nach Manila führte in die Irre. ;0
1270692176159215616;        Genau den meine ich :)  Du'st du oder Sie'st du... Ich kann noch mehr;0
734690149502705664;Wirecard und Curve präsentieren die nächste Generation der Kartenzahlung ;1
1242353226063794178;Wirecard stärkt die internationale Präsenz und treibt digitales Bezahlen in Mexiko voran / Zusammen mit Banca Afirme stattet Wirecard den TV-Sender Canal 22 mit der Zahlungslösung Afirme E-Fectiva aus Expansion Finanzen Banken Finanzdienstleistung;1
1104064619075850240;TecDax Börsentagebuch 08-03-19- Wirecard nach Tweet Top- Drägerwerk Flop des Tages;-1
1121139266241867776;😮 Damit würde Softbank u.a. einen sehr großen Schritt in Richtung mobile Zahlungen unternehmen. ;0
1259162062627975169;Wirecard: Deutschlands Aushängeschild erlebt einen beispiellosen Absturz ;-1
1276588576621441026;Wirecard stellt Insolvenzantrag: Das deutsche Unternehmen stellt wegen drohender Zahlungsunfähigkeit und.. ;-1
1060517800475811841;"versucht herauszufinden, woher Wirecards ""deutsches"" Transaktionsvolumen von 18,9 Mrd. Euro kommt. Weil das ein *ziemlich* großer Anteil am deutschen Online-Payment wäre, Wirecard aber nur wenig richtig große Händler hat. Seltsam.";-1
1286625089950289921;"WirecardDieselgate...Nach dem WWII gab es für Deutschland das durch UK geprägte Label MadeInGermany.Es war nicht als Lob gedacht!Durch veraenderte Unternehmenskultur wurde qualitativ hochwertig gearbeitet &amp; aus der Schmaehung ein Eigenwert.Problem ""Wachstum""...";0
1287425253245890561;  Unglaublich, jetzt haben die, die den ganzen Kram veranstaltet und veranlasst haben auf einmal keine Ahnung mehr von dem Fall. Das gab es bei VW etc. Das glaubt doch auch nur unsere harmlose Justiz. Und der Typ beschuldigt die bafin und EY_Germany als Insider. Wirecard.;-1
1275452903541444608;WIRECARD - Dr. Braun kooperiert mit  Ermittlungsbehörden - Aktie im Plus!;1
1274955024104390656;  Wenn ich den auf der Straße in Wien sehe....;0
1273567006286131200;Auweiacard Wirecard Die Hälfe der Börsenkapitalisierung ist an einem Vormittag futsch 😳;-1
1281532813083369472;"""Zahlungsanbieter wie Wirecard, aber auch Banken spielten hier eine wichtige Rolle, sie seien die Schnittstelle zu den Anbietern, die oft auf Malta beheimatet seien. Die BaFin schaue hier weg, kritisiert Finanzwende."" ";-1
1257608679060357120;Zweifel bleiben: So interpretiert Wirecard den KPMG-Prüfbericht - Statement kann den Absturz der Wirecard-Aktie nicht verhindern - und es herrscht Schweigen im Walde - erbärmlich, Herr Braun!!! Auf was warten Sie??????😡😡😡 ;-1
1277600847996706820;Anleger vor Totalverlust - Trotz Kurssturz machte Ex-Wirecard-Chef Braun noch Millionen mit seinen Aktien  ;-1
1093867591033081856;Zahlungsdienstleister in Turbulenzen: So rächt sich der Dax-Aufstieg Wirecards für viele Anleger ... ;-1
1274946074348859392;"Wenn man von einem Innentäter bei Wirecard ausgeht, wäre die Qualifikation des Treuhänders für diese Zwecke doch nach 5 Minuten googeln wirklich bestätigt gewesen ;-)";0
1278713712115941379;Angeblich hat das Kartenlesegerät im Bundestagsrestaurant heute gestreikt Wirecard ;0
1278307640062418946;Grünes Licht für   wird voraussichtlich in  verkauft  ;1
1138332883091935233;Wirecard ermöglicht den Launch von IKEAs erstem Online-Shop in Thailand ;1
1257234981597982720;wirecard macht seit 20 Jahren das gleiche, also wo ist das Problem?;0
1265965337205497856; War das der Gewinn, der sich bei den Shortsellern jetzt in Luft auflöst Wirecard?;0
1174708552088412162;Wirecard: Undurchsichtig  ZEIT ONLINE;-1
1047070182307450880;Wirecard führt ‚Try Before You Buy‘ für Tommy Hilfiger und Calvin Klein ein ;1
818801246022828033;Wirecard – Kurz- bis mittelfristiges Potential bei Wirecard?: Lieber Leser, aus der markttechnischen Perspektive… ;0
1144481196966998016;Site Reliability Engineer (m/f/x) at Wirecard Technologies GmbH (München (Kreis), DE) ;0
867987191158390785;Wirecard Checkout Portal erweitert Service um das Versandtool SendCloud / Kunden des…  Presseportal Wirtschaft;0
1224617422277300224;▷ Wirecard Shopping-Studie 2020: Mehrheit der Verbraucher möchte beim Shoppen neue Technologien nutzen  Presseportal Shopping Technologie Retail eCommerce;0
1091383209965760513;"▶ Wirecard: Nur die Spitze des Eisbergs? Aktienanalyse: Kulmbach ( - Wirecard-Aktienanalyse von Nikolas Kessler, Redakteur des Online-Anlegermagazins ""Der Aktionär"": Nikolas Kessler von ""Der Aktionär"" nimmt in einer…  AKTIENCHECKde";0
1273198644754354179;      Als Lemming solltest Du aufpassen, dass Du nicht in die Friteuse springst. Sonst steckst Du auch mit drin im Burger. - Man weiss nicht, ob man lachen oder weinen soll.;-1
1285933773448794118;Wirecard-Pleite kann teuer für den Staat werden  wirecard;-1
1286603998972317696;   ist ein ‚dead man walking‘. Es wird nicht mehr lange dauern bis er wegen Wirecard seinen Hut nehmen muss.;-1
1275401248724877315;Der Buchhalter von Wirecard kommt aus Palermo. Bevor er sich in die Grundsätze ordnungsgemäßer Buchführung eingearbeitet hat, war er in Süditalien zuständig für staatliche Bauaufträge und Müllabfuhr. Den können wir brauchen!;0
1023803556724322305;Wirecard schließt Partnerschaft mit EZ-Link und Cheers, um kontaktlose Zahlungen in Singapur zu fördern und Bargeld weiter zu reduzieren  ;1
