tweet_id;text;sentiment
1065947217184329728;Wirecard-Aktie - Wirecard: Jetzt kauft der ChefErst in dieser Woche hat Wirecard-CEO Markus Braun die Kritik einzelner Analysten öffentlich zurückgewiesen und die optimistischen Wachstumsziele bestätigt. Nun ließ er seinen Worten Taten folgen und hat s… ;1
1274801015464890370;Wirecard ringt mit seinen Gläubigern ums Überleben. Doch viel Zeit hat der neue Vorstandschef nicht, berichten  und   ;-1
1273885970430144512;   Klar, auch die Unternehmensverkäufe und das TPA-Partner ehemalige Mitarbeiter sind. Jetzt sagen die asiatischen Banken, Wirecard sei niemals Kunde gewesen. Hier wurde vermutlich viel Geld aus dem Unternehmen herausgeschafft...;-1
1224587911443574784;Wirecard Shopping-Studie 2020: Mehrheit der Verbraucher möchte beim Shoppen neue Technologien nutzen;1
879451733503692808;🔍 Wirecard Technologies GmbH sucht Network Administrator (m(m/w) Jobs München ;0
918960077192626176;Freie Mitarbeiter (m/w) fÃ¼r Software und Gaming-Support: wirecard Location : Leipzig SN DE Sie beherrschen als... ;0
1118152630235291648;Wirecard-Affäre: Finanzaufsicht zeigt Journalisten wegen Marktmanipulation an ;-1
1117518011425071105;Wirecard: Gibt es bald mehr Klarheit? ;0
1049602902799597568;Wirecard-Aktie: Kurs erreicht Unterstützungszone! - ;0
1286205648607141893;"Apropos EIER, kurze Pressemitteilung:""Wir von  bedanken uns  für's Vertrauen, 9 Jahre wohlwollende Beiträge, gegen alle Zweifler. Wir freuen uns, dass ihr die EIER habt, zu uns zu halten und wir auch in schwierigen Zeiten euer Sponsor sein dürfen. Danke!""";0
1126728201714032640;"Wirecard Aktie mit ""bad news"": Phantasie wie eine Seifenblase zerplatzt? ";-1
1276077102668931072;Kauft euch Wirecard-Aktien.;1
1269283412222894082;Aber wirklich bekannt ist es nicht...Das ist so ein Unternehmen wie Wirecard, die von einem Tag zum anderen Tag um 15 % hüpft und man Anlagebetrug vermuten kann;-1
713067695298764801;"DAX &amp; Wirecard: DAX kommt nicht aus Range und Wirecard AG mit fast perfekter Umkehr ";1
1273887203106664448;Ich denke ernsthaft, dass hier eine recht zügige Insolvenz drohen könnte, und wirecard den Weg von Steinhoff gehen könnte;-1
1269207501209247752;    Ne, war mal Aktionär, wurde mir dann aber zu teuer, bin jetzt short, ist lukrativer. Freunde habe ich nicht. Kann sie mir aber nun kaufen, seit dem ich short bin😉😂😂😂...;1
1273554170184896512;    Absoluter Witz dieser Typ und diese Firma. Die Anzeige ist raus, Schadensersatz.;-1
1121116716828954626;Der Zahlungsdienstleister hat neue Anschuldigungen, die die „Financial Times“ erhoben hat, zurückgewiesen. Die FT hatte von dubiosen Praktiken berichtet. ;1
1194975963412619264; Wirecard, einfach unschlagbar! Die shorts können schon mal einpacken oder eindecken👏;1
1275731983952416769;Kennt jemand eine Firma, die Wirecard einsetzt?;0
1095574375489814528;US-Kanzleien reichen Sammelklagen ein: Wirecard hat die Volkswagen-Jäger im Nacken... ;-1
1273665685659492354;Gibt es wohl in diesem Jahr noch eine Auszahlung der Dividende?🤔😂 Wirecard;0
955774058779566080;Wirecard Aktie Strong Buy!! Kurs nutzen und schnell einsteigen Kursziele sind laut Analysten 120€ und 135€!!!;1
1006473620141559808;ANALYSE-FLASH: Warburg Research hebt Ziel für Wirecard auf 170 Euro - 'Buy';1
1275128134451503106;"Der Fall Wirecard ist eine Katastrophe für den Finanzplatz Deutschland und eine Bankrotterklärung der beteiligten Wirtschaftsprüfer und Aufsichtsbehörden"", sagte FDP-Finanzexperte Florian Toncar.Wirecard-Skandal weitet sich aus ";-1
1276088576267206656;Hui, 10 Euro? Dann kaufe ich flott nach. Wirecard;1
1261332541623218178;Wirecard: Neuer Hammer am Freitag - Gerüchte um Al-Alam bestätigt ;0
1285892417540022274;Sondersitzung des Finanzausschusses zu Wirecard am 29. Juli genehmigt: BERLIN (dpa-AFX) - Die Sondersitzung des…;0
1275365300075192321;Ex-Wirecard-Chef Markus Braun festgenommen ;-1
1279747195781218305; Ablenkungsmanöver der BaFin. Es wird nicht differenziert nach unterschiedlichen Zielsetzungen, die sich ergänzen. Fraud: Prüfung des Unternehmens. Jahresfinanzberichterstattung: Korrekte Rechnungslegung im testierten, gebilligten Abschluss. bafin wirecard;-1
1277359035377909763;FAZ meldet die erwarteten ersten Klagen auf Schadenersatz gegen die Bafin  via  behördenversagen BaFin Roegele Bravo.;-1
1258333780051472385;"Chartanalyse: Lufthansa ""desaströs"", Wirecard und Carnival ""verkaufen"", Adidas ""Trend zerstört, Gold ""ausgesprochen interessant"" - Chartanalyse mit Stefan Salomon: Die Coronakrise hat der Aktie von Lufthansa ordentlich zugesetzt. Der Kurseinbr... ";-1
1275047079803584512;  Der Unterschied LH hat keinen Betrugsvorwurf. Darüber hinaus matérielles Anlagevermögen im Milliardenbetrag. Da ist tatsächlich etwas vorhanden was einen Wert besitzt. Wer hier von einer Kurserholung ausgeht hat nicht mehr alle Tassen im Schrank.;-1
1207930517535854592;Wirecard und FXChange vereinfachen Reisenden das bargeldlose Bezahlen dank neuer Multi-Currency-Visa-Karten / FXChange betreibt das größte Netzwerk von Wechselautomaten in Singapur ;1
1228044279597162496;Gespannt auf morgen früh. wirecard;0
1255380621037314049;    Gute Frage...;0
1137065515418095618;Wirecard: Die FT kann es nicht lassen – so reagiert die Aktie  ;-1
1271351182112575494;Dax-Firma bestreitet Beteiligung: Hacker attackieren Wirecard-KritikerGerade erst die Razzia in der Wirecard-Zentrale in Aschheim, nun schon wieder Negativschlagzeilen: Kanadische Sicherheitsforscher haben Beweise dafür, dass Gegner des Zahlungsdienstl… ;-1
1049337986402459648;Der Dax hat zum Wochenbeginn den Handel deutlich schwächer beendet. Vor allem aus Angst vor steigenden US-Zinsen trennten sich Anleger von Aktien. ;-1
943103685625896960;🔍 Wirecard Global Sales GmbH sucht Junior Product Manager (m/w) Jobs München ;0
1279757877767475200;Fall Wirecard immer dubioser.Gefälschte Ein-und Ausreise vom ex Vorstand. Wer steckt hinter dem Milliarden Deal? ;-1
808977382006788096;Wirecard: Brandgefährlich! ;-1
1288072131658616834;Vorsicht bei der Wirecard-Aktie!  Aktien News    via  geldanlage aktien Wirecard wirecardpleite;-1
1286625099400065029;Diese Lehren zieht die Bundesregierung aus dem Fall Wirecardvia   Aktionsplan gegen das Wegschauen? Die Bundesregierung duldet 'Staaten im Staate' bewußt.;-1
1288378814293315584;Es ist doch erstaunlich, dass die BAFin 12 Monate keinen Kontakt zu Wirecard hatte und dann besucht Staatssekretär Kukies das Untenehmen und spricht mit CEO Braun über den Verdacht der Kurs- und Bilanzmanipulation. Ich dachte immer, das sei die Aufgabe der BaFin... Wirecard;-1
1277199092821692418;Wirecard, Amthor und der Mob von Stuttgart  MMnews ;0
1265607287739121664;Wirecard: Starker Rückzug des Leerverkäufers Coatue Management geht weiter - Aktiennews: Aschheim (www.aktiencheck… ;1
1164787208261267456;Wirecard gewinnt SunExpress, eine der führenden Ferienfluggesellschaften Europas mit rund 10 Millionen Passagieren jährlich, als neuen Kunden / Wirecard arbeitet bereits mit über 90 Airlines zusammen Tourismus Finanzdienstleistung Kooperation;1
973214973362102272;UBS belässt Wirecard auf 'Buy' - Ziel 118 Euro;1
1275821142390046724;"BaFin : "" ... Damit habe sich der Verdacht verstärkt, dass die bilanzielle Darstellung zu Umsatzerlösen und Vermögensgegenständen unrichtig war ..."" Wirecard Wow dafür haben´s jetzt ein Jahr gebraucht";-1
842615253477277697;🔍 Wirecard Technologies GmbH sucht Senior CRM Manager (m/w) 🔎Jobs München ;0
1191681459909734401;Fintech wirecard: Mehrheitsbeteiligung an Zahlungsabwickler in Peking  ;0
1284818516974108672;  Ich Persönlich bin von wirecard betroffen und warte immer noch auf mein Geld soll aber noch kommen heißt es. 🤨;-1
1284117885498142720;Ein tolles Gespräch über die Zukunft der Fintech-Branche in Deutschland.Wie viel Robo steckt in den Robo-Advisor und wer noch auf den Markt kommt...Haftbefehl Wirecard ScalableCapital Liqid;-1
1280123379215990784;Wirecard und die deutsche Aktienkultur? Da dürfte einiges Vertrauen in die Börse zerstört worden sein... Und nun? Ich habe mich den Fragen von   im Interview für  TV gestellt. wirecard börse aktie  ;-1
1285891117729357827;  Sage nur Wahnsinn, wie weit geht sie Wirecard Geschichte noch;0
1045260143280222208;Ich habe ein Video zu einer  hinzugefügt:  WireCard, Commerzbank, Digitale Zukunft: Roland;0
1276383733587689472;Finanzausschuss: Wirecard-Fall immenser Schaden für Deutschland  via ;-1
1098711527018897408;Wirecard - diesen Satz muss man lesen! ;0
1285899761187532800;"""Unsere gigantische überdimensionierte Bürokratie ist bei Wirecard gescheitert""""Die Lösung ist noch mehr Bürokratie!"" ";-1
1027525191268794369;Wirecard und comdirect bieten kontaktloses Bezahlen per Wearable  ;1
1284039230298165253;Dax aktuell: Dax nimmt wieder Fahrt auf – Wirecard droht nun schnellerer Dax-Rausschmiss ;0
1252953404055355393;Wirecard weiter stumm wie ein Fisch, auch wenn einige Schlagzeilen suggerieren, dass KPMG die Arbeit beendet hat - Wirecard hat dies bisher schlicht nicht gemeldet, geschweige denn Ergebnisse oder gar die ganze Studie vorgelegt.;0
