tweet_id;text;sentiment
900457714211487746;🔍 Wirecard Technologies GmbH sucht Java Developer (m/w) Division Issuing 🔎Jobs München ;0
1254859363690389506;Warten auf Wirecard ;0
1275835316226732033;Wirecard -Treuhänder: „Das Geld auf den Konten reichte gerade einmal für ein iPhone“ sagte den  Juristen Mark Tolentino. Also die 1,9 Mrd. Euro sind weg!!!!;-1
1276960922175750148;Wo waren wir da eigentlich und haben den freien und investigativen Journalismus vor Strafanzeigen in Schutz genommen?Wirecard-Affäre: Finanzaufsicht zeigt Journalisten wegen Marktmanipulation an  via ;-1
1273555181301641216;Wirecard ist nichts für schwache Nerven. Nachdem die endlose Saga um Bilanzbetrugsvorwürfe heute endlich geklärt werden sollte, ließ das Unternehmen die nächste Bombe platzen. Die Aktie stürzte ins Bodenlose. 😱 📉 ;-1
1194873105841176576;🌏 Wirecard kooperiert mit chinesischem Zahlungsanbieter Yeepay  ❚;1
1044219255191932928;TecDax: Jenoptik testet Unterstützung ++ Evotec mit roter Laterne ++ Aixtron erholt ++ Wirecard obenauf ++ TecDax ohne Schwung ;0
1273540262371954688;-30%!?!?!?! Wenn sie sich auf die HV trauen,... na warte.  🤢🤢🤢;-1
1286252941251432451; Mir tut es einfach nur weh, wenn ich sehen muss, dass unsere Demokratie so käuflich ist.Amthor Cumex Wirecard Korruption;-1
1282649761917673479;Wahnsinn! Unfassbar ;-1
1229390973379186688;        Vielleicht berichtete wirecard erstmal richtig...in jeder Hinsicht;-1
1284125705253515265;"Teamviewer macht den allerersten Deal mitten in Corona-Zeiten und immer mehr Interessenten liebäugeln offenbar mit Wirecard-Teilen: Die spannendsten M&amp;A-Deals der Woche in unserem FINANCE-Rückblick. ";1
1277469720485167104;Banken können schon mal verschwinden, eigentlich nichts Neues. Diesmal aber wohl eher nicht aufgrund misslicher Fehlspekulationen  Wirecard-Bank;-1
1274327714791600128;Moody's hat wirecard um 6 (sechs!) Stufen auf Ramsch abgestuft.....;-1
1273617443638910977;Ein Freund hat Wirecard Aktien und ist derzeit nicht ansprechbar.;-1
1148578322458087424;"▶ Wirecard: Neuer Megatrend für den deutschen Zahlunsgabwickler - Aktienanalyse: Kulmbach ( - Wirecard-Aktienanalyse von ""Der Aktionär"": Nikolas Kessler, Redakteur des Anlegermagazins ""Der Aktionär"", nimmt in einer…  AKTIENCHECKde";1
1285292618906251264; Wer nicht 😕Inzwischen bastelt Seehofer weiter am Generalverdacht, gegen die bösen BürgerMerkel, Altmeier, Braun und Andere hängen bei Wirecard drin.Fühlt sich an wie, verschaukelt zu werden.;-1
717407783818289153;Wirecard: Online-Payment-Anbieter erhält Lizenz von Visa in Singapur facebook ;1
1281217427183857665;B5 Börse 13.14 Uhr: Geldwäscheverdacht bei Wirecard  ARD;-1
1276386478277394435;Wenn „Heuschrecken“ recht haben - nach dem Versagen bei Wirecard Governance u. Stewardship stärken: „Rechtliche Struktur in Deutschland sollte so geändert werden, dass Aktionäre den Vorstand und Aufsichtsrat leichter zur Rechenschaft ziehen können.“ ;-1
1278943223721926658;Jetzt in Wirtschaft regional: Zahl der Lehrstellen sinkt- Boom bei Radläden- Kampf um Filialen von Galeria Karstadt Kaufhof- SAP setzt Werbeanzeigen bei Facebook aus- Softbank zieht bei Wirecard Reißleine;0
1275343866598526977;News von heute: Ex-Wirecard-Chef Markus Braun festgenommen ;-1
1279315906246647808;"Was wusste Frau Dr. Anastasia Lauterbach, Aufsichtsrätin &amp; Vorsitzende des Risikoausschusses bei der Wirecard AG vom Betrug oder was hätte sie wissen müssen?? Jetzt nur Stillschweigen bei der großen Dame des Corporate Covernance!wirecardBaFin";-1
1258052525284102144;Glaubt irgendjemand nich daran, dass Wirecard wieder Richtung 120-140€ geht? Wirecard;1
1275019297388101633;„Es ist eine Schande, dass so etwas passiert ist“: Bafin-Präsident Felix Hufeld findet zum Fall Wirecard deutliche Worte – und räumt Fehler in der Aufsicht ein ;-1
1280879069878460420;Shootingstar ist insolvent: Wirecard-Skandal: Wie ein Rentner durch den Betrug fast 450.000 Euro verlor          Ein Rentner als Shootingstar ?            Was fűr ein Quatsch !!!;-1
1283993089548451840;Heute im Finance Briefing: Chatprotokolle geben neue Hinweise im Fall Wirecard / Superreiche Familien setzen auf Private Equity / Deutsche Bank schließt Vorstandsbüro in Hongkong ;0
1269300886586695682;" Dein zitat ""dieses Gefasel um fehlende Mrd"" ? ist das Dein Ernst ? wirecard";-1
1231139376547139584;Trotz Zahlen kam Wirecards Kurs nicht in Fahrt - liegt es an den seitdem 2,16 Mio. Stück zusätzlich geshorteter Aktien? Brau tweetet dagegen an... tradingview smallcaps investor investment shares Bull Bears fundamental TradingSignals;-1
1273558875338428416;"onvistaMahlzeit: Dax vor Hexensabbat vorsichtig - Lufthansa, Zalando, Nordex und Wirecard schießt endgültig den Vogel ab - Opfer eines ""gigantischen Betruges""Lufthansa, Cancom, Appen  Ab 13 Uhr auf dem YouTube-Kanal von onvista";-1
1097411288546926592;Wirecard-Aktie unter Beschuss - Bafin stoppt Zockerei auf fallende Wirecard-KurseZum Wochenstart hat die Bundesanstalt für Finanzdienstleistungsaufsicht (Bafin) neue Spekulationen auf fallende Aktienkurse beim Zahlungsdienstleister Wirecard untersagt.;-1
1283117812458885120; Über Jahre hat  gelogen und betrogen. Viele Menschen haben Markus Braun vertraut. Und er lacht einem ins Gesicht. Der größte Betrüger in der deutschen Geschichte vom DAX.;-1
1284042221600354304; Wirecard-Aktien hab ich gehört soll man kaufen;1
1259884166474280960;DAX lässt nach - Wirecard mit Kurssprung - ;0
1011541758289825793;AKTIE IM FOKUS: Wirecard testen Zwischentief und drehen wieder nach oben ;1
1259857322207260676;"Amtsgericht München will Strafverfahren gg  Leerverkäufer u Börsenbrief-Herausgeber Fraser Perring wg Marktmanipulation um ""Analyse"" v Zatarra Research  zu angeblichen betrügerischen Machenschaften bei  gg Geldzahlung einstellen.  ";-1
1278336453039226883;Offiziell:  hat keine Interesse in Rumpf  ;0
1274948370545758213;Ich habe nachgeschaut, die 1,9 Milliarden von Wirecard sind ebenfalls NICHT auf meinem Konto. Ich wäre aber bereit, sie entgegenzunehmen, zwinkiZwkonto... 😏;-1
1283717721990062081;  Wenn noch nicht gelesen - hier mein Beitrag, wann wird hier sichtbar und richtig gehandelt? Hufeld, Roegele, Kukies  Die Personen bestimmen nicht den Wahlausgang...;0
856872719937175552;📝 OTS: Wirecard AG / Wirecard North America und CSL Plasma bringen die erste ...  ❚BÖRSE FFM;0
1288706186628431877;deutsch Scholz zum wirecard-Skandal: Es ist nachgeforscht worden ;0
1276535748464988161;   Eurozeichen 😉;0
1279053019397656578;"Die Deutsche Bank zeigt Interesse an Teilen des pleite gegangenen Zahlungsanbieters Wirecard. ""Wir sind eine der größten Banken im Zahlungsverkehr weltweit. ";1
1276931729706582022;Wenn ich Aktienhandel nicht für unmoralisch hielte, würde ich jetzt massiv Wirecard-Aktien kaufen. Denn sie sind mit der Zahlungsinfrastruktur für chinesische WeChatPay und Alipay systemrelevant.Wirecard-Vorstand setzt auf Fortführung des Geschäfts;1
1052892636586086400;Wirecard AG: Veröffentlichung gemäß § 40 Abs. 1 WpHG mit dem Ziel der europaweiten Verbreitung;0
1208013063070334977; hey moment mal seid ihr nich skandal-ge-nudel-t?;-1
1212801301748371456;  Die Wirecard-Rakete hat gezündet.;1
1284759297008848897;Finanzaufsicht BaFin weist Verantwortung zurück Die BaFin hält sich schadlos und über die von Ihr beauftragten Unternehmensberater hört man kaum was 🤔;-1
1287092916024999938;Ich fürchte zu Guttenbergs Berater Karriere wird empfindlich Schaden nehmen Wirecard lobbyist ;-1
1273938579719434240;Unser Angebot: Tauscht eure wirecard aktien in Shirts um: ;1
1230436088738648064;"    Die sollten sich Mal lieber genauso ""intensiv"" mit    Seiten und deren Fragen auseinandersetzen, wie sie es mit den automatisch generierten Schwachsinnsseiten machen..dann würde noch Hoffnung bestehen.";-1
1288138475850604548;"...die, die ""auf der Couch"" landen und professionelle Hilfe benötigen, sind häufig die Partner, Familie, Freunde! Sie halten es irgendwann einfach nicht mehr aus! coaching Wie Hochstapler ticken: „Das Böse gehört zur Menschheit“  fplus via ";-1
1285248932784857089;Chinareise: Merkel thematisierte Wirecard persönlich ;0
1106458646576132098;▶ AKTIE IM FOKUS: Wirecard rutschen nach Pressebericht und Studie weiter ab: Weitere schlechte Nachrichten für die Wirecard-Aktionäre haben die Papiere am Freitag vorbörslich erneut schwer unter Druck gesetzt. Nach einem…  ;-1
1093894812422602752;Kurssturz: Wirecard verklagt Financial Times ;-1
1274024137896460288;  Short sind gestiegen;1
955075846301257728;Freie Mitarbeiter (m/w) für Software und Gaming-Support im Home Office: Wirecard Asia Pacific Location : Leipzig... ;0
841663162168541184;Wirecard: Endlich Allzeithoch! ;1
1278655674730156032;Drama in Aschheim: Fünf Wirecard-Tochtergesellschaften insolvent  ;-1
1118170409143296005;Wirecard mutmaßlich Opfer von Manipulation - Finanzaufsicht erstattet Strafanzeige;-1
1284416041771249664;Markteintritt in China: Kanzleramt setzte sich offenbar für Wirecard ein   via ;1
1169167020967059456;„Unser Problem ist es nicht, dass zu viele Daten genutzt werden, sondern zu wenig. Und es geht hier nicht um personifizierte Daten, sondern um statistisch abstrakte Daten für die Berechnung von Wahrscheinlichkeiten“, so Wirecard-Chef  HBBanken digital ;-1
1275546299258089474;"   Der Fall Wirecard hat eigentlich die anheimelnde Gemütlichkeit, wie sie bei uns in Österreich üblich istDass die größten ""Vögel"" in Deutschland geschossen werden ist eigentlich unfair";1
1273895248264126464;wirecard Tag n°2 -33%;0
1231887851270344704;Markus Braun hat Wirecard aufgebaut und damit ein Vermögen gemacht. Der Firma wird Geldwäsche und Bilanzfälschung vorgeworfen — der Milliardär zieht in die entscheidende Schlacht um sein Lebenswerk, schreibt  Jetzt mit Fplus lesen. ;-1
1283330381312401409;Voraussicht zahlt sich aus:;0
1280168465802944518;Wirecard: Dubai Manager verhaftet  MMnews ;-1
1104628247206285312;  Hgbc ebbcffbrefrfbebffbgnnbggfhfyrjeshvvvjxnn;0
1285528166237339653;   Warum ist Markus Braun frei? Er hat viele Menschen betrogen,  getötet und gefoltert.  Sowas gehört hinter Gitter...;-1
1044219252587319297;Hab im Moment Boon, aber das kommt in die Tonne sobald N26 da ist 🤤;1
1270215646765252609;Übernahmekandidat wirecard?!   via ;0
1276455618367361026;Im Fall WireCard sind auch viele Kleinanleger betroffen. Auch das macht es so ärgerlich, dass es nicht nur um Spekulation-Spielgeld, sondern um hart erarbeitetes Erspartes geht. Finanzaufsicht Anlegerschutz;-1
1184456994926874624;behauptet, dass es die 34 Kunden gar nicht gibt! Richtig! Weil es Kundengruppen bei wirecard waren. Mit wem hat die  also telefoniert? Was hat sie da für einen Müll an Unterlagen gekauft!? Top Whistleblower! 👌🏽😆;-1
1133984197515911168;Wirecard und XBN geben weltweite strategische Partnerschaft für internationale E-Commerce-Services bekannt ;1
1288736410372120576;Lehren aus dem Wirecard-Skandal: Deutschland braucht eine Börsenaufsicht mit Biss. Mein Kommentar  Wirecard Bafin Scholz EY;-1
1277491256533430272;Wieso sah die Aufsicht weg? Bafin-Boss muss jetzt das Wirecard-Desaster erklären;-1
1224367361425399809; Es gibt keine Problem an dieser Stelle.  ;1
1280233566983446528;Wirecard: Der nächste Abschied - 4investors  Wirecard DAXIND;0
1283693637134581761;Absurd, dass diese Firma so lange treiben konnte, was sie trieb (oder eben auch nicht trieb)  via ;-1
1280588956191666176;Ist Wirecard damit auf dem Weg zur kompletten Zerschlagung?Verkauf steht bevor: Schon mehr als 100 Interessenten für Wirecard-Teile  via;1
926404930566582277;Aldi Nord und Aldi Süd neue Kunden -   ALDI setzt mit Wirecard eigene Geschenkkarten um;1
1265033740419584000;            Werden wir ja sehen ?! Alles Taktik !;0
1275330278794412032;➦ Wirecard droht eine Flut von Klagen - RP ONLINE» Wirecard droht eine Flut von Klagen  RP ONLINEWirecard-Aktie stürzt ab: 1,9 Milliarden Euro sollen nicht existieren  BILDBilanzskandal bei Wirecard: Die 1,9-Milliarden-Euro-Frage  DER SPIEGELWireca;-1
1126103388716978176;Aktienanleihen auf Wirecard mit 15% - Ab sofort können Anleger 5 neue Aktienanleihen der Vontobel beim  zeichnen. Die Aktienanleihen beziehen sich auf die Basiswerte Daimler, DeutscheBank, DeutscheLufthansa, Fresenius SE und Wirecard;0
1045325265029746688;Wirecard und Continental: Große Erwartungen geschürt! ;1
